Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,3,5,0,,,,8,0,0,0,0
10,4,5,0,,,,5.4,0,0,0,0
10,5,5,0,,,,5.7,0,0,0,0
10,6,5,0,,,,7.1,0,0,0,0
10,7,5,0,,,,6.7,0,0,0,0
10,8,5,0,,,,6.2,0,0,0,0
10,9,5,0,,,,5.8,0,0,0,0
10,10,5,0,,,,7.9,0,0,0,0
10,11,5,0,,,,12.5,0,0,0,0.104112441
10,12,5,0,,,,11.5,0,0,0,1.284053444
10,13,5,0,,,,14.4,0,0,0,1.665799063
10,14,5,0,,,,25.4,0,0,0,1.353461739
10,15,5,0,,,,13.8,0,0,0,1.388165886
10,16,5,0,,,,9.6,0,0,0,0.694082943
10,17,5,0,,,,9.7,0,0,0,0.798195384
10,18,5,0,,,,16.8,0,0,0,0.208224883
10,19,5,0,,,,22.4,0,0,0,0
10,20,5,0,,,,23.3,0,0,0,0
10,21,5,0,,,,23.4,0,0,0,0
10,22,5,0,,,,12.7,0,0,0,0
10,23,5,0,,,,10.3,0,0,0,0
10,24,5,0,,,,10.3,0,0,0,0
10,1,6,0,,,,6.2,0,0,0,0
10,2,6,0,,,,6.8,0,0,0,0
10,3,6,0,,,,4.9,0,0,0,0
10,4,6,0,,,,8.1,0,0,0,0
10,5,6,0,,,,6.3,0,0,0,0
10,6,6,0,,,,5.6,0,0,0,0
10,7,6,0,,,,6.4,0,0,0,0
10,8,6,0,,,,7.4,0,0,0,0
10,9,6,0,,,,5.2,0,0,0,0
10,10,6,0,,,,8.1,0,0,0,0
10,11,6,0,,,,24.4,0,0,0,0.277633177
10,12,6,0,,,,25.8,0,0,0,2.116952976
10,13,6,0,,,,22.6,0,0,0,4.268610099
10,14,6,0,,,,24.7,0,0,0,5.413846955
10,15,6,0,,,,23.5,0,0,0,3.88686448
10,16,6,0,,,,21.9,0,0,0,3.505118862
10,17,6,0,,,,23.8,0,0,0,1.492278327
10,18,6,0,,,,23.1,0,0,0,0.173520736
10,19,6,0,,,,23.6,0,0,0,0
10,20,6,0,,,,24.5,0,0,0,0
10,21,6,0,,,,23.5,0,0,0,0
10,22,6,0,,,,24.1,0,0,0,0
10,23,6,0,,,,23.4,0,0,0,0
10,24,6,0,,,,22.5,0,0,0,0
10,1,7,0,,,,18.6,0,0,0,0
10,2,7,0,,,,19.3,0,0,0,0
10,3,7,0,,,,19,0,0,0,0
10,4,7,0,,,,19.6,0,0,0,0
10,5,7,0,,,,18.5,0,0,0,0
10,6,7,0,,,,18.4,0,0,0,0
10,7,7,0,,,,18.2,0,0,0,0
10,8,7,0,,,,18.6,0,0,0,0
10,9,7,0,,,,19.4,0,0,0,0.347041471
10,10,7,0,,,,18.4,0,0,0,0.937011973
10,11,7,0,,,,22.6,0,0,0,3.990976922
10,12,7,0,,,,26.3,0,0,0,7.669616519
10,13,7,0,,,,23.9,0,0,0,3.921568628
10,14,7,0,,,,23.5,0,0,0,1.70050321
10,15,7,0,,,,23,0,0,0,1.561686622
10,16,7,0,,,,21.3,0,0,0,1.804615651
10,17,7,0,,,,11.2,0,0,0,0.173520736
10,18,7,0,,,,10.2,0,0,0,0
10,19,7,0,,,,9.4,0,0,0,0
10,20,7,0,,,,12.4,0,0,0,0
10,21,7,0,,,,11.3,0,0,0,0
10,22,7,0,,,,11.4,0,0,0,0
10,23,7,0,,,,11.7,0,0,0,0
10,24,7,0,,,,12.6,0,0,0,0
10,1,1,0,,,,7.7,0,0,0,0
10,2,1,0,,,,6.8,0,0,0,0
10,3,1,0,,,,5.7,0,0,0,0
10,4,1,0,,,,6,0,0,0,0
10,5,1,0,,,,8.2,0,0,0,0
10,6,1,0,,,,5.4,0,0,0,0
10,7,1,0,,,,7.1,0,0,0,0
10,8,1,0,,,,7.6,0,0,0,0
10,9,1,0,,,,7.1,0,0,0,0.347041471
10,10,1,0,,,,19.1,0,0,0,0.72878709
10,11,1,0,,,,16.9,0,0,0,2.533402742
10,12,1,0,,,,15,0,0,0,2.776331772
10,13,1,0,,,,9.5,0,0,0,3.505118862
10,14,1,0,,,,11,0,0,0,3.817456186
10,15,1,0,,,,9.4,0,0,0,2.255769565
10,16,1,0,,,,10.5,0,0,0,0.867603678
10,17,1,0,,,,10.2,0,0,0,0.104112441
10,18,1,0,,,,19.7,0,0,0,0
10,19,1,0,,,,20.1,0,0,0,0
10,20,1,0,,,,23.2,0,0,0,0
10,21,1,0,,,,24.4,0,0,0,0
10,22,1,0,,,,18,0,0,0,0
10,23,1,0,,,,12.1,0,0,0,0
10,24,1,0,,,,10.8,0,0,0,0
11,1,2,0,,,,8,0,0,0,0
11,2,2,0,,,,6.3,0,0,0,0
11,3,2,0,,,,7,0,0,0,0
11,4,2,0,,,,7,0,0,0,0
11,5,2,0,,,,7.5,0,0,0,0
11,6,2,0,,,,6.6,0,0,0,0
11,7,2,0,,,,7.3,0,0,0,0
11,8,2,0,,,,7.6,0,0,0,0
11,9,2,0,,,,7.9,0,0,0,0.347041471
11,10,2,0,,,,8.7,0,0,0,1.45757418
11,11,2,0,,,,16.4,0,0,0,3.782752039
11,12,2,0,,,,16.6,0,0,0,7.253166755
11,13,2,0,,,,9.6,0,0,0,7.773728962
11,14,2,0,,,,16.6,0,0,0,6.940829428
11,15,2,0,,,,17.4,0,0,0,4.12979351
11,16,2,0,,,,11,0,0,0,1.422870033
11,17,2,0,,,,9.7,0,0,0,0.104112441
11,18,2,0,,,,14.9,0,0,0,0
11,19,2,0,,,,23.6,0,0,0,0
11,20,2,0,,,,25,0,0,0,0
11,21,2,0,,,,25,0,0,0,0
11,22,2,0,,,,25.1,0,0,0,0
11,23,2,0,,,,24.2,0,0,0,0
11,24,2,0,,,,9.5,0,0,0,0
11,1,3,0,,,,7.4,0,0,0,0
11,2,3,0,,,,8.2,0,0,0,0
11,3,3,0,,,,6.1,0,0,0,0
11,4,3,0,,,,6.8,0,0,0,0
11,5,3,0,,,,5.1,0,0,0,0
11,6,3,0,,,,6.7,0,0,0,0
11,7,3,0,,,,7.3,0,0,0,0
11,8,3,0,,,,4.9,0,0,0,0
11,9,3,0,,,,9.1,0,0,0,0.347041471
11,10,3,0,,,,19.2,0,0,0,1.839319799
11,11,3,0,,,,15.9,0,0,0,2.637515183
11,12,3,0,,,,18.8,0,0,0,4.060385216
11,13,3,0,,,,10.9,0,0,0,5.066805483
11,14,3,0,,,,11.7,0,0,0,4.893284747
11,15,3,0,,,,15.3,0,0,0,3.990976922
11,16,3,0,,,,13.2,0,0,0,1.70050321
11,17,3,0,,,,11,0,0,0,0.104112441
11,18,3,0,,,,13.6,0,0,0,0
11,19,3,0,,,,21.5,0,0,0,0
11,20,3,0,,,,23.5,0,0,0,0
11,21,3,0,,,,25,0,0,0,0
11,22,3,0,,,,22.3,0,0,0,0
11,23,3,0,,,,12.7,0,0,0,0
11,24,3,0,,,,11.5,0,0,0,0
11,1,4,0,,,,7.6,0,0,0,0
11,2,4,0,,,,7.4,0,0,0,0
11,3,4,0,,,,5.7,0,0,0,0
11,4,4,0,,,,6.5,0,0,0,0
11,5,4,0,,,,6.9,0,0,0,0
11,6,4,0,,,,4.9,0,0,0,0
11,7,4,0,,,,7.1,0,0,0,0
11,8,4,0,,,,6.8,0,0,0,0
11,9,4,0,,,,7.4,0,0,0,0.277633177
11,10,4,0,,,,10.2,0,0,0,0.937011973
11,11,4,0,,,,11.1,0,0,0,3.366302273
11,12,4,0,,,,9,0,0,0,7.218462608
11,13,4,0,,,,10.4,0,0,0,9.196598991
11,14,4,0,,,,18.8,0,0,0,7.18375846
11,15,4,0,,,,24,0,0,0,2.012840535
11,16,4,0,,,,16.8,0,0,0,1.041124414
11,17,4,0,,,,14.4,0,0,0,0.069408294
11,18,4,0,,,,14.5,0,0,0,0
11,19,4,0,,,,29,0,0,0,0
11,20,4,0,,,,27.4,0,0,0,0
11,21,4,0,,,,27.5,0,0,0,0
11,22,4,0,,,,27.3,0,0,0,0
11,23,4,0,,,,29.1,0,0,0,0
11,24,4,0,,,,23.7,0,0,0,0
11,1,5,0,,,,9.7,0,0,0,0
11,2,5,0,,,,9.7,0,0,0,0
11,3,5,0,,,,9.8,0,0,0,0
11,4,5,0,,,,9.3,0,0,0,0
11,5,5,0,,,,10.6,0,0,0,0
11,6,5,0,,,,9.6,0,0,0,0
11,7,5,0,,,,10.1,0,0,0,0
11,8,5,0,,,,11.5,0,0,0,0
11,9,5,0,,,,10.1,0,0,0,0.208224883
11,10,5,0,,,,13.9,0,0,0,1.006420267
11,11,5,0,,,,18.7,0,0,0,3.227485684
11,12,5,0,,,,17.8,0,0,0,6.489675516
11,13,5,0,,,,25.5,0,0,0,6.940829428
11,14,5,0,,,,32.1,0,0,0,6.177338195
11,15,5,0,,,,19.8,0,0,0,4.268610099
11,16,5,0,,,,24.6,0,0,0,1.041124414
11,17,5,0,,,,12.5,0,0,0,0.069408294
11,18,5,0,,,,19.3,0,0,0,0
11,19,5,0,,,,25.9,0,0,0,0
11,20,5,0,,,,25.8,0,0,0,0
11,21,5,0,,,,25.8,0,0,0,0
11,22,5,0,,,,24.7,0,0,0,0
11,23,5,0,,,,24.5,0,0,0,0
11,24,5,0,,,,25.2,0,0,0,0
11,1,6,0,,,,20.6,0,0,0,0
11,2,6,0,,,,20,0,0,0,0
11,3,6,0,,,,18.6,0,0,0,0
11,4,6,0,,,,19.4,0,0,0,0
11,5,6,0,,,,21.1,0,0,0,0
11,6,6,0,,,,19.2,0,0,0,0
11,7,6,0,,,,19.8,0,0,0,0
11,8,6,0,,,,18.8,0,0,0,0
11,9,6,0,,,,20.7,0,0,0,0.069408294
11,10,6,0,,,,21.3,0,0,0,1.284053444
11,11,6,0,,,,23.3,0,0,0,1.631094916
11,12,6,0,,,,23.4,0,0,0,4.338018393
11,13,6,0,,,,22.1,0,0,0,3.539823009
11,14,6,0,,,,24.2,0,0,0,1.110532709
11,15,6,0,,,,27.6,0,0,0,0.381745619
11,16,6,0,,,,29.2,0,0,0,0.104112441
11,17,6,0,,,,25.2,0,0,0,0
11,18,6,0,,,,30.5,0,0,0,0
11,19,6,0,,,,13.4,0,0,0,0
11,20,6,0,,,,10.9,0,0,0,0
11,21,6,0,,,,11.4,0,0,0,0
11,22,6,0,,,,11.8,0,0,0,0
11,23,6,0,,,,11.2,0,0,0,0
11,24,6,0,,,,9.2,0,0,0,0
11,1,7,0,,,,6.7,0,0,0,0
11,2,7,0,,,,7.8,0,0,0,0
11,3,7,0,,,,7,0,0,0,0
11,4,7,0,,,,6.3,0,0,0,0
11,5,7,0,,,,6.9,0,0,0,0
11,6,7,0,,,,4.6,0,0,0,0
11,7,7,0,,,,7.1,0,0,0,0
11,8,7,0,,,,7,0,0,0,0
11,9,7,0,,,,7.4,0,0,0,0.034704147
11,10,7,0,,,,7.4,0,0,0,0.902307826
11,11,7,0,,,,7.6,0,0,0,3.262189832
11,12,7,0,,,,8.4,0,0,0,6.073225752
11,13,7,0,,,,8.8,0,0,0,5.656775985
11,14,7,0,,,,8,0,0,0,3.574527156
11,15,7,0,,,,8.5,0,0,0,3.088669096
11,16,7,0,,,,7.6,0,0,0,0.902307826
11,17,7,0,,,,8.6,0,0,0,0.034704147
11,18,7,0,,,,9.2,0,0,0,0
11,19,7,0,,,,9,0,0,0,0
11,20,7,0,,,,8.9,0,0,0,0
11,21,7,0,,,,9.5,0,0,0,0
11,22,7,0,,,,10.3,0,0,0,0
11,23,7,0,,,,12.2,0,0,0,0
11,24,7,0,,,,6.8,0,0,0,0
11,1,1,0,,,,7.1,0,0,0,0
11,2,1,0,,,,7.8,0,0,0,0
11,3,1,0,,,,6,0,0,0,0
11,4,1,0,,,,6.6,0,0,0,0
11,5,1,0,,,,6.4,0,0,0,0
11,6,1,0,,,,6.8,0,0,0,0
11,7,1,0,,,,7,0,0,0,0
11,8,1,0,,,,5.5,0,0,0,0
11,9,1,0,,,,9,0,0,0,0.104112441
11,10,1,0,,,,25.3,0,0,0,0.902307826
11,11,1,0,,,,17.1,0,0,0,2.463994447
11,12,1,0,,,,16.1,0,0,0,6.003817457
11,13,1,0,,,,13.3,0,0,0,5.865000868
11,14,1,0,,,,14.7,0,0,0,5.691480132
11,15,1,0,,,,11.6,0,0,0,3.921568628
11,16,1,0,,,,8.5,0,0,0,1.145236856
11,17,1,0,,,,9.3,0,0,0,0.034704147
11,18,1,0,,,,21,0,0,0,0
11,19,1,0,,,,23.3,0,0,0,0
11,20,1,0,,,,21.5,0,0,0,0
11,21,1,0,,,,24.3,0,0,0,0
11,22,1,0,,,,21.9,0,0,0,0
11,23,1,0,,,,9.6,0,0,0,0
11,24,1,0,,,,10.5,0,0,0,0
11,1,2,0,,,,6.4,0,0,0,0
11,2,2,0,,,,6.2,0,0,0,0
11,3,2,0,,,,6.7,0,0,0,0
11,4,2,0,,,,6.4,0,0,0,0
11,5,2,0,,,,7.4,0,0,0,0
11,6,2,0,,,,7.2,0,0,0,0
11,7,2,0,,,,6.5,0,0,0,0
11,8,2,0,,,,7.5,0,0,0,0
11,9,2,0,,,,6.7,0,0,0,0.208224883
11,10,2,0,,,,24.5,0,0,0,0.798195384
11,11,2,0,,,,15.3,0,0,0,2.602811036
11,12,2,0,,,,16.9,0,0,0,6.003817457
11,13,2,0,,,,15.4,0,0,0,5.656775985
11,14,2,0,,,,16.5,0,0,0,4.719764012
11,15,2,0,,,,18.8,0,0,0,3.40100642
11,16,2,0,,,,14.7,0,0,0,0.72878709
11,17,2,0,,,,13.2,0,0,0,0
11,18,2,0,,,,13.5,0,0,0,0
11,19,2,0,,,,26.2,0,0,0,0
11,20,2,0,,,,24,0,0,0,0
11,21,2,0,,,,25.5,0,0,0,0
11,22,2,0,,,,24.8,0,0,0,0
11,23,2,0,,,,11.8,0,0,0,0
11,24,2,0,,,,12.3,0,0,0,0
11,1,3,0,,,,7.9,0,0,0,0
11,2,3,0,,,,7.8,0,0,0,0
11,3,3,0,,,,7.5,0,0,0,0
11,4,3,0,,,,8.1,0,0,0,0
11,5,3,0,,,,8.2,0,0,0,0
11,6,3,0,,,,7,0,0,0,0
11,7,3,0,,,,7.9,0,0,0,0
11,8,3,0,,,,7.5,0,0,0,0
11,9,3,0,,,,12.3,0,0,0,0
11,10,3,0,,,,23.7,0,0,0,0.624674648
11,11,3,0,,,,16.7,0,0,0,2.811035919
11,12,3,0,,,,19.9,0,0,0,3.64393545
11,13,3,0,,,,13.9,0,0,0,6.350858926
11,14,3,0,,,,10.3,0,0,0,4.476834982
11,15,3,0,,,,20.7,0,0,0,2.221065417
11,16,3,0,,,,11.4,0,0,0,0.48585806
11,17,3,0,,,,12.8,0,0,0,0
11,18,3,0,,,,15.1,0,0,0,0
11,19,3,0,,,,24.6,0,0,0,0
11,20,3,0,,,,25.8,0,0,0,0
11,21,3,0,,,,26,0,0,0,0
11,22,3,0,,,,23.2,0,0,0,0
11,23,3,0,,,,13.6,0,0,0,0
11,24,3,0,,,,10.2,0,0,0,0
11,1,4,0,,,,8.1,0,0,0,0
11,2,4,0,,,,8,0,0,0,0
11,3,4,0,,,,5.8,0,0,0,0
11,4,4,0,,,,6.2,0,0,0,0
11,5,4,0,,,,6.8,0,0,0,0
11,6,4,0,,,,6.3,0,0,0,0
11,7,4,0,,,,7.4,0,0,0,0
11,8,4,0,,,,5.4,0,0,0,0
11,9,4,0,,,,6.6,0,0,0,0.034704147
11,10,4,0,,,,16.5,0,0,0,0.694082943
11,11,4,0,,,,12,0,0,0,1.526982474
11,12,4,0,,,,23.9,0,0,0,3.019260802
11,13,4,0,,,,23.3,0,0,0,1.70050321
11,14,4,0,,,,24.2,0,0,0,1.249349297
11,15,4,0,,,,24.9,0,0,0,0.659378796
11,16,4,0,,,,10.4,0,0,0,0
11,17,4,0,,,,9.7,0,0,0,0
11,18,4,0,,,,12.6,0,0,0,0
11,19,4,0,,,,24.7,0,0,0,0
11,20,4,0,,,,24.5,0,0,0,0
11,21,4,0,,,,26.4,0,0,0,0
11,22,4,0,,,,23.3,0,0,0,0
11,23,4,0,,,,25.5,0,0,0,0
11,24,4,0,,,,21.4,0,0,0,0
11,1,5,0,,,,6.6,0,0,0,0
11,2,5,0,,,,7.3,0,0,0,0
11,3,5,0,,,,6.1,0,0,0,0
11,4,5,0,,,,6.5,0,0,0,0
11,5,5,0,,,,6.6,0,0,0,0
11,6,5,0,,,,7.6,0,0,0,0
11,7,5,0,,,,5,0,0,0,0
11,8,5,0,,,,7.2,0,0,0,0
11,9,5,0,,,,7.5,0,0,0,0
11,10,5,0,,,,8.6,0,0,0,0.138816589
11,11,5,0,,,,14.1,0,0,0,0.48585806
11,12,5,0,,,,11.1,0,0,0,1.284053444
11,13,5,0,,,,10,0,0,0,1.631094916
11,14,5,0,,,,17.8,0,0,0,0.451153913
11,15,5,0,,,,12.9,0,0,0,0.451153913
11,16,5,0,,,,11.3,0,0,0,0.104112441
11,17,5,0,,,,15.6,0,0,0,0
11,18,5,0,,,,16.7,0,0,0,0
11,19,5,0,,,,21.4,0,0,0,0
11,20,5,0,,,,22.8,0,0,0,0
11,21,5,0,,,,23.6,0,0,0,0
11,22,5,0,,,,11.2,0,0,0,0
11,23,5,0,,,,10.4,0,0,0,0
11,24,5,0,,,,10.5,0,0,0,0
11,1,6,0,,,,7.9,0,0,0,0
11,2,6,0,,,,7.9,0,0,0,0
11,3,6,0,,,,6.8,0,0,0,0
11,4,6,0,,,,6.4,0,0,0,0
11,5,6,0,,,,6.4,0,0,0,0
11,6,6,0,,,,5.6,0,0,0,0
11,7,6,0,,,,6.8,0,0,0,0
11,8,6,0,,,,5.9,0,0,0,0
11,9,6,0,,,,6.3,0,0,0,0.034704147
11,10,6,0,,,,9.5,0,0,0,0.624674648
11,11,6,0,,,,10.6,0,0,0,1.596390769
11,12,6,0,,,,10.6,0,0,0,2.18636127
11,13,6,0,,,,9.7,0,0,0,1.70050321
11,14,6,0,,,,10.8,0,0,0,1.596390769
11,15,6,0,,,,11.5,0,0,0,0.937011973
11,16,6,0,,,,9.5,0,0,0,0.347041471
11,17,6,0,,,,12,0,0,0,0
11,18,6,0,,,,11.6,0,0,0,0
11,19,6,0,,,,13.7,0,0,0,0
11,20,6,0,,,,12.5,0,0,0,0
11,21,6,0,,,,11.7,0,0,0,0
11,22,6,0,,,,13.4,0,0,0,0
11,23,6,0,,,,10.4,0,0,0,0
11,24,6,0,,,,9.9,0,0,0,0
11,1,7,0,,,,6.3,0,0,0,0
11,2,7,0,,,,6.9,0,0,0,0
11,3,7,0,,,,7,0,0,0,0
11,4,7,0,,,,6.8,0,0,0,0
11,5,7,0,,,,6.5,0,0,0,0
11,6,7,0,,,,6.1,0,0,0,0
11,7,7,0,,,,7.1,0,0,0,0
11,8,7,0,,,,7.6,0,0,0,0
11,9,7,0,,,,5.7,0,0,0,0
11,10,7,0,,,,14.3,0,0,0,0.277633177
11,11,7,0,,,,11,0,0,0,0.624674648
11,12,7,0,,,,11.5,0,0,0,1.21464515
11,13,7,0,,,,10.8,0,0,0,2.984556654
11,14,7,0,,,,11.9,0,0,0,3.40100642
11,15,7,0,,,,11.4,0,0,0,1.874023946
11,16,7,0,,,,25.5,0,0,0,0.694082943
11,17,7,0,,,,22.7,0,0,0,0
11,18,7,0,,,,13.3,0,0,0,0
11,19,7,0,,,,10.8,0,0,0,0
11,20,7,0,,,,11.4,0,0,0,0
11,21,7,0,,,,11,0,0,0,0
11,22,7,0,,,,12.7,0,0,0,0
11,23,7,0,,,,10.1,0,0,0,0
11,24,7,0,,,,8.9,0,0,0,0
11,1,1,0,,,,8.5,0,0,0,0
11,2,1,0,,,,6.4,0,0,0,0
11,3,1,0,,,,7.2,0,0,0,0
11,4,1,0,,,,6.8,0,0,0,0
11,5,1,0,,,,7,0,0,0,0
11,6,1,0,,,,6.6,0,0,0,0
11,7,1,0,,,,5.8,0,0,0,0
11,8,1,0,,,,5.8,0,0,0,0
11,9,1,0,,,,9.5,0,0,0,0
11,10,1,0,,,,28.2,0,0,0,0.034704147
11,11,1,0,,,,19.6,0,0,0,0.659378796
11,12,1,0,,,,17.7,0,0,0,2.221065417
11,13,1,0,,,,15.9,0,0,0,3.053964949
11,14,1,0,,,,15.7,0,0,0,2.845740066
11,15,1,0,,,,12.2,0,0,0,2.463994447
11,16,1,0,,,,11.1,0,0,0,1.145236856
11,17,1,0,,,,14.4,0,0,0,0.173520736
11,18,1,0,,,,13.3,0,0,0,0
11,19,1,0,,,,26.9,0,0,0,0
11,20,1,0,,,,26.1,0,0,0,0
11,21,1,0,,,,24.5,0,0,0,0
11,22,1,0,,,,27.4,0,0,0,0
11,23,1,0,,,,11,0,0,0,0
11,24,1,0,,,,8.8,0,0,0,0
11,1,2,0,,,,7.1,0,0,0,0
11,2,2,0,,,,7.6,0,0,0,0
11,3,2,0,,,,7.4,0,0,0,0
11,4,2,0,,,,5.2,0,0,0,0
11,5,2,0,,,,5.6,0,0,0,0
11,6,2,0,,,,7.2,0,0,0,0
11,7,2,0,,,,6.5,0,0,0,0
11,8,2,0,,,,5.4,0,0,0,0
11,9,2,0,,,,8.5,0,0,0,0
11,10,2,0,,,,14.1,0,0,0,0.069408294
11,11,2,0,,,,11.3,0,0,0,0.381745619
11,12,2,0,,,,16,0,0,0,0.555266354
11,13,2,0,,,,10.3,0,0,0,0.555266354
11,14,2,0,,,,11.5,0,0,0,1.041124414
11,15,2,0,,,,15.8,0,0,0,0.520562207
11,16,2,0,,,,16.5,0,0,0,0.069408294
11,17,2,0,,,,15.7,0,0,0,0
11,18,2,0,,,,15,0,0,0,0
11,19,2,0,,,,24,0,0,0,0
11,20,2,0,,,,23.1,0,0,0,0
11,21,2,0,,,,27.3,0,0,0,0
11,22,2,0,,,,23.5,0,0,0,0
11,23,2,0,,,,11.9,0,0,0,0
11,24,2,0,,,,10.2,0,0,0,0
11,1,3,0,,,,7.3,0,0,0,0
11,2,3,0,,,,7.4,0,0,0,0
11,3,3,0,,,,6.9,0,0,0,0
11,4,3,0,,,,6.5,0,0,0,0
11,5,3,0,,,,8.4,0,0,0,0
11,6,3,0,,,,7.1,0,0,0,0
11,7,3,0,,,,5.8,0,0,0,0
11,8,3,0,,,,7.4,0,0,0,0
11,9,3,0,,,,7.5,0,0,0,0
11,10,3,0,,,,27.2,0,0,0,0.034704147
11,11,3,0,,,,16.1,0,0,0,0.312337324
11,12,3,0,,,,17.3,0,0,0,0.624674648
11,13,3,0,,,,10.8,0,0,0,1.041124414
11,14,3,0,,,,9.3,0,0,0,0.659378796
11,15,3,0,,,,16.9,0,0,0,0.277633177
11,16,3,0,,,,9.7,0,0,0,0.034704147
11,17,3,0,,,,11.5,0,0,0,0
11,18,3,0,,,,12.8,0,0,0,0
11,19,3,0,,,,23.8,0,0,0,0
11,20,3,0,,,,24.3,0,0,0,0
11,21,3,0,,,,17.2,0,0,0,0
11,22,3,0,,,,18.8,0,0,0,0
11,23,3,0,,,,11.3,0,0,0,0
11,24,3,0,,,,11.2,0,0,0,0
11,1,4,0,,,,7.3,0,0,0,0
11,2,4,0,,,,6.9,0,0,0,0
11,3,4,0,,,,8.5,0,0,0,0
11,4,4,0,,,,6.5,0,0,0,0
11,5,4,0,,,,6.6,0,0,0,0
11,6,4,0,,,,6.7,0,0,0,0
11,7,4,0,,,,5.8,0,0,0,0
11,8,4,0,,,,8.6,0,0,0,0
11,9,4,0,,,,7.7,0,0,0,0
11,10,4,0,,,,22,0,0,0,0
11,11,4,0,,,,14.1,0,0,0,0
11,12,4,0,,,,12.3,0,0,0,0
11,13,4,0,,,,10.6,0,0,0,0
11,14,4,0,,,,19.6,0,0,0,0
11,15,4,0,,,,23.4,0,0,0,0
11,16,4,0,,,,15.7,0,0,0,0.381745619
11,17,4,0,,,,11.4,0,0,0,0
11,18,4,0,,,,11.9,0,0,0,0
11,19,4,0,,,,25.9,0,0,0,0
11,20,4,0,,,,25,0,0,0,0
11,21,4,0,,,,26.7,0,0,0,0
11,22,4,0,,,,24.1,0,0,0,0
11,23,4,0,,,,25,0,0,0,0
11,24,4,0,,,,20.7,0,0,0,0
11,1,5,0,,,,6.5,0,0,0,0
11,2,5,0,,,,5.6,0,0,0,0
11,3,5,0,,,,8.5,0,0,0,0
11,4,5,0,,,,6.9,0,0,0,0
11,5,5,0,,,,6.7,0,0,0,0
11,6,5,0,,,,6.4,0,0,0,0
11,7,5,0,,,,5.8,0,0,0,0
11,8,5,0,,,,6.7,0,0,0,0
11,9,5,0,,,,9,0,0,0,0
11,10,5,0,,,,19.2,0,0,0,0.48585806
11,11,5,0,,,,12.6,0,0,0,2.116952976
11,12,5,0,,,,11.8,0,0,0,4.268610099
11,13,5,0,,,,16.6,0,0,0,4.060385216
11,14,5,0,,,,23.6,0,0,0,3.609231303
11,15,5,0,,,,12.9,0,0,0,2.082248829
11,16,5,0,,,,11.1,0,0,0,0.381745619
11,17,5,0,,,,14.6,0,0,0,0
11,18,5,0,,,,21.2,0,0,0,0
11,19,5,0,,,,24.8,0,0,0,0
11,20,5,0,,,,26.1,0,0,0,0
11,21,5,0,,,,24.4,0,0,0,0
11,22,5,0,,,,26.3,0,0,0,0
11,23,5,0,,,,23.9,0,0,0,0
11,24,5,0,,,,26.4,0,0,0,0
11,1,6,0,,,,21.2,0,0,0,0
11,2,6,0,,,,18.7,0,0,0,0
11,3,6,0,,,,19.7,0,0,0,0
11,4,6,0,,,,18.8,0,0,0,0
11,5,6,0,,,,19.1,0,0,0,0
11,6,6,0,,,,20.1,0,0,0,0
11,7,6,0,,,,19,0,0,0,0
11,8,6,0,,,,19,0,0,0,0
11,9,6,0,,,,21.6,0,0,0,0
11,10,6,0,,,,19,0,0,0,0.312337324
11,11,6,0,,,,24.8,0,0,0,0.867603678
11,12,6,0,,,,24.5,0,0,0,2.706923477
11,13,6,0,,,,23.5,0,0,0,3.782752039
11,14,6,0,,,,24.6,0,0,0,3.40100642
11,15,6,0,,,,23.8,0,0,0,1.94343224
11,16,6,0,,,,24.6,0,0,0,0.312337324
11,17,6,0,,,,25.4,0,0,0,0
11,18,6,0,,,,25.3,0,0,0,0
11,19,6,0,,,,26.3,0,0,0,0
11,20,6,0,,,,24.4,0,0,0,0
11,21,6,0,,,,26,0,0,0,0
11,22,6,0,,,,16.2,0,0,0,0
11,23,6,0,,,,13.2,0,0,0,0
11,24,6,0,,,,8.8,0,0,0,0
11,1,7,0,,,,8,0,0,0,0
11,2,7,0,,,,7,0,0,0,0
11,3,7,0,,,,6.6,0,0,0,0
11,4,7,0,,,,7,0,0,0,0
11,5,7,0,,,,7.6,0,0,0,0
11,6,7,0,,,,7.1,0,0,0,0
11,7,7,0,,,,5.4,0,0,0,0
11,8,7,0,,,,9.1,0,0,0,0
11,9,7,0,,,,8.3,0,0,0,0
11,10,7,0,,,,16,0,0,0,0.208224883
11,11,7,0,,,,31.4,0,0,0,0.832899532
11,12,7,0,,,,24.6,0,0,0,2.394586153
11,13,7,0,,,,23.9,0,0,0,3.262189832
11,14,7,0,,,,25.6,0,0,0,1.735207358
11,15,7,0,,,,24,0,0,0,1.21464515
11,16,7,0,,,,25.6,0,0,0,0.173520736
11,17,7,0,,,,27.2,0,0,0,0
11,18,7,0,,,,26.7,0,0,0,0
11,19,7,0,,,,26.3,0,0,0,0
11,20,7,0,,,,26.6,0,0,0,0
11,21,7,0,,,,19.1,0,0,0,0
11,22,7,0,,,,13.2,0,0,0,0
11,23,7,0,,,,14.3,0,0,0,0
11,24,7,0,,,,9.5,0,0,0,0
11,1,1,0,,,,9.1,0,0,0,0
11,2,1,0,,,,6.7,0,0,0,0
