Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,17,5,0,,,,58,0,0,0,18.25871941
3,18,5,0,,,,38.84,0,0,0,15.76435884
3,19,5,0,,,,15,0,0,0,5.487593268
3,20,5,0,,,,23,0,0,0,2.294811729
3,21,5,0,,,,22,0,0,0,0
3,22,5,0,,,,22,0,0,0,0
3,23,5,0,,,,20,0,0,0,0
3,24,5,0,,,,22.56,0,0,0,0
3,1,6,0,,,,20,0,0,0,0
3,2,6,0,,,,20,0,0,0,0
3,3,6,0,,,,15,0,0,0,0
3,4,6,0,,,,21,0,0,0,0
3,5,6,0,,,,21,0,0,0,0
3,6,6,0,,,,24,0,0,0,0
3,7,6,0,,,,26,0,0,0,0.199548846
3,8,6,0,,,,23,0,0,0,5.387818844
3,9,6,0,,,,20,0,0,0,17.85962172
3,10,6,0,,,,21,0,0,0,33.22488287
3,11,6,0,,,,15,0,0,0,28.53548499
3,12,6,0,,,,16,0,0,0,47.49262537
3,13,6,0,,,,15,0,0,0,42.20458095
3,14,6,0,,,,21,0,0,0,44.49939268
3,15,6,0,,,,18,0,0,0,27.73728961
3,16,6,0,,,,14.36,0,0,0,17.66007289
3,17,6,0,,,,15,0,0,0,12.67135173
3,18,6,0,,,,19,0,0,0,8.480825959
3,19,6,0,,,,21,0,0,0,1.2970675
3,20,6,0,,,,12,0,0,0,0
3,21,6,0,,,,21,0,0,0,0
3,22,6,0,,,,20,0,0,0,0
3,23,6,0,,,,25,0,0,0,0
3,24,6,0,,,,17,0,0,0,0
3,1,7,0,,,,33,0,0,0,0
3,2,7,0,,,,22.84,0,0,0,0
3,3,7,0,,,,22,0,0,0,0
3,4,7,0,,,,28,0,0,0,0
3,5,7,0,,,,25.72,0,0,0,0
3,6,7,0,,,,22.92,0,0,0,0
3,7,7,0,,,,28,0,0,0,0
3,8,7,0,,,,23.84,0,0,0,0
3,9,7,0,,,,25,0,0,0,1.197293076
3,10,7,0,,,,33,0,0,0,5.288044422
3,11,7,0,,,,20,0,0,0,23.24744056
3,12,7,0,,,,28,0,0,0,30.53097345
3,13,7,0,,,,23,0,0,0,23.34721499
3,14,7,0,,,,21,0,0,0,49.88721153
3,15,7,0,,,,18,0,0,0,78.32292209
3,16,7,0,,,,19,0,0,0,66.74908902
3,17,7,0,,,,17,0,0,0,39.61044595
3,18,7,0,,,,17,0,0,0,20.65330557
3,19,7,0,,,,22,0,0,0,2.095262885
3,20,7,0,,,,28,0,0,0,0.099774423
3,21,7,0,,,,21,0,0,0,0
3,22,7,0,,,,25,0,0,0,0
3,23,7,0,,,,28,0,0,0,0
3,24,7,0,,,,29.56,0,0,0,0
3,1,1,0,,,,46.92,0,0,0,0
3,2,1,0,,,,52,0,0,0,0
3,3,1,0,,,,46.08,0,0,0,0
3,4,1,0,,,,57.16,0,0,0,0
3,5,1,0,,,,57,0,0,0,0
3,6,1,0,,,,70.32,0,0,0,0
3,7,1,0,,,,89,0,0,0,0
3,8,1,0,,,,132,0,0,0,0.099774423
3,9,1,0,,,,126,0,0,0,1.895714038
3,10,1,0,,,,112,0,0,0,8.580600381
3,11,1,0,,,,115,0,0,0,9.678119035
3,12,1,0,,,,112,0,0,0,17.56029846
3,13,1,0,,,,95.08,0,0,0,32.02758979
3,14,1,0,,,,100,0,0,0,22.84834288
3,15,1,0,,,,85.56,0,0,0,43.90074614
3,16,1,0,,,,81.32,0,0,0,27.73728961
3,17,1,0,,,,40,0,0,0,18.55804269
3,18,1,0,,,,17,0,0,0,23.04789172
3,19,1,0,,,,17,0,0,0,11.17473538
3,20,1,0,,,,32,0,0,0,2.594135
3,21,1,0,,,,46,0,0,0,0
3,22,1,0,,,,48,0,0,0,0
3,23,1,0,,,,21,0,0,0,0
3,24,1,0,,,,26,0,0,0,0
3,1,2,0,,,,29,0,0,0,0
3,2,2,0,,,,33.6,0,0,0,0
3,3,2,0,,,,28,0,0,0,0
3,4,2,0,,,,40,0,0,0,0
3,5,2,0,,,,51,0,0,0,0
3,6,2,0,,,,61,0,0,0,0
3,7,2,0,,,,87,0,0,0,0
3,8,2,0,,,,135.08,0,0,0,0
3,9,2,0,,,,115.72,0,0,0,0
3,10,2,0,,,,108,0,0,0,0
3,11,2,0,,,,108,0,0,0,0.099774423
3,12,2,0,,,,102,0,0,0,0.399097692
3,13,2,0,,,,96,0,0,0,0.698420961
3,14,2,0,,,,99,0,0,0,1.197293076
3,15,2,0,,,,89,0,0,0,0.099774423
3,16,2,0,,,,83.32,0,0,0,0.598646538
3,17,2,0,,,,39,0,0,0,0.698420961
3,18,2,0,,,,20,0,0,0,0.399097692
3,19,2,0,,,,16,0,0,0,0.099774423
3,20,2,0,,,,19,0,0,0,0
3,21,2,0,,,,28,0,0,0,0
3,22,2,0,,,,27,0,0,0,0
3,23,2,0,,,,27,0,0,0,0
3,24,2,0,,,,30,0,0,0,0
3,1,3,0,,,,26,0,0,0,0
3,2,3,0,,,,38,0,0,0,0
3,3,3,0,,,,40,0,0,0,0
3,4,3,0,,,,41,0,0,0,0
3,5,3,0,,,,67.56,0,0,0,0
3,6,3,0,,,,76,0,0,0,0
3,7,3,0,,,,82.8,0,0,0,0
3,8,3,0,,,,136,0,0,0,0
3,9,3,0,,,,120,0,0,0,0.099774423
3,10,3,0,,,,119.32,0,0,0,0.399097692
3,11,3,0,,,,124,0,0,0,0.698420961
3,12,3,0,,,,113,0,0,0,3.59187923
3,13,3,0,,,,103.32,0,0,0,4.390074614
3,14,3,0,,,,114,0,0,0,3.392330383
3,15,3,0,,,,84,0,0,0,8.480825959
3,16,3,0,,,,84,0,0,0,10.47631442
3,17,3,0,,,,47.84,0,0,0,1.2970675
3,18,3,0,,,,20,0,0,0,0.199548846
3,19,3,0,,,,25,0,0,0,0
3,20,3,0,,,,50,0,0,0,0
3,21,3,0,,,,25,0,0,0,0
3,22,3,0,,,,18,0,0,0,0
3,23,3,0,,,,28,0,0,0,0
3,24,3,0,,,,24,0,0,0,0
3,1,4,0,,,,29.96,0,0,0,0
3,2,4,0,,,,32.2,0,0,0,0
3,3,4,0,,,,31,0,0,0,0
3,4,4,0,,,,43.04,0,0,0,0
3,5,4,0,,,,47,0,0,0,0
3,6,4,0,,,,63,0,0,0,0
3,7,4,0,,,,83.52,0,0,0,0
3,8,4,0,,,,131,0,0,0,0
3,9,4,0,,,,123,0,0,0,0
3,10,4,0,,,,111,0,0,0,0
3,11,4,0,,,,106,0,0,0,0
3,12,4,0,,,,105,0,0,0,0.099774423
3,13,4,0,,,,98,0,0,0,0.399097692
3,14,4,0,,,,91,0,0,0,0.897969807
3,15,4,0,,,,79,0,0,0,1.197293076
3,16,4,0,,,,82,0,0,0,1.197293076
3,17,4,0,,,,42,0,0,0,0.399097692
3,18,4,0,,,,18,0,0,0,0.498872115
3,19,4,0,,,,22,0,0,0,0.299323269
3,20,4,0,,,,21,0,0,0,0.099774423
3,21,4,0,,,,27.72,0,0,0,0
3,22,4,0,,,,25.4,0,0,0,0
3,23,4,0,,,,24,0,0,0,0
3,24,4,0,,,,27,0,0,0,0
4,1,5,0,,,,26,0,0,0,0
4,2,5,0,,,,33,0,0,0,0
4,3,5,0,,,,37.56,0,0,0,0
4,4,5,0,,,,34,0,0,0,0
4,5,5,0,,,,49,0,0,0,0
4,6,5,0,,,,70,0,0,0,0
4,7,5,0,,,,82,0,0,0,0
4,8,5,0,,,,135,0,0,0,0
4,9,5,0,,,,118,0,0,0,0
4,10,5,0,,,,108.2,0,0,0,0.199548846
4,11,5,0,,,,97,0,0,0,0.798195384
4,12,5,0,,,,97,0,0,0,0.99774423
4,13,5,0,,,,86,0,0,0,1.99548846
4,14,5,0,,,,91,0,0,0,4.489849038
4,15,5,0,,,,80.04,0,0,0,9.877667882
4,16,5,0,,,,67,0,0,0,11.97293076
4,17,5,0,,,,42,0,0,0,8.18150269
4,18,5,0,,,,19.88,0,0,0,7.882179421
4,19,5,0,,,,20,0,0,0,4.390074614
4,20,5,0,,,,24.08,0,0,0,1.097518653
4,21,5,0,,,,18,0,0,0,0
4,22,5,0,,,,18.8,0,0,0,0
4,23,5,0,,,,23,0,0,0,0
4,24,5,0,,,,29,0,0,0,0
4,1,6,0,,,,20,0,0,0,0
4,2,6,0,,,,19,0,0,0,0
4,3,6,0,,,,26,0,0,0,0
4,4,6,0,,,,33,0,0,0,0
4,5,6,0,,,,23.64,0,0,0,0
4,6,6,0,,,,25,0,0,0,0
4,7,6,0,,,,33,0,0,0,0
4,8,6,0,,,,30,0,0,0,0
4,9,6,0,,,,31,0,0,0,0
4,10,6,0,,,,29,0,0,0,0
4,11,6,0,,,,28,0,0,0,0
4,12,6,0,,,,28,0,0,0,0
4,13,6,0,,,,23,0,0,0,0.498872115
4,14,6,0,,,,18,0,0,0,0.399097692
4,15,6,0,,,,29.16,0,0,0,0.698420961
4,16,6,0,,,,21.92,0,0,0,0.99774423
4,17,6,0,,,,28,0,0,0,1.2970675
4,18,6,0,,,,32,0,0,0,0.299323269
4,19,6,0,,,,26,0,0,0,0.199548846
4,20,6,0,,,,34.16,0,0,0,0
4,21,6,0,,,,30,0,0,0,0
4,22,6,0,,,,35,0,0,0,0
4,23,6,0,,,,31,0,0,0,0
4,24,6,0,,,,33.16,0,0,0,0
4,1,7,0,,,,36,0,0,0,0
4,2,7,0,,,,32.8,0,0,0,0
4,3,7,0,,,,36.12,0,0,0,0
4,4,7,0,,,,41,0,0,0,0
4,5,7,0,,,,39,0,0,0,0
4,6,7,0,,,,35,0,0,0,0
4,7,7,0,,,,40,0,0,0,0
4,8,7,0,,,,36,0,0,0,0
4,9,7,0,,,,33,0,0,0,0
4,10,7,0,,,,37,0,0,0,0
4,11,7,0,,,,38,0,0,0,0
4,12,7,0,,,,30,0,0,0,0
4,13,7,0,,,,37,0,0,0,0
4,14,7,0,,,,25,0,0,0,0.299323269
4,15,7,0,,,,24,0,0,0,0.498872115
4,16,7,0,,,,30,0,0,0,0.399097692
4,17,7,0,,,,29,0,0,0,0.399097692
4,18,7,0,,,,28,0,0,0,0.199548846
4,19,7,0,,,,29,0,0,0,0
4,20,7,0,,,,34,0,0,0,0
4,21,7,0,,,,33,0,0,0,0
4,22,7,0,,,,36,0,0,0,0
4,23,7,0,,,,38.72,0,0,0,0
4,24,7,0,,,,35.8,0,0,0,0
4,1,1,0,,,,53,0,0,0,0
4,2,1,0,,,,54,0,0,0,0
4,3,1,0,,,,60,0,0,0,0
4,4,1,0,,,,54,0,0,0,0
4,5,1,0,,,,65.8,0,0,0,0
4,6,1,0,,,,65,0,0,0,0
4,7,1,0,,,,89,0,0,0,0
4,8,1,0,,,,137,0,0,0,0
4,9,1,0,,,,123,0,0,0,0
4,10,1,0,,,,117,0,0,0,0
4,11,1,0,,,,115.44,0,0,0,0.099774423
4,12,1,0,,,,107,0,0,0,0.299323269
4,13,1,0,,,,86,0,0,0,0.698420961
4,14,1,0,,,,91,0,0,0,0.897969807
4,15,1,0,,,,95,0,0,0,0.299323269
4,16,1,0,,,,89,0,0,0,0.798195384
4,17,1,0,,,,46,0,0,0,0.299323269
4,18,1,0,,,,19,0,0,0,0
4,19,1,0,,,,25,0,0,0,0
4,20,1,0,,,,39,0,0,0,0
4,21,1,0,,,,53.48,0,0,0,0
4,22,1,0,,,,52.12,0,0,0,0
4,23,1,0,,,,32,0,0,0,0
4,24,1,0,,,,33,0,0,0,0
4,1,2,0,,,,29,0,0,0,0
4,2,2,0,,,,40,0,0,0,0
4,3,2,0,,,,42.16,0,0,0,0
4,4,2,0,,,,48,0,0,0,0
4,5,2,0,,,,49,0,0,0,0
4,6,2,0,,,,67,0,0,0,0
4,7,2,0,,,,89,0,0,0,0
4,8,2,0,,,,136,0,0,0,0
4,9,2,0,,,,116,0,0,0,0
4,10,2,0,,,,110,0,0,0,0
4,11,2,0,,,,110,0,0,0,0
4,12,2,0,,,,97,0,0,0,0
4,13,2,0,,,,94,0,0,0,0.199548846
4,14,2,0,,,,94,0,0,0,0.099774423
4,15,2,0,,,,89,0,0,0,0
4,16,2,0,,,,85,0,0,0,0
4,17,2,0,,,,41.6,0,0,0,0
4,18,2,0,,,,21,0,0,0,0
4,19,2,0,,,,17,0,0,0,0
4,20,2,0,,,,23,0,0,0,0
4,21,2,0,,,,24.68,0,0,0,0
4,22,2,0,,,,28,0,0,0,0
4,23,2,0,,,,28.64,0,0,0,0
4,24,2,0,,,,31,0,0,0,0
4,1,3,0,,,,30,0,0,0,0
4,2,3,0,,,,38.76,0,0,0,0
4,3,3,0,,,,38,0,0,0,0
4,4,3,0,,,,45,0,0,0,0
4,5,3,0,,,,53.24,0,0,0,0
4,6,3,0,,,,66.36,0,0,0,0
4,7,3,0,,,,84,0,0,0,0
4,8,3,0,,,,134,0,0,0,0
4,9,3,0,,,,116.16,0,0,0,0
4,10,3,0,,,,120,0,0,0,0
4,11,3,0,,,,116,0,0,0,0
4,12,3,0,,,,106,0,0,0,0
4,13,3,0,,,,95,0,0,0,0
4,14,3,0,,,,87,0,0,0,0
4,15,3,0,,,,80,0,0,0,0
4,16,3,0,,,,85.28,0,0,0,0
4,17,3,0,,,,35,0,0,0,0
4,18,3,0,,,,22,0,0,0,0
4,19,3,0,,,,24,0,0,0,0
4,20,3,0,,,,48,0,0,0,0
4,21,3,0,,,,17,0,0,0,0
4,22,3,0,,,,22,0,0,0,0
4,23,3,0,,,,26,0,0,0,0
4,24,3,0,,,,25,0,0,0,0
4,1,4,0,,,,33,0,0,0,0
4,2,4,0,,,,36.88,0,0,0,0
4,3,4,0,,,,35,0,0,0,0
4,4,4,0,,,,47,0,0,0,0
4,5,4,0,,,,60,0,0,0,0
4,6,4,0,,,,69,0,0,0,0
4,7,4,0,,,,84.72,0,0,0,0
4,8,4,0,,,,124,0,0,0,0
4,9,4,0,,,,111,0,0,0,0
4,10,4,0,,,,113,0,0,0,0
4,11,4,0,,,,103,0,0,0,0
4,12,4,0,,,,89,0,0,0,0
4,13,4,0,,,,86,0,0,0,0.199548846
4,14,4,0,,,,83,0,0,0,0.299323269
4,15,4,0,,,,70.4,0,0,0,0.299323269
4,16,4,0,,,,73,0,0,0,0.199548846
4,17,4,0,,,,44,0,0,0,0.099774423
4,18,4,0,,,,21,0,0,0,0
4,19,4,0,,,,24,0,0,0,0
4,20,4,0,,,,21,0,0,0,0
4,21,4,0,,,,28,0,0,0,0
4,22,4,0,,,,19,0,0,0,0
4,23,4,0,,,,24,0,0,0,0
4,24,4,0,,,,26,0,0,0,0
4,1,5,0,,,,30,0,0,0,0
4,2,5,0,,,,36,0,0,0,0
4,3,5,0,,,,36,0,0,0,0
4,4,5,0,,,,32.2,0,0,0,0
4,5,5,0,,,,46,0,0,0,0
4,6,5,0,,,,68.28,0,0,0,0
4,7,5,0,,,,74,0,0,0,0
4,8,5,0,,,,129,0,0,0,0
4,9,5,0,,,,104,0,0,0,0
4,10,5,0,,,,95,0,0,0,0
4,11,5,0,,,,87,0,0,0,0
4,12,5,0,,,,84.88,0,0,0,0.099774423
4,13,5,0,,,,82,0,0,0,0
4,14,5,0,,,,91,0,0,0,0.099774423
4,15,5,0,,,,74,0,0,0,0
4,16,5,0,,,,70,0,0,0,0.099774423
4,17,5,0,,,,42,0,0,0,0
4,18,5,0,,,,14,0,0,0,0
4,19,5,0,,,,18,0,0,0,0
4,20,5,0,,,,19,0,0,0,0
4,21,5,0,,,,25,0,0,0,0
4,22,5,0,,,,22.6,0,0,0,0
4,23,5,0,,,,23,0,0,0,0
4,24,5,0,,,,28,0,0,0,0
4,1,6,0,,,,24,0,0,0,0
4,2,6,0,,,,14,0,0,0,0
4,3,6,0,,,,23,0,0,0,0
4,4,6,0,,,,21,0,0,0,0
4,5,6,0,,,,27,0,0,0,0
4,6,6,0,,,,23,0,0,0,0
4,7,6,0,,,,28,0,0,0,0
4,8,6,0,,,,31,0,0,0,0
4,9,6,0,,,,21,0,0,0,0
4,10,6,0,,,,28,0,0,0,0
4,11,6,0,,,,21,0,0,0,0
4,12,6,0,,,,25.32,0,0,0,0
4,13,6,0,,,,28,0,0,0,0
4,14,6,0,,,,22,0,0,0,0
4,15,6,0,,,,25,0,0,0,0
4,16,6,0,,,,27,0,0,0,0
4,17,6,0,,,,26,0,0,0,0
4,18,6,0,,,,28,0,0,0,0
4,19,6,0,,,,35.16,0,0,0,0
4,20,6,0,,,,27,0,0,0,0
4,21,6,0,,,,37,0,0,0,0
4,22,6,0,,,,31.52,0,0,0,0
4,23,6,0,,,,36,0,0,0,0
4,24,6,0,,,,34,0,0,0,0
4,1,7,0,,,,42,0,0,0,0
4,2,7,0,,,,34,0,0,0,0
4,3,7,0,,,,39,0,0,0,0
4,4,7,0,,,,42,0,0,0,0
4,5,7,0,,,,39,0,0,0,0
4,6,7,0,,,,37,0,0,0,0
4,7,7,0,,,,39.96,0,0,0,0
4,8,7,0,,,,37.96,0,0,0,0
4,9,7,0,,,,40.68,0,0,0,0
4,10,7,0,,,,37,0,0,0,0
4,11,7,0,,,,29,0,0,0,0
4,12,7,0,,,,32.92,0,0,0,0
4,13,7,0,,,,26,0,0,0,0.199548846
4,14,7,0,,,,29,0,0,0,0.199548846
4,15,7,0,,,,21,0,0,0,0.798195384
4,16,7,0,,,,29,0,0,0,0.099774423
4,17,7,0,,,,24,0,0,0,0.498872115
4,18,7,0,,,,26.08,0,0,0,0.598646538
4,19,7,0,,,,31,0,0,0,0.199548846
4,20,7,0,,,,30,0,0,0,0
4,21,7,0,,,,32,0,0,0,0
4,22,7,0,,,,34,0,0,0,0
4,23,7,0,,,,34,0,0,0,0
4,24,7,0,,,,47,0,0,0,0
4,1,1,0,,,,50,0,0,0,0
4,2,1,0,,,,56.2,0,0,0,0
4,3,1,0,,,,53,0,0,0,0
4,4,1,0,,,,59,0,0,0,0
4,5,1,0,,,,60,0,0,0,0
4,6,1,0,,,,73,0,0,0,0
4,7,1,0,,,,84,0,0,0,0
4,8,1,0,,,,136.72,0,0,0,0
4,9,1,0,,,,118.32,0,0,0,0
4,10,1,0,,,,120,0,0,0,0
4,11,1,0,,,,104,0,0,0,2.594135
4,12,1,0,,,,110,0,0,0,2.793683846
4,13,1,0,,,,102,0,0,0,3.292555961
4,14,1,0,,,,100.68,0,0,0,3.691653652
4,15,1,0,,,,91,0,0,0,3.990976921
4,16,1,0,,,,85,0,0,0,2.095262885
4,17,1,0,,,,38,0,0,0,3.891202499
4,18,1,0,,,,18,0,0,0,2.793683846
4,19,1,0,,,,25,0,0,0,2.294811729
4,20,1,0,,,,37.24,0,0,0,0.498872115
4,21,1,0,,,,45,0,0,0,0
4,22,1,0,,,,51,0,0,0,0
4,23,1,0,,,,26.4,0,0,0,0
4,24,1,0,,,,29,0,0,0,0
4,1,2,0,,,,28,0,0,0,0
4,2,2,0,,,,34.4,0,0,0,0
4,3,2,0,,,,36,0,0,0,0
4,4,2,0,,,,37.92,0,0,0,0
4,5,2,0,,,,51.44,0,0,0,0
4,6,2,0,,,,62,0,0,0,0
4,7,2,0,,,,83,0,0,0,0
4,8,2,0,,,,132.88,0,0,0,0.299323269
4,9,2,0,,,,107.2,0,0,0,2.494360576
4,10,2,0,,,,99,0,0,0,6.585111921
4,11,2,0,,,,88,0,0,0,13.26999827
4,12,2,0,,,,82,0,0,0,15.96390769
4,13,2,0,,,,81,0,0,0,18.65781711
4,14,2,0,,,,86,0,0,0,18.75759153
4,15,2,0,,,,73,0,0,0,20.65330557
4,16,2,0,,,,76,0,0,0,20.55353115
4,17,2,0,,,,32,0,0,0,20.55353115
4,18,2,0,,,,14,0,0,0,16.56255422
4,19,2,0,,,,16.72,0,0,0,16.76210307
4,20,2,0,,,,21,0,0,0,5.387818844
4,21,2,0,,,,11,0,0,0,0.399097692
4,22,2,0,,,,12,0,0,0,0
4,23,2,0,,,,17,0,0,0,0
4,24,2,0,,,,17,0,0,0,0
4,1,3,0,,,,19,0,0,0,0
4,2,3,0,,,,27,0,0,0,0
4,3,3,0,,,,31,0,0,0,0
4,4,3,0,,,,32,0,0,0,0
4,5,3,0,,,,38.96,0,0,0,0
4,6,3,0,,,,62,0,0,0,0
4,7,3,0,,,,75.92,0,0,0,0
4,8,3,0,,,,126,0,0,0,1.396841923
4,9,3,0,,,,103.92,0,0,0,6.884435189
4,10,3,0,,,,97,0,0,0,14.2677425
4,11,3,0,,,,84,0,0,0,27.93683846
4,12,3,0,,,,72,0,0,0,34.6217248
4,13,3,0,,,,71.4,0,0,0,34.82127363
4,14,3,0,,,,70,0,0,0,45.69668575
4,15,3,0,,,,50,0,0,0,59.46555613
4,16,3,0,,,,55.48,0,0,0,59.76487941
4,17,3,0,,,,25,0,0,0,48.68991844
4,18,3,0,,,,12,0,0,0,39.31112268
4,19,3,0,,,,12.24,0,0,0,29.93232691
4,20,3,0,,,,28,0,0,0,14.66684019
4,21,3,0,,,,13,0,0,0,3.192781537
4,22,3,0,,,,9,0,0,0,0.099774423
4,23,3,0,,,,14,0,0,0,0
4,24,3,0,,,,17,0,0,0,0
4,1,4,0,,,,15,0,0,0,0
4,2,4,0,,,,18,0,0,0,0
4,3,4,0,,,,18,0,0,0,0
4,4,4,0,,,,19,0,0,0,0
4,5,4,0,,,,19,0,0,0,0
4,6,4,0,,,,35.96,0,0,0,0
4,7,4,0,,,,43,0,0,0,0.798195384
4,8,4,0,,,,31,0,0,0,8.18150269
4,9,4,0,,,,27,0,0,0,25.34270345
4,10,4,0,,,,31,0,0,0,44.39961826
4,11,4,0,,,,17,0,0,0,64.95314941
4,12,4,0,,,,19,0,0,0,82.01457575
4,13,4,0,,,,18,0,0,0,93.0895367
4,14,4,0,,,,17,0,0,0,97.67916015
4,15,4,0,,,,13.32,0,0,0,95.78344613
4,16,4,0,,,,15.2,0,0,0,87.30262017
4,17,4,0,,,,16,0,0,0,74.03262189
4,18,4,0,,,,11,0,0,0,57.1707444
4,19,4,0,,,,15,0,0,0,37.61495749
4,20,4,0,,,,13.08,0,0,0,18.05917056
4,21,4,0,,,,10.08,0,0,0,2.893458268
4,22,4,0,,,,11,0,0,0,0
4,23,4,0,,,,17,0,0,0,0
4,24,4,0,,,,14,0,0,0,0
4,1,5,0,,,,17,0,0,0,0
4,2,5,0,,,,20,0,0,0,0
4,3,5,0,,,,26,0,0,0,0
4,4,5,0,,,,25.6,0,0,0,0
4,5,5,0,,,,26,0,0,0,0
4,6,5,0,,,,37,0,0,0,0
4,7,5,0,,,,37,0,0,0,1.496616346
4,8,5,0,,,,35,0,0,0,12.37202846
4,9,5,0,,,,29,0,0,0,30.3314246
4,10,5,0,,,,20,0,0,0,46.69442998
4,11,5,0,,,,25.64,0,0,0,65.95089363
4,12,5,0,,,,20,0,0,0,83.41141767
4,13,5,0,,,,14,0,0,0,92.09179247
4,14,5,0,,,,18,0,0,0,96.18254381
4,15,5,0,,,,14,0,0,0,93.38885997
4,16,5,0,,,,14,0,0,0,78.32292209
4,17,5,0,,,,12,0,0,0,72.23668228
4,18,5,0,,,,12,0,0,0,54.77615826
4,19,5,0,,,,14,0,0,0,32.52646192
4,20,5,0,,,,11,0,0,0,10.67586327
4,21,5,0,,,,10,0,0,0,3.990976921
4,22,5,0,,,,12,0,0,0,0
4,23,5,0,,,,10,0,0,0,0
4,24,5,0,,,,18,0,0,0,0
4,1,6,0,,,,13,0,0,0,0
4,2,6,0,,,,18,0,0,0,0
4,3,6,0,,,,18,0,0,0,0
4,4,6,0,,,,21.64,0,0,0,0
4,5,6,0,,,,19,0,0,0,0
4,6,6,0,,,,26,0,0,0,0
4,7,6,0,,,,21,0,0,0,1.2970675
4,8,6,0,,,,27.04,0,0,0,8.879923651
4,9,6,0,,,,18.08,0,0,0,26.4402221
4,10,6,0,,,,19,0,0,0,47.49262537
4,11,6,0,,,,13,0,0,0,67.1481867
4,12,6,0,,,,12,0,0,0,83.71074094
4,13,6,0,,,,14.04,0,0,0,91.7924692
4,14,6,0,,,,11.04,0,0,0,95.28457401
4,15,6,0,,,,12,0,0,0,87.70171785
4,16,6,0,,,,12,0,0,0,77.5247267
4,17,6,0,,,,9.16,0,0,0,65.85111921
4,18,6,0,,,,13,0,0,0,48.19104634
4,19,6,0,,,,16,0,0,0,28.83480826
4,20,6,0,,,,9,0,0,0,12.37202846
4,21,6,0,,,,10,0,0,0,3.59187923
4,22,6,0,,,,12,0,0,0,0
4,23,6,0,,,,13,0,0,0,0
4,24,6,0,,,,10,0,0,0,0
4,1,7,0,,,,16,0,0,0,0
4,2,7,0,,,,18,0,0,0,0
4,3,7,0,,,,20,0,0,0,0
4,4,7,0,,,,15,0,0,0,0
4,5,7,0,,,,22.52,0,0,0,0
4,6,7,0,,,,22.04,0,0,0,0
4,7,7,0,,,,20,0,0,0,1.795939614
4,8,7,0,,,,25,0,0,0,10.67586327
4,9,7,0,,,,12,0,0,0,27.53774076
4,10,7,0,,,,19,0,0,0,52.48134652
4,11,7,0,,,,15,0,0,0,65.35224709
4,12,7,0,,,,14.84,0,0,0,77.0258546
4,13,7,0,,,,19,0,0,0,68.94412632
4,14,7,0,,,,36.12,0,0,0,71.03938921
4,15,7,0,,,,26,0,0,0,60.06420268
4,16,7,0,,,,25,0,0,0,53.77841402
4,17,7,0,,,,23,0,0,0,72.63577997
4,18,7,0,,,,22,0,0,0,51.68315114
4,19,7,0,,,,21,0,0,0,16.56255422
4,20,7,0,,,,25,0,0,0,12.67135173
4,21,7,0,,,,11,0,0,0,2.693909422
4,22,7,0,,,,9,0,0,0,0
4,23,7,0,,,,11,0,0,0,0
4,24,7,0,,,,15.16,0,0,0,0
4,1,1,0,,,,16,0,0,0,0
4,2,1,0,,,,24,0,0,0,0
4,3,1,0,,,,33,0,0,0,0
4,4,1,0,,,,30,0,0,0,0
4,5,1,0,,,,48.6,0,0,0,0
4,6,1,0,,,,56,0,0,0,0
4,7,1,0,,,,69,0,0,0,2.095262885
4,8,1,0,,,,107,0,0,0,10.87541211
4,9,1,0,,,,86,0,0,0,28.63525941
4,10,1,0,,,,66.64,0,0,0,49.18879056
4,11,1,0,,,,58,0,0,0,69.24344959
4,12,1,0,,,,50,0,0,0,83.31164324
4,13,1,0,,,,44,0,0,0,92.39111575
4,14,1,0,,,,35,0,0,0,95.58389728
4,15,1,0,,,,36,0,0,0,93.58840882
4,16,1,0,,,,35,0,0,0,86.40465035
4,17,1,0,,,,19,0,0,0,73.93284747
4,18,1,0,,,,11,0,0,0,58.36803749
4,19,1,0,,,,11,0,0,0,39.21134826
4,20,1,0,,,,16,0,0,0,20.65330557
4,21,1,0,,,,25,0,0,0,4.090751345
4,22,1,0,,,,25,0,0,0,0.099774423
4,23,1,0,,,,9,0,0,0,0
4,24,1,0,,,,11,0,0,0,0
4,1,2,0,,,,14,0,0,0,0
4,2,2,0,,,,17,0,0,0,0
4,3,2,0,,,,17,0,0,0,0
4,4,2,0,,,,18,0,0,0,0
4,5,2,0,,,,27,0,0,0,0
4,6,2,0,,,,41,0,0,0,0
4,7,2,0,,,,65,0,0,0,0
4,8,2,0,,,,103,0,0,0,1.99548846
4,9,2,0,,,,78,0,0,0,12.67135173
4,10,2,0,,,,57,0,0,0,32.02758979
4,11,2,0,,,,59,0,0,0,51.38382787
4,12,2,0,,,,51,0,0,0,74.53149401
4,13,2,0,,,,48,0,0,0,81.61547805
4,14,2,0,,,,45,0,0,0,91.29359708
4,15,2,0,,,,40,0,0,0,95.08502516
4,16,2,0,,,,38,0,0,0,89.99652959
4,17,2,0,,,,22,0,0,0,82.51344785
4,18,2,0,,,,16,0,0,0,76.02811036
4,19,2,0,,,,17,0,0,0,43.00277634
