Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
10,3,1,0,,,,46.86,0,0,0,0,
10,4,1,0,,,,43.44,0,0,0,0,
10,5,1,0,,,,44,0,0,0,0,
10,6,1,0,,,,43,0,0,0,0,
10,7,1,0,,,,58,0,0,0,0,
10,8,1,0,,,,68,0,0,0,0,
10,9,1,0,,,,82,0,0,0,0.192608017,
10,10,1,0,,,,81,0,0,0,3.948464342,
10,11,1,0,,,,92,0,0,0,10.01561687,
10,12,1,0,,,,88.5,0,0,0,13.57886517,
10,13,1,0,,,,85,0,0,0,9.630400833,
10,14,1,0,,,,90.48,0,0,0,21.95731391,
10,15,1,0,,,,79,0,0,0,16.66059344,
10,16,1,0,,,,78,0,0,0,11.74908902,
10,17,1,0,,,,72,0,0,0,5.007808432,
10,18,1,0,,,,77,0,0,0,1.637168142,
10,19,1,0,,,,77,0,0,0,0,
10,20,1,0,,,,78.12,0,0,0,0,
10,21,1,0,,,,73,0,0,0,0,
10,22,1,0,,,,61.56,0,0,0,0,
10,23,1,0,,,,49,0,0,0,0,
10,24,1,0,,,,47,0,0,0,0,
10,1,2,0,,,,45,0,0,0,0,
10,2,2,0,,,,51,0,0,0,0,
10,3,2,0,,,,49,0,0,0,0,
10,4,2,0,,,,51.42,0,0,0,0,
10,5,2,0,,,,46,0,0,0,0,
10,6,2,0,,,,46,0,0,0,0,
10,7,2,0,,,,59,0,0,0,0,
10,8,2,0,,,,70,0,0,0,0,
10,9,2,0,,,,79,0,0,0,0.096304008,
10,10,2,0,,,,78,0,0,0,2.889120249,
10,11,2,0,,,,83,0,0,0,9.82300885,
10,12,2,0,,,,82,0,0,0,12.32691307,
10,13,2,0,,,,77,0,0,0,14.25299323,
10,14,2,0,,,,77.04,0,0,0,15.21603332,
10,15,2,0,,,,76,0,0,0,16.75689745,
10,16,2,0,,,,82,0,0,0,10.88235294,
10,17,2,0,,,,75,0,0,0,7.608016659,
10,18,2,0,,,,79,0,0,0,2.889120249,
10,19,2,0,,,,77,0,0,0,0.096304008,
10,20,2,0,,,,80,0,0,0,0,
10,21,2,0,,,,76.92,0,0,0,0,
10,22,2,0,,,,60,0,0,0,0,
10,23,2,0,,,,52,0,0,0,0,
10,24,2,0,,,,45,0,0,0,0,
10,1,3,0,,,,46,0,0,0,0,
10,2,3,0,,,,53.7,0,0,0,0,
10,3,3,0,,,,52,0,0,0,0,
10,4,3,0,,,,49,0,0,0,0,
10,5,3,0,,,,47.34,0,0,0,0,
10,6,3,0,,,,48,0,0,0,0,
10,7,3,0,,,,66,0,0,0,0,
10,8,3,0,,,,74,0,0,0,0,
10,9,3,0,,,,87,0,0,0,0.096304008,
10,10,3,0,,,,87.54,0,0,0,4.718896408,
10,11,3,0,,,,93,0,0,0,11.36387298,
10,12,3,0,,,,84.6,0,0,0,19.06819364,
10,13,3,0,,,,87.6,0,0,0,18.39406559,
10,14,3,0,,,,83,0,0,0,25.61686621,
10,15,3,0,,,,78,0,0,0,15.69755336,
10,16,3,0,,,,76.5,0,0,0,21.37948985,
10,17,3,0,,,,67,0,0,0,9.148880791,
10,18,3,0,,,,74,0,0,0,2.985424259,
10,19,3,0,,,,74,0,0,0,0.096304008,
10,20,3,0,,,,72,0,0,0,0,
10,21,3,0,,,,74.28,0,0,0,0,
10,22,3,0,,,,62,0,0,0,0,
10,23,3,0,,,,54,0,0,0,0,
10,24,3,0,,,,45,0,0,0,0,
10,1,4,0,,,,47,0,0,0,0,
10,2,4,0,,,,47.7,0,0,0,0,
10,3,4,0,,,,52,0,0,0,0,
10,4,4,0,,,,53.88,0,0,0,0,
10,5,4,0,,,,52,0,0,0,0,
10,6,4,0,,,,48.9,0,0,0,0,
10,7,4,0,,,,63.24,0,0,0,0,
10,8,4,0,,,,70,0,0,0,0,
10,9,4,0,,,,87,0,0,0,0.288912025,
10,10,4,0,,,,85,0,0,0,1.829776159,
10,11,4,0,,,,88,0,0,0,9.82300885,
10,12,4,0,,,,94,0,0,0,10.78604893,
10,13,4,0,,,,86,0,0,0,16.75689745,
10,14,4,0,,,,88,0,0,0,38.71421134,
10,15,4,0,,,,82.68,0,0,0,26.5799063,
10,16,4,0,,,,80,0,0,0,24.84643415,
10,17,4,0,,,,74,0,0,0,15.11972931,
10,18,4,0,,,,72,0,0,0,3.948464342,
10,19,4,0,,,,79,0,0,0,0.096304008,
10,20,4,0,,,,77,0,0,0,0,
10,21,4,0,,,,77,0,0,0,0,
10,22,4,0,,,,58,0,0,0,0,
10,23,4,0,,,,53,0,0,0,0,
10,24,4,0,,,,55,0,0,0,0,
10,1,5,0,,,,52,0,0,0,0,
10,2,5,0,,,,50,0,0,0,0,
10,3,5,0,,,,54.48,0,0,0,0,
10,4,5,0,,,,51,0,0,0,0,
10,5,5,0,,,,57,0,0,0,0,
10,6,5,0,,,,54,0,0,0,0,
10,7,5,0,,,,60,0,0,0,0,
10,8,5,0,,,,75,0,0,0,0,
10,9,5,0,,,,83.7,0,0,0,0.096304008,
10,10,5,0,,,,84,0,0,0,1.829776159,
10,11,5,0,,,,93.6,0,0,0,5.296720459,
10,12,5,0,,,,95,0,0,0,16.46798543,
10,13,5,0,,,,89,0,0,0,22.43883394,
10,14,5,0,,,,82.26,0,0,0,30.52837063,
10,15,5,0,,,,74,0,0,0,31.10619469,
10,16,5,0,,,,73,0,0,0,19.35710567,
10,17,5,0,,,,69,0,0,0,13.96408121,
10,18,5,0,,,,76,0,0,0,2.889120249,
10,19,5,0,,,,74,0,0,0,0,
10,20,5,0,,,,75.66,0,0,0,0,
10,21,5,0,,,,76,0,0,0,0,
10,22,5,0,,,,55,0,0,0,0,
10,23,5,0,,,,49,0,0,0,0,
10,24,5,0,,,,43,0,0,0,0,
10,1,6,0,,,,46,0,0,0,0,
10,2,6,0,,,,45.96,0,0,0,0,
10,3,6,0,,,,45,0,0,0,0,
10,4,6,0,,,,44,0,0,0,0,
10,5,6,0,,,,46,0,0,0,0,
10,6,6,0,,,,43.5,0,0,0,0,
10,7,6,0,,,,56,0,0,0,0,
10,8,6,0,,,,62,0,0,0,0,
10,9,6,0,,,,72,0,0,0,0,
10,10,6,0,,,,70,0,0,0,1.637168142,
10,11,6,0,,,,75,0,0,0,5.007808432,
10,12,6,0,,,,73,0,0,0,22.43883394,
10,13,6,0,,,,81.12,0,0,0,31.29880271,
10,14,6,0,,,,70,0,0,0,30.23945862,
10,15,6,0,,,,74,0,0,0,29.75793858,
10,16,6,0,,,,71,0,0,0,26.00208225,
10,17,6,0,,,,70,0,0,0,8.571056742,
10,18,6,0,,,,70,0,0,0,1.637168142,
10,19,6,0,,,,70,0,0,0,0,
10,20,6,0,,,,72,0,0,0,0,
10,21,6,0,,,,73,0,0,0,0,
10,22,6,0,,,,54,0,0,0,0,
10,23,6,0,,,,51,0,0,0,0,
10,24,6,0,,,,41,0,0,0,0,
10,1,7,0,,,,42,0,0,0,0,
10,2,7,0,,,,44.88,0,0,0,0,
10,3,7,0,,,,45,0,0,0,0,
10,4,7,0,,,,46,0,0,0,0,
10,5,7,0,,,,43,0,0,0,0,
10,6,7,0,,,,45,0,0,0,0,
10,7,7,0,,,,58.44,0,0,0,0,
10,8,7,0,,,,66,0,0,0,0,
10,9,7,0,,,,75,0,0,0,0,
10,10,7,0,,,,72.54,0,0,0,1.444560125,
10,11,7,0,,,,70,0,0,0,4.911504425,
10,12,7,0,,,,75,0,0,0,9.148880791,
10,13,7,0,,,,78.84,0,0,0,13.8677772,
10,14,7,0,,,,73,0,0,0,16.56428943,
10,15,7,0,,,,76,0,0,0,14.06038522,
10,16,7,0,,,,72.42,0,0,0,15.69755336,
10,17,7,0,,,,71,0,0,0,9.148880791,
10,18,7,0,,,,73,0,0,0,1.444560125,
10,19,7,0,,,,71,0,0,0,0,
10,20,7,0,,,,76,0,0,0,0,
10,21,7,0,,,,70,0,0,0,0,
10,22,7,0,,,,57,0,0,0,0,
10,23,7,0,,,,47,0,0,0,0,
10,24,7,0,,,,45,0,0,0,0,
10,1,1,0,,,,44,0,0,0,0,
10,2,1,0,,,,46.2,0,0,0,0,
10,3,1,0,,,,43,0,0,0,0,
10,4,1,0,,,,45,0,0,0,0,
10,5,1,0,,,,42.72,0,0,0,0,
10,6,1,0,,,,44,0,0,0,0,
10,7,1,0,,,,57,0,0,0,0,
10,8,1,0,,,,68,0,0,0,0,
10,9,1,0,,,,77,0,0,0,0,
10,10,1,0,,,,82.08,0,0,0,1.540864133,
10,11,1,0,,,,82.56,0,0,0,3.4669443,
10,12,1,0,,,,74,0,0,0,19.26080166,
10,13,1,0,,,,74,0,0,0,26.96512234,
10,14,1,0,,,,76,0,0,0,29.27641853,
10,15,1,0,,,,72,0,0,0,26.77251432,
10,16,1,0,,,,74,0,0,0,20.99427381,
10,17,1,0,,,,72,0,0,0,10.78604893,
10,18,1,0,,,,68,0,0,0,1.829776159,
10,19,1,0,,,,74,0,0,0,0,
10,20,1,0,,,,78,0,0,0,0,
10,21,1,0,,,,74,0,0,0,0,
10,22,1,0,,,,58,0,0,0,0,
10,23,1,0,,,,53,0,0,0,0,
10,24,1,0,,,,42,0,0,0,0,
10,1,2,0,,,,43.74,0,0,0,0,
10,2,2,0,,,,45,0,0,0,0,
10,3,2,0,,,,44,0,0,0,0,
10,4,2,0,,,,49,0,0,0,0,
10,5,2,0,,,,50,0,0,0,0,
10,6,2,0,,,,45,0,0,0,0,
10,7,2,0,,,,57,0,0,0,0,
10,8,2,0,,,,71,0,0,0,0,
10,9,2,0,,,,82,0,0,0,0,
10,10,2,0,,,,84.78,0,0,0,0.674128058,
10,11,2,0,,,,83,0,0,0,5.681936491,
10,12,2,0,,,,82,0,0,0,10.49713691,
10,13,2,0,,,,83,0,0,0,10.4008329,
10,14,2,0,,,,82.56,0,0,0,16.37168142,
10,15,2,0,,,,79,0,0,0,22.53513795,
10,16,2,0,,,,72,0,0,0,18.97188963,
10,17,2,0,,,,69,0,0,0,5.7782405,
10,18,2,0,,,,75,0,0,0,0.385216033,
10,19,2,0,,,,70,0,0,0,0,
10,20,2,0,,,,74,0,0,0,0,
10,21,2,0,,,,71,0,0,0,0,
10,22,2,0,,,,57,0,0,0,0,
10,23,2,0,,,,49,0,0,0,0,
10,24,2,0,,,,42,0,0,0,0,
10,1,3,0,,,,44,0,0,0,0,
10,2,3,0,,,,43.74,0,0,0,0,
10,3,3,0,,,,42,0,0,0,0,
10,4,3,0,,,,42,0,0,0,0,
10,5,3,0,,,,41,0,0,0,0,
10,6,3,0,,,,41,0,0,0,0,
10,7,3,0,,,,57,0,0,0,0,
10,8,3,0,,,,70.08,0,0,0,0,
10,9,3,0,,,,83,0,0,0,0,
10,10,3,0,,,,79,0,0,0,0.288912025,
10,11,3,0,,,,82,0,0,0,3.370640291,
10,12,3,0,,,,87,0,0,0,12.13430505,
10,13,3,0,,,,78.48,0,0,0,17.4310255,
10,14,3,0,,,,64,0,0,0,20.12753775,
10,15,3,0,,,,77,0,0,0,24.2686101,
10,16,3,0,,,,85,0,0,0,12.7121291,
10,17,3,0,,,,77,0,0,0,9.2451848,
10,18,3,0,,,,80,0,0,0,1.348256117,
10,19,3,0,,,,78,0,0,0,0,
10,20,3,0,,,,80,0,0,0,0,
10,21,3,0,,,,76,0,0,0,0,
10,22,3,0,,,,64,0,0,0,0,
10,23,3,0,,,,57.54,0,0,0,0,
10,24,3,0,,,,43.5,0,0,0,0,
10,1,4,0,,,,44,0,0,0,0,
10,2,4,0,,,,43.5,0,0,0,0,
10,3,4,0,,,,47.1,0,0,0,0,
10,4,4,0,,,,45,0,0,0,0,
10,5,4,0,,,,44.64,0,0,0,0,
10,6,4,0,,,,45,0,0,0,0,
10,7,4,0,,,,57,0,0,0,0,
10,8,4,0,,,,64,0,0,0,0,
10,9,4,0,,,,75,0,0,0,0,
10,10,4,0,,,,76,0,0,0,1.637168142,
10,11,4,0,,,,80.4,0,0,0,3.852160332,
10,12,4,0,,,,83.46,0,0,0,14.92712129,
10,13,4,0,,,,83,0,0,0,14.54190526,
10,14,4,0,,,,80.94,0,0,0,18.77928163,
10,15,4,0,,,,77,0,0,0,10.78604893,
10,16,4,0,,,,74,0,0,0,7.030192608,
10,17,4,0,,,,67,0,0,0,4.333680376,
10,18,4,0,,,,71,0,0,0,0.57782405,
10,19,4,0,,,,73,0,0,0,0,
10,20,4,0,,,,69,0,0,0,0,
10,21,4,0,,,,66,0,0,0,0,
10,22,4,0,,,,52,0,0,0,0,
10,23,4,0,,,,49,0,0,0,0,
10,24,4,0,,,,46,0,0,0,0,
10,1,5,0,,,,53.28,0,0,0,0,
10,2,5,0,,,,56,0,0,0,0,
10,3,5,0,,,,49,0,0,0,0,
10,4,5,0,,,,44.46,0,0,0,0,
10,5,5,0,,,,45,0,0,0,0,
10,6,5,0,,,,43,0,0,0,0,
10,7,5,0,,,,53.52,0,0,0,0,
10,8,5,0,,,,64,0,0,0,0,
10,9,5,0,,,,79,0,0,0,0,
10,10,5,0,,,,75,0,0,0,0,
10,11,5,0,,,,79,0,0,0,0.288912025,
10,12,5,0,,,,80,0,0,0,3.563248308,
10,13,5,0,,,,78,0,0,0,4.6225924,
10,14,5,0,,,,76,0,0,0,3.755856325,
10,15,5,0,,,,69.78,0,0,0,3.852160332,
10,16,5,0,,,,78,0,0,0,1.926080166,
10,17,5,0,,,,71,0,0,0,2.214992191,
10,18,5,0,,,,74,0,0,0,0.57782405,
10,19,5,0,,,,69,0,0,0,0,
10,20,5,0,,,,72,0,0,0,0,
10,21,5,0,,,,69.54,0,0,0,0,
10,22,5,0,,,,53.22,0,0,0,0,
10,23,5,0,,,,45.9,0,0,0,0,
10,24,5,0,,,,40,0,0,0,0,
10,1,6,0,,,,46.38,0,0,0,0,
10,2,6,0,,,,43.44,0,0,0,0,
10,3,6,0,,,,42,0,0,0,0,
10,4,6,0,,,,39,0,0,0,0,
10,5,6,0,,,,42,0,0,0,0,
10,6,6,0,,,,48,0,0,0,0,
10,7,6,0,,,,55,0,0,0,0,
10,8,6,0,,,,55,0,0,0,0,
10,9,6,0,,,,71,0,0,0,0,
10,10,6,0,,,,72,0,0,0,0,
10,11,6,0,,,,76.56,0,0,0,0.770432067,
10,12,6,0,,,,76,0,0,0,5.874544508,
10,13,6,0,,,,80,0,0,0,11.84539303,
10,14,6,0,,,,77,0,0,0,15.0234253,
10,15,6,0,,,,77,0,0,0,10.78604893,
10,16,6,0,,,,73,0,0,0,9.726704842,
10,17,6,0,,,,69.6,0,0,0,4.141072359,
10,18,6,0,,,,73,0,0,0,0.481520042,
10,19,6,0,,,,75,0,0,0,0,
10,20,6,0,,,,75,0,0,0,0,
10,21,6,0,,,,73,0,0,0,0,
10,22,6,0,,,,60,0,0,0,0,
10,23,6,0,,,,53.34,0,0,0,0,
10,24,6,0,,,,46.2,0,0,0,0,
10,1,7,0,,,,43,0,0,0,0,
10,2,7,0,,,,49,0,0,0,0,
10,3,7,0,,,,51,0,0,0,0,
10,4,7,0,,,,45,0,0,0,0,
10,5,7,0,,,,44,0,0,0,0,
10,6,7,0,,,,47,0,0,0,0,
10,7,7,0,,,,48,0,0,0,0,
10,8,7,0,,,,66,0,0,0,0,
10,9,7,0,,,,72,0,0,0,0.963040083,
10,10,7,0,,,,71,0,0,0,2.600208225,
10,11,7,0,,,,68.16,0,0,0,11.07496096,
10,12,7,0,,,,73.56,0,0,0,21.28318584,
10,13,7,0,,,,74,0,0,0,10.88235294,
10,14,7,0,,,,74,0,0,0,4.718896408,
10,15,7,0,,,,74,0,0,0,4.333680376,
10,16,7,0,,,,73,0,0,0,5.007808432,
10,17,7,0,,,,65,0,0,0,0.481520042,
10,18,7,0,,,,74,0,0,0,0,
10,19,7,0,,,,74,0,0,0,0,
10,20,7,0,,,,71,0,0,0,0,
10,21,7,0,,,,71,0,0,0,0,
10,22,7,0,,,,71,0,0,0,0,
10,23,7,0,,,,56,0,0,0,0,
10,24,7,0,,,,46,0,0,0,0,
10,1,1,0,,,,42,0,0,0,0,
10,2,1,0,,,,41.58,0,0,0,0,
10,3,1,0,,,,45,0,0,0,0,
10,4,1,0,,,,47,0,0,0,0,
10,5,1,0,,,,41,0,0,0,0,
10,6,1,0,,,,39.3,0,0,0,0,
10,7,1,0,,,,44,0,0,0,0,
10,8,1,0,,,,53.7,0,0,0,0,
10,9,1,0,,,,63,0,0,0,0.963040083,
10,10,1,0,,,,74,0,0,0,2.022384175,
10,11,1,0,,,,85,0,0,0,7.030192608,
10,12,1,0,,,,82,0,0,0,7.704320666,
10,13,1,0,,,,84,0,0,0,9.726704842,
10,14,1,0,,,,79.08,0,0,0,10.59344092,
10,15,1,0,,,,80,0,0,0,6.259760542,
10,16,1,0,,,,74,0,0,0,2.407600208,
10,17,1,0,,,,76,0,0,0,0.288912025,
10,18,1,0,,,,70.38,0,0,0,0,
10,19,1,0,,,,77.46,0,0,0,0,
10,20,1,0,,,,68.82,0,0,0,0,
10,21,1,0,,,,74,0,0,0,0,
10,22,1,0,,,,70,0,0,0,0,
10,23,1,0,,,,53,0,0,0,0,
10,24,1,0,,,,44,0,0,0,0,
11,1,2,0,,,,43,0,0,0,0,
11,2,2,0,,,,41,0,0,0,0,
11,3,2,0,,,,42,0,0,0,0,
11,4,2,0,,,,42,0,0,0,0,
11,5,2,0,,,,41,0,0,0,0,
11,6,2,0,,,,40,0,0,0,0,
11,7,2,0,,,,41,0,0,0,0,
11,8,2,0,,,,55,0,0,0,0,
11,9,2,0,,,,58.86,0,0,0,0.963040083,
11,10,2,0,,,,72,0,0,0,4.044768349,
11,11,2,0,,,,77,0,0,0,10.49713691,
11,12,2,0,,,,82,0,0,0,20.12753775,
11,13,2,0,,,,81,0,0,0,21.57209787,
11,14,2,0,,,,71,0,0,0,19.26080166,
11,15,2,0,,,,84,0,0,0,11.46017699,
11,16,2,0,,,,71.52,0,0,0,3.948464342,
11,17,2,0,,,,73.68,0,0,0,0.288912025,
11,18,2,0,,,,69.9,0,0,0,0,
11,19,2,0,,,,74,0,0,0,0,
11,20,2,0,,,,74,0,0,0,0,
11,21,2,0,,,,70,0,0,0,0,
11,22,2,0,,,,70,0,0,0,0,
11,23,2,0,,,,53,0,0,0,0,
11,24,2,0,,,,50,0,0,0,0,
11,1,3,0,,,,39,0,0,0,0,
11,2,3,0,,,,41,0,0,0,0,
11,3,3,0,,,,41,0,0,0,0,
11,4,3,0,,,,42.24,0,0,0,0,
11,5,3,0,,,,44,0,0,0,0,
11,6,3,0,,,,45,0,0,0,0,
11,7,3,0,,,,38,0,0,0,0,
11,8,3,0,,,,53,0,0,0,0,
11,9,3,0,,,,64,0,0,0,0.963040083,
11,10,3,0,,,,74,0,0,0,5.104112442,
11,11,3,0,,,,78.72,0,0,0,7.319104633,
11,12,3,0,,,,88.26,0,0,0,11.26756897,
11,13,3,0,,,,90,0,0,0,14.06038522,
11,14,3,0,,,,87,0,0,0,13.57886517,
11,15,3,0,,,,85,0,0,0,11.07496096,
11,16,3,0,,,,84,0,0,0,4.718896408,
11,17,3,0,,,,80,0,0,0,0.288912025,
11,18,3,0,,,,73,0,0,0,0,
11,19,3,0,,,,81,0,0,0,0,
11,20,3,0,,,,73,0,0,0,0,
11,21,3,0,,,,71,0,0,0,0,
11,22,3,0,,,,76,0,0,0,0,
11,23,3,0,,,,61,0,0,0,0,
11,24,3,0,,,,54,0,0,0,0,
11,1,4,0,,,,47,0,0,0,0,
11,2,4,0,,,,46,0,0,0,0,
11,3,4,0,,,,45,0,0,0,0,
11,4,4,0,,,,45.3,0,0,0,0,
11,5,4,0,,,,46,0,0,0,0,
11,6,4,0,,,,42.42,0,0,0,0,
11,7,4,0,,,,42,0,0,0,0,
11,8,4,0,,,,55.62,0,0,0,0,
11,9,4,0,,,,61,0,0,0,0.770432067,
11,10,4,0,,,,74,0,0,0,2.600208225,
11,11,4,0,,,,72.24,0,0,0,9.341488808,
11,12,4,0,,,,76.5,0,0,0,20.03123374,
11,13,4,0,,,,77,0,0,0,25.5205622,
11,14,4,0,,,,81,0,0,0,19.93492973,
11,15,4,0,,,,77,0,0,0,5.585632483,
11,16,4,0,,,,73,0,0,0,2.889120249,
11,17,4,0,,,,74.1,0,0,0,0.192608017,
11,18,4,0,,,,69,0,0,0,0,
11,19,4,0,,,,78,0,0,0,0,
11,20,4,0,,,,69,0,0,0,0,
11,21,4,0,,,,72,0,0,0,0,
11,22,4,0,,,,73.02,0,0,0,0,
11,23,4,0,,,,59,0,0,0,0,
11,24,4,0,,,,47,0,0,0,0,
11,1,5,0,,,,42,0,0,0,0,
11,2,5,0,,,,44,0,0,0,0,
11,3,5,0,,,,43,0,0,0,0,
11,4,5,0,,,,44,0,0,0,0,
11,5,5,0,,,,43,0,0,0,0,
11,6,5,0,,,,44.82,0,0,0,0,
11,7,5,0,,,,49,0,0,0,0,
11,8,5,0,,,,57,0,0,0,0,
11,9,5,0,,,,59,0,0,0,0.57782405,
11,10,5,0,,,,71.76,0,0,0,2.792816242,
11,11,5,0,,,,74,0,0,0,8.956272774,
11,12,5,0,,,,81,0,0,0,18.00884956,
11,13,5,0,,,,85,0,0,0,19.26080166,
11,14,5,0,,,,78,0,0,0,17.14211349,
11,15,5,0,,,,79,0,0,0,11.84539303,
11,16,5,0,,,,80,0,0,0,2.889120249,
11,17,5,0,,,,79,0,0,0,0.192608017,
11,18,5,0,,,,75.66,0,0,0,0,
11,19,5,0,,,,79.86,0,0,0,0,
11,20,5,0,,,,72,0,0,0,0,
11,21,5,0,,,,71.22,0,0,0,0,
11,22,5,0,,,,74,0,0,0,0,
11,23,5,0,,,,57.54,0,0,0,0,
11,24,5,0,,,,47,0,0,0,0,
11,1,6,0,,,,46,0,0,0,0,
11,2,6,0,,,,45,0,0,0,0,
11,3,6,0,,,,50,0,0,0,0,
11,4,6,0,,,,50,0,0,0,0,
11,5,6,0,,,,42,0,0,0,0,
11,6,6,0,,,,42,0,0,0,0,
11,7,6,0,,,,44.82,0,0,0,0,
11,8,6,0,,,,60,0,0,0,0,
11,9,6,0,,,,66,0,0,0,0.192608017,
11,10,6,0,,,,74,0,0,0,3.563248308,
11,11,6,0,,,,68.7,0,0,0,4.526288391,
11,12,6,0,,,,75,0,0,0,12.03800104,
11,13,6,0,,,,78,0,0,0,9.82300885,
11,14,6,0,,,,74,0,0,0,3.081728266,
11,15,6,0,,,,69,0,0,0,1.059344092,
11,16,6,0,,,,81,0,0,0,0.288912025,
11,17,6,0,,,,70,0,0,0,0,
11,18,6,0,,,,77,0,0,0,0,
11,19,6,0,,,,81,0,0,0,0,
11,20,6,0,,,,75,0,0,0,0,
11,21,6,0,,,,76,0,0,0,0,
11,22,6,0,,,,74,0,0,0,0,
11,23,6,0,,,,59,0,0,0,0,
11,24,6,0,,,,52,0,0,0,0,
11,1,7,0,,,,46.02,0,0,0,0,
11,2,7,0,,,,42,0,0,0,0,
11,3,7,0,,,,49,0,0,0,0,
11,4,7,0,,,,51,0,0,0,0,
11,5,7,0,,,,46,0,0,0,0,
11,6,7,0,,,,43,0,0,0,0,
11,7,7,0,,,,46,0,0,0,0,
11,8,7,0,,,,61,0,0,0,0,
11,9,7,0,,,,69,0,0,0,0.096304008,
11,10,7,0,,,,73,0,0,0,2.503904217,
11,11,7,0,,,,78,0,0,0,9.052576783,
11,12,7,0,,,,74.7,0,0,0,16.85320146,
11,13,7,0,,,,73,0,0,0,15.69755336,
11,14,7,0,,,,84,0,0,0,9.919312857,
11,15,7,0,,,,76.32,0,0,0,8.571056742,
11,16,7,0,,,,78,0,0,0,2.503904217,
11,17,7,0,,,,75,0,0,0,0.096304008,
11,18,7,0,,,,74,0,0,0,0,
11,19,7,0,,,,76,0,0,0,0,
11,20,7,0,,,,73,0,0,0,0,
11,21,7,0,,,,71,0,0,0,0,
11,22,7,0,,,,75,0,0,0,0,
11,23,7,0,,,,62.52,0,0,0,0,
11,24,7,0,,,,57,0,0,0,0,
11,1,1,0,,,,49.68,0,0,0,0,
11,2,1,0,,,,49,0,0,0,0,
11,3,1,0,,,,45,0,0,0,0,
11,4,1,0,,,,54,0,0,0,0,
11,5,1,0,,,,48,0,0,0,0,
11,6,1,0,,,,49,0,0,0,0,
11,7,1,0,,,,52,0,0,0,0,
11,8,1,0,,,,62,0,0,0,0,
11,9,1,0,,,,67,0,0,0,0.288912025,
11,10,1,0,,,,79,0,0,0,2.503904217,
11,11,1,0,,,,82,0,0,0,6.837584591,
11,12,1,0,,,,93.06,0,0,0,16.66059344,
11,13,1,0,,,,88,0,0,0,16.27537741,
11,14,1,0,,,,83,0,0,0,15.79385737,
11,15,1,0,,,,82.32,0,0,0,10.88235294,
11,16,1,0,,,,74.7,0,0,0,3.178032276,
11,17,1,0,,,,79,0,0,0,0.096304008,
11,18,1,0,,,,76,0,0,0,0,
11,19,1,0,,,,79.5,0,0,0,0,
11,20,1,0,,,,74,0,0,0,0,
11,21,1,0,,,,72,0,0,0,0,
11,22,1,0,,,,73.32,0,0,0,0,
11,23,1,0,,,,53.34,0,0,0,0,
11,24,1,0,,,,47.82,0,0,0,0,
11,1,2,0,,,,45,0,0,0,0,
11,2,2,0,,,,46,0,0,0,0,
11,3,2,0,,,,41,0,0,0,0,
11,4,2,0,,,,45,0,0,0,0,
11,5,2,0,,,,44,0,0,0,0,
11,6,2,0,,,,45,0,0,0,0,
11,7,2,0,,,,44,0,0,0,0,
11,8,2,0,,,,60,0,0,0,0,
11,9,2,0,,,,66,0,0,0,0.57782405,
11,10,2,0,,,,83,0,0,0,2.214992191,
11,11,2,0,,,,79.92,0,0,0,7.222800625,
11,12,2,0,,,,82,0,0,0,16.66059344,
11,13,2,0,,,,80,0,0,0,15.69755336,
11,14,2,0,,,,78.84,0,0,0,13.09734513,
11,15,2,0,,,,79.74,0,0,0,9.437792816,
11,16,2,0,,,,79.5,0,0,0,2.022384175,
11,17,2,0,,,,81,0,0,0,0,
11,18,2,0,,,,69.24,0,0,0,0,
11,19,2,0,,,,75,0,0,0,0,
11,20,2,0,,,,72.96,0,0,0,0,
11,21,2,0,,,,70,0,0,0,0,
11,22,2,0,,,,69,0,0,0,0,
11,23,2,0,,,,58,0,0,0,0,
11,24,2,0,,,,46,0,0,0,0,
11,1,3,0,,,,42.66,0,0,0,0,
11,2,3,0,,,,46,0,0,0,0,
11,3,3,0,,,,44,0,0,0,0,
11,4,3,0,,,,44,0,0,0,0,
11,5,3,0,,,,46,0,0,0,0,
11,6,3,0,,,,47,0,0,0,0,
11,7,3,0,,,,42,0,0,0,0,
11,8,3,0,,,,54,0,0,0,0,
11,9,3,0,,,,62,0,0,0,0,
11,10,3,0,,,,76.86,0,0,0,1.733472149,
11,11,3,0,,,,82.86,0,0,0,7.800624674,
11,12,3,0,,,,88,0,0,0,10.11192087,
11,13,3,0,,,,86,0,0,0,17.62363352,
11,14,3,0,,,,81,0,0,0,12.42321707,
11,15,3,0,,,,84,0,0,0,6.163456532,
11,16,3,0,,,,78.84,0,0,0,1.348256117,
11,17,3,0,,,,76,0,0,0,0,
11,18,3,0,,,,75,0,0,0,0,
11,19,3,0,,,,75,0,0,0,0,
11,20,3,0,,,,75,0,0,0,0,
11,21,3,0,,,,72.42,0,0,0,0,
11,22,3,0,,,,68,0,0,0,0,
11,23,3,0,,,,55.86,0,0,0,0,
11,24,3,0,,,,47,0,0,0,0,
11,1,4,0,,,,44,0,0,0,0,
11,2,4,0,,,,45,0,0,0,0,
11,3,4,0,,,,44,0,0,0,0,
11,4,4,0,,,,41,0,0,0,0,
11,5,4,0,,,,43,0,0,0,0,
11,6,4,0,,,,43,0,0,0,0,
