Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,14,1,0,,,,27.45,0,0,0,1.89397883
4,15,1,0,,,,31.4,0,0,0,2.047544681
4,16,1,0,,,,34.45,0,0,0,1.074960958
4,17,1,0,,,,33.35,0,0,0,1.996356064
4,18,1,0,,,,24.25,0,0,0,1.433281278
4,19,1,0,,,,18.1,0,0,0,1.177338192
4,20,1,0,,,,14.5,0,0,0,0.255943085
4,21,1,0,,,,15.65,0,0,0,0
4,22,1,0,,,,18.5,0,0,0,0
4,23,1,0,,,,21.1,0,0,0,0
4,24,1,0,,,,22.3,0,0,0,0
4,1,2,0,,,,21.9,0,0,0,0
4,2,2,0,,,,23.8,0,0,0,0
4,3,2,0,,,,19.25,0,0,0,0
4,4,2,0,,,,19.6,0,0,0,0
4,5,2,0,,,,20.8,0,0,0,0
4,6,2,0,,,,21.75,0,0,0,0
4,7,2,0,,,,18.45,0,0,0,0
4,8,2,0,,,,19.6,0,0,0,0.153565851
4,9,2,0,,,,26.45,0,0,0,1.279715426
4,10,2,0,,,,29.6,0,0,0,3.378448724
4,11,2,0,,,,33.9,0,0,0,6.808086066
4,12,2,0,,,,31.5,0,0,0,8.190178726
4,13,2,0,,,,32.4,0,0,0,9.572271386
4,14,2,0,,,,33.05,0,0,0,9.623460004
4,15,2,0,,,,34.75,0,0,0,10.59604373
4,16,2,0,,,,31,0,0,0,10.54485511
4,17,2,0,,,,23.15,0,0,0,10.54485511
4,18,2,0,,,,27.1,0,0,0,8.497310428
4,19,2,0,,,,16.4,0,0,0,8.599687663
4,20,2,0,,,,14.6,0,0,0,2.76418532
4,21,2,0,,,,14.9,0,0,0,0.204754468
4,22,2,0,,,,19.6,0,0,0,0
4,23,2,0,,,,20.45,0,0,0,0
4,24,2,0,,,,23.45,0,0,0,0
4,1,3,0,,,,19.3,0,0,0,0
4,2,3,0,,,,20.35,0,0,0,0
4,3,3,0,,,,18.25,0,0,0,0
4,4,3,0,,,,21.25,0,0,0,0
4,5,3,0,,,,20.8,0,0,0,0
4,6,3,0,,,,18.3,0,0,0,0
4,7,3,0,,,,20.55,0,0,0,0
4,8,3,0,,,,19.3,0,0,0,0.716640639
4,9,3,0,,,,16.7,0,0,0,3.532014575
4,10,3,0,,,,17.75,0,0,0,7.319972237
4,11,3,0,,,,19.85,0,0,0,14.33281278
4,12,3,0,,,,21.1,0,0,0,17.76245012
4,13,3,0,,,,17.75,0,0,0,17.86482734
4,14,3,0,,,,20.15,0,0,0,23.4443866
4,15,3,0,,,,19.3,0,0,0,30.50841576
4,16,3,0,,,,19.85,0,0,0,30.66198161
4,17,3,0,,,,20.05,0,0,0,24.98004511
4,18,3,0,,,,19.6,0,0,0,20.16831512
4,19,3,0,,,,19.65,0,0,0,15.35658511
4,20,3,0,,,,17.9,0,0,0,7.524726705
4,21,3,0,,,,18.95,0,0,0,1.638035745
4,22,3,0,,,,22.1,0,0,0,0.051188617
4,23,3,0,,,,23.5,0,0,0,0
4,24,3,0,,,,23.1,0,0,0,0
4,1,4,0,,,,23.75,0,0,0,0
4,2,4,0,,,,23.6,0,0,0,0
4,3,4,0,,,,23.3,0,0,0,0
4,4,4,0,,,,23.7,0,0,0,0
4,5,4,0,,,,23.5,0,0,0,0
4,6,4,0,,,,23.1,0,0,0,0
4,7,4,0,,,,19.6,0,0,0,0.409508936
4,8,4,0,,,,18.7,0,0,0,4.197466597
4,9,4,0,,,,15.9,0,0,0,13.00190873
4,10,4,0,,,,15.7,0,0,0,22.77893458
4,11,4,0,,,,18,0,0,0,33.3237897
4,12,4,0,,,,16.7,0,0,0,42.07704321
4,13,4,0,,,,17.25,0,0,0,47.7589797
4,14,4,0,,,,19.55,0,0,0,50.11365608
4,15,4,0,,,,19.95,0,0,0,49.14107236
4,16,4,0,,,,20.3,0,0,0,44.79003991
4,17,4,0,,,,15.15,0,0,0,37.98195384
4,18,4,0,,,,14.55,0,0,0,29.33107756
4,19,4,0,,,,14.35,0,0,0,19.29810863
4,20,4,0,,,,15.3,0,0,0,9.265139681
4,21,4,0,,,,16.35,0,0,0,1.484469894
4,22,4,0,,,,17.45,0,0,0,0
4,23,4,0,,,,18.45,0,0,0,0
4,24,4,0,,,,18.5,0,0,0,0
4,1,5,0,,,,20.2,0,0,0,0
4,2,5,0,,,,18.6,0,0,0,0
4,3,5,0,,,,18.15,0,0,0,0
4,4,5,0,,,,19.05,0,0,0,0
4,5,5,0,,,,21.65,0,0,0,0
4,6,5,0,,,,22.65,0,0,0,0
4,7,5,0,,,,19.15,0,0,0,0.767829256
4,8,5,0,,,,14.75,0,0,0,6.347388513
4,9,5,0,,,,15.1,0,0,0,15.56133958
4,10,5,0,,,,14.8,0,0,0,23.95627277
4,11,5,0,,,,15.2,0,0,0,33.83567586
4,12,5,0,,,,16.2,0,0,0,42.79368385
4,13,5,0,,,,16.75,0,0,0,47.24709353
4,14,5,0,,,,15.1,0,0,0,49.34582682
4,15,5,0,,,,14.6,0,0,0,47.91254555
4,16,5,0,,,,14.85,0,0,0,40.18306438
4,17,5,0,,,,18.35,0,0,0,37.06055873
4,18,5,0,,,,15.05,0,0,0,28.10255076
4,19,5,0,,,,14.5,0,0,0,16.68748916
4,20,5,0,,,,17.1,0,0,0,5.477182023
4,21,5,0,,,,17.95,0,0,0,2.047544681
4,22,5,0,,,,18.05,0,0,0,0
4,23,5,0,,,,18.4,0,0,0,0
4,24,5,0,,,,20,0,0,0,0
4,1,6,0,,,,21.45,0,0,0,0
4,2,6,0,,,,22.05,0,0,0,0
4,3,6,0,,,,22,0,0,0,0
4,4,6,0,,,,18.4,0,0,0,0
4,5,6,0,,,,18.4,0,0,0,0
4,6,6,0,,,,18.25,0,0,0,0
4,7,6,0,,,,14.85,0,0,0,0.665452022
4,8,6,0,,,,16.3,0,0,0,4.555786917
4,9,6,0,,,,16.4,0,0,0,13.56498351
4,10,6,0,,,,15.85,0,0,0,24.36578171
4,11,6,0,,,,15.9,0,0,0,34.44993926
4,12,6,0,,,,15.7,0,0,0,42.9472497
4,13,6,0,,,,19.1,0,0,0,47.09352768
4,14,6,0,,,,18.35,0,0,0,48.88512927
4,15,6,0,,,,15.5,0,0,0,44.99479438
4,16,6,0,,,,19.25,0,0,0,39.77355544
4,17,6,0,,,,20.8,0,0,0,33.78448724
4,18,6,0,,,,20.65,0,0,0,24.72410203
4,19,6,0,,,,18.3,0,0,0,14.79351032
4,20,6,0,,,,18.15,0,0,0,6.347388513
4,21,6,0,,,,17.7,0,0,0,1.842790214
4,22,6,0,,,,19.55,0,0,0,0
4,23,6,0,,,,22.2,0,0,0,0
4,24,6,0,,,,21.55,0,0,0,0
4,1,7,0,,,,18.35,0,0,0,0
4,2,7,0,,,,19.05,0,0,0,0
4,3,7,0,,,,22.15,0,0,0,0
4,4,7,0,,,,23.45,0,0,0,0
4,5,7,0,,,,21.5,0,0,0,0
4,6,7,0,,,,19.1,0,0,0,0
4,7,7,0,,,,16.45,0,0,0,0.921395106
4,8,7,0,,,,14.3,0,0,0,5.477182023
4,9,7,0,,,,14.55,0,0,0,14.12805831
4,10,7,0,,,,14.2,0,0,0,26.92521256
4,11,7,0,,,,14.2,0,0,0,33.52854416
4,12,7,0,,,,14.5,0,0,0,39.51761236
4,13,7,0,,,,14.3,0,0,0,35.37133437
4,14,7,0,,,,14.25,0,0,0,36.44629533
4,15,7,0,,,,14.3,0,0,0,30.81554746
4,16,7,0,,,,14.4,0,0,0,27.59066458
4,17,7,0,,,,14.2,0,0,0,37.2653132
4,18,7,0,,,,17.3,0,0,0,26.51570363
4,19,7,0,,,,15.55,0,0,0,8.497310428
4,20,7,0,,,,17,0,0,0,6.500954364
4,21,7,0,,,,18.9,0,0,0,1.38209266
4,22,7,0,,,,22.6,0,0,0,0
4,23,7,0,,,,19.15,0,0,0,0
4,24,7,0,,,,23.65,0,0,0,0
4,1,1,0,,,,21.4,0,0,0,0
4,2,1,0,,,,20.7,0,0,0,0
4,3,1,0,,,,20.35,0,0,0,0
4,4,1,0,,,,18.3,0,0,0,0
4,5,1,0,,,,23.25,0,0,0,0
4,6,1,0,,,,19.55,0,0,0,0
4,7,1,0,,,,14.5,0,0,0,1.074960958
4,8,1,0,,,,18.45,0,0,0,5.579559257
4,9,1,0,,,,17.4,0,0,0,14.69113309
4,10,1,0,,,,18.95,0,0,0,25.2359882
4,11,1,0,,,,17.1,0,0,0,35.52490022
4,12,1,0,,,,19.65,0,0,0,42.74249523
4,13,1,0,,,,19.55,0,0,0,47.40065938
4,14,1,0,,,,18.6,0,0,0,49.03869513
4,15,1,0,,,,18.5,0,0,0,48.01492278
4,16,1,0,,,,18.9,0,0,0,44.32934236
4,17,1,0,,,,17.25,0,0,0,37.93076522
4,18,1,0,,,,17.1,0,0,0,29.94534097
4,19,1,0,,,,18.05,0,0,0,20.1171265
4,20,1,0,,,,17.45,0,0,0,10.59604373
4,21,1,0,,,,14.85,0,0,0,2.098733299
4,22,1,0,,,,19.15,0,0,0,0.051188617
4,23,1,0,,,,21.65,0,0,0,0
4,24,1,0,,,,21.55,0,0,0,0
4,1,2,0,,,,19.7,0,0,0,0
4,2,2,0,,,,17.8,0,0,0,0
4,3,2,0,,,,20.05,0,0,0,0
4,4,2,0,,,,21.95,0,0,0,0
4,5,2,0,,,,21.15,0,0,0,0
4,6,2,0,,,,18.8,0,0,0,0
4,7,2,0,,,,18.7,0,0,0,0
4,8,2,0,,,,21.2,0,0,0,1.023772341
4,9,2,0,,,,55.05,0,0,0,6.500954364
4,10,2,0,,,,62.65,0,0,0,16.43154607
4,11,2,0,,,,60.8,0,0,0,26.36213778
4,12,2,0,,,,59.9,0,0,0,38.23789693
4,13,2,0,,,,58.1,0,0,0,41.87228874
4,14,2,0,,,,58.7,0,0,0,46.83758459
4,15,2,0,,,,59,0,0,0,48.78275204
4,16,2,0,,,,47.15,0,0,0,46.17213257
4,17,2,0,,,,34.85,0,0,0,42.33298629
4,18,2,0,,,,17.65,0,0,0,39.00572618
4,19,2,0,,,,18.6,0,0,0,22.06229395
4,20,2,0,,,,16.2,0,0,0,8.138990109
4,21,2,0,,,,16.05,0,0,0,5.681936492
4,22,2,0,,,,16.7,0,0,0,1.740412979
4,23,2,0,,,,18.5,0,0,0,0.051188617
4,24,2,0,,,,22.15,0,0,0,0
4,1,3,0,,,,20.85,0,0,0,0
4,2,3,0,,,,23.05,0,0,0,0
4,3,3,0,,,,23.65,0,0,0,0
4,4,3,0,,,,25.4,0,0,0,0
4,5,3,0,,,,24.45,0,0,0,0
4,6,3,0,,,,22.85,0,0,0,0
4,7,3,0,,,,17.1,0,0,0,1.228526809
4,8,3,0,,,,20.1,0,0,0,6.603331598
4,9,3,0,,,,70.85,0,0,0,16.02203714
4,10,3,0,,,,76.1,0,0,0,26.20857193
4,11,3,0,,,,83.1,0,0,0,36.6510498
4,12,3,0,,,,78.15,0,0,0,43.91983342
4,13,3,0,,,,78.3,0,0,0,48.3732431
4,14,3,0,,,,78.15,0,0,0,50.31841055
4,15,3,0,,,,68.6,0,0,0,49.24344959
4,16,3,0,,,,57.9,0,0,0,45.55786917
4,17,3,0,,,,42.4,0,0,0,39.15929204
4,18,3,0,,,,20.2,0,0,0,30.66198161
4,19,3,0,,,,20.5,0,0,0,21.0385216
4,20,3,0,,,,21.45,0,0,0,11.1079299
4,21,3,0,,,,23.4,0,0,0,2.457053618
4,22,3,0,,,,17.65,0,0,0,0.102377234
4,23,3,0,,,,23.25,0,0,0,0
4,24,3,0,,,,21.05,0,0,0,0
4,1,4,0,,,,21.05,0,0,0,0
4,2,4,0,,,,19.4,0,0,0,0
4,3,4,0,,,,20.85,0,0,0,0
4,4,4,0,,,,24.95,0,0,0,0
4,5,4,0,,,,23.3,0,0,0,0
4,6,4,0,,,,23.8,0,0,0,0
4,7,4,0,,,,21.8,0,0,0,1.228526809
4,8,4,0,,,,25.05,0,0,0,6.910463301
4,9,4,0,,,,68.25,0,0,0,16.5339233
4,10,4,0,,,,73.5,0,0,0,26.82283533
4,11,4,0,,,,76.05,0,0,0,37.36769044
4,12,4,0,,,,77.95,0,0,0,44.63647406
4,13,4,0,,,,75.35,0,0,0,49.39701544
4,14,4,0,,,,73.85,0,0,0,50.88148534
4,15,4,0,,,,66.15,0,0,0,49.857713
4,16,4,0,,,,50,0,0,0,45.9673781
4,17,4,0,,,,38.2,0,0,0,38.95453757
4,18,4,0,,,,22.7,0,0,0,30.66198161
4,19,4,0,,,,20,0,0,0,21.08971022
4,20,4,0,,,,20.25,0,0,0,11.21030713
4,21,4,0,,,,18.8,0,0,0,2.610619469
4,22,4,0,,,,19.7,0,0,0,0.153565851
4,23,4,0,,,,19.5,0,0,0,0
4,24,4,0,,,,23.6,0,0,0,0
4,1,5,0,,,,21.05,0,0,0,0
4,2,5,0,,,,23.05,0,0,0,0
4,3,5,0,,,,22.65,0,0,0,0
4,4,5,0,,,,21.65,0,0,0,0
4,5,5,0,,,,24.6,0,0,0,0
4,6,5,0,,,,23.6,0,0,0,0.051188617
4,7,5,0,,,,18.3,0,0,0,1.330904043
4,8,5,0,,,,23.4,0,0,0,7.268783619
4,9,5,0,,,,72.7,0,0,0,16.94343224
4,10,5,0,,,,77.95,0,0,0,27.6418532
4,11,5,0,,,,82.4,0,0,0,38.23789693
4,12,5,0,,,,78.95,0,0,0,46.06975534
4,13,5,0,,,,75.9,0,0,0,50.67673087
4,14,5,0,,,,75.9,0,0,0,52.263578
4,15,5,0,,,,81.85,0,0,0,50.77910811
4,16,5,0,,,,63.45,0,0,0,47.1447163
4,17,5,0,,,,48.3,0,0,0,40.28544161
4,18,5,0,,,,38.7,0,0,0,31.22505639
4,19,5,0,,,,29.5,0,0,0,21.65278501
4,20,5,0,,,,33.3,0,0,0,12.029325
4,21,5,0,,,,28.3,0,0,0,2.457053618
4,22,5,0,,,,28.75,0,0,0,0.153565851
4,23,5,0,,,,31,0,0,0,0
4,24,5,0,,,,30.8,0,0,0,0
4,1,6,0,,,,30.45,0,0,0,0
4,2,6,0,,,,30.65,0,0,0,0
4,3,6,0,,,,30.75,0,0,0,0
4,4,6,0,,,,33.45,0,0,0,0
4,5,6,0,,,,35.75,0,0,0,0
4,6,6,0,,,,31.55,0,0,0,0.051188617
4,7,6,0,,,,26.95,0,0,0,1.484469894
4,8,6,0,,,,26.55,0,0,0,7.985424258
4,9,6,0,,,,31.65,0,0,0,16.63630054
4,10,6,0,,,,29.6,0,0,0,28.61443692
4,11,6,0,,,,27,0,0,0,39.36404651
4,12,6,0,,,,32.7,0,0,0,46.06975534
4,13,6,0,,,,37.75,0,0,0,49.90890162
4,14,6,0,,,,32.25,0,0,0,52.67308693
4,15,6,0,,,,30,0,0,0,51.54693736
4,16,6,0,,,,26.6,0,0,0,48.11730002
4,17,6,0,,,,29.05,0,0,0,41.41159118
4,18,6,0,,,,31.7,0,0,0,32.55596044
4,19,6,0,,,,32.6,0,0,0,22.72774597
4,20,6,0,,,,30.2,0,0,0,12.5923998
4,21,6,0,,,,26.6,0,0,0,3.122505639
4,22,6,0,,,,28.9,0,0,0,0.204754468
4,23,6,0,,,,30.75,0,0,0,0
4,24,6,0,,,,30.8,0,0,0,0
4,1,7,0,,,,33.95,0,0,0,0
4,2,7,0,,,,34.25,0,0,0,0
4,3,7,0,,,,32.35,0,0,0,0
4,4,7,0,,,,34.2,0,0,0,0
4,5,7,0,,,,33.6,0,0,0,0
4,6,7,0,,,,31.4,0,0,0,0.051188617
4,7,7,0,,,,25,0,0,0,1.586847128
4,8,7,0,,,,28.95,0,0,0,8.343744577
4,9,7,0,,,,31.35,0,0,0,18.17195905
4,10,7,0,,,,31.45,0,0,0,28.40968245
4,11,7,0,,,,27.35,0,0,0,38.59621725
4,12,7,0,,,,29.8,0,0,0,45.86500087
4,13,7,0,,,,32.9,0,0,0,50.11365608
4,14,7,0,,,,30.75,0,0,0,51.54693736
4,15,7,0,,,,38.25,0,0,0,50.67673087
4,16,7,0,,,,33.65,0,0,0,47.09352768
4,17,7,0,,,,36.95,0,0,0,40.69495054
4,18,7,0,,,,29.85,0,0,0,31.78813118
4,19,7,0,,,,29.55,0,0,0,22.57418011
4,20,7,0,,,,29.6,0,0,0,12.69477702
4,21,7,0,,,,29.5,0,0,0,3.27607149
4,22,7,0,,,,30.3,0,0,0,0.255943085
4,23,7,0,,,,31.2,0,0,0,0
4,24,7,0,,,,33.7,0,0,0,0
4,1,1,0,,,,33.1,0,0,0,0
4,2,1,0,,,,33.4,0,0,0,0
4,3,1,0,,,,33.5,0,0,0,0
4,4,1,0,,,,34.7,0,0,0,0
4,5,1,0,,,,34.6,0,0,0,0
4,6,1,0,,,,34.35,0,0,0,0
4,7,1,0,,,,32.15,0,0,0,0.409508936
4,8,1,0,,,,34.9,0,0,0,1.586847128
4,9,1,0,,,,84.05,0,0,0,3.224882874
4,10,1,0,,,,87,0,0,0,8.65087628
4,11,1,0,,,,91.05,0,0,0,11.21030713
4,12,1,0,,,,92.15,0,0,0,17.40412979
4,13,1,0,,,,97.3,0,0,0,26.92521256
4,14,1,0,,,,88.8,0,0,0,24.36578171
4,15,1,0,,,,82.1,0,0,0,32.50477182
4,16,1,0,,,,58.9,0,0,0,28.05136214
4,17,1,0,,,,46.6,0,0,0,20.32188097
4,18,1,0,,,,31.4,0,0,0,19.5028631
4,19,1,0,,,,26.45,0,0,0,8.292555961
4,20,1,0,,,,27.95,0,0,0,5.323616172
4,21,1,0,,,,26,0,0,0,1.842790214
4,22,1,0,,,,26.85,0,0,0,0.051188617
4,23,1,0,,,,26.75,0,0,0,0
4,24,1,0,,,,26.15,0,0,0,0
4,1,2,0,,,,25.35,0,0,0,0
4,2,2,0,,,,25.7,0,0,0,0
4,3,2,0,,,,25.45,0,0,0,0
4,4,2,0,,,,27,0,0,0,0
4,5,2,0,,,,26.7,0,0,0,0
4,6,2,0,,,,26.7,0,0,0,0
4,7,2,0,,,,23.95,0,0,0,1.126149575
4,8,2,0,,,,29.1,0,0,0,4.299843832
4,9,2,0,,,,75.3,0,0,0,11.15911851
4,10,2,0,,,,82.1,0,0,0,15.30539649
4,11,2,0,,,,87.8,0,0,0,31.89050841
4,12,2,0,,,,82.9,0,0,0,23.80270693
4,13,2,0,,,,80,0,0,0,34.14280757
4,14,2,0,,,,81.25,0,0,0,42.64011799
4,15,2,0,,,,76.5,0,0,0,52.67308693
4,16,2,0,,,,59.5,0,0,0,51.75169183
4,17,2,0,,,,47.55,0,0,0,30.09890682
4,18,2,0,,,,33.1,0,0,0,26.61808086
4,19,2,0,,,,31.05,0,0,0,25.90144022
4,20,2,0,,,,30.55,0,0,0,7.985424258
4,21,2,0,,,,28.05,0,0,0,3.173694257
4,22,2,0,,,,29.45,0,0,0,0.255943085
4,23,2,0,,,,34,0,0,0,0
4,24,2,0,,,,27.15,0,0,0,0
4,1,3,0,,,,23.5,0,0,0,0
4,2,3,0,,,,24.9,0,0,0,0
4,3,3,0,,,,23.65,0,0,0,0
4,4,3,0,,,,25.85,0,0,0,0
4,5,3,0,,,,25.2,0,0,0,0
4,6,3,0,,,,23.8,0,0,0,0.255943085
4,7,3,0,,,,23.25,0,0,0,2.303487767
4,8,3,0,,,,32.65,0,0,0,10.13534617
4,9,3,0,,,,76.5,0,0,0,23.34200937
4,10,3,0,,,,86.3,0,0,0,27.0275898
4,11,3,0,,,,85.8,0,0,0,24.87766788
4,12,3,0,,,,87.45,0,0,0,33.88686448
4,13,3,0,,,,90.05,0,0,0,47.34947077
4,14,3,0,,,,81.45,0,0,0,42.48655214
4,15,3,0,,,,77.2,0,0,0,39.46642374
4,16,3,0,,,,65.25,0,0,0,21.65278501
4,17,3,0,,,,52.6,0,0,0,10.34010064
4,18,3,0,,,,32.55,0,0,0,8.958007985
4,19,3,0,,,,33.6,0,0,0,3.890334895
4,20,3,0,,,,30.45,0,0,0,2.559430852
4,21,3,0,,,,26.1,0,0,0,0.819017873
4,22,3,0,,,,25.75,0,0,0,0
4,23,3,0,,,,26,0,0,0,0
4,24,3,0,,,,25.6,0,0,0,0
4,1,4,0,,,,25.2,0,0,0,0
4,2,4,0,,,,25.25,0,0,0,0
4,3,4,0,,,,25.05,0,0,0,0
4,4,4,0,,,,26.65,0,0,0,0
4,5,4,0,,,,26.35,0,0,0,0
4,6,4,0,,,,25.45,0,0,0,0
4,7,4,0,,,,23.3,0,0,0,0.102377234
4,8,4,0,,,,26.05,0,0,0,2.508242235
4,9,4,0,,,,78.25,0,0,0,6.449765747
4,10,4,0,,,,90.55,0,0,0,4.709352768
4,11,4,0,,,,96.25,0,0,0,10.39128926
4,12,4,0,,,,87.45,0,0,0,12.89953149
4,13,4,0,,,,91.05,0,0,0,11.05674128
4,14,4,0,,,,82.1,0,0,0,18.27433628
4,15,4,0,,,,76.1,0,0,0,19.91237203
4,16,4,0,,,,62.3,0,0,0,13.51379489
4,17,4,0,,,,42.45,0,0,0,17.81363873
4,18,4,0,,,,30.6,0,0,0,19.70761756
4,19,4,0,,,,29.95,0,0,0,14.89588756
4,20,4,0,,,,28.55,0,0,0,11.21030713
4,21,4,0,,,,25.35,0,0,0,6.756897449
4,22,4,0,,,,28.1,0,0,0,2.098733299
4,23,4,0,,,,29.25,0,0,0,0.153565851
4,24,4,0,,,,25.45,0,0,0,0
4,1,5,0,,,,24.35,0,0,0,0
4,2,5,0,,,,24.4,0,0,0,0
4,3,5,0,,,,24.45,0,0,0,0
4,4,5,0,,,,26.3,0,0,0,0
4,5,5,0,,,,25.95,0,0,0,0
4,6,5,0,,,,25.85,0,0,0,0.102377234
4,7,5,0,,,,23.45,0,0,0,1.791601596
4,8,5,0,,,,23.95,0,0,0,3.480825959
4,9,5,0,,,,71.15,0,0,0,9.777025857
4,10,5,0,,,,79,0,0,0,16.99462085
4,11,5,0,,,,89.7,0,0,0,17.35294118
4,12,5,0,,,,80.25,0,0,0,23.23963213
4,13,5,0,,,,81,0,0,0,22.77893458
4,14,5,0,,,,78,0,0,0,22.8301232
4,15,5,0,,,,68.95,0,0,0,25.2359882
4,16,5,0,,,,51.55,0,0,0,24.00746139
4,17,5,0,,,,42.7,0,0,0,20.47544681
4,18,5,0,,,,22.95,0,0,0,13.10428596
4,19,5,0,,,,18.9,0,0,0,9.111573837
4,20,5,0,,,,17.95,0,0,0,4.043900747
4,21,5,0,,,,26.3,0,0,0,1.023772341
4,22,5,0,,,,21.5,0,0,0,0
4,23,5,0,,,,20.3,0,0,0,0
4,24,5,0,,,,21.65,0,0,0,0
4,1,6,0,,,,20,0,0,0,0
4,2,6,0,,,,22.9,0,0,0,0
4,3,6,0,,,,20.05,0,0,0,0
4,4,6,0,,,,22.55,0,0,0,0
4,5,6,0,,,,19.85,0,0,0,0
4,6,6,0,,,,17.3,0,0,0,0.358320319
4,7,6,0,,,,15.85,0,0,0,3.173694257
4,8,6,0,,,,16.15,0,0,0,11.56862745
4,9,6,0,,,,20.05,0,0,0,21.39684192
4,10,6,0,,,,17.65,0,0,0,29.63820927
4,11,6,0,,,,15.9,0,0,0,36.54867257
4,12,6,0,,,,15.45,0,0,0,22.77893458
4,13,6,0,,,,20.2,0,0,0,26.82283533
4,14,6,0,,,,16.65,0,0,0,35.06420267
4,15,6,0,,,,17.85,0,0,0,37.87957661
4,16,6,0,,,,16.7,0,0,0,31.27624501
4,17,6,0,,,,19.8,0,0,0,19.86118341
4,18,6,0,,,,23.2,0,0,0,15.30539649
4,19,6,0,,,,21.8,0,0,0,9.828214474
4,20,6,0,,,,20.55,0,0,0,6.142634044
4,21,6,0,,,,22.8,0,0,0,3.122505639
4,22,6,0,,,,22.5,0,0,0,0.409508936
4,23,6,0,,,,23.35,0,0,0,0
4,24,6,0,,,,23.9,0,0,0,0
5,1,7,0,,,,22.7,0,0,0,0
5,2,7,0,,,,23.65,0,0,0,0
5,3,7,0,,,,23.5,0,0,0,0
5,4,7,0,,,,21.45,0,0,0,0
5,5,7,0,,,,23.35,0,0,0,0
5,6,7,0,,,,21.45,0,0,0,0.255943085
5,7,7,0,,,,15.8,0,0,0,2.559430852
5,8,7,0,,,,19.4,0,0,0,11.15911851
5,9,7,0,,,,16.5,0,0,0,20.01474926
5,10,7,0,,,,19.05,0,0,0,31.37862225
5,11,7,0,,,,20.85,0,0,0,41.25802534
5,12,7,0,,,,20.35,0,0,0,46.47926428
5,13,7,0,,,,21.2,0,0,0,49.65295853
5,14,7,0,,,,21,0,0,0,44.12458789
5,15,7,0,,,,19.75,0,0,0,46.12094395
5,16,7,0,,,,20.9,0,0,0,49.14107236
5,17,7,0,,,,20.85,0,0,0,43.10081554
5,18,7,0,,,,24.05,0,0,0,21.49921915
5,19,7,0,,,,25.15,0,0,0,20.98733299
5,20,7,0,,,,24.15,0,0,0,13.8209266
5,21,7,0,,,,22.35,0,0,0,3.020128405
5,22,7,0,,,,24.25,0,0,0,0.255943085
5,23,7,0,,,,25.55,0,0,0,0
5,24,7,0,,,,24.15,0,0,0,0
5,1,1,0,,,,21.75,0,0,0,0
5,2,1,0,,,,24.35,0,0,0,0
5,3,1,0,,,,25.05,0,0,0,0
5,4,1,0,,,,26.6,0,0,0,0
5,5,1,0,,,,25.75,0,0,0,0
5,6,1,0,,,,25.9,0,0,0,0
5,7,1,0,,,,24.2,0,0,0,0.87020649
5,8,1,0,,,,24.85,0,0,0,6.500954364
5,9,1,0,,,,73.8,0,0,0,9.009196602
5,10,1,0,,,,78.5,0,0,0,15.30539649
5,11,1,0,,,,83.15,0,0,0,23.95627277
5,12,1,0,,,,82.6,0,0,0,26.25976054
5,13,1,0,,,,85.3,0,0,0,21.08971022
5,14,1,0,,,,83.4,0,0,0,18.47909075
5,15,1,0,,,,76.4,0,0,0,13.10428596
5,16,1,0,,,,59.7,0,0,0,11.00555266
5,17,1,0,,,,39.9,0,0,0,7.678292556
5,18,1,0,,,,28.7,0,0,0,15.45896234
5,19,1,0,,,,28.05,0,0,0,16.99462085
5,20,1,0,,,,25.6,0,0,0,9.777025857
5,21,1,0,,,,23.4,0,0,0,4.504598299
5,22,1,0,,,,22.6,0,0,0,0.204754468
5,23,1,0,,,,25.65,0,0,0,0
5,24,1,0,,,,25.45,0,0,0,0
5,1,2,0,,,,25.9,0,0,0,0
5,2,2,0,,,,25.8,0,0,0,0
5,3,2,0,,,,25.6,0,0,0,0
5,4,2,0,,,,27.5,0,0,0,0
5,5,2,0,,,,26,0,0,0,0
5,6,2,0,,,,25.4,0,0,0,0.409508936
5,7,2,0,,,,21.1,0,0,0,1.638035745
5,8,2,0,,,,24.65,0,0,0,4.351032448
5,9,2,0,,,,71.8,0,0,0,12.74596564
5,10,2,0,,,,79.7,0,0,0,11.31268437
5,11,2,0,,,,84.65,0,0,0,21.90872809
5,12,2,0,,,,83.6,0,0,0,30.3548499
5,13,2,0,,,,79.3,0,0,0,24.21221586
5,14,2,0,,,,78.35,0,0,0,33.47735555
5,15,2,0,,,,73.35,0,0,0,25.18479958
5,16,2,0,,,,57.6,0,0,0,20.4242582
5,17,2,0,,,,45.9,0,0,0,14.28162416
5,18,2,0,,,,29.45,0,0,0,15.30539649
5,19,2,0,,,,23.6,0,0,0,19.5028631
5,20,2,0,,,,25.2,0,0,0,11.87575915
5,21,2,0,,,,21.45,0,0,0,4.65816415
5,22,2,0,,,,23.15,0,0,0,0.819017873
5,23,2,0,,,,22.2,0,0,0,0
5,24,2,0,,,,25.15,0,0,0,0
5,1,3,0,,,,26.25,0,0,0,0
5,2,3,0,,,,25.9,0,0,0,0
5,3,3,0,,,,25.7,0,0,0,0
