Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,15,5,0,,,,133.112,0,0,0,24.66076696
3,16,5,0,,,,112.112,0,0,0,28.09647752
3,17,5,0,,,,113.732,0,0,0,10.23078258
3,18,5,0,,,,103.752,0,0,0,4.809994794
3,19,5,0,,,,109.14,0,0,0,0.687142113
3,20,5,0,,,,113.208,0,0,0,0
3,21,5,0,,,,104.424,0,0,0,0
3,22,5,0,,,,97.8,0,0,0,0
3,23,5,0,,,,65.388,0,0,0,0
3,24,5,0,,,,57.708,0,0,0,0
3,1,6,0,,,,61.992,0,0,0,0
3,2,6,0,,,,60.132,0,0,0,0
3,3,6,0,,,,58.752,0,0,0,0
3,4,6,0,,,,62.7,0,0,0,0
3,5,6,0,,,,60.924,0,0,0,0
3,6,6,0,,,,64.092,0,0,0,0
3,7,6,0,,,,71.28,0,0,0,0
3,8,6,0,,,,79.432,0,0,0,0.076349124
3,9,6,0,,,,123.292,0,0,0,2.137775465
3,10,6,0,,,,123.468,0,0,0,8.245705361
3,11,6,0,,,,113.972,0,0,0,15.04077737
3,12,6,0,,,,100.44,0,0,0,26.56949506
3,13,6,0,,,,131.616,0,0,0,40.5413847
3,14,6,0,,,,140.728,0,0,0,28.47822315
3,15,6,0,,,,108.88,0,0,0,17.25490196
3,16,6,0,,,,106.652,0,0,0,23.51553011
3,17,6,0,,,,116.768,0,0,0,31.76123547
3,18,6,0,,,,114.828,0,0,0,23.13378448
3,19,6,0,,,,110.136,0,0,0,11.22332119
3,20,6,0,,,,102.4,0,0,0,1.908728093
3,21,6,0,,,,102.948,0,0,0,0
3,22,6,0,,,,93.168,0,0,0,0
3,23,6,0,,,,66.06,0,0,0,0
3,24,6,0,,,,58.788,0,0,0,0
3,1,7,0,,,,59.112,0,0,0,0
3,2,7,0,,,,59.4,0,0,0,0
3,3,7,0,,,,62.412,0,0,0,0
3,4,7,0,,,,64.296,0,0,0,0
3,5,7,0,,,,62.808,0,0,0,0
3,6,7,0,,,,62.856,0,0,0,0
3,7,7,0,,,,66.66,0,0,0,0.229047371
3,8,7,0,,,,80.556,0,0,0,2.06142634
3,9,7,0,,,,137.98,0,0,0,4.886343918
3,10,7,0,,,,143.26,0,0,0,28.70727052
3,11,7,0,,,,129.536,0,0,0,40.00694083
3,12,7,0,,,,115.272,0,0,0,47.6418532
3,13,7,0,,,,112.968,0,0,0,50.39042165
3,14,7,0,,,,108.436,0,0,0,47.71820232
3,15,7,0,,,,106.62,0,0,0,45.35137949
3,16,7,0,,,,94.112,0,0,0,35.88408814
3,17,7,0,,,,88.108,0,0,0,24.35537046
3,18,7,0,,,,86.704,0,0,0,11.52871768
3,19,7,0,,,,89.932,0,0,0,1.679680722
3,20,7,0,,,,93.12,0,0,0,0
3,21,7,0,,,,89.004,0,0,0,0
3,22,7,0,,,,87.768,0,0,0,0
3,23,7,0,,,,58.44,0,0,0,0
3,24,7,0,,,,53.076,0,0,0,0
3,1,1,0,,,,52.116,0,0,0,0
3,2,1,0,,,,53.796,0,0,0,0
3,3,1,0,,,,68.472,0,0,0,0
3,4,1,0,,,,62.712,0,0,0,0
3,5,1,0,,,,65.364,0,0,0,0
3,6,1,0,,,,62.028,0,0,0,0
3,7,1,0,,,,71.896,0,0,0,0.305396495
3,8,1,0,,,,96.676,0,0,0,2.595870206
3,9,1,0,,,,132.492,0,0,0,6.642373764
3,10,1,0,,,,150.144,0,0,0,30.9213951
3,11,1,0,,,,140.216,0,0,0,42.98455666
3,12,1,0,,,,121.052,0,0,0,51.23026202
3,13,1,0,,,,112.324,0,0,0,55.04771821
3,14,1,0,,,,119.724,0,0,0,53.59708486
3,15,1,0,,,,110.108,0,0,0,48.02359882
3,16,1,0,,,,97.308,0,0,0,38.47995835
3,17,1,0,,,,87.308,0,0,0,26.03505119
3,18,1,0,,,,83.584,0,0,0,12.44490717
3,19,1,0,,,,84.008,0,0,0,1.985077217
3,20,1,0,,,,88.188,0,0,0,0
3,21,1,0,,,,88.836,0,0,0,0
3,22,1,0,,,,84.216,0,0,0,0
3,23,1,0,,,,59.496,0,0,0,0
3,24,1,0,,,,53.868,0,0,0,0
3,1,2,0,,,,52.284,0,0,0,0
3,2,2,0,,,,55.752,0,0,0,0
3,3,2,0,,,,55.488,0,0,0,0
3,4,2,0,,,,54.804,0,0,0,0
3,5,2,0,,,,60.276,0,0,0,0
3,6,2,0,,,,75.816,0,0,0,0
3,7,2,0,,,,72.048,0,0,0,0.229047371
3,8,2,0,,,,87.78,0,0,0,2.748568454
3,9,2,0,,,,137.672,0,0,0,7.024119382
3,10,2,0,,,,148.132,0,0,0,22.29394413
3,11,2,0,,,,129.548,0,0,0,25.57695644
3,12,2,0,,,,141.544,0,0,0,36.95297589
3,13,2,0,,,,133.14,0,0,0,51.76470588
3,14,2,0,,,,121.792,0,0,0,50.69581815
3,15,2,0,,,,118.948,0,0,0,45.19868124
3,16,2,0,,,,99.652,0,0,0,35.80773902
3,17,2,0,,,,87.62,0,0,0,20.99600903
3,18,2,0,,,,88.332,0,0,0,10.53617907
3,19,2,0,,,,91.72,0,0,0,1.679680722
3,20,2,0,,,,90.54,0,0,0,0
3,21,2,0,,,,88.488,0,0,0,0
3,22,2,0,,,,102.48,0,0,0,0
3,23,2,0,,,,69.132,0,0,0,0
3,24,2,0,,,,62.832,0,0,0,0
3,1,3,0,,,,68.88,0,0,0,0
3,2,3,0,,,,63.036,0,0,0,0
3,3,3,0,,,,67.14,0,0,0,0
3,4,3,0,,,,64.848,0,0,0,0
3,5,3,0,,,,75.732,0,0,0,0
3,6,3,0,,,,67.524,0,0,0,0
3,7,3,0,,,,74.036,0,0,0,0.61079299
3,8,3,0,,,,89.292,0,0,0,3.435710568
3,9,3,0,,,,137.716,0,0,0,9.925386084
3,10,3,0,,,,155.052,0,0,0,30.234253
3,11,3,0,,,,146.696,0,0,0,41.8393198
3,12,3,0,,,,140.664,0,0,0,49.2451848
3,13,3,0,,,,125.472,0,0,0,52.451848
3,14,3,0,,,,119.148,0,0,0,40.08328995
3,15,3,0,,,,112.616,0,0,0,29.01266702
3,16,3,0,,,,105.232,0,0,0,13.13204928
3,17,3,0,,,,101.5,0,0,0,8.093007115
3,18,3,0,,,,102.952,0,0,0,5.344438661
3,19,3,0,,,,96.744,0,0,0,0.916189485
3,20,3,0,,,,92.232,0,0,0,0
3,21,3,0,,,,97.644,0,0,0,0
3,22,3,0,,,,95.76,0,0,0,0
3,23,3,0,,,,67.368,0,0,0,0
3,24,3,0,,,,57.924,0,0,0,0
3,1,4,0,,,,54.528,0,0,0,0
3,2,4,0,,,,57.912,0,0,0,0
3,3,4,0,,,,59.448,0,0,0,0
3,4,4,0,,,,58.344,0,0,0,0
3,5,4,0,,,,56.028,0,0,0,0
3,6,4,0,,,,57.444,0,0,0,0
3,7,4,0,,,,63.756,0,0,0,0
3,8,4,0,,,,85.896,0,0,0,0.229047371
3,9,4,0,,,,139.972,0,0,0,2.137775465
3,10,4,0,,,,145.22,0,0,0,1.985077217
3,11,4,0,,,,128.348,0,0,0,4.962693042
3,12,4,0,,,,127.224,0,0,0,5.268089536
3,13,4,0,,,,124.46,0,0,0,4.275550928
3,14,4,0,,,,120.596,0,0,0,2.67221933
3,15,4,0,,,,118.264,0,0,0,10.38348083
3,16,4,0,,,,124.188,0,0,0,16.26236335
3,17,4,0,,,,112.076,0,0,0,9.085545723
3,18,4,0,,,,101.288,0,0,0,7.253166753
3,19,4,0,,,,96.912,0,0,0,0.687142113
3,20,4,0,,,,105.228,0,0,0,0
3,21,4,0,,,,103.62,0,0,0,0
3,22,4,0,,,,97.5,0,0,0,0
3,23,4,0,,,,61.368,0,0,0,0
3,24,4,0,,,,57.24,0,0,0,0
3,1,5,0,,,,55.632,0,0,0,0
3,2,5,0,,,,59.256,0,0,0,0
3,3,5,0,,,,58.104,0,0,0,0
3,4,5,0,,,,62.016,0,0,0,0
3,5,5,0,,,,60.948,0,0,0,0
3,6,5,0,,,,62.556,0,0,0,0
3,7,5,0,,,,66.42,0,0,0,0
3,8,5,0,,,,81.508,0,0,0,0.076349124
3,9,5,0,,,,128.84,0,0,0,1.985077217
3,10,5,0,,,,127.208,0,0,0,6.336977269
3,11,5,0,,,,126.42,0,0,0,9.161894846
3,12,5,0,,,,116.564,0,0,0,7.940308867
3,13,5,0,,,,126.608,0,0,0,15.26982474
3,14,5,0,,,,138.692,0,0,0,16.87315634
3,15,5,0,,,,136.704,0,0,0,14.88807913
3,16,5,0,,,,116.836,0,0,0,10.15443346
3,17,5,0,,,,126.204,0,0,0,13.97188964
3,18,5,0,,,,115.412,0,0,0,12.06316155
3,19,5,0,,,,101.548,0,0,0,4.199201805
3,20,5,0,,,,103.964,0,0,0,1.756029845
3,21,5,0,,,,99.672,0,0,0,0
3,22,5,0,,,,103.368,0,0,0,0
3,23,5,0,,,,66.228,0,0,0,0
3,24,5,0,,,,58.5,0,0,0,0
3,1,6,0,,,,61.56,0,0,0,0
3,2,6,0,,,,60.408,0,0,0,0
3,3,6,0,,,,62.28,0,0,0,0
3,4,6,0,,,,62.232,0,0,0,0
3,5,6,0,,,,64.308,0,0,0,0
3,6,6,0,,,,61.428,0,0,0,0
3,7,6,0,,,,66.152,0,0,0,0.152698247
3,8,6,0,,,,77.652,0,0,0,4.122852681
3,9,6,0,,,,132.908,0,0,0,13.66649314
3,10,6,0,,,,131.808,0,0,0,25.42425819
3,11,6,0,,,,125.164,0,0,0,21.83584938
3,12,6,0,,,,127.052,0,0,0,36.34218289
3,13,6,0,,,,114.456,0,0,0,32.29567933
3,14,6,0,,,,117.032,0,0,0,34.05170918
3,15,6,0,,,,112.94,0,0,0,21.2250564
3,16,6,0,,,,107.172,0,0,0,13.5137949
3,17,6,0,,,,106.78,0,0,0,9.696338712
3,18,6,0,,,,112.84,0,0,0,6.489675516
3,19,6,0,,,,109.564,0,0,0,0.992538608
3,20,6,0,,,,105.216,0,0,0,0
3,21,6,0,,,,100.176,0,0,0,0
3,22,6,0,,,,101.952,0,0,0,0
3,23,6,0,,,,67.248,0,0,0,0
3,24,6,0,,,,58.128,0,0,0,0
3,1,7,0,,,,60.24,0,0,0,0
3,2,7,0,,,,58.38,0,0,0,0
3,3,7,0,,,,62,0,0,0,0
3,4,7,0,,,,61.08,0,0,0,0
3,5,7,0,,,,64.608,0,0,0,0
3,6,7,0,,,,60.576,0,0,0,0
3,7,7,0,,,,71.58,0,0,0,0
3,8,7,0,,,,78.288,0,0,0,0
3,9,7,0,,,,126.036,0,0,0,0.916189485
3,10,7,0,,,,130.316,0,0,0,4.046503557
3,11,7,0,,,,120.308,0,0,0,17.78934582
3,12,7,0,,,,125.844,0,0,0,23.36283186
3,13,7,0,,,,115.188,0,0,0,17.86569495
3,14,7,0,,,,107.264,0,0,0,38.17456187
3,15,7,0,,,,122,0,0,0,59.93406212
3,16,7,0,,,,103.38,0,0,0,51.07756377
3,17,7,0,,,,97.852,0,0,0,30.31060212
3,18,7,0,,,,96.216,0,0,0,15.80426861
3,19,7,0,,,,98.592,0,0,0,1.603331599
3,20,7,0,,,,97.384,0,0,0,0.076349124
3,21,7,0,,,,97.212,0,0,0,0
3,22,7,0,,,,95.724,0,0,0,0
3,23,7,0,,,,62.784,0,0,0,0
3,24,7,0,,,,59.064,0,0,0,0
3,1,1,0,,,,58.368,0,0,0,0
3,2,1,0,,,,60.192,0,0,0,0
3,3,1,0,,,,60.924,0,0,0,0
3,4,1,0,,,,64.464,0,0,0,0
3,5,1,0,,,,62.448,0,0,0,0
3,6,1,0,,,,62.52,0,0,0,0
3,7,1,0,,,,69.588,0,0,0,0
3,8,1,0,,,,87.1,0,0,0,0.076349124
3,9,1,0,,,,144.928,0,0,0,1.450633351
3,10,1,0,,,,130.352,0,0,0,6.566024639
3,11,1,0,,,,124,0,0,0,7.405865001
3,12,1,0,,,,129.824,0,0,0,13.43744578
3,13,1,0,,,,129.912,0,0,0,24.50806871
3,14,1,0,,,,132.88,0,0,0,17.48394934
3,15,1,0,,,,136.16,0,0,0,33.59361444
3,16,1,0,,,,114.428,0,0,0,21.2250564
3,17,1,0,,,,111.216,0,0,0,14.20093701
3,18,1,0,,,,105.756,0,0,0,17.63664757
3,19,1,0,,,,98.08,0,0,0,8.551101857
3,20,1,0,,,,99.656,0,0,0,1.985077217
3,21,1,0,,,,104.964,0,0,0,0
3,22,1,0,,,,100.212,0,0,0,0
3,23,1,0,,,,68.148,0,0,0,0
3,24,1,0,,,,56.688,0,0,0,0
3,1,2,0,,,,56.916,0,0,0,0
3,2,2,0,,,,58.32,0,0,0,0
3,3,2,0,,,,62.34,0,0,0,0
3,4,2,0,,,,60.792,0,0,0,0
3,5,2,0,,,,63.816,0,0,0,0
3,6,2,0,,,,66.876,0,0,0,0
3,7,2,0,,,,73.296,0,0,0,0
3,8,2,0,,,,102.228,0,0,0,0
3,9,2,0,,,,148.152,0,0,0,0
3,10,2,0,,,,135.912,0,0,0,0
3,11,2,0,,,,125.824,0,0,0,0.076349124
3,12,2,0,,,,124.612,0,0,0,0.305396495
3,13,2,0,,,,122.104,0,0,0,0.534443866
3,14,2,0,,,,126.804,0,0,0,0.916189485
3,15,2,0,,,,120.76,0,0,0,0.076349124
3,16,2,0,,,,113.772,0,0,0,0.458094742
3,17,2,0,,,,109.864,0,0,0,0.534443866
3,18,2,0,,,,107.404,0,0,0,0.305396495
3,19,2,0,,,,109.432,0,0,0,0.076349124
3,20,2,0,,,,105.876,0,0,0,0
3,21,2,0,,,,108.288,0,0,0,0
3,22,2,0,,,,112.272,0,0,0,0
3,23,2,0,,,,72.78,0,0,0,0
3,24,2,0,,,,63.348,0,0,0,0
3,1,3,0,,,,63.828,0,0,0,0
3,2,3,0,,,,64.692,0,0,0,0
3,3,3,0,,,,65.532,0,0,0,0
3,4,3,0,,,,69.588,0,0,0,0
3,5,3,0,,,,74.844,0,0,0,0
3,6,3,0,,,,74.688,0,0,0,0
3,7,3,0,,,,81.624,0,0,0,0
3,8,3,0,,,,100.896,0,0,0,0
3,9,3,0,,,,149.332,0,0,0,0.076349124
3,10,3,0,,,,156.184,0,0,0,0.305396495
3,11,3,0,,,,139.444,0,0,0,0.534443866
3,12,3,0,,,,130.98,0,0,0,2.748568454
3,13,3,0,,,,126.416,0,0,0,3.359361444
3,14,3,0,,,,130.924,0,0,0,2.595870206
3,15,3,0,,,,131.236,0,0,0,6.489675516
3,16,3,0,,,,125.808,0,0,0,8.01665799
3,17,3,0,,,,121.516,0,0,0,0.992538608
3,18,3,0,,,,116.228,0,0,0,0.152698247
3,19,3,0,,,,115.032,0,0,0,0
3,20,3,0,,,,113.244,0,0,0,0
3,21,3,0,,,,112.68,0,0,0,0
3,22,3,0,,,,110.052,0,0,0,0
3,23,3,0,,,,76.008,0,0,0,0
3,24,3,0,,,,74.304,0,0,0,0
3,1,4,0,,,,72,0,0,0,0
3,2,4,0,,,,71.58,0,0,0,0
3,3,4,0,,,,73.776,0,0,0,0
3,4,4,0,,,,73.488,0,0,0,0
3,5,4,0,,,,77.988,0,0,0,0
3,6,4,0,,,,70.572,0,0,0,0
3,7,4,0,,,,80.904,0,0,0,0
3,8,4,0,,,,98.592,0,0,0,0
3,9,4,0,,,,147.828,0,0,0,0
3,10,4,0,,,,145.476,0,0,0,0
3,11,4,0,,,,120.036,0,0,0,0
3,12,4,0,,,,119.896,0,0,0,0.076349124
3,13,4,0,,,,122.212,0,0,0,0.305396495
3,14,4,0,,,,123.24,0,0,0,0.687142113
3,15,4,0,,,,120.54,0,0,0,0.916189485
3,16,4,0,,,,102.324,0,0,0,0.916189485
3,17,4,0,,,,103.36,0,0,0,0.305396495
3,18,4,0,,,,99.884,0,0,0,0.381745619
3,19,4,0,,,,95.88,0,0,0,0.229047371
3,20,4,0,,,,95.62,0,0,0,0.076349124
3,21,4,0,,,,106.548,0,0,0,0
3,22,4,0,,,,99.816,0,0,0,0
3,23,4,0,,,,66.78,0,0,0,0
3,24,4,0,,,,59.22,0,0,0,0
4,1,5,0,,,,57.096,0,0,0,0
4,2,5,0,,,,61.032,0,0,0,0
4,3,5,0,,,,61.932,0,0,0,0
4,4,5,0,,,,62.28,0,0,0,0
4,5,5,0,,,,65.532,0,0,0,0
4,6,5,0,,,,66.096,0,0,0,0
4,7,5,0,,,,74.364,0,0,0,0
4,8,5,0,,,,97.44,0,0,0,0
4,9,5,0,,,,170.628,0,0,0,0
4,10,5,0,,,,149.168,0,0,0,0.152698247
4,11,5,0,,,,134.888,0,0,0,0.61079299
4,12,5,0,,,,124.708,0,0,0,0.763491237
4,13,5,0,,,,116.036,0,0,0,1.526982474
4,14,5,0,,,,113.712,0,0,0,3.435710568
4,15,5,0,,,,114.84,0,0,0,7.558563249
4,16,5,0,,,,111.216,0,0,0,9.161894846
4,17,5,0,,,,106.768,0,0,0,6.260628145
4,18,5,0,,,,102.808,0,0,0,6.031580775
4,19,5,0,,,,103.436,0,0,0,3.359361444
4,20,5,0,,,,99.512,0,0,0,0.839840361
4,21,5,0,,,,98.064,0,0,0,0
4,22,5,0,,,,97.86,0,0,0,0
4,23,5,0,,,,83.484,0,0,0,0
4,24,5,0,,,,67.5,0,0,0,0
4,1,6,0,,,,66.36,0,0,0,0
4,2,6,0,,,,69.648,0,0,0,0
4,3,6,0,,,,68.652,0,0,0,0
4,4,6,0,,,,74.22,0,0,0,0
4,5,6,0,,,,77.328,0,0,0,0
4,6,6,0,,,,75.804,0,0,0,0
4,7,6,0,,,,76.86,0,0,0,0
4,8,6,0,,,,90.492,0,0,0,0
4,9,6,0,,,,137.28,0,0,0,0
4,10,6,0,,,,139.836,0,0,0,0
4,11,6,0,,,,122.592,0,0,0,0
4,12,6,0,,,,113.052,0,0,0,0
4,13,6,0,,,,106.832,0,0,0,0.381745619
4,14,6,0,,,,117.316,0,0,0,0.305396495
4,15,6,0,,,,107.428,0,0,0,0.534443866
4,16,6,0,,,,100.924,0,0,0,0.763491237
4,17,6,0,,,,104.236,0,0,0,0.992538608
4,18,6,0,,,,100.74,0,0,0,0.229047371
4,19,6,0,,,,102.644,0,0,0,0.152698247
4,20,6,0,,,,101.424,0,0,0,0
4,21,6,0,,,,102.24,0,0,0,0
4,22,6,0,,,,101.808,0,0,0,0
4,23,6,0,,,,78.264,0,0,0,0
4,24,6,0,,,,70.176,0,0,0,0
4,1,7,0,,,,72.564,0,0,0,0
4,2,7,0,,,,72.852,0,0,0,0
4,3,7,0,,,,71.484,0,0,0,0
4,4,7,0,,,,80.112,0,0,0,0
4,5,7,0,,,,79.092,0,0,0,0
4,6,7,0,,,,81.588,0,0,0,0
4,7,7,0,,,,83.436,0,0,0,0
4,8,7,0,,,,90.516,0,0,0,0
4,9,7,0,,,,131.124,0,0,0,0
4,10,7,0,,,,135.408,0,0,0,0
4,11,7,0,,,,120.012,0,0,0,0
4,12,7,0,,,,124.5,0,0,0,0
4,13,7,0,,,,113.304,0,0,0,0
4,14,7,0,,,,110.808,0,0,0,0.229047371
4,15,7,0,,,,116.552,0,0,0,0.381745619
4,16,7,0,,,,107.164,0,0,0,0.305396495
4,17,7,0,,,,113.584,0,0,0,0.305396495
4,18,7,0,,,,100.34,0,0,0,0.152698247
4,19,7,0,,,,100.284,0,0,0,0
4,20,7,0,,,,109.548,0,0,0,0
4,21,7,0,,,,99.492,0,0,0,0
4,22,7,0,,,,97.068,0,0,0,0
4,23,7,0,,,,74.448,0,0,0,0
4,24,7,0,,,,64.908,0,0,0,0
4,1,1,0,,,,63.408,0,0,0,0
4,2,1,0,,,,66.156,0,0,0,0
4,3,1,0,,,,68.928,0,0,0,0
4,4,1,0,,,,68.052,0,0,0,0
4,5,1,0,,,,68.292,0,0,0,0
4,6,1,0,,,,68.652,0,0,0,0
4,7,1,0,,,,76.428,0,0,0,0
4,8,1,0,,,,98.88,0,0,0,0
4,9,1,0,,,,148.14,0,0,0,0
4,10,1,0,,,,143.364,0,0,0,0
4,11,1,0,,,,144.244,0,0,0,0.076349124
4,12,1,0,,,,126.396,0,0,0,0.229047371
4,13,1,0,,,,117.568,0,0,0,0.534443866
4,14,1,0,,,,127.896,0,0,0,0.687142113
4,15,1,0,,,,121.896,0,0,0,0.229047371
4,16,1,0,,,,102.164,0,0,0,0.61079299
4,17,1,0,,,,107.124,0,0,0,0.229047371
4,18,1,0,,,,104.292,0,0,0,0
4,19,1,0,,,,102.072,0,0,0,0
4,20,1,0,,,,104.604,0,0,0,0
4,21,1,0,,,,106.548,0,0,0,0
4,22,1,0,,,,102.732,0,0,0,0
4,23,1,0,,,,75.756,0,0,0,0
4,24,1,0,,,,72.12,0,0,0,0
4,1,2,0,,,,72.72,0,0,0,0
4,2,2,0,,,,73.116,0,0,0,0
4,3,2,0,,,,74.796,0,0,0,0
4,4,2,0,,,,74.748,0,0,0,0
4,5,2,0,,,,78.24,0,0,0,0
4,6,2,0,,,,77.076,0,0,0,0
4,7,2,0,,,,85.524,0,0,0,0
4,8,2,0,,,,97.62,0,0,0,0
4,9,2,0,,,,153.168,0,0,0,0
4,10,2,0,,,,154.032,0,0,0,0
4,11,2,0,,,,128.448,0,0,0,0
4,12,2,0,,,,136.8,0,0,0,0
4,13,2,0,,,,122.084,0,0,0,0.152698247
4,14,2,0,,,,124.576,0,0,0,0.076349124
4,15,2,0,,,,138.48,0,0,0,0
4,16,2,0,,,,112.584,0,0,0,0
4,17,2,0,,,,111.024,0,0,0,0
4,18,2,0,,,,107.88,0,0,0,0
4,19,2,0,,,,100.332,0,0,0,0
4,20,2,0,,,,103.152,0,0,0,0
4,21,2,0,,,,108.108,0,0,0,0
4,22,2,0,,,,99.384,0,0,0,0
4,23,2,0,,,,76.74,0,0,0,0
4,24,2,0,,,,73.572,0,0,0,0
4,1,3,0,,,,73.836,0,0,0,0
4,2,3,0,,,,73.608,0,0,0,0
4,3,3,0,,,,77.568,0,0,0,0
4,4,3,0,,,,76.368,0,0,0,0
4,5,3,0,,,,74.556,0,0,0,0
4,6,3,0,,,,81.36,0,0,0,0
4,7,3,0,,,,84.78,0,0,0,0
4,8,3,0,,,,98.412,0,0,0,0
4,9,3,0,,,,143.316,0,0,0,0
4,10,3,0,,,,139.944,0,0,0,0
4,11,3,0,,,,132.372,0,0,0,0
4,12,3,0,,,,116.508,0,0,0,0
4,13,3,0,,,,107.22,0,0,0,0
4,14,3,0,,,,116.892,0,0,0,0
4,15,3,0,,,,116.424,0,0,0,0
4,16,3,0,,,,101.388,0,0,0,0
4,17,3,0,,,,101.904,0,0,0,0
4,18,3,0,,,,102.708,0,0,0,0
4,19,3,0,,,,101.1,0,0,0,0
4,20,3,0,,,,101.628,0,0,0,0
4,21,3,0,,,,102.108,0,0,0,0
4,22,3,0,,,,101.1,0,0,0,0
4,23,3,0,,,,77.256,0,0,0,0
4,24,3,0,,,,75.324,0,0,0,0
4,1,4,0,,,,73.26,0,0,0,0
4,2,4,0,,,,77.496,0,0,0,0
4,3,4,0,,,,76.428,0,0,0,0
4,4,4,0,,,,74.7,0,0,0,0
4,5,4,0,,,,74.34,0,0,0,0
4,6,4,0,,,,76.812,0,0,0,0
4,7,4,0,,,,88.056,0,0,0,0
4,8,4,0,,,,99.192,0,0,0,0
4,9,4,0,,,,155.712,0,0,0,0
4,10,4,0,,,,163.464,0,0,0,0
4,11,4,0,,,,139.284,0,0,0,0
4,12,4,0,,,,128.568,0,0,0,0
4,13,4,0,,,,119.552,0,0,0,0.152698247
4,14,4,0,,,,127.8,0,0,0,0.229047371
4,15,4,0,,,,114.132,0,0,0,0.229047371
4,16,4,0,,,,103.676,0,0,0,0.152698247
4,17,4,0,,,,100.864,0,0,0,0.076349124
4,18,4,0,,,,100.344,0,0,0,0
4,19,4,0,,,,100.884,0,0,0,0
4,20,4,0,,,,101.388,0,0,0,0
4,21,4,0,,,,100.236,0,0,0,0
4,22,4,0,,,,99.492,0,0,0,0
4,23,4,0,,,,73.704,0,0,0,0
4,24,4,0,,,,69.012,0,0,0,0
4,1,5,0,,,,69.144,0,0,0,0
4,2,5,0,,,,68.616,0,0,0,0
4,3,5,0,,,,71.796,0,0,0,0
4,4,5,0,,,,71.676,0,0,0,0
4,5,5,0,,,,72.876,0,0,0,0
4,6,5,0,,,,78.48,0,0,0,0
4,7,5,0,,,,85.68,0,0,0,0
4,8,5,0,,,,97.128,0,0,0,0
4,9,5,0,,,,137.652,0,0,0,0
4,10,5,0,,,,133.572,0,0,0,0
4,11,5,0,,,,137.232,0,0,0,0
4,12,5,0,,,,114.136,0,0,0,0.076349124
4,13,5,0,,,,113.268,0,0,0,0
4,14,5,0,,,,112.288,0,0,0,0.076349124
4,15,5,0,,,,114.708,0,0,0,0
4,16,5,0,,,,116.044,0,0,0,0.076349124
4,17,5,0,,,,101.976,0,0,0,0
4,18,5,0,,,,101.04,0,0,0,0
4,19,5,0,,,,102.456,0,0,0,0
4,20,5,0,,,,107.256,0,0,0,0
4,21,5,0,,,,103.92,0,0,0,0
4,22,5,0,,,,101.1,0,0,0,0
4,23,5,0,,,,78.612,0,0,0,0
4,24,5,0,,,,74.784,0,0,0,0
4,1,6,0,,,,75.648,0,0,0,0
4,2,6,0,,,,76.464,0,0,0,0
4,3,6,0,,,,76.296,0,0,0,0
4,4,6,0,,,,78.852,0,0,0,0
4,5,6,0,,,,77.148,0,0,0,0
4,6,6,0,,,,79.812,0,0,0,0
4,7,6,0,,,,85.356,0,0,0,0
4,8,6,0,,,,95.268,0,0,0,0
4,9,6,0,,,,140.496,0,0,0,0
4,10,6,0,,,,128.052,0,0,0,0
4,11,6,0,,,,118.692,0,0,0,0
4,12,6,0,,,,112.572,0,0,0,0
4,13,6,0,,,,105.324,0,0,0,0
4,14,6,0,,,,112.08,0,0,0,0
4,15,6,0,,,,111.792,0,0,0,0
4,16,6,0,,,,101.808,0,0,0,0
4,17,6,0,,,,104.76,0,0,0,0
4,18,6,0,,,,103.032,0,0,0,0
4,19,6,0,,,,101.544,0,0,0,0
4,20,6,0,,,,101.88,0,0,0,0
4,21,6,0,,,,103.656,0,0,0,0
4,22,6,0,,,,102,0,0,0,0
4,23,6,0,,,,81.096,0,0,0,0
4,24,6,0,,,,77.052,0,0,0,0
4,1,7,0,,,,79.884,0,0,0,0
4,2,7,0,,,,78.744,0,0,0,0
4,3,7,0,,,,82.86,0,0,0,0
4,4,7,0,,,,77.796,0,0,0,0
4,5,7,0,,,,80.988,0,0,0,0
4,6,7,0,,,,82.668,0,0,0,0
4,7,7,0,,,,84.276,0,0,0,0
4,8,7,0,,,,96.804,0,0,0,0
4,9,7,0,,,,136.992,0,0,0,0
4,10,7,0,,,,118.872,0,0,0,0
4,11,7,0,,,,115.188,0,0,0,0
4,12,7,0,,,,118.716,0,0,0,0
4,13,7,0,,,,104.276,0,0,0,0.152698247
4,14,7,0,,,,108.02,0,0,0,0.152698247
4,15,7,0,,,,106.088,0,0,0,0.61079299
4,16,7,0,,,,99.688,0,0,0,0.076349124
4,17,7,0,,,,101,0,0,0,0.381745619
4,18,7,0,,,,101.316,0,0,0,0.458094742
4,19,7,0,,,,100.484,0,0,0,0.152698247
4,20,7,0,,,,100.776,0,0,0,0
4,21,7,0,,,,99.864,0,0,0,0
4,22,7,0,,,,102.252,0,0,0,0
4,23,7,0,,,,72.576,0,0,0,0
4,24,7,0,,,,68.46,0,0,0,0
4,1,1,0,,,,69.636,0,0,0,0
4,2,1,0,,,,71.544,0,0,0,0
4,3,1,0,,,,75.024,0,0,0,0
4,4,1,0,,,,73.296,0,0,0,0
4,5,1,0,,,,70.452,0,0,0,0
