Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,5,7,0,,,,52,0,0,0,0
3,6,7,0,,,,49,0,0,0,0
3,7,7,0,,,,48,0,0,0,0
3,8,7,0,,,,66,0,0,0,0
3,9,7,0,,,,70,0,0,0,0
3,10,7,0,,,,77,0,0,0,0
3,11,7,0,,,,71,0,0,0,0
3,12,7,0,,,,74,0,0,0,0
3,13,7,0,,,,71,0,0,0,0
3,14,7,0,,,,69.42,0,0,0,0
3,15,7,0,,,,72,0,0,0,0
3,16,7,0,,,,79,0,0,0,0
3,17,7,0,,,,73,0,0,0,0
3,18,7,0,,,,72,0,0,0,0
3,19,7,0,,,,67.08,0,0,0,0
3,20,7,0,,,,65,0,0,0,0
3,21,7,0,,,,69.96,0,0,0,0
3,22,7,0,,,,72,0,0,0,0
3,23,7,0,,,,64,0,0,0,0
3,24,7,0,,,,56,0,0,0,0
3,1,1,0,,,,50.64,0,0,0,0
3,2,1,0,,,,48,0,0,0,0
3,3,1,0,,,,46.38,0,0,0,0
3,4,1,0,,,,49.98,0,0,0,0
3,5,1,0,,,,53.34,0,0,0,0
3,6,1,0,,,,51,0,0,0,0
3,7,1,0,,,,49,0,0,0,0
3,8,1,0,,,,62,0,0,0,0
3,9,1,0,,,,69,0,0,0,0
3,10,1,0,,,,82,0,0,0,0
3,11,1,0,,,,86,0,0,0,0
3,12,1,0,,,,93.24,0,0,0,0
3,13,1,0,,,,93,0,0,0,0
3,14,1,0,,,,83,0,0,0,0
3,15,1,0,,,,82.08,0,0,0,0
3,16,1,0,,,,81,0,0,0,0
3,17,1,0,,,,76,0,0,0,0
3,18,1,0,,,,68,0,0,0,0
3,19,1,0,,,,67,0,0,0,0
3,20,1,0,,,,68,0,0,0,0
3,21,1,0,,,,74,0,0,0,0
3,22,1,0,,,,75,0,0,0,0
3,23,1,0,,,,59,0,0,0,0
3,24,1,0,,,,51,0,0,0,0
3,1,2,0,,,,46.86,0,0,0,0
3,2,2,0,,,,49,0,0,0,0
3,3,2,0,,,,52,0,0,0,0
3,4,2,0,,,,50,0,0,0,0
3,5,2,0,,,,47.88,0,0,0,0
3,6,2,0,,,,48,0,0,0,0
3,7,2,0,,,,47.46,0,0,0,0
3,8,2,0,,,,63,0,0,0,0
3,9,2,0,,,,75.42,0,0,0,0
3,10,2,0,,,,80,0,0,0,0
3,11,2,0,,,,84,0,0,0,0
3,12,2,0,,,,85,0,0,0,0
3,13,2,0,,,,84,0,0,0,0
3,14,2,0,,,,76.2,0,0,0,0
3,15,2,0,,,,84,0,0,0,0
3,16,2,0,,,,72,0,0,0,0
3,17,2,0,,,,78,0,0,0,0
3,18,2,0,,,,74,0,0,0,0
3,19,2,0,,,,71,0,0,0,0
3,20,2,0,,,,69,0,0,0,0
3,21,2,0,,,,78,0,0,0,0
3,22,2,0,,,,74,0,0,0,0
3,23,2,0,,,,60,0,0,0,0
3,24,2,0,,,,53,0,0,0,0
3,1,3,0,,,,48,0,0,0,0
3,2,3,0,,,,52,0,0,0,0
3,3,3,0,,,,51,0,0,0,0
3,4,3,0,,,,50,0,0,0,0
3,5,3,0,,,,43,0,0,0,0
3,6,3,0,,,,48,0,0,0,0
3,7,3,0,,,,47.88,0,0,0,0
3,8,3,0,,,,65,0,0,0,0
3,9,3,0,,,,74,0,0,0,0
3,10,3,0,,,,77.46,0,0,0,0
3,11,3,0,,,,78,0,0,0,0
3,12,3,0,,,,88,0,0,0,0
3,13,3,0,,,,84,0,0,0,0
3,14,3,0,,,,77,0,0,0,0
3,15,3,0,,,,75,0,0,0,0
3,16,3,0,,,,70,0,0,0,0
3,17,3,0,,,,75,0,0,0,0
3,18,3,0,,,,69,0,0,0,0
3,19,3,0,,,,69,0,0,0,0
3,20,3,0,,,,69,0,0,0,0
3,21,3,0,,,,68,0,0,0,0
3,22,3,0,,,,69,0,0,0,0
3,23,3,0,,,,55,0,0,0,0
3,24,3,0,,,,51,0,0,0,0
3,1,4,0,,,,42.72,0,0,0,0
3,2,4,0,,,,63,0,0,0,0
3,3,4,0,,,,70,0,0,0,0
3,4,4,0,,,,70,0,0,0,0
3,5,4,0,,,,66,0,0,0,0
3,6,4,0,,,,68,0,0,0,0
3,7,4,0,,,,66,0,0,0,0
3,8,4,0,,,,59,0,0,0,0
3,9,4,0,,,,68.34,0,0,0,0
3,10,4,0,,,,75,0,0,0,0
3,11,4,0,,,,82,0,0,0,0
3,12,4,0,,,,83.04,0,0,0,0
3,13,4,0,,,,85.32,0,0,0,0
3,14,4,0,,,,88,0,0,0,0
3,15,4,0,,,,84,0,0,0,0
3,16,4,0,,,,78,0,0,0,0
3,17,4,0,,,,75.9,0,0,0,0
3,18,4,0,,,,74,0,0,0,0
3,19,4,0,,,,70,0,0,0,0
3,20,4,0,,,,69,0,0,0,0
3,21,4,0,,,,75,0,0,0,0
3,22,4,0,,,,78,0,0,0,0
3,23,4,0,,,,61,0,0,0,0
3,24,4,0,,,,54,0,0,0,0
3,1,5,0,,,,41,0,0,0,0
3,2,5,0,,,,45,0,0,0,0
3,3,5,0,,,,46,0,0,0,0
3,4,5,0,,,,51,0,0,0,0
3,5,5,0,,,,44,0,0,0,0
3,6,5,0,,,,45,0,0,0,0
3,7,5,0,,,,42,0,0,0,0
3,8,5,0,,,,62.4,0,0,0,0
3,9,5,0,,,,71,0,0,0,0
3,10,5,0,,,,84.18,0,0,0,0
3,11,5,0,,,,83,0,0,0,0
3,12,5,0,,,,93,0,0,0,0
3,13,5,0,,,,86,0,0,0,0
3,14,5,0,,,,89,0,0,0,0
3,15,5,0,,,,88,0,0,0,0
3,16,5,0,,,,87,0,0,0,0
3,17,5,0,,,,86,0,0,0,0
3,18,5,0,,,,82,0,0,0,0
3,19,5,0,,,,77,0,0,0,0
3,20,5,0,,,,74,0,0,0,0
3,21,5,0,,,,73,0,0,0,0
3,22,5,0,,,,79,0,0,0,0
3,23,5,0,,,,64,0,0,0,0
3,24,5,0,,,,58,0,0,0,0
3,1,6,0,,,,48,0,0,0,0
3,2,6,0,,,,44,0,0,0,0
3,3,6,0,,,,46,0,0,0,0
3,4,6,0,,,,48.96,0,0,0,0
3,5,6,0,,,,52,0,0,0,0
3,6,6,0,,,,49,0,0,0,0
3,7,6,0,,,,47,0,0,0,0
3,8,6,0,,,,60,0,0,0,0
3,9,6,0,,,,66.78,0,0,0,0
3,10,6,0,,,,76,0,0,0,0
3,11,6,0,,,,74,0,0,0,0
3,12,6,0,,,,83,0,0,0,0
3,13,6,0,,,,84,0,0,0,0
3,14,6,0,,,,83,0,0,0,0
3,15,6,0,,,,75,0,0,0,0
3,16,6,0,,,,74.1,0,0,0,0
3,17,6,0,,,,75,0,0,0,0
3,18,6,0,,,,72,0,0,0,0
3,19,6,0,,,,69,0,0,0,0
3,20,6,0,,,,80,0,0,0,0
3,21,6,0,,,,73,0,0,0,0
3,22,6,0,,,,79.62,0,0,0,0
3,23,6,0,,,,64,0,0,0,0
3,24,6,0,,,,50,0,0,0,0
3,1,7,0,,,,43,0,0,0,0
3,2,7,0,,,,43,0,0,0,0
3,3,7,0,,,,47,0,0,0,0
3,4,7,0,,,,48,0,0,0,0
3,5,7,0,,,,46,0,0,0,0
3,6,7,0,,,,43,0,0,0,0
3,7,7,0,,,,58,0,0,0,0
3,8,7,0,,,,68,0,0,0,0
3,9,7,0,,,,70,0,0,0,0
3,10,7,0,,,,73.5,0,0,0,0
3,11,7,0,,,,75,0,0,0,0
3,12,7,0,,,,75,0,0,0,0
3,13,7,0,,,,63,0,0,0,0
3,14,7,0,,,,67.44,0,0,0,0
3,15,7,0,,,,66,0,0,0,0
3,16,7,0,,,,71,0,0,0,0
3,17,7,0,,,,64,0,0,0,0
3,18,7,0,,,,64,0,0,0,0
3,19,7,0,,,,65.52,0,0,0,0
3,20,7,0,,,,64,0,0,0,0
3,21,7,0,,,,73,0,0,0,0
3,22,7,0,,,,56,0,0,0,0
3,23,7,0,,,,53,0,0,0,0
3,24,7,0,,,,42,0,0,0,0
3,1,1,0,,,,43.74,0,0,0,0
3,2,1,0,,,,46.56,0,0,0,0
3,3,1,0,,,,51,0,0,0,0
3,4,1,0,,,,47,0,0,0,0
3,5,1,0,,,,47,0,0,0,0
3,6,1,0,,,,47,0,0,0,0
3,7,1,0,,,,61.92,0,0,0,0
3,8,1,0,,,,76,0,0,0,0
3,9,1,0,,,,83,0,0,0,0
3,10,1,0,,,,93,0,0,0,0
3,11,1,0,,,,95,0,0,0,0
3,12,1,0,,,,107.28,0,0,0,0
3,13,1,0,,,,95,0,0,0,0
3,14,1,0,,,,91,0,0,0,0
3,15,1,0,,,,88.86,0,0,0,0
3,16,1,0,,,,86,0,0,0,0
3,17,1,0,,,,80.52,0,0,0,0
3,18,1,0,,,,77.76,0,0,0,0
3,19,1,0,,,,78,0,0,0,0
3,20,1,0,,,,77,0,0,0,0
3,21,1,0,,,,79,0,0,0,0
3,22,1,0,,,,66,0,0,0,0
3,23,1,0,,,,57,0,0,0,0
3,24,1,0,,,,55,0,0,0,0
3,1,2,0,,,,51,0,0,0,0
3,2,2,0,,,,52,0,0,0,0
3,3,2,0,,,,54,0,0,0,0
3,4,2,0,,,,50,0,0,0,0
3,5,2,0,,,,49,0,0,0,0
3,6,2,0,,,,51,0,0,0,0
3,7,2,0,,,,68,0,0,0,0
3,8,2,0,,,,117,0,0,0,0
3,9,2,0,,,,159,0,0,0,0
3,10,2,0,,,,144.48,0,0,0,0
3,11,2,0,,,,113,0,0,0,0
3,12,2,0,,,,96,0,0,0,0
3,13,2,0,,,,97,0,0,0,0
3,14,2,0,,,,90,0,0,0,0
3,15,2,0,,,,89,0,0,0,0
3,16,2,0,,,,92.58,0,0,0,0
3,17,2,0,,,,81,0,0,0,0
3,18,2,0,,,,83,0,0,0,0
3,19,2,0,,,,74,0,0,0,0
3,20,2,0,,,,73,0,0,0,0
3,21,2,0,,,,95,0,0,0,0
3,22,2,0,,,,116,0,0,0,0
3,23,2,0,,,,114,0,0,0,0
3,24,2,0,,,,106,0,0,0,0
3,1,3,0,,,,96,0,0,0,0
3,2,3,0,,,,105,0,0,0,0
3,3,3,0,,,,105,0,0,0,0
3,4,3,0,,,,100,0,0,0,0
3,5,3,0,,,,116,0,0,0,0
3,6,3,0,,,,110.46,0,0,0,0
3,7,3,0,,,,133.86,0,0,0,0
3,8,3,0,,,,174,0,0,0,0
3,9,3,0,,,,179,0,0,0,0
3,10,3,0,,,,153,0,0,0,0
3,11,3,0,,,,160.08,0,0,0,0
3,12,3,0,,,,152.82,0,0,0,0
3,13,3,0,,,,118.98,0,0,0,0
3,14,3,0,,,,109.74,0,0,0,0
3,15,3,0,,,,108,0,0,0,0
3,16,3,0,,,,113,0,0,0,0
3,17,3,0,,,,99,0,0,0,0
3,18,3,0,,,,102,0,0,0,0
3,19,3,0,,,,100,0,0,0,0
3,20,3,0,,,,89,0,0,0,0
3,21,3,0,,,,102.42,0,0,0,0
3,22,3,0,,,,83,0,0,0,0
3,23,3,0,,,,72.6,0,0,0,0
3,24,3,0,,,,80,0,0,0,0
3,1,4,0,,,,105,0,0,0,0
3,2,4,0,,,,100,0,0,0,0
3,3,4,0,,,,100,0,0,0,0
3,4,4,0,,,,100,0,0,0,0
3,5,4,0,,,,94,0,0,0,0
3,6,4,0,,,,87,0,0,0,0
3,7,4,0,,,,132,0,0,0,0
3,8,4,0,,,,141,0,0,0,0
3,9,4,0,,,,142,0,0,0,0
3,10,4,0,,,,125.46,0,0,0,0
3,11,4,0,,,,116,0,0,0,0
3,12,4,0,,,,108,0,0,0,0
3,13,4,0,,,,104,0,0,0,0
3,14,4,0,,,,105,0,0,0,0
3,15,4,0,,,,107.58,0,0,0,0
3,16,4,0,,,,97,0,0,0,0
3,17,4,0,,,,92,0,0,0,0
3,18,4,0,,,,76.44,0,0,0,0
3,19,4,0,,,,74,0,0,0,0
3,20,4,0,,,,76.92,0,0,0,0
3,21,4,0,,,,75,0,0,0,0
3,22,4,0,,,,83,0,0,0,0
3,23,4,0,,,,158,0,0,0,0
3,24,4,0,,,,153,0,0,0,0
4,1,5,0,,,,112.32,0,0,0,0
4,2,5,0,,,,157,0,0,0,0
4,3,5,0,,,,150,0,0,0,0
4,4,5,0,,,,146,0,0,0,0
4,5,5,0,,,,145,0,0,0,0
4,6,5,0,,,,142,0,0,0,0
4,7,5,0,,,,167,0,0,0,0
4,8,5,0,,,,190,0,0,0,0
4,9,5,0,,,,190,0,0,0,0
4,10,5,0,,,,172,0,0,0,0
4,11,5,0,,,,144,0,0,0,0
4,12,5,0,,,,117,0,0,0,0
4,13,5,0,,,,106,0,0,0,0
4,14,5,0,,,,104,0,0,0,0
4,15,5,0,,,,97,0,0,0,0
4,16,5,0,,,,100,0,0,0,0
4,17,5,0,,,,87,0,0,0,0
4,18,5,0,,,,86,0,0,0,0
4,19,5,0,,,,86,0,0,0,0
4,20,5,0,,,,75,0,0,0,0
4,21,5,0,,,,75,0,0,0,0
4,22,5,0,,,,81,0,0,0,0
4,23,5,0,,,,155,0,0,0,0
4,24,5,0,,,,148.08,0,0,0,0
4,1,6,0,,,,139.02,0,0,0,0
4,2,6,0,,,,124,0,0,0,0
4,3,6,0,,,,86,0,0,0,0
4,4,6,0,,,,78.72,0,0,0,0
4,5,6,0,,,,101.82,0,0,0,0
4,6,6,0,,,,95.94,0,0,0,0
4,7,6,0,,,,154,0,0,0,0
4,8,6,0,,,,161,0,0,0,0
4,9,6,0,,,,151,0,0,0,0
4,10,6,0,,,,115,0,0,0,0
4,11,6,0,,,,119,0,0,0,0
4,12,6,0,,,,95,0,0,0,0
4,13,6,0,,,,92.04,0,0,0,0
4,14,6,0,,,,90,0,0,0,0
4,15,6,0,,,,85,0,0,0,0
4,16,6,0,,,,81,0,0,0,0
4,17,6,0,,,,78,0,0,0,0
4,18,6,0,,,,80,0,0,0,0
4,19,6,0,,,,86.22,0,0,0,0
4,20,6,0,,,,93,0,0,0,0
4,21,6,0,,,,98.46,0,0,0,0
4,22,6,0,,,,78.18,0,0,0,0
4,23,6,0,,,,61,0,0,0,0
4,24,6,0,,,,60,0,0,0,0
4,1,7,0,,,,59,0,0,0,0
4,2,7,0,,,,54.66,0,0,0,0
4,3,7,0,,,,68,0,0,0,0
4,4,7,0,,,,94,0,0,0,0
4,5,7,0,,,,74,0,0,0,0
4,6,7,0,,,,66,0,0,0,0
4,7,7,0,,,,108,0,0,0,0
4,8,7,0,,,,139,0,0,0,0
4,9,7,0,,,,128,0,0,0,0
4,10,7,0,,,,101,0,0,0,0
4,11,7,0,,,,89,0,0,0,0
4,12,7,0,,,,84,0,0,0,0
4,13,7,0,,,,86,0,0,0,0
4,14,7,0,,,,88.2,0,0,0,0
4,15,7,0,,,,87,0,0,0,0
4,16,7,0,,,,84,0,0,0,0
4,17,7,0,,,,72,0,0,0,0
4,18,7,0,,,,73,0,0,0,0
4,19,7,0,,,,74,0,0,0,0
4,20,7,0,,,,84,0,0,0,0
4,21,7,0,,,,93.12,0,0,0,0
4,22,7,0,,,,79,0,0,0,0
4,23,7,0,,,,90.12,0,0,0,0
4,24,7,0,,,,83,0,0,0,0
4,1,1,0,,,,81.96,0,0,0,0
4,2,1,0,,,,84.24,0,0,0,0
4,3,1,0,,,,98,0,0,0,0
4,4,1,0,,,,128.34,0,0,0,0
4,5,1,0,,,,139,0,0,0,0
4,6,1,0,,,,128.16,0,0,0,0
4,7,1,0,,,,168,0,0,0,0
4,8,1,0,,,,212,0,0,0,0
4,9,1,0,,,,173,0,0,0,0
4,10,1,0,,,,118.68,0,0,0,0
4,11,1,0,,,,107,0,0,0,0
4,12,1,0,,,,109,0,0,0,0
4,13,1,0,,,,90,0,0,0,0
4,14,1,0,,,,95,0,0,0,0
4,15,1,0,,,,88,0,0,0,0
4,16,1,0,,,,113.1,0,0,0,0
4,17,1,0,,,,118,0,0,0,0
4,18,1,0,,,,110,0,0,0,0
4,19,1,0,,,,138,0,0,0,0
4,20,1,0,,,,152,0,0,0,0
4,21,1,0,,,,192,0,0,0,0
4,22,1,0,,,,226.86,0,0,0,0
4,23,1,0,,,,169,0,0,0,0
4,24,1,0,,,,152.88,0,0,0,0
4,1,2,0,,,,168,0,0,0,0
4,2,2,0,,,,165,0,0,0,0
4,3,2,0,,,,156,0,0,0,0
4,4,2,0,,,,150,0,0,0,0
4,5,2,0,,,,126.42,0,0,0,0
4,6,2,0,,,,150,0,0,0,0
4,7,2,0,,,,188,0,0,0,0
4,8,2,0,,,,208,0,0,0,0
4,9,2,0,,,,196.86,0,0,0,0
4,10,2,0,,,,190,0,0,0,0
4,11,2,0,,,,131,0,0,0,0
4,12,2,0,,,,122,0,0,0,0
4,13,2,0,,,,112,0,0,0,0
4,14,2,0,,,,107.34,0,0,0,0
4,15,2,0,,,,114,0,0,0,0
4,16,2,0,,,,103,0,0,0,0
4,17,2,0,,,,100,0,0,0,0
4,18,2,0,,,,75,0,0,0,0
4,19,2,0,,,,79,0,0,0,0
4,20,2,0,,,,74,0,0,0,0
4,21,2,0,,,,90,0,0,0,0
4,22,2,0,,,,84,0,0,0,0
4,23,2,0,,,,88,0,0,0,0
4,24,2,0,,,,111,0,0,0,0
4,1,3,0,,,,158,0,0,0,0
4,2,3,0,,,,124.92,0,0,0,0
4,3,3,0,,,,174,0,0,0,0
4,4,3,0,,,,137.82,0,0,0,0
4,5,3,0,,,,146,0,0,0,0
4,6,3,0,,,,151,0,0,0,0
4,7,3,0,,,,185,0,0,0,0
4,8,3,0,,,,187,0,0,0,0
4,9,3,0,,,,196,0,0,0,0
4,10,3,0,,,,149,0,0,0,0
4,11,3,0,,,,126,0,0,0,0
4,12,3,0,,,,115,0,0,0,0
4,13,3,0,,,,106,0,0,0,0
4,14,3,0,,,,108,0,0,0,0
4,15,3,0,,,,103,0,0,0,0
4,16,3,0,,,,91,0,0,0,0
4,17,3,0,,,,75,0,0,0,0
4,18,3,0,,,,77,0,0,0,0
4,19,3,0,,,,70.92,0,0,0,0
4,20,3,0,,,,75,0,0,0,0
4,21,3,0,,,,77,0,0,0,0
4,22,3,0,,,,118,0,0,0,0
4,23,3,0,,,,170,0,0,0,0
4,24,3,0,,,,146,0,0,0,0
4,1,4,0,,,,153,0,0,0,0
4,2,4,0,,,,154,0,0,0,0
4,3,4,0,,,,151,0,0,0,0
4,4,4,0,,,,152,0,0,0,0
4,5,4,0,,,,173.1,0,0,0,0
4,6,4,0,,,,170,0,0,0,0
4,7,4,0,,,,177,0,0,0,0
4,8,4,0,,,,187,0,0,0,0
4,9,4,0,,,,186,0,0,0,0
4,10,4,0,,,,171,0,0,0,0
4,11,4,0,,,,167.16,0,0,0,0
4,12,4,0,,,,140,0,0,0,0
4,13,4,0,,,,109,0,0,0,0
4,14,4,0,,,,106,0,0,0,0
4,15,4,0,,,,107,0,0,0,0
4,16,4,0,,,,112,0,0,0,0
4,17,4,0,,,,94,0,0,0,0
4,18,4,0,,,,92,0,0,0,0
4,19,4,0,,,,72,0,0,0,0
4,20,4,0,,,,73,0,0,0,0
4,21,4,0,,,,78.54,0,0,0,0
4,22,4,0,,,,66,0,0,0,0
4,23,4,0,,,,58.32,0,0,0,0
4,24,4,0,,,,109,0,0,0,0
4,1,5,0,,,,145,0,0,0,0
4,2,5,0,,,,112,0,0,0,0
4,3,5,0,,,,135,0,0,0,0
4,4,5,0,,,,127,0,0,0,0
4,5,5,0,,,,127,0,0,0,0
4,6,5,0,,,,111.36,0,0,0,0
4,7,5,0,,,,127,0,0,0,0
4,8,5,0,,,,148,0,0,0,0
4,9,5,0,,,,114,0,0,0,0
4,10,5,0,,,,83,0,0,0,0
4,11,5,0,,,,90,0,0,0,0
4,12,5,0,,,,90.96,0,0,0,0
4,13,5,0,,,,87.12,0,0,0,0
4,14,5,0,,,,85,0,0,0,0
4,15,5,0,,,,81,0,0,0,0
4,16,5,0,,,,84,0,0,0,0
4,17,5,0,,,,74.7,0,0,0,0
4,18,5,0,,,,79,0,0,0,0
4,19,5,0,,,,86,0,0,0,0
4,20,5,0,,,,114.36,0,0,0,0
4,21,5,0,,,,121,0,0,0,0
4,22,5,0,,,,99.42,0,0,0,0
4,23,5,0,,,,150,0,0,0,0
4,24,5,0,,,,140,0,0,0,0
4,1,6,0,,,,128,0,0,0,0
4,2,6,0,,,,124.74,0,0,0,0
4,3,6,0,,,,77,0,0,0,0
4,4,6,0,,,,48,0,0,0,0
4,5,6,0,,,,47,0,0,0,0
4,6,6,0,,,,45,0,0,0,0
4,7,6,0,,,,67,0,0,0,0
4,8,6,0,,,,82,0,0,0,0
4,9,6,0,,,,121,0,0,0,0
4,10,6,0,,,,133,0,0,0,0
4,11,6,0,,,,98,0,0,0,0
4,12,6,0,,,,93,0,0,0,0
4,13,6,0,,,,92,0,0,0,0
4,14,6,0,,,,81.18,0,0,0,0
4,15,6,0,,,,86.46,0,0,0,0
4,16,6,0,,,,79,0,0,0,0
4,17,6,0,,,,80,0,0,0,0
4,18,6,0,,,,75,0,0,0,0
4,19,6,0,,,,89,0,0,0,0
4,20,6,0,,,,81,0,0,0,0
4,21,6,0,,,,90,0,0,0,0
4,22,6,0,,,,64,0,0,0,0
4,23,6,0,,,,60,0,0,0,0
4,24,6,0,,,,53,0,0,0,0
4,1,7,0,,,,47,0,0,0,0
4,2,7,0,,,,48,0,0,0,0
4,3,7,0,,,,50,0,0,0,0
4,4,7,0,,,,52.14,0,0,0,0
4,5,7,0,,,,54,0,0,0,0
4,6,7,0,,,,49,0,0,0,0
4,7,7,0,,,,62,0,0,0,0
4,8,7,0,,,,70,0,0,0,0
4,9,7,0,,,,79,0,0,0,0
4,10,7,0,,,,84.78,0,0,0,0
4,11,7,0,,,,91,0,0,0,0
4,12,7,0,,,,87,0,0,0,0
4,13,7,0,,,,91,0,0,0,0
4,14,7,0,,,,85.5,0,0,0,0
4,15,7,0,,,,87,0,0,0,0
4,16,7,0,,,,84,0,0,0,0
4,17,7,0,,,,83.76,0,0,0,0
4,18,7,0,,,,84,0,0,0,0
4,19,7,0,,,,79,0,0,0,0
4,20,7,0,,,,72,0,0,0,0
4,21,7,0,,,,76,0,0,0,0
4,22,7,0,,,,66.42,0,0,0,0
4,23,7,0,,,,56,0,0,0,0
4,24,7,0,,,,51,0,0,0,0
4,1,1,0,,,,52,0,0,0,0
4,2,1,0,,,,47,0,0,0,0
4,3,1,0,,,,51,0,0,0,0
4,4,1,0,,,,55,0,0,0,0
4,5,1,0,,,,47,0,0,0,0
4,6,1,0,,,,44,0,0,0,0
4,7,1,0,,,,74.52,0,0,0,0
4,8,1,0,,,,96,0,0,0,0
4,9,1,0,,,,108.48,0,0,0,0
4,10,1,0,,,,105,0,0,0,0
4,11,1,0,,,,94,0,0,0,0
4,12,1,0,,,,99.54,0,0,0,0
4,13,1,0,,,,94,0,0,0,0
4,14,1,0,,,,98,0,0,0,0
4,15,1,0,,,,123,0,0,0,0
4,16,1,0,,,,128,0,0,0,0
4,17,1,0,,,,117,0,0,0,0
4,18,1,0,,,,115,0,0,0,0
4,19,1,0,,,,109,0,0,0,0
4,20,1,0,,,,98,0,0,0,0
4,21,1,0,,,,100,0,0,0,0
4,22,1,0,,,,81,0,0,0,0
4,23,1,0,,,,64,0,0,0,0
4,24,1,0,,,,58,0,0,0,0
4,1,2,0,,,,63,0,0,0,0
4,2,2,0,,,,69.78,0,0,0,0
4,3,2,0,,,,60,0,0,0,0
4,4,2,0,,,,63,0,0,0,0
4,5,2,0,,,,65,0,0,0,0
4,6,2,0,,,,66,0,0,0,0
4,7,2,0,,,,133,0,0,0,0
4,8,2,0,,,,145.2,0,0,0,0
4,9,2,0,,,,130,0,0,0,0
4,10,2,0,,,,106,0,0,0,0
4,11,2,0,,,,101,0,0,0,0
4,12,2,0,,,,100,0,0,0,0
4,13,2,0,,,,95,0,0,0,0
4,14,2,0,,,,88,0,0,0,0
4,15,2,0,,,,76,0,0,0,0
4,16,2,0,,,,77,0,0,0,0
4,17,2,0,,,,68,0,0,0,0
4,18,2,0,,,,70,0,0,0,0
4,19,2,0,,,,68,0,0,0,0
4,20,2,0,,,,72,0,0,0,0
4,21,2,0,,,,74,0,0,0,0
4,22,2,0,,,,65,0,0,0,0
4,23,2,0,,,,55,0,0,0,0
4,24,2,0,,,,49.92,0,0,0,0
4,1,3,0,,,,49,0,0,0,0
4,2,3,0,,,,48,0,0,0,0
4,3,3,0,,,,54,0,0,0,0
4,4,3,0,,,,61,0,0,0,0
4,5,3,0,,,,59.52,0,0,0,0
4,6,3,0,,,,58,0,0,0,0
4,7,3,0,,,,80,0,0,0,0
4,8,3,0,,,,90,0,0,0,0
4,9,3,0,,,,99.54,0,0,0,0
4,10,3,0,,,,95,0,0,0,0
4,11,3,0,,,,103,0,0,0,0
4,12,3,0,,,,94,0,0,0,0
4,13,3,0,,,,84,0,0,0,0
4,14,3,0,,,,79.26,0,0,0,0
4,15,3,0,,,,73,0,0,0,0
4,16,3,0,,,,78,0,0,0,0
4,17,3,0,,,,70,0,0,0,0
4,18,3,0,,,,70,0,0,0,0
4,19,3,0,,,,66,0,0,0,0
4,20,3,0,,,,65,0,0,0,0
4,21,3,0,,,,74.04,0,0,0,0
4,22,3,0,,,,62,0,0,0,0
4,23,3,0,,,,57.78,0,0,0,0
4,24,3,0,,,,53,0,0,0,0
4,1,4,0,,,,67,0,0,0,0
4,2,4,0,,,,69,0,0,0,0
4,3,4,0,,,,73.02,0,0,0,0
4,4,4,0,,,,67,0,0,0,0
4,5,4,0,,,,68,0,0,0,0
4,6,4,0,,,,69.36,0,0,0,0
4,7,4,0,,,,62,0,0,0,0
4,8,4,0,,,,75,0,0,0,0
4,9,4,0,,,,71.58,0,0,0,0
4,10,4,0,,,,74,0,0,0,0
4,11,4,0,,,,70,0,0,0,0
4,12,4,0,,,,79.86,0,0,0,0
4,13,4,0,,,,72,0,0,0,0
4,14,4,0,,,,74,0,0,0,0
4,15,4,0,,,,76,0,0,0,0
4,16,4,0,,,,72,0,0,0,0
4,17,4,0,,,,66.48,0,0,0,0
4,18,4,0,,,,68,0,0,0,0
4,19,4,0,,,,64,0,0,0,0
4,20,4,0,,,,61.56,0,0,0,0
4,21,4,0,,,,69,0,0,0,0
4,22,4,0,,,,66,0,0,0,0
4,23,4,0,,,,60,0,0,0,0
4,24,4,0,,,,49,0,0,0,0
4,1,5,0,,,,49,0,0,0,0
4,2,5,0,,,,53,0,0,0,0
4,3,5,0,,,,55,0,0,0,0
4,4,5,0,,,,58,0,0,0,0
4,5,5,0,,,,59,0,0,0,0
4,6,5,0,,,,60,0,0,0,0
4,7,5,0,,,,82.74,0,0,0,0
4,8,5,0,,,,85.44,0,0,0,0
4,9,5,0,,,,90,0,0,0,0
4,10,5,0,,,,89,0,0,0,0
4,11,5,0,,,,90,0,0,0,0
4,12,5,0,,,,91,0,0,0,0
4,13,5,0,,,,71.64,0,0,0,0
4,14,5,0,,,,73,0,0,0,0
4,15,5,0,,,,66,0,0,0,0
4,16,5,0,,,,69.84,0,0,0,0
4,17,5,0,,,,65,0,0,0,0
4,18,5,0,,,,72,0,0,0,0
4,19,5,0,,,,62,0,0,0,0
4,20,5,0,,,,68,0,0,0,0
4,21,5,0,,,,69,0,0,0,0
4,22,5,0,,,,63,0,0,0,0
4,23,5,0,,,,55,0,0,0,0
4,24,5,0,,,,47,0,0,0,0
4,1,6,0,,,,49,0,0,0,0
4,2,6,0,,,,49.32,0,0,0,0
4,3,6,0,,,,54.06,0,0,0,0
4,4,6,0,,,,53,0,0,0,0
4,5,6,0,,,,47,0,0,0,0
