Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,2,6,0,,,,6.7,0,0,0,0
10,3,6,0,,,,6.4,0,0,0,0
10,4,6,0,,,,7.1,0,0,0,0
10,5,6,0,,,,7.8,0,0,0,0
10,6,6,0,,,,5.9,0,0,0,0
10,7,6,0,,,,5.5,0,0,0,0
10,8,6,0,,,,6.4,0,0,0,0
10,9,6,0,,,,6.1,0,0,0,0.02235
10,10,6,0,,,,13.8,0,0,0,0.4321
10,11,6,0,,,,10.8,0,0,0,0.7301
10,12,6,0,,,,13.2,0,0,0,1.2814
10,13,6,0,,,,17.8,0,0,0,1.4006
10,14,6,0,,,,18.7,0,0,0,1.51235
10,15,6,0,,,,18.9,0,0,0,0.93125
10,16,6,0,,,,18.5,0,0,0,0.9238
10,17,6,0,,,,19,0,0,0,0.4917
10,18,6,0,,,,17.7,0,0,0,0.3427
10,19,6,0,,,,12.3,0,0,0,0.00745
10,20,6,0,,,,12.7,0,0,0,0
10,21,6,0,,,,11.6,0,0,0,0
10,22,6,0,,,,13,0,0,0,0
10,23,6,0,,,,11.5,0,0,0,0
10,24,6,0,,,,10.5,0,0,0,0
10,1,7,0,,,,7.3,0,0,0,0
10,2,7,0,,,,6.1,0,0,0,0
10,3,7,0,,,,6.1,0,0,0,0
10,4,7,0,,,,7.6,0,0,0,0
10,5,7,0,,,,7.3,0,0,0,0
10,6,7,0,,,,5.9,0,0,0,0
10,7,7,0,,,,6.1,0,0,0,0
10,8,7,0,,,,6.2,0,0,0,0
10,9,7,0,,,,5.6,0,0,0,0.02235
10,10,7,0,,,,15.6,0,0,0,0.20115
10,11,7,0,,,,12.2,0,0,0,0.97595
10,12,7,0,,,,17.2,0,0,0,1.5943
10,13,7,0,,,,17.3,0,0,0,2.06365
10,14,7,0,,,,17.9,0,0,0,1.5794
10,15,7,0,,,,15.5,0,0,0,1.8476
10,16,7,0,,,,15.2,0,0,0,1.3708
10,17,7,0,,,,17.7,0,0,0,1.79545
10,18,7,0,,,,9.3,0,0,0,0.88655
10,19,7,0,,,,11,0,0,0,0.08195
10,20,7,0,,,,23,0,0,0,0
10,21,7,0,,,,24,0,0,0,0
10,22,7,0,,,,24.7,0,0,0,0
10,23,7,0,,,,23.2,0,0,0,0
10,24,7,0,,,,11.7,0,0,0,0
10,1,1,0,,,,6.5,0,0,0,0
10,2,1,0,,,,6,0,0,0,0
10,3,1,0,,,,5.9,0,0,0,0
10,4,1,0,,,,6.6,0,0,0,0
10,5,1,0,,,,6,0,0,0,0
10,6,1,0,,,,5.1,0,0,0,0
10,7,1,0,,,,6.5,0,0,0,0
10,8,1,0,,,,9.8,0,0,0,0
10,9,1,0,,,,9.9,0,0,0,0.00745
10,10,1,0,,,,16.2,0,0,0,0.3129
10,11,1,0,,,,20.5,0,0,0,0.91635
10,12,1,0,,,,20.9,0,0,0,1.34845
10,13,1,0,,,,20.5,0,0,0,2.49575
10,14,1,0,,,,19.4,0,0,0,3.1886
10,15,1,0,,,,16.5,0,0,0,2.95765
10,16,1,0,,,,17.7,0,0,0,0.894
10,17,1,0,,,,21.3,0,0,0,0.7748
10,18,1,0,,,,13.8,0,0,0,0.15645
10,19,1,0,,,,10.8,0,0,0,0.02235
10,20,1,0,,,,13.5,0,0,0,0
10,21,1,0,,,,12.9,0,0,0,0
10,22,1,0,,,,13.5,0,0,0,0
10,23,1,0,,,,24.9,0,0,0,0
10,24,1,0,,,,19.6,0,0,0,0
10,1,2,0,,,,8.9,0,0,0,0
10,2,2,0,,,,7.4,0,0,0,0
10,3,2,0,,,,6,0,0,0,0
10,4,2,0,,,,6.4,0,0,0,0
10,5,2,0,,,,7.2,0,0,0,0
10,6,2,0,,,,6.3,0,0,0,0
10,7,2,0,,,,5.6,0,0,0,0
10,8,2,0,,,,6.1,0,0,0,0
10,9,2,0,,,,9.8,0,0,0,0.00745
10,10,2,0,,,,18.5,0,0,0,0.2384
10,11,2,0,,,,20.5,0,0,0,0.63325
10,12,2,0,,,,22.4,0,0,0,1.34845
10,13,2,0,,,,24.7,0,0,0,2.3095
10,14,2,0,,,,19.9,0,0,0,1.937
10,15,2,0,,,,20.6,0,0,0,1.341
10,16,2,0,,,,20.7,0,0,0,1.3708
10,17,2,0,,,,21.1,0,0,0,0.7301
10,18,2,0,,,,15.2,0,0,0,0.26075
10,19,2,0,,,,11.2,0,0,0,0.02235
10,20,2,0,,,,11.7,0,0,0,0
10,21,2,0,,,,12.6,0,0,0,0
10,22,2,0,,,,12.7,0,0,0,0
10,23,2,0,,,,14.8,0,0,0,0
10,24,2,0,,,,14.5,0,0,0,0
10,1,3,0,,,,7.5,0,0,0,0
10,2,3,0,,,,6,0,0,0,0
10,3,3,0,,,,7,0,0,0,0
10,4,3,0,,,,7.1,0,0,0,0
10,5,3,0,,,,7.4,0,0,0,0
10,6,3,0,,,,6.3,0,0,0,0
10,7,3,0,,,,5.6,0,0,0,0
10,8,3,0,,,,8.3,0,0,0,0
10,9,3,0,,,,9.4,0,0,0,0.03725
10,10,3,0,,,,21.4,0,0,0,0.4023
10,11,3,0,,,,25.2,0,0,0,0.8046
10,12,3,0,,,,25,0,0,0,0.97595
10,13,3,0,,,,23.2,0,0,0,0.9983
10,14,3,0,,,,23.9,0,0,0,1.16965
10,15,3,0,,,,24.5,0,0,0,0.9834
10,16,3,0,,,,23.9,0,0,0,0.66305
10,17,3,0,,,,24.7,0,0,0,0.3129
10,18,3,0,,,,13.8,0,0,0,0.0894
10,19,3,0,,,,11.3,0,0,0,0.02235
10,20,3,0,,,,23.5,0,0,0,0
10,21,3,0,,,,16.8,0,0,0,0
10,22,3,0,,,,9.8,0,0,0,0
10,23,3,0,,,,24.6,0,0,0,0
10,24,3,0,,,,16.3,0,0,0,0
10,1,4,0,,,,7.1,0,0,0,0
10,2,4,0,,,,6.1,0,0,0,0
10,3,4,0,,,,7.8,0,0,0,0
10,4,4,0,,,,7.2,0,0,0,0
10,5,4,0,,,,5.5,0,0,0,0
10,6,4,0,,,,7.5,0,0,0,0
10,7,4,0,,,,7,0,0,0,0
10,8,4,0,,,,5.7,0,0,0,0
10,9,4,0,,,,8.8,0,0,0,0.00745
10,10,4,0,,,,20.2,0,0,0,0.149
10,11,4,0,,,,17.3,0,0,0,0.43955
10,12,4,0,,,,20.4,0,0,0,1.09515
10,13,4,0,,,,14.6,0,0,0,1.2665
10,14,4,0,,,,11,0,0,0,2.71925
10,15,4,0,,,,12,0,0,0,2.533
10,16,4,0,,,,10.8,0,0,0,2.40635
10,17,4,0,,,,9.8,0,0,0,1.4155
10,18,4,0,,,,11.8,0,0,0,0.55875
10,19,4,0,,,,9,0,0,0,0.0447
10,20,4,0,,,,12.1,0,0,0,0
10,21,4,0,,,,13.3,0,0,0,0
10,22,4,0,,,,12.4,0,0,0,0
10,23,4,0,,,,12.7,0,0,0,0
10,24,4,0,,,,11.5,0,0,0,0
10,1,5,0,,,,7.3,0,0,0,0
10,2,5,0,,,,7.6,0,0,0,0
10,3,5,0,,,,6.6,0,0,0,0
10,4,5,0,,,,6.4,0,0,0,0
10,5,5,0,,,,7.3,0,0,0,0
10,6,5,0,,,,6.8,0,0,0,0
10,7,5,0,,,,6.7,0,0,0,0
10,8,5,0,,,,6,0,0,0,0
10,9,5,0,,,,6.3,0,0,0,0.0298
10,10,5,0,,,,18.7,0,0,0,0.3725
10,11,5,0,,,,13.3,0,0,0,1.18455
10,12,5,0,,,,11.2,0,0,0,1.6092
10,13,5,0,,,,12.6,0,0,0,1.2665
10,14,5,0,,,,9.4,0,0,0,0.3427
10,15,5,0,,,,20.1,0,0,0,0.81205
10,16,5,0,,,,13.1,0,0,0,0.39485
10,17,5,0,,,,11.2,0,0,0,0.7003
10,18,5,0,,,,18.6,0,0,0,0.298
10,19,5,0,,,,22.9,0,0,0,0.08195
10,20,5,0,,,,14.3,0,0,0,0
10,21,5,0,,,,10.7,0,0,0,0
10,22,5,0,,,,12.5,0,0,0,0
10,23,5,0,,,,11.9,0,0,0,0
10,24,5,0,,,,11.7,0,0,0,0
10,1,6,0,,,,7.7,0,0,0,0
10,2,6,0,,,,4.6,0,0,0,0
10,3,6,0,,,,8.2,0,0,0,0
10,4,6,0,,,,5,0,0,0,0
10,5,6,0,,,,5.9,0,0,0,0
10,6,6,0,,,,5.5,0,0,0,0
10,7,6,0,,,,5.8,0,0,0,0
10,8,6,0,,,,5.5,0,0,0,0
10,9,6,0,,,,7,0,0,0,0.00745
10,10,6,0,,,,4.6,0,0,0,0.2384
10,11,6,0,,,,7.4,0,0,0,0.94615
10,12,6,0,,,,4.8,0,0,0,2.1754
10,13,6,0,,,,4.1,0,0,0,2.6373
10,14,6,0,,,,6.3,0,0,0,2.82355
10,15,6,0,,,,4.1,0,0,0,2.384
10,16,6,0,,,,4.1,0,0,0,1.85505
10,17,6,0,,,,5.7,0,0,0,0.9834
10,18,6,0,,,,5,0,0,0,0.48425
10,19,6,0,,,,6.1,0,0,0,0.03725
10,20,6,0,,,,4.7,0,0,0,0
10,21,6,0,,,,6.9,0,0,0,0
10,22,6,0,,,,5.8,0,0,0,0
10,23,6,0,,,,4.9,0,0,0,0
10,24,6,0,,,,6.2,0,0,0,0
10,1,7,0,,,,5.7,0,0,0,0
10,2,7,0,,,,7.8,0,0,0,0
10,3,7,0,,,,6.3,0,0,0,0
10,4,7,0,,,,7.1,0,0,0,0
10,5,7,0,,,,4.6,0,0,0,0
10,6,7,0,,,,6.4,0,0,0,0
10,7,7,0,,,,6.2,0,0,0,0
10,8,7,0,,,,6.2,0,0,0,0
10,9,7,0,,,,5.4,0,0,0,0.0149
10,10,7,0,,,,7.3,0,0,0,0.2533
10,11,7,0,,,,5.1,0,0,0,0.7301
10,12,7,0,,,,5.6,0,0,0,1.6837
10,13,7,0,,,,6.5,0,0,0,1.4602
10,14,7,0,,,,5.6,0,0,0,1.55705
10,15,7,0,,,,5.7,0,0,0,1.7731
10,16,7,0,,,,5.6,0,0,0,0.5364
10,17,7,0,,,,5.1,0,0,0,0.5066
10,18,7,0,,,,5,0,0,0,0.1639
10,19,7,0,,,,5.8,0,0,0,0.00745
10,20,7,0,,,,4.9,0,0,0,0
10,21,7,0,,,,6.8,0,0,0,0
10,22,7,0,,,,6.5,0,0,0,0
10,23,7,0,,,,6.1,0,0,0,0
10,24,7,0,,,,6.6,0,0,0,0
10,1,1,0,,,,7.9,0,0,0,0
10,2,1,0,,,,12.8,0,0,0,0
10,3,1,0,,,,8.8,0,0,0,0
10,4,1,0,,,,7,0,0,0,0
10,5,1,0,,,,6.3,0,0,0,0
10,6,1,0,,,,6.5,0,0,0,0
10,7,1,0,,,,7.3,0,0,0,0
10,8,1,0,,,,10.6,0,0,0,0
10,9,1,0,,,,10.3,0,0,0,0.0149
10,10,1,0,,,,27.5,0,0,0,0.30545
10,11,1,0,,,,19.6,0,0,0,0.7748
10,12,1,0,,,,16.8,0,0,0,1.05045
10,13,1,0,,,,11.2,0,0,0,0.745
10,14,1,0,,,,18.9,0,0,0,1.6986
10,15,1,0,,,,13.5,0,0,0,1.28885
10,16,1,0,,,,11.1,0,0,0,0.9089
10,17,1,0,,,,19.1,0,0,0,0.3874
10,18,1,0,,,,17.2,0,0,0,0.12665
10,19,1,0,,,,24.7,0,0,0,0
10,20,1,0,,,,25.6,0,0,0,0
10,21,1,0,,,,27.4,0,0,0,0
10,22,1,0,,,,25.3,0,0,0,0
10,23,1,0,,,,27.3,0,0,0,0
10,24,1,0,,,,18,0,0,0,0
10,1,2,0,,,,7,0,0,0,0
10,2,2,0,,,,7.7,0,0,0,0
10,3,2,0,,,,7,0,0,0,0
10,4,2,0,,,,7.8,0,0,0,0
10,5,2,0,,,,7.5,0,0,0,0
10,6,2,0,,,,6.3,0,0,0,0
10,7,2,0,,,,7.5,0,0,0,0
10,8,2,0,,,,7.4,0,0,0,0
10,9,2,0,,,,6.3,0,0,0,0.00745
10,10,2,0,,,,17.7,0,0,0,0.2235
10,11,2,0,,,,11.8,0,0,0,0.7599
10,12,2,0,,,,20.6,0,0,0,0.9536
10,13,2,0,,,,11.9,0,0,0,1.1026
10,14,2,0,,,,16.4,0,0,0,1.1771
10,15,2,0,,,,23.3,0,0,0,1.2963
10,16,2,0,,,,12,0,0,0,0.84185
10,17,2,0,,,,11.5,0,0,0,0.58855
10,18,2,0,,,,15.5,0,0,0,0.2235
10,19,2,0,,,,24.2,0,0,0,0.00745
10,20,2,0,,,,25.7,0,0,0,0
10,21,2,0,,,,26.1,0,0,0,0
10,22,2,0,,,,29.2,0,0,0,0
10,23,2,0,,,,25.5,0,0,0,0
10,24,2,0,,,,21.9,0,0,0,0
10,1,3,0,,,,7.7,0,0,0,0
10,2,3,0,,,,7.1,0,0,0,0
10,3,3,0,,,,6.7,0,0,0,0
10,4,3,0,,,,7.9,0,0,0,0
10,5,3,0,,,,7.4,0,0,0,0
10,6,3,0,,,,5.4,0,0,0,0
10,7,3,0,,,,8,0,0,0,0
10,8,3,0,,,,6.7,0,0,0,0
10,9,3,0,,,,8.7,0,0,0,0.00745
10,10,3,0,,,,27.4,0,0,0,0.36505
10,11,3,0,,,,17,0,0,0,0.8791
10,12,3,0,,,,21.5,0,0,0,1.4751
10,13,3,0,,,,13,0,0,0,1.42295
10,14,3,0,,,,15.4,0,0,0,1.9817
10,15,3,0,,,,14.9,0,0,0,1.21435
10,16,3,0,,,,10.8,0,0,0,1.6539
10,17,3,0,,,,16.3,0,0,0,0.70775
10,18,3,0,,,,11.7,0,0,0,0.23095
10,19,3,0,,,,23.4,0,0,0,0.00745
10,20,3,0,,,,27.1,0,0,0,0
10,21,3,0,,,,26.1,0,0,0,0
10,22,3,0,,,,26.1,0,0,0,0
10,23,3,0,,,,12.6,0,0,0,0
10,24,3,0,,,,11,0,0,0,0
10,1,4,0,,,,7.5,0,0,0,0
10,2,4,0,,,,6.7,0,0,0,0
10,3,4,0,,,,7.7,0,0,0,0
10,4,4,0,,,,8.1,0,0,0,0
10,5,4,0,,,,6.3,0,0,0,0
10,6,4,0,,,,6.8,0,0,0,0
10,7,4,0,,,,6.4,0,0,0,0
10,8,4,0,,,,7.3,0,0,0,0
10,9,4,0,,,,6.9,0,0,0,0.02235
10,10,4,0,,,,23,0,0,0,0.14155
10,11,4,0,,,,13.6,0,0,0,0.7599
10,12,4,0,,,,14.3,0,0,0,0.8344
10,13,4,0,,,,12.5,0,0,0,1.2963
10,14,4,0,,,,22.9,0,0,0,2.9949
10,15,4,0,,,,24.5,0,0,0,2.0562
10,16,4,0,,,,15.1,0,0,0,1.9221
10,17,4,0,,,,11.4,0,0,0,1.16965
10,18,4,0,,,,11.4,0,0,0,0.30545
10,19,4,0,,,,26.3,0,0,0,0.00745
10,20,4,0,,,,26.8,0,0,0,0
10,21,4,0,,,,25.4,0,0,0,0
10,22,4,0,,,,24.8,0,0,0,0
10,23,4,0,,,,16.5,0,0,0,0
10,24,4,0,,,,14.3,0,0,0,0
10,1,5,0,,,,7.6,0,0,0,0
10,2,5,0,,,,7.4,0,0,0,0
10,3,5,0,,,,6.7,0,0,0,0
10,4,5,0,,,,8.7,0,0,0,0
10,5,5,0,,,,6.5,0,0,0,0
10,6,5,0,,,,6.9,0,0,0,0
10,7,5,0,,,,5.6,0,0,0,0
10,8,5,0,,,,8.9,0,0,0,0
10,9,5,0,,,,13.2,0,0,0,0.00745
10,10,5,0,,,,19.5,0,0,0,0.14155
10,11,5,0,,,,16.3,0,0,0,0.40975
10,12,5,0,,,,10.8,0,0,0,1.27395
10,13,5,0,,,,13.8,0,0,0,1.73585
10,14,5,0,,,,27.9,0,0,0,2.36165
10,15,5,0,,,,13,0,0,0,2.40635
10,16,5,0,,,,9.4,0,0,0,1.49745
10,17,5,0,,,,10.7,0,0,0,1.08025
10,18,5,0,,,,23.3,0,0,0,0.2235
10,19,5,0,,,,22.8,0,0,0,0
10,20,5,0,,,,24.8,0,0,0,0
10,21,5,0,,,,23.4,0,0,0,0
10,22,5,0,,,,16.4,0,0,0,0
10,23,5,0,,,,12.1,0,0,0,0
10,24,5,0,,,,12.5,0,0,0,0
10,1,6,0,,,,7.6,0,0,0,0
10,2,6,0,,,,8,0,0,0,0
10,3,6,0,,,,6.4,0,0,0,0
10,4,6,0,,,,6.5,0,0,0,0
10,5,6,0,,,,8.4,0,0,0,0
10,6,6,0,,,,6.4,0,0,0,0
10,7,6,0,,,,6.3,0,0,0,0
10,8,6,0,,,,5.9,0,0,0,0
10,9,6,0,,,,6.6,0,0,0,0
10,10,6,0,,,,17.6,0,0,0,0.12665
10,11,6,0,,,,12.7,0,0,0,0.3874
10,12,6,0,,,,12.9,0,0,0,1.73585
10,13,6,0,,,,12.5,0,0,0,2.42125
10,14,6,0,,,,14.5,0,0,0,2.3393
10,15,6,0,,,,12.3,0,0,0,2.30205
10,16,6,0,,,,23.4,0,0,0,2.0115
10,17,6,0,,,,22.8,0,0,0,0.66305
10,18,6,0,,,,14.7,0,0,0,0.12665
10,19,6,0,,,,12.3,0,0,0,0
10,20,6,0,,,,10.6,0,0,0,0
10,21,6,0,,,,12.6,0,0,0,0
10,22,6,0,,,,12.7,0,0,0,0
10,23,6,0,,,,12.3,0,0,0,0
10,24,6,0,,,,9.6,0,0,0,0
10,1,7,0,,,,7.2,0,0,0,0
10,2,7,0,,,,8.1,0,0,0,0
10,3,7,0,,,,6.1,0,0,0,0
10,4,7,0,,,,7.9,0,0,0,0
10,5,7,0,,,,6.8,0,0,0,0
10,6,7,0,,,,6.2,0,0,0,0
10,7,7,0,,,,7.1,0,0,0,0
10,8,7,0,,,,6.6,0,0,0,0
10,9,7,0,,,,7.3,0,0,0,0
10,10,7,0,,,,15.7,0,0,0,0.11175
10,11,7,0,,,,23.1,0,0,0,0.37995
10,12,7,0,,,,26.7,0,0,0,0.70775
10,13,7,0,,,,26.3,0,0,0,1.0728
10,14,7,0,,,,29.5,0,0,0,1.2814
10,15,7,0,,,,28.7,0,0,0,1.0877
10,16,7,0,,,,26.8,0,0,0,1.21435
10,17,7,0,,,,25.6,0,0,0,0.70775
10,18,7,0,,,,12.8,0,0,0,0.11175
10,19,7,0,,,,11.1,0,0,0,0
10,20,7,0,,,,10.6,0,0,0,0
10,21,7,0,,,,12.8,0,0,0,0
10,22,7,0,,,,11.9,0,0,0,0
10,23,7,0,,,,13.4,0,0,0,0
10,24,7,0,,,,9.9,0,0,0,0
10,1,1,0,,,,7.1,0,0,0,0
10,2,1,0,,,,7.5,0,0,0,0
10,3,1,0,,,,6.6,0,0,0,0
10,4,1,0,,,,6,0,0,0,0
10,5,1,0,,,,7.4,0,0,0,0
10,6,1,0,,,,6.7,0,0,0,0
10,7,1,0,,,,7.6,0,0,0,0
10,8,1,0,,,,5.9,0,0,0,0
10,9,1,0,,,,11.6,0,0,0,0
10,10,1,0,,,,26,0,0,0,0.1192
10,11,1,0,,,,18.7,0,0,0,0.2682
10,12,1,0,,,,17.6,0,0,0,1.49
10,13,1,0,,,,11.9,0,0,0,2.086
10,14,1,0,,,,15,0,0,0,2.2648
10,15,1,0,,,,11.8,0,0,0,2.0711
10,16,1,0,,,,9.8,0,0,0,1.6241
10,17,1,0,,,,8.8,0,0,0,0.8344
10,18,1,0,,,,12.8,0,0,0,0.14155
10,19,1,0,,,,26.1,0,0,0,0
10,20,1,0,,,,27.3,0,0,0,0
10,21,1,0,,,,27.2,0,0,0,0
10,22,1,0,,,,25.7,0,0,0,0
10,23,1,0,,,,11.2,0,0,0,0
10,24,1,0,,,,11.1,0,0,0,0
10,1,2,0,,,,7.7,0,0,0,0
10,2,2,0,,,,6.3,0,0,0,0
10,3,2,0,,,,6.3,0,0,0,0
10,4,2,0,,,,6.6,0,0,0,0
10,5,2,0,,,,7.8,0,0,0,0
10,6,2,0,,,,6.1,0,0,0,0
10,7,2,0,,,,4.7,0,0,0,0
10,8,2,0,,,,8.1,0,0,0,0
10,9,2,0,,,,6.3,0,0,0,0
10,10,2,0,,,,13.5,0,0,0,0.05215
10,11,2,0,,,,13.1,0,0,0,0.43955
10,12,2,0,,,,22.3,0,0,0,0.81205
10,13,2,0,,,,12.8,0,0,0,0.8046
10,14,2,0,,,,13.3,0,0,0,1.2665
10,15,2,0,,,,17.2,0,0,0,1.7433
10,16,2,0,,,,12.8,0,0,0,1.46765
10,17,2,0,,,,10.2,0,0,0,0.447
10,18,2,0,,,,11.9,0,0,0,0.0298
10,19,2,0,,,,10.9,0,0,0,0
10,20,2,0,,,,23.4,0,0,0,0
10,21,2,0,,,,21.1,0,0,0,0
10,22,2,0,,,,20.1,0,0,0,0
10,23,2,0,,,,14.8,0,0,0,0
10,24,2,0,,,,10,0,0,0,0
10,1,3,0,,,,7.3,0,0,0,0
10,2,3,0,,,,7.3,0,0,0,0
10,3,3,0,,,,6.6,0,0,0,0
10,4,3,0,,,,7.3,0,0,0,0
10,5,3,0,,,,6.1,0,0,0,0
10,6,3,0,,,,8,0,0,0,0
10,7,3,0,,,,5.2,0,0,0,0
10,8,3,0,,,,6.1,0,0,0,0
10,9,3,0,,,,10.4,0,0,0,0
10,10,3,0,,,,18.6,0,0,0,0.02235
10,11,3,0,,,,18.4,0,0,0,0.26075
10,12,3,0,,,,17.9,0,0,0,0.9387
10,13,3,0,,,,16.6,0,0,0,1.34845
10,14,3,0,,,,11.8,0,0,0,1.55705
10,15,3,0,,,,10.5,0,0,0,1.8774
10,16,3,0,,,,11,0,0,0,0.9834
10,17,3,0,,,,10.7,0,0,0,0.7152
10,18,3,0,,,,16,0,0,0,0.1043
10,19,3,0,,,,21.1,0,0,0,0
10,20,3,0,,,,22.3,0,0,0,0
10,21,3,0,,,,23.6,0,0,0,0
10,22,3,0,,,,20.1,0,0,0,0
10,23,3,0,,,,26.2,0,0,0,0
10,24,3,0,,,,18.5,0,0,0,0
10,1,4,0,,,,6.7,0,0,0,0
10,2,4,0,,,,8.4,0,0,0,0
10,3,4,0,,,,6.6,0,0,0,0
10,4,4,0,,,,5.6,0,0,0,0
10,5,4,0,,,,6.5,0,0,0,0
10,6,4,0,,,,6.6,0,0,0,0
10,7,4,0,,,,6.2,0,0,0,0
10,8,4,0,,,,7.7,0,0,0,0
10,9,4,0,,,,6.4,0,0,0,0
10,10,4,0,,,,10.6,0,0,0,0.12665
10,11,4,0,,,,12.2,0,0,0,0.298
10,12,4,0,,,,11.3,0,0,0,1.15475
10,13,4,0,,,,11.6,0,0,0,1.12495
10,14,4,0,,,,16.9,0,0,0,1.45275
10,15,4,0,,,,25.4,0,0,0,0.8344
10,16,4,0,,,,11.8,0,0,0,0.54385
10,17,4,0,,,,10.9,0,0,0,0.33525
10,18,4,0,,,,11.9,0,0,0,0.0447
10,19,4,0,,,,21.3,0,0,0,0
10,20,4,0,,,,20.2,0,0,0,0
10,21,4,0,,,,19.5,0,0,0,0
10,22,4,0,,,,19.3,0,0,0,0
10,23,4,0,,,,23.6,0,0,0,0
10,24,4,0,,,,18.1,0,0,0,0
10,1,5,0,,,,6.5,0,0,0,0
10,2,5,0,,,,4.8,0,0,0,0
10,3,5,0,,,,8,0,0,0,0
10,4,5,0,,,,5.4,0,0,0,0
10,5,5,0,,,,5.7,0,0,0,0
10,6,5,0,,,,7.1,0,0,0,0
10,7,5,0,,,,6.7,0,0,0,0
10,8,5,0,,,,6.2,0,0,0,0
10,9,5,0,,,,5.8,0,0,0,0
10,10,5,0,,,,7.9,0,0,0,0
10,11,5,0,,,,12.5,0,0,0,0.02235
10,12,5,0,,,,11.5,0,0,0,0.27565
10,13,5,0,,,,14.4,0,0,0,0.3576
10,14,5,0,,,,25.4,0,0,0,0.29055
10,15,5,0,,,,13.8,0,0,0,0.298
10,16,5,0,,,,9.6,0,0,0,0.149
10,17,5,0,,,,9.7,0,0,0,0.17135
10,18,5,0,,,,16.8,0,0,0,0.0447
10,19,5,0,,,,22.4,0,0,0,0
10,20,5,0,,,,23.3,0,0,0,0
10,21,5,0,,,,23.4,0,0,0,0
10,22,5,0,,,,12.7,0,0,0,0
10,23,5,0,,,,10.3,0,0,0,0
10,24,5,0,,,,10.3,0,0,0,0
10,1,6,0,,,,6.2,0,0,0,0
10,2,6,0,,,,6.8,0,0,0,0
10,3,6,0,,,,4.9,0,0,0,0
10,4,6,0,,,,8.1,0,0,0,0
10,5,6,0,,,,6.3,0,0,0,0
10,6,6,0,,,,5.6,0,0,0,0
10,7,6,0,,,,6.4,0,0,0,0
10,8,6,0,,,,7.4,0,0,0,0
10,9,6,0,,,,5.2,0,0,0,0
10,10,6,0,,,,8.1,0,0,0,0
10,11,6,0,,,,24.4,0,0,0,0.0596
10,12,6,0,,,,25.8,0,0,0,0.45445
10,13,6,0,,,,22.6,0,0,0,0.91635
10,14,6,0,,,,24.7,0,0,0,1.1622
10,15,6,0,,,,23.5,0,0,0,0.8344
10,16,6,0,,,,21.9,0,0,0,0.75245
10,17,6,0,,,,23.8,0,0,0,0.32035
10,18,6,0,,,,23.1,0,0,0,0.03725
10,19,6,0,,,,23.6,0,0,0,0
10,20,6,0,,,,24.5,0,0,0,0
10,21,6,0,,,,23.5,0,0,0,0
10,22,6,0,,,,24.1,0,0,0,0
10,23,6,0,,,,23.4,0,0,0,0
10,24,6,0,,,,22.5,0,0,0,0
10,1,7,0,,,,18.6,0,0,0,0
10,2,7,0,,,,19.3,0,0,0,0
10,3,7,0,,,,19,0,0,0,0
10,4,7,0,,,,19.6,0,0,0,0
10,5,7,0,,,,18.5,0,0,0,0
10,6,7,0,,,,18.4,0,0,0,0
10,7,7,0,,,,18.2,0,0,0,0
10,8,7,0,,,,18.6,0,0,0,0
10,9,7,0,,,,19.4,0,0,0,0.0745
10,10,7,0,,,,18.4,0,0,0,0.20115
10,11,7,0,,,,22.6,0,0,0,0.85675
10,12,7,0,,,,26.3,0,0,0,1.64645
10,13,7,0,,,,23.9,0,0,0,0.84185
10,14,7,0,,,,23.5,0,0,0,0.36505
10,15,7,0,,,,23,0,0,0,0.33525
10,16,7,0,,,,21.3,0,0,0,0.3874
10,17,7,0,,,,11.2,0,0,0,0.03725
10,18,7,0,,,,10.2,0,0,0,0
10,19,7,0,,,,9.4,0,0,0,0
10,20,7,0,,,,12.4,0,0,0,0
10,21,7,0,,,,11.3,0,0,0,0
10,22,7,0,,,,11.4,0,0,0,0
10,23,7,0,,,,11.7,0,0,0,0
10,24,7,0,,,,12.6,0,0,0,0
10,1,1,0,,,,7.7,0,0,0,0
10,2,1,0,,,,6.8,0,0,0,0
10,3,1,0,,,,5.7,0,0,0,0
10,4,1,0,,,,6,0,0,0,0
10,5,1,0,,,,8.2,0,0,0,0
10,6,1,0,,,,5.4,0,0,0,0
10,7,1,0,,,,7.1,0,0,0,0
10,8,1,0,,,,7.6,0,0,0,0
10,9,1,0,,,,7.1,0,0,0,0.0745
10,10,1,0,,,,19.1,0,0,0,0.15645
10,11,1,0,,,,16.9,0,0,0,0.54385
10,12,1,0,,,,15,0,0,0,0.596
10,13,1,0,,,,9.5,0,0,0,0.75245
10,14,1,0,,,,11,0,0,0,0.8195
10,15,1,0,,,,9.4,0,0,0,0.48425
10,16,1,0,,,,10.5,0,0,0,0.18625
10,17,1,0,,,,10.2,0,0,0,0.02235
10,18,1,0,,,,19.7,0,0,0,0
10,19,1,0,,,,20.1,0,0,0,0
10,20,1,0,,,,23.2,0,0,0,0
10,21,1,0,,,,24.4,0,0,0,0
10,22,1,0,,,,18,0,0,0,0
10,23,1,0,,,,12.1,0,0,0,0
10,24,1,0,,,,10.8,0,0,0,0
11,1,2,0,,,,8,0,0,0,0
