Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,8,2,0,,,,22.9,0,0,0,0
10,9,2,0,,,,24.45,0,0,0,0
10,10,2,0,,,,30.1,0,0,0,0
10,11,2,0,,,,30.45,0,0,0,0
10,12,2,0,,,,26.75,0,0,0,0
10,13,2,0,,,,24.8,0,0,0,0
10,14,2,0,,,,30.9,0,0,0,0
10,15,2,0,,,,34.75,0,0,0,0
10,16,2,0,,,,30.3,0,0,0,0
10,17,2,0,,,,25.75,0,0,0,0
10,18,2,0,,,,20.75,0,0,0,0
10,19,2,0,,,,23.85,0,0,0,0
10,20,2,0,,,,24,0,0,0,0
10,21,2,0,,,,23.7,0,0,0,0
10,22,2,0,,,,23.3,0,0,0,0
10,23,2,0,,,,23.3,0,0,0,0
10,24,2,0,,,,23.55,0,0,0,0
10,1,3,0,,,,23.65,0,0,0,0
10,2,3,0,,,,23.5,0,0,0,0
10,3,3,0,,,,23.55,0,0,0,0
10,4,3,0,,,,23.25,0,0,0,0
10,5,3,0,,,,22.2,0,0,0,0
10,6,3,0,,,,20.15,0,0,0,0
10,7,3,0,,,,19.75,0,0,0,0
10,8,3,0,,,,23.05,0,0,0,0
10,9,3,0,,,,31.8,0,0,0,0
10,10,3,0,,,,31.9,0,0,0,0
10,11,3,0,,,,29.65,0,0,0,0
10,12,3,0,,,,28.3,0,0,0,0
10,13,3,0,,,,28.85,0,0,0,0
10,14,3,0,,,,35.35,0,0,0,0
10,15,3,0,,,,34.75,0,0,0,0
10,16,3,0,,,,33.85,0,0,0,0
10,17,3,0,,,,26.85,0,0,0,0
10,18,3,0,,,,21.25,0,0,0,0
10,19,3,0,,,,23.4,0,0,0,0
10,20,3,0,,,,23.9,0,0,0,0
10,21,3,0,,,,24.8,0,0,0,0
10,22,3,0,,,,23.85,0,0,0,0
10,23,3,0,,,,23.05,0,0,0,0
10,24,3,0,,,,23.15,0,0,0,0
10,1,4,0,,,,23.5,0,0,0,0
10,2,4,0,,,,23.4,0,0,0,0
10,3,4,0,,,,23.2,0,0,0,0
10,4,4,0,,,,22.95,0,0,0,0
10,5,4,0,,,,23.15,0,0,0,0
10,6,4,0,,,,23.05,0,0,0,0
10,7,4,0,,,,22.6,0,0,0,0
10,8,4,0,,,,21.15,0,0,0,0
10,9,4,0,,,,23.55,0,0,0,0
10,10,4,0,,,,19.9,0,0,0,0
10,11,4,0,,,,28.85,0,0,0,0
10,12,4,0,,,,27.55,0,0,0,0
10,13,4,0,,,,26.25,0,0,0,0
10,14,4,0,,,,25.9,0,0,0,0
10,15,4,0,,,,27.4,0,0,0,0
10,16,4,0,,,,23.3,0,0,0,0
10,17,4,0,,,,22.55,0,0,0,0
10,18,4,0,,,,21.1,0,0,0,0
10,19,4,0,,,,20.5,0,0,0,0
10,20,4,0,,,,25.65,0,0,0,0
10,21,4,0,,,,23,0,0,0,0
10,22,4,0,,,,24.3,0,0,0,0
10,23,4,0,,,,23.3,0,0,0,0
10,24,4,0,,,,23.15,0,0,0,0
10,1,5,0,,,,23.2,0,0,0,0
10,2,5,0,,,,23.05,0,0,0,0
10,3,5,0,,,,21.25,0,0,0,0
10,4,5,0,,,,22.9,0,0,0,0
10,5,5,0,,,,22.9,0,0,0,0
10,6,5,0,,,,23.05,0,0,0,0
10,7,5,0,,,,22.9,0,0,0,0
10,8,5,0,,,,23.3,0,0,0,0
10,9,5,0,,,,21.75,0,0,0,0
10,10,5,0,,,,25.2,0,0,0,0
10,11,5,0,,,,31.7,0,0,0,0
10,12,5,0,,,,28.2,0,0,0,0
10,13,5,0,,,,30.8,0,0,0,0
10,14,5,0,,,,25.6,0,0,0,0
10,15,5,0,,,,28.75,0,0,0,0
10,16,5,0,,,,26.8,0,0,0,0
10,17,5,0,,,,25.7,0,0,0,0
10,18,5,0,,,,25.5,0,0,0,0
10,19,5,0,,,,22.65,0,0,0,0
10,20,5,0,,,,26.85,0,0,0,0
10,21,5,0,,,,22.5,0,0,0,0
10,22,5,0,,,,20.6,0,0,0,0
10,23,5,0,,,,23,0,0,0,0
10,24,5,0,,,,20.5,0,0,0,0
10,1,6,0,,,,21.65,0,0,0,0
10,2,6,0,,,,23.05,0,0,0,0
10,3,6,0,,,,20,0,0,0,0
10,4,6,0,,,,21.6,0,0,0,0
10,5,6,0,,,,18.85,0,0,0,0
10,6,6,0,,,,20.55,0,0,0,0
10,7,6,0,,,,22.55,0,0,0,0
10,8,6,0,,,,20.4,0,0,0,0
10,9,6,0,,,,19.9,0,0,0,0
10,10,6,0,,,,17,0,0,0,0
10,11,6,0,,,,19.15,0,0,0,0
10,12,6,0,,,,22.65,0,0,0,0
10,13,6,0,,,,22.85,0,0,0,0
10,14,6,0,,,,23.3,0,0,0,0
10,15,6,0,,,,23.05,0,0,0,0
10,16,6,0,,,,18.3,0,0,0,0
10,17,6,0,,,,16,0,0,0,0
10,18,6,0,,,,16.9,0,0,0,0
10,19,6,0,,,,19.7,0,0,0,0
10,20,6,0,,,,20.9,0,0,0,0
10,21,6,0,,,,22.95,0,0,0,0
10,22,6,0,,,,22.95,0,0,0,0
10,23,6,0,,,,23.3,0,0,0,0
10,24,6,0,,,,21.1,0,0,0,0
10,1,7,0,,,,23.15,0,0,0,0
10,2,7,0,,,,22.55,0,0,0,0
10,3,7,0,,,,22.95,0,0,0,0
10,4,7,0,,,,23,0,0,0,0
10,5,7,0,,,,23.35,0,0,0,0
10,6,7,0,,,,23.05,0,0,0,0
10,7,7,0,,,,22.2,0,0,0,0
10,8,7,0,,,,21.4,0,0,0,0
10,9,7,0,,,,21.85,0,0,0,0
10,10,7,0,,,,19.2,0,0,0,0
10,11,7,0,,,,17.85,0,0,0,0
10,12,7,0,,,,16.25,0,0,0,0
10,13,7,0,,,,16.6,0,0,0,0
10,14,7,0,,,,17.65,0,0,0,0
10,15,7,0,,,,22.15,0,0,0,0
10,16,7,0,,,,16.4,0,0,0,0
10,17,7,0,,,,18.85,0,0,0,0
10,18,7,0,,,,16.55,0,0,0,0
10,19,7,0,,,,19.9,0,0,0,0
10,20,7,0,,,,19.6,0,0,0,0
10,21,7,0,,,,19.3,0,0,0,0
10,22,7,0,,,,21.75,0,0,0,0
10,23,7,0,,,,25,0,0,0,0
10,24,7,0,,,,24.05,0,0,0,0
10,1,1,0,,,,23.5,0,0,0,0
10,2,1,0,,,,23.25,0,0,0,0
10,3,1,0,,,,22.95,0,0,0,0
10,4,1,0,,,,22.85,0,0,0,0
10,5,1,0,,,,21.65,0,0,0,0
10,6,1,0,,,,23.2,0,0,0,0
10,7,1,0,,,,23.1,0,0,0,0
10,8,1,0,,,,35.2,0,0,0,0
10,9,1,0,,,,73.95,0,0,0,0
10,10,1,0,,,,81.75,0,0,0,0
10,11,1,0,,,,84.4,0,0,0,0
10,12,1,0,,,,80.85,0,0,0,0
10,13,1,0,,,,81.7,0,0,0,0
10,14,1,0,,,,80.55,0,0,0,0
10,15,1,0,,,,72.9,0,0,0,0
10,16,1,0,,,,56.45,0,0,0,0
10,17,1,0,,,,43.4,0,0,0,0
10,18,1,0,,,,35.6,0,0,0,0
10,19,1,0,,,,34.35,0,0,0,0
10,20,1,0,,,,31.45,0,0,0,0
10,21,1,0,,,,31.15,0,0,0,0
10,22,1,0,,,,24.8,0,0,0,0
10,23,1,0,,,,23.25,0,0,0,0
10,24,1,0,,,,23,0,0,0,0
10,1,2,0,,,,23.55,0,0,0,0
10,2,2,0,,,,23.4,0,0,0,0
10,3,2,0,,,,23.15,0,0,0,0
10,4,2,0,,,,23.4,0,0,0,0
10,5,2,0,,,,22.7,0,0,0,0
10,6,2,0,,,,23.05,0,0,0,0
10,7,2,0,,,,22.45,0,0,0,0
10,8,2,0,,,,35.1,0,0,0,0
10,9,2,0,,,,74.75,0,0,0,0
10,10,2,0,,,,78.9,0,0,0,0
10,11,2,0,,,,81.8,0,0,0,0
10,12,2,0,,,,78.05,0,0,0,0
10,13,2,0,,,,82.8,0,0,0,0
10,14,2,0,,,,80.35,0,0,0,0
10,15,2,0,,,,65.45,0,0,0,0
10,16,2,0,,,,59.15,0,0,0,0
10,17,2,0,,,,49.45,0,0,0,0
10,18,2,0,,,,40.5,0,0,0,0
10,19,2,0,,,,32.35,0,0,0,0
10,20,2,0,,,,29.7,0,0,0,0
10,21,2,0,,,,30.65,0,0,0,0
10,22,2,0,,,,21.7,0,0,0,0
10,23,2,0,,,,20.1,0,0,0,0
10,24,2,0,,,,20.2,0,0,0,0
10,1,3,0,,,,22.2,0,0,0,0
10,2,3,0,,,,23.55,0,0,0,0
10,3,3,0,,,,23.65,0,0,0,0
10,4,3,0,,,,22.2,0,0,0,0
10,5,3,0,,,,23.4,0,0,0,0
10,6,3,0,,,,23.1,0,0,0,0
10,7,3,0,,,,22.95,0,0,0,0
10,8,3,0,,,,34.6,0,0,0,0
10,9,3,0,,,,75.1,0,0,0,0
10,10,3,0,,,,72.85,0,0,0,0
10,11,3,0,,,,77.8,0,0,0,0
10,12,3,0,,,,74.8,0,0,0,0
10,13,3,0,,,,77.85,0,0,0,0
10,14,3,0,,,,77.15,0,0,0,0
10,15,3,0,,,,70.8,0,0,0,0
10,16,3,0,,,,56.15,0,0,0,0
10,17,3,0,,,,50.6,0,0,0,0
10,18,3,0,,,,34.75,0,0,0,0
10,19,3,0,,,,36.8,0,0,0,0
10,20,3,0,,,,30,0,0,0,0
10,21,3,0,,,,27.5,0,0,0,0
10,22,3,0,,,,21.2,0,0,0,0
10,23,3,0,,,,19.4,0,0,0,0
10,24,3,0,,,,18.5,0,0,0,0
10,1,4,0,,,,22.55,0,0,0,0
10,2,4,0,,,,22.6,0,0,0,0
10,3,4,0,,,,22.25,0,0,0,0
10,4,4,0,,,,22.8,0,0,0,0
10,5,4,0,,,,22.7,0,0,0,0
10,6,4,0,,,,22.4,0,0,0,0
10,7,4,0,,,,22.45,0,0,0,0
10,8,4,0,,,,35,0,0,0,0
10,9,4,0,,,,73.25,0,0,0,0
10,10,4,0,,,,73.9,0,0,0,0
10,11,4,0,,,,78.95,0,0,0,0
10,12,4,0,,,,77.55,0,0,0,0
10,13,4,0,,,,79.1,0,0,0,0
10,14,4,0,,,,75.45,0,0,0,0
10,15,4,0,,,,69.1,0,0,0,0
10,16,4,0,,,,50.15,0,0,0,0
10,17,4,0,,,,39.95,0,0,0,0
10,18,4,0,,,,32.95,0,0,0,0
10,19,4,0,,,,28.25,0,0,0,0
10,20,4,0,,,,30.65,0,0,0,0
10,21,4,0,,,,33.4,0,0,0,0
10,22,4,0,,,,26.05,0,0,0,0
10,23,4,0,,,,21.95,0,0,0,0
10,24,4,0,,,,22.7,0,0,0,0
10,1,5,0,,,,22.7,0,0,0,0
10,2,5,0,,,,22.95,0,0,0,0
10,3,5,0,,,,23.1,0,0,0,0
10,4,5,0,,,,22.7,0,0,0,0
10,5,5,0,,,,22.6,0,0,0,0
10,6,5,0,,,,20.65,0,0,0,0
10,7,5,0,,,,19.25,0,0,0,0
10,8,5,0,,,,36.15,0,0,0,0
10,9,5,0,,,,71.95,0,0,0,0
10,10,5,0,,,,80.5,0,0,0,0
10,11,5,0,,,,83.55,0,0,0,0
10,12,5,0,,,,81.3,0,0,0,0
10,13,5,0,,,,76.45,0,0,0,0
10,14,5,0,,,,76.85,0,0,0,0
10,15,5,0,,,,68.9,0,0,0,0
10,16,5,0,,,,49.05,0,0,0,0
10,17,5,0,,,,39.15,0,0,0,0
10,18,5,0,,,,28.1,0,0,0,0
10,19,5,0,,,,28.45,0,0,0,0
10,20,5,0,,,,27.7,0,0,0,0
10,21,5,0,,,,27.45,0,0,0,0
10,22,5,0,,,,22.2,0,0,0,0
10,23,5,0,,,,22.25,0,0,0,0
10,24,5,0,,,,22,0,0,0,0
10,1,6,0,,,,19.75,0,0,0,0
10,2,6,0,,,,21.6,0,0,0,0
10,3,6,0,,,,22,0,0,0,0
10,4,6,0,,,,22.75,0,0,0,0
10,5,6,0,,,,22.75,0,0,0,0
10,6,6,0,,,,22.35,0,0,0,0
10,7,6,0,,,,22.7,0,0,0,0
10,8,6,0,,,,22.75,0,0,0,0
10,9,6,0,,,,21.25,0,0,0,0
10,10,6,0,,,,17.25,0,0,0,0
10,11,6,0,,,,15.7,0,0,0,0
10,12,6,0,,,,20,0,0,0,0
10,13,6,0,,,,19.7,0,0,0,0
10,14,6,0,,,,19.75,0,0,0,0
10,15,6,0,,,,26.4,0,0,0,0
10,16,6,0,,,,19.7,0,0,0,0
10,17,6,0,,,,18.4,0,0,0,0
10,18,6,0,,,,13.55,0,0,0,0
10,19,6,0,,,,21.25,0,0,0,0
10,20,6,0,,,,22.5,0,0,0,0
10,21,6,0,,,,20.6,0,0,0,0
10,22,6,0,,,,18.05,0,0,0,0
10,23,6,0,,,,20.3,0,0,0,0
10,24,6,0,,,,17.7,0,0,0,0
10,1,7,0,,,,17.9,0,0,0,0
10,2,7,0,,,,21.5,0,0,0,0
10,3,7,0,,,,19.6,0,0,0,0
10,4,7,0,,,,18.85,0,0,0,0
10,5,7,0,,,,22.05,0,0,0,0
10,6,7,0,,,,19.1,0,0,0,0
10,7,7,0,,,,17.9,0,0,0,0
10,8,7,0,,,,21.55,0,0,0,0
10,9,7,0,,,,19.85,0,0,0,0
10,10,7,0,,,,14.95,0,0,0,0
10,11,7,0,,,,15.7,0,0,0,0
10,12,7,0,,,,15.7,0,0,0,0
10,13,7,0,,,,19.7,0,0,0,0
10,14,7,0,,,,18.05,0,0,0,0
10,15,7,0,,,,18.4,0,0,0,0
10,16,7,0,,,,15.25,0,0,0,0
10,17,7,0,,,,17.85,0,0,0,0
10,18,7,0,,,,13.65,0,0,0,0
10,19,7,0,,,,19.8,0,0,0,0
10,20,7,0,,,,17.65,0,0,0,0
10,21,7,0,,,,17.4,0,0,0,0
10,22,7,0,,,,17.35,0,0,0,0
10,23,7,0,,,,17.45,0,0,0,0
10,24,7,0,,,,17.25,0,0,0,0
10,1,1,0,,,,17.7,0,0,0,0
10,2,1,0,,,,20.25,0,0,0,0
10,3,1,0,,,,18.6,0,0,0,0
10,4,1,0,,,,19.25,0,0,0,0
10,5,1,0,,,,18.25,0,0,0,0
10,6,1,0,,,,20.2,0,0,0,0
10,7,1,0,,,,20.55,0,0,0,0
10,8,1,0,,,,33.7,0,0,0,0
10,9,1,0,,,,76.55,0,0,0,0
10,10,1,0,,,,81.7,0,0,0,0
10,11,1,0,,,,84.5,0,0,0,0
10,12,1,0,,,,80.45,0,0,0,0
10,13,1,0,,,,81.65,0,0,0,0
10,14,1,0,,,,78.95,0,0,0,0
10,15,1,0,,,,74.15,0,0,0,0
10,16,1,0,,,,57.55,0,0,0,0
10,17,1,0,,,,44.2,0,0,0,0
10,18,1,0,,,,35,0,0,0,0
10,19,1,0,,,,34.25,0,0,0,0
10,20,1,0,,,,28.9,0,0,0,0
10,21,1,0,,,,24.9,0,0,0,0
10,22,1,0,,,,18.75,0,0,0,0
10,23,1,0,,,,24.35,0,0,0,0
10,24,1,0,,,,22.95,0,0,0,0
10,1,2,0,,,,21.9,0,0,0,0
10,2,2,0,,,,23.15,0,0,0,0
10,3,2,0,,,,23.1,0,0,0,0
10,4,2,0,,,,23.15,0,0,0,0
10,5,2,0,,,,23.1,0,0,0,0
10,6,2,0,,,,22.85,0,0,0,0
10,7,2,0,,,,22.15,0,0,0,0
10,8,2,0,,,,34.5,0,0,0,0
10,9,2,0,,,,74.7,0,0,0,0
10,10,2,0,,,,88.85,0,0,0,0
10,11,2,0,,,,92.65,0,0,0,0
10,12,2,0,,,,83.7,0,0,0,0
10,13,2,0,,,,85.2,0,0,0,0
10,14,2,0,,,,82.45,0,0,0,0
10,15,2,0,,,,74.45,0,0,0,0
10,16,2,0,,,,59.15,0,0,0,0
10,17,2,0,,,,45.7,0,0,0,0
10,18,2,0,,,,40.55,0,0,0,0
10,19,2,0,,,,36.65,0,0,0,0
10,20,2,0,,,,27.3,0,0,0,0
10,21,2,0,,,,28.35,0,0,0,0
10,22,2,0,,,,23.25,0,0,0,0
10,23,2,0,,,,22.55,0,0,0,0
10,24,2,0,,,,22.5,0,0,0,0
10,1,3,0,,,,22.75,0,0,0,0
10,2,3,0,,,,21.1,0,0,0,0
10,3,3,0,,,,22.4,0,0,0,0
10,4,3,0,,,,22,0,0,0,0
10,5,3,0,,,,22.2,0,0,0,0
10,6,3,0,,,,22.4,0,0,0,0
10,7,3,0,,,,22,0,0,0,0
10,8,3,0,,,,29.45,0,0,0,0
10,9,3,0,,,,76.2,0,0,0,0
10,10,3,0,,,,84.45,0,0,0,0
10,11,3,0,,,,84.95,0,0,0,0
10,12,3,0,,,,83.6,0,0,0,0
10,13,3,0,,,,80.2,0,0,0,0
10,14,3,0,,,,78.9,0,0,0,0
10,15,3,0,,,,68.5,0,0,0,0
10,16,3,0,,,,56.85,0,0,0,0
10,17,3,0,,,,50.2,0,0,0,0
10,18,3,0,,,,35.95,0,0,0,0
10,19,3,0,,,,39.3,0,0,0,0
10,20,3,0,,,,41.3,0,0,0,0
10,21,3,0,,,,39.75,0,0,0,0
10,22,3,0,,,,21.45,0,0,0,0
10,23,3,0,,,,23.05,0,0,0,0
10,24,3,0,,,,22.1,0,0,0,0
10,1,4,0,,,,17.6,0,0,0,0
10,2,4,0,,,,20.15,0,0,0,0
10,3,4,0,,,,22.3,0,0,0,0
10,4,4,0,,,,20.65,0,0,0,0
10,5,4,0,,,,22.3,0,0,0,0
10,6,4,0,,,,22.35,0,0,0,0
10,7,4,0,,,,21,0,0,0,0
10,8,4,0,,,,30.6,0,0,0,0
10,9,4,0,,,,77.1,0,0,0,0
10,10,4,0,,,,84.5,0,0,0,0
10,11,4,0,,,,99.2,0,0,0,0
10,12,4,0,,,,85.15,0,0,0,0
10,13,4,0,,,,79.8,0,0,0,0
10,14,4,0,,,,79.5,0,0,0,0
10,15,4,0,,,,70,0,0,0,0
10,16,4,0,,,,47.35,0,0,0,0
10,17,4,0,,,,34.7,0,0,0,0
10,18,4,0,,,,29.95,0,0,0,0
10,19,4,0,,,,28.95,0,0,0,0
10,20,4,0,,,,27.8,0,0,0,0
10,21,4,0,,,,27.8,0,0,0,0
10,22,4,0,,,,22.2,0,0,0,0
10,23,4,0,,,,22.15,0,0,0,0
10,24,4,0,,,,22,0,0,0,0
10,1,5,0,,,,22,0,0,0,0
10,2,5,0,,,,21.85,0,0,0,0
10,3,5,0,,,,21.8,0,0,0,0
10,4,5,0,,,,21.75,0,0,0,0
10,5,5,0,,,,21.35,0,0,0,0
10,6,5,0,,,,21.25,0,0,0,0
10,7,5,0,,,,21.65,0,0,0,0
10,8,5,0,,,,29.25,0,0,0,0
10,9,5,0,,,,38.15,0,0,0,0
10,10,5,0,,,,41.4,0,0,0,0
10,11,5,0,,,,41.9,0,0,0,0
10,12,5,0,,,,44.6,0,0,0,0
10,13,5,0,,,,49.5,0,0,0,0
10,14,5,0,,,,43.2,0,0,0,0
10,15,5,0,,,,43.3,0,0,0,0
10,16,5,0,,,,46,0,0,0,0
10,17,5,0,,,,37.15,0,0,0,0
10,18,5,0,,,,33.3,0,0,0,0
10,19,5,0,,,,37,0,0,0,0
10,20,5,0,,,,34.9,0,0,0,0
10,21,5,0,,,,30.95,0,0,0,0
10,22,5,0,,,,22.2,0,0,0,0
10,23,5,0,,,,22.3,0,0,0,0
10,24,5,0,,,,22.3,0,0,0,0
10,1,6,0,,,,22.5,0,0,0,0
10,2,6,0,,,,22.3,0,0,0,0
10,3,6,0,,,,22.45,0,0,0,0
10,4,6,0,,,,22.55,0,0,0,0
10,5,6,0,,,,21.85,0,0,0,0
10,6,6,0,,,,22.2,0,0,0,0
10,7,6,0,,,,22.35,0,0,0,0
10,8,6,0,,,,22.15,0,0,0,0
10,9,6,0,,,,22.2,0,0,0,0
10,10,6,0,,,,22.45,0,0,0,0
10,11,6,0,,,,24.1,0,0,0,0
10,12,6,0,,,,27.7,0,0,0,0
10,13,6,0,,,,28.25,0,0,0,0
10,14,6,0,,,,25.9,0,0,0,0
10,15,6,0,,,,27.75,0,0,0,0
10,16,6,0,,,,27.1,0,0,0,0
10,17,6,0,,,,25.95,0,0,0,0
10,18,6,0,,,,27.25,0,0,0,0
10,19,6,0,,,,22.15,0,0,0,0
10,20,6,0,,,,20.25,0,0,0,0
10,21,6,0,,,,21.35,0,0,0,0
10,22,6,0,,,,20.45,0,0,0,0
10,23,6,0,,,,19.45,0,0,0,0
10,24,6,0,,,,16.95,0,0,0,0
10,1,7,0,,,,19.25,0,0,0,0
10,2,7,0,,,,18.5,0,0,0,0
10,3,7,0,,,,18.25,0,0,0,0
10,4,7,0,,,,17.8,0,0,0,0
10,5,7,0,,,,19.8,0,0,0,0
10,6,7,0,,,,21.7,0,0,0,0
10,7,7,0,,,,21.7,0,0,0,0
10,8,7,0,,,,21.85,0,0,0,0
10,9,7,0,,,,20.55,0,0,0,0
10,10,7,0,,,,18.1,0,0,0,0
10,11,7,0,,,,17.8,0,0,0,0
10,12,7,0,,,,22.55,0,0,0,0
10,13,7,0,,,,25.8,0,0,0,0
10,14,7,0,,,,26,0,0,0,0
10,15,7,0,,,,29.1,0,0,0,0
10,16,7,0,,,,32.8,0,0,0,0
10,17,7,0,,,,26.65,0,0,0,0
10,18,7,0,,,,21.85,0,0,0,0
10,19,7,0,,,,24.2,0,0,0,0
10,20,7,0,,,,26.65,0,0,0,0
10,21,7,0,,,,20.45,0,0,0,0
10,22,7,0,,,,21.05,0,0,0,0
10,23,7,0,,,,21.2,0,0,0,0
10,24,7,0,,,,20.6,0,0,0,0
10,1,1,0,,,,21.5,0,0,0,0
10,2,1,0,,,,17.9,0,0,0,0
10,3,1,0,,,,19,0,0,0,0
10,4,1,0,,,,18.9,0,0,0,0
10,5,1,0,,,,16.8,0,0,0,0
10,6,1,0,,,,20.6,0,0,0,0
10,7,1,0,,,,21.85,0,0,0,0
10,8,1,0,,,,21.5,0,0,0,0
10,9,1,0,,,,34.1,0,0,0,0
10,10,1,0,,,,76.05,0,0,0,0
10,11,1,0,,,,83.55,0,0,0,0
10,12,1,0,,,,84.95,0,0,0,0
10,13,1,0,,,,82.2,0,0,0,0
10,14,1,0,,,,84.45,0,0,0,0
10,15,1,0,,,,84.1,0,0,0,0
10,16,1,0,,,,76.35,0,0,0,0
10,17,1,0,,,,58.85,0,0,0,0
10,18,1,0,,,,43.5,0,0,0,0
10,19,1,0,,,,35.75,0,0,0,0
10,20,1,0,,,,37.9,0,0,0,0
10,21,1,0,,,,30.4,0,0,0,0
10,22,1,0,,,,29.85,0,0,0,0
10,23,1,0,,,,25.95,0,0,0,0
10,24,1,0,,,,26.4,0,0,0,0
11,1,2,0,,,,23.25,0,0,0,0
11,2,2,0,,,,22.35,0,0,0,0
11,3,2,0,,,,20.95,0,0,0,0
11,4,2,0,,,,22.35,0,0,0,0
11,5,2,0,,,,17.8,0,0,0,0
11,6,2,0,,,,19.5,0,0,0,0
11,7,2,0,,,,18.9,0,0,0,0
11,8,2,0,,,,21.9,0,0,0,0
11,9,2,0,,,,35.65,0,0,0,0
11,10,2,0,,,,71.1,0,0,0,0
11,11,2,0,,,,82.8,0,0,0,0
11,12,2,0,,,,84.4,0,0,0,0
11,13,2,0,,,,78.15,0,0,0,0
11,14,2,0,,,,82.55,0,0,0,0
11,15,2,0,,,,87.65,0,0,0,0
11,16,2,0,,,,80,0,0,0,0
11,17,2,0,,,,59.1,0,0,0,0
11,18,2,0,,,,50.85,0,0,0,0
11,19,2,0,,,,41.55,0,0,0,0
11,20,2,0,,,,34.65,0,0,0,0
11,21,2,0,,,,33.9,0,0,0,0
11,22,2,0,,,,34.2,0,0,0,0
11,23,2,0,,,,23.95,0,0,0,0
11,24,2,0,,,,22.4,0,0,0,0
11,1,3,0,,,,22.25,0,0,0,0
11,2,3,0,,,,22.1,0,0,0,0
11,3,3,0,,,,22.3,0,0,0,0
11,4,3,0,,,,22.05,0,0,0,0
11,5,3,0,,,,22.3,0,0,0,0
11,6,3,0,,,,18.55,0,0,0,0
11,7,3,0,,,,20.05,0,0,0,0
11,8,3,0,,,,21.75,0,0,0,0
11,9,3,0,,,,30.45,0,0,0,0
11,10,3,0,,,,77.45,0,0,0,0
11,11,3,0,,,,85.85,0,0,0,0
11,12,3,0,,,,96.7,0,0,0,0
11,13,3,0,,,,80.4,0,0,0,0
11,14,3,0,,,,83.75,0,0,0,0
11,15,3,0,,,,87.8,0,0,0,0
11,16,3,0,,,,81.65,0,0,0,0
11,17,3,0,,,,66.65,0,0,0,0
11,18,3,0,,,,53.05,0,0,0,0
11,19,3,0,,,,46.15,0,0,0,0
11,20,3,0,,,,41.4,0,0,0,0
11,21,3,0,,,,37.2,0,0,0,0
11,22,3,0,,,,38.4,0,0,0,0
11,23,3,0,,,,29.65,0,0,0,0
11,24,3,0,,,,22.8,0,0,0,0
11,1,4,0,,,,19.85,0,0,0,0
11,2,4,0,,,,22.6,0,0,0,0
11,3,4,0,,,,24.1,0,0,0,0
11,4,4,0,,,,24.2,0,0,0,0
11,5,4,0,,,,24.55,0,0,0,0
11,6,4,0,,,,21.15,0,0,0,0
11,7,4,0,,,,24.25,0,0,0,0
11,8,4,0,,,,24.1,0,0,0,0
11,9,4,0,,,,34.5,0,0,0,0
11,10,4,0,,,,81.3,0,0,0,0
11,11,4,0,,,,93.25,0,0,0,0
11,12,4,0,,,,96.1,0,0,0,0
11,13,4,0,,,,89.35,0,0,0,0
11,14,4,0,,,,88.6,0,0,0,0
11,15,4,0,,,,90.1,0,0,0,0
11,16,4,0,,,,78.2,0,0,0,0
11,17,4,0,,,,59,0,0,0,0
11,18,4,0,,,,45,0,0,0,0
11,19,4,0,,,,42.3,0,0,0,0
11,20,4,0,,,,47.3,0,0,0,0
11,21,4,0,,,,42,0,0,0,0
11,22,4,0,,,,29,0,0,0,0
11,23,4,0,,,,18.45,0,0,0,0
11,24,4,0,,,,21,0,0,0,0
11,1,5,0,,,,18.75,0,0,0,0
11,2,5,0,,,,17.9,0,0,0,0
11,3,5,0,,,,20.45,0,0,0,0
11,4,5,0,,,,20.85,0,0,0,0
11,5,5,0,,,,21.85,0,0,0,0
11,6,5,0,,,,21.4,0,0,0,0
11,7,5,0,,,,20.4,0,0,0,0
11,8,5,0,,,,22,0,0,0,0
11,9,5,0,,,,33.85,0,0,0,0
11,10,5,0,,,,76.5,0,0,0,0
11,11,5,0,,,,82.85,0,0,0,0
11,12,5,0,,,,88.1,0,0,0,0
11,13,5,0,,,,80.35,0,0,0,0
11,14,5,0,,,,74.65,0,0,0,0
11,15,5,0,,,,89.75,0,0,0,0
11,16,5,0,,,,72.45,0,0,0,0
11,17,5,0,,,,52.45,0,0,0,0
11,18,5,0,,,,43.15,0,0,0,0
11,19,5,0,,,,34.95,0,0,0,0
11,20,5,0,,,,27.9,0,0,0,0
11,21,5,0,,,,31.1,0,0,0,0
11,22,5,0,,,,37.05,0,0,0,0
11,23,5,0,,,,28.4,0,0,0,0
11,24,5,0,,,,20.8,0,0,0,0
11,1,6,0,,,,20.85,0,0,0,0
11,2,6,0,,,,20.15,0,0,0,0
11,3,6,0,,,,20,0,0,0,0
11,4,6,0,,,,19.85,0,0,0,0
11,5,6,0,,,,21.15,0,0,0,0
11,6,6,0,,,,23.8,0,0,0,0
11,7,6,0,,,,20,0,0,0,0
11,8,6,0,,,,20.35,0,0,0,0
11,9,6,0,,,,20.25,0,0,0,0
11,10,6,0,,,,19.3,0,0,0,0
11,11,6,0,,,,17.6,0,0,0,0
11,12,6,0,,,,17.05,0,0,0,0
11,13,6,0,,,,17.95,0,0,0,0
