Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
0.29,85.06,0,0,-0.99,0,-0.59,85.75,89.69,84.19,0,0,0,0,0,0
0.05,83.81,0,0,-1.05,0.19,-0.62,86.81,85.81,85.44,0,0,0,0,0,0
-0.1,83.44,0,0,-0.9,0.37,-0.72,87.88,83.31,86.88,0,14.35,0,0,36.98,0
-0.21,83.06,0,0,-0.74,0.48,-0.71,89.5,82.44,88.38,0,95.4,0,0,168.33,0
-0.38,83,0,0,-0.5,0.53,-0.58,91.31,81.88,90.06,0,182.45,0,0,278.5,0
-0.68,84.06,0,0,-0.19,0.55,-0.38,91.75,81.56,91.06,0,245.8,0,0,353.3,0
-0.99,85.75,0,0,0,0.6,-0.01,89.69,81.56,90.69,0,278.7,0,0,387.67,0
-1.05,86.81,0,0,0.19,0.58,0.35,85.81,81.69,90.62,0,271.83,0,0,379.3,0
-0.9,87.88,0,0,0.37,0.48,0.58,83.31,82,90.56,14.35,228.6,0,36.98,328.73,0
-0.74,89.5,0,0,0.48,0.25,0.67,82.44,82.06,89.81,95.4,153.88,0,168.33,239.45,0
-0.5,91.31,0,0,0.53,-0.07,0.62,81.88,82.75,88.69,182.45,66.52,0,278.5,125.27,0
-0.19,91.75,0,0,0.55,-0.46,0.5,81.56,83.56,86.94,245.8,0,0,353.3,0,0
0,89.69,0,0,0.6,-0.59,0.18,81.56,84.19,84.44,278.7,0,0,387.67,0,0
0.19,85.81,0,0,0.58,-0.62,-0.4,81.69,85.44,81.56,271.83,0,0,379.3,0,0
0.37,83.31,14.35,36.98,0.48,-0.72,-1.3,82,86.88,80.81,228.6,0,17.67,328.73,0,42.95
0.48,82.44,95.4,168.33,0.25,-0.71,-1.43,82.06,88.38,81.25,153.88,0,106.9,239.45,0,176.55
0.53,81.88,182.45,278.5,-0.07,-0.58,-0.74,82.75,90.06,80.69,66.52,0,197.33,125.27,0,286.75
0.55,81.56,245.8,353.3,-0.46,-0.38,0.1,83.56,91.06,80.06,0,0,260.8,0,0,361.55
0.6,81.56,278.7,387.67,-0.59,-0.01,0.42,84.19,90.69,80,0,0,292.08,0,0,395.88
0.58,81.69,271.83,379.3,-0.62,0.35,0.46,85.44,90.62,79.94,0,0,285.02,0,0,387.4
0.48,82,228.6,328.73,-0.72,0.58,0.41,86.88,90.56,79.75,0,0,236.8,0,0,336.75
0.25,82.06,153.88,239.45,-0.71,0.67,0.2,88.38,89.81,79.94,0,0,156.85,0,0,247.33
-0.07,82.75,66.52,125.27,-0.58,0.62,-0.17,90.06,88.69,79.94,0,0,70.08,0,0,135.62
-0.46,83.56,0,0,-0.38,0.5,-0.47,91.06,86.94,79.19,0,0,0,0,0,0
-0.59,84.19,0,0,-0.01,0.18,-0.56,90.69,84.44,79.19,0,0,0,0,0,0
-0.62,85.44,0,0,0.35,-0.4,-0.67,90.62,81.56,80.25,0,0,0,0,0,0
-0.72,86.88,0,0,0.58,-1.3,-0.84,90.56,80.81,82.5,0,17.67,0,0,42.95,0
-0.71,88.38,0,0,0.67,-1.43,-0.88,89.81,81.25,83.81,0,106.9,0,0,176.55,0
-0.58,90.06,0,0,0.62,-0.74,-0.79,88.69,80.69,84.75,0,197.33,0,0,286.75,0
-0.38,91.06,0,0,0.5,0.1,-0.73,86.94,80.06,86.75,0,260.8,0,0,361.55,0
-0.01,90.69,0,0,0.18,0.42,-0.69,84.44,80,89.19,0,292.08,0,0,395.88,0
0.35,90.62,0,0,-0.4,0.46,-0.77,81.56,79.94,90.56,0,285.02,0,0,387.4,0
0.58,90.56,0,0,-1.3,0.41,-0.92,80.81,79.75,91.44,17.67,236.8,0,42.95,336.75,0
0.67,89.81,0,0,-1.43,0.2,-1.1,81.25,79.94,92.81,106.9,156.85,0,176.55,247.33,0
0.62,88.69,0,0,-0.74,-0.17,-1.16,80.69,79.94,92.88,197.33,70.08,0,286.75,135.62,0
0.5,86.94,0,0,0.1,-0.47,-0.81,80.06,79.19,89.88,260.8,0,0,361.55,0,0
0.18,84.44,0,0,0.42,-0.56,-0.58,80,79.19,88.5,292.08,0,0,395.88,0,0
-0.4,81.56,0,0,0.46,-0.67,-0.75,79.94,80.25,89.25,285.02,0,0,387.4,0,0
-1.3,80.81,17.67,42.95,0.41,-0.84,-0.87,79.75,82.5,89.94,236.8,0,18.48,336.75,0,49.42
-1.43,81.25,106.9,176.55,0.2,-0.88,-0.41,79.94,83.81,88.75,156.85,0,103.38,247.33,0,184.83
-0.74,80.69,197.33,286.75,-0.17,-0.79,0.35,79.94,84.75,87,70.08,0,189.08,135.62,0,295.05
0.1,80.06,260.8,361.55,-0.47,-0.73,0.76,79.19,86.75,86,0,0,251.2,0,0,369.85
0.42,80,292.08,395.88,-0.56,-0.69,0.86,79.19,89.19,85.62,0,0,283.65,0,0,404.12
0.46,79.94,285.02,387.4,-0.67,-0.77,0.87,80.25,90.56,85.81,0,0,277.55,0,0,395.58
0.41,79.75,236.8,336.75,-0.84,-0.92,0.8,82.5,91.44,86.69,0,0,235.65,0,0,344.77
0.2,79.94,156.85,247.33,-0.88,-1.1,0.61,83.81,92.81,87.38,0,0,163.05,0,0,255.25
-0.17,79.94,70.08,135.62,-0.79,-1.16,0.3,84.75,92.88,88.12,0,0,80.55,0,0,146.4
-0.47,79.19,0,0,-0.73,-0.81,0.17,86.75,89.88,87.69,0,0,0,0,0,0
-0.56,79.19,0,0,-0.69,-0.58,0.19,89.19,88.5,86.19,0,0,0,0,0,0
-0.67,80.25,0,0,-0.77,-0.75,0.27,90.56,89.25,84.75,0,0,0,0,0,0
-0.84,82.5,0,0,-0.92,-0.87,0.32,91.44,89.94,84.19,0,18.48,0,0,49.42,0
-0.88,83.81,0,0,-1.1,-0.41,-0.02,92.81,88.75,84.25,0,103.38,0,0,184.83,0
-0.79,84.75,0,0,-1.16,0.35,-0.61,92.88,87,85.25,0,189.08,0,0,295.05,0
-0.73,86.75,0,0,-0.81,0.76,-0.8,89.88,86,85.5,0,251.2,0,0,369.85,0
-0.69,89.19,0,0,-0.58,0.86,-0.51,88.5,85.62,84.06,0,283.65,0,0,404.12,0
-0.77,90.56,0,0,-0.75,0.87,-0.24,89.25,85.81,81.5,0,277.55,0,0,395.58,0
-0.92,91.44,0,0,-0.87,0.8,-0.13,89.94,86.69,78.31,18.48,235.65,0,49.42,344.77,0
-1.1,92.81,0,0,-0.41,0.61,-0.25,88.75,87.38,75.44,103.38,163.05,0,184.83,255.25,0
-1.16,92.88,0,0,0.35,0.3,-0.91,87,88.12,77,189.08,80.55,0,295.05,146.4,0
-0.81,89.88,0,0,0.76,0.17,-1.89,86,87.69,83.12,251.2,0,0,369.85,0,0
-0.58,88.5,0,0,0.86,0.19,-2.7,85.62,86.19,89.62,283.65,0,0,404.12,0,0
-0.75,89.25,0,0,0.87,0.27,-3.2,85.81,84.75,93.31,277.55,0,0,395.58,0,0
-0.87,89.94,18.48,49.42,0.8,0.32,-2.59,86.69,84.19,91.81,235.65,0,26.42,344.77,0,56.4
-0.41,88.75,103.38,184.83,0.61,-0.02,-1.88,87.38,84.25,88.19,163.05,0,122.83,255.25,0,193.17
0.35,87,189.08,295.05,0.3,-0.61,-1.47,88.12,85.25,84.38,80.55,0,212.65,146.4,0,303.42
0.76,86,251.2,369.85,0.17,-0.8,-1.3,87.69,85.5,82.06,0,0,274.88,0,0,378.2
0.86,85.62,283.65,404.12,0.19,-0.51,-1.06,86.19,84.06,80.19,0,0,300.48,0,0,412.4
0.87,85.81,277.55,395.58,0.27,-0.24,-0.88,84.75,81.5,80.19,0,0,280.67,0,0,403.75
0.8,86.69,235.65,344.77,0.32,-0.13,-0.77,84.19,78.31,81.5,0,0,236.58,0,0,352.85
0.61,87.38,163.05,255.25,-0.02,-0.25,-0.74,84.25,75.44,83.44,0,0,161.98,0,0,263.17
0.3,88.12,80.55,146.4,-0.61,-0.91,-0.63,85.25,77,85.06,0,0,70.45,0,0,140.85
0.17,87.69,0,0,-0.8,-1.89,-0.07,85.5,83.12,89.25,0,0,5.15,0,0,16.73
0.19,86.19,0,0,-0.51,-2.7,1.11,84.06,89.62,90.5,0,0,0,0,0,0
0.27,84.75,0,0,-0.24,-3.2,2.07,81.5,93.31,90.69,0,0,0,0,0,0
0.32,84.19,0,0,-0.13,-2.59,2.74,78.31,91.81,89.81,0,26.42,0,0,56.4,0
-0.02,84.25,0,0,-0.25,-1.88,2.92,75.44,88.19,88.31,0,122.83,0,0,193.17,0
-0.61,85.25,0,0,-0.91,-1.47,2.93,77,84.38,87.69,0,212.65,0,0,303.42,0
-0.8,85.5,0,0,-1.89,-1.3,2.8,83.12,82.06,88.19,0,274.88,0,0,378.2,0
-0.51,84.06,0,0,-2.7,-1.06,2.44,89.62,80.19,91.06,0,300.48,0,0,412.4,0
-0.24,81.5,0,0,-3.2,-0.88,1.99,93.31,80.19,94.31,0,280.67,0,0,403.75,0
-0.13,78.31,0,0,-2.59,-0.77,1.83,91.81,81.5,95.12,26.42,236.58,0,56.4,352.85,0
-0.25,75.44,0,0,-1.88,-0.74,1.95,88.19,83.44,93.12,122.83,161.98,0,193.17,263.17,0
-0.91,77,0,0,-1.47,-0.63,2.1,84.38,85.06,89.94,212.65,70.45,0,303.42,140.85,0
-1.89,83.12,0,0,-1.3,-0.07,2.16,82.06,89.25,88.44,274.88,5.15,0,378.2,16.73,0
-2.7,89.62,0,0,-1.06,1.11,2.23,80.19,90.5,88.62,300.48,0,0,412.4,0,0
-3.2,93.31,0,0,-0.88,2.07,2.31,80.19,90.69,89.25,280.67,0,0,403.75,0,0
-2.59,91.81,26.42,56.4,-0.77,2.74,2.3,81.5,89.81,89.69,236.58,0,25.73,352.85,0,63.85
-1.88,88.19,122.83,193.17,-0.74,2.92,2.23,83.44,88.31,90.62,161.98,0,113.15,263.17,0,201.6
-1.47,84.38,212.65,303.42,-0.63,2.93,2.47,85.06,87.69,91.5,70.45,0,203.12,140.85,0,311.83
-1.3,82.06,274.88,378.2,-0.07,2.8,2.87,89.25,88.19,91.56,5.15,0,265.83,16.73,0,386.58
-1.06,80.19,300.48,412.4,1.11,2.44,3.11,90.5,91.06,90.56,0,0,293.55,0,0,420.7
-0.88,80.19,280.67,403.75,2.07,1.99,3.4,90.69,94.31,90.06,0,0,284.35,0,0,411.95
-0.77,81.5,236.58,352.85,2.74,1.83,3.78,89.81,95.12,89.31,0,0,237.9,0,0,360.92
-0.74,83.44,161.98,263.17,2.92,1.95,3.69,88.31,93.12,90.62,0,0,162.92,0,0,271.12
-0.63,85.06,70.45,140.85,2.93,2.1,3.76,87.69,89.94,90.38,0,0,73.17,0,0,148.65
-0.07,89.25,5.15,16.73,2.8,2.16,3.39,88.19,88.44,88.44,0,0,6.3,0,0,20.52
1.11,90.5,0,0,2.44,2.23,3.1,91.06,88.62,85.38,0,0,0,0,0,0
2.07,90.69,0,0,1.99,2.31,3.02,94.31,89.25,84.62,0,0,0,0,0,0
2.74,89.81,0,0,1.83,2.3,2.77,95.12,89.69,87.25,0,25.73,0,0,63.85,0
2.92,88.31,0,0,1.95,2.23,2.55,93.12,90.62,89.75,0,113.15,0,0,201.6,0
2.93,87.69,0,0,2.1,2.47,2.44,89.94,91.5,89.56,0,203.12,0,0,311.83,0
2.8,88.19,0,0,2.16,2.87,2.48,88.44,91.56,88,0,265.83,0,0,386.58,0
2.44,91.06,0,0,2.23,3.11,2.35,88.62,90.56,88.62,0,293.55,0,0,420.7,0
1.99,94.31,0,0,2.31,3.4,2.03,89.25,90.06,89.88,0,284.35,0,0,411.95,0
1.83,95.12,0,0,2.3,3.78,1.87,89.69,89.31,89.5,25.73,237.9,0,63.85,360.92,0
1.95,93.12,0,0,2.23,3.69,1.85,90.62,90.62,88.06,113.15,162.92,0,201.6,271.12,0
2.1,89.94,0,0,2.47,3.76,1.97,91.5,90.38,87.44,203.12,73.17,0,311.83,148.65,0
2.16,88.44,0,0,2.87,3.39,2.08,91.56,88.44,87.94,265.83,6.3,0,386.58,20.52,0
2.23,88.62,0,0,3.11,3.1,2.12,90.56,85.38,89.88,293.55,0,0,420.7,0,0
2.31,89.25,0,0,3.4,3.02,2.23,90.06,84.62,91.5,284.35,0,0,411.95,0,0
2.3,89.69,25.73,63.85,3.78,2.77,2.29,89.31,87.25,92.31,237.9,0,32.2,360.92,0,71.85
2.23,90.62,113.15,201.6,3.69,2.55,2.43,90.62,89.75,91.88,162.92,0,130.58,271.12,0,210.05
2.47,91.5,203.12,311.83,3.76,2.44,2.49,90.38,89.56,90.69,73.17,0,219.88,148.65,0,320.27
2.87,91.56,265.83,386.58,3.39,2.48,2.56,88.44,88,87.94,6.3,0,275.5,20.52,0,394.95
3.11,90.56,293.55,420.7,3.1,2.35,2.6,85.38,88.62,86.19,0,0,303.9,0,0,429.02
3.4,90.06,284.35,411.95,3.02,2.03,2.45,84.62,89.88,86.62,0,0,294.88,0,0,420.17
3.78,89.31,237.9,360.92,2.77,1.87,2.26,87.25,89.5,87.5,0,0,250.12,0,0,369
3.69,90.62,162.92,271.12,2.55,1.85,2.06,89.75,88.06,88.31,0,0,174.45,0,0,279.05
3.76,90.38,73.17,148.65,2.44,1.97,1.93,89.56,87.44,89.12,0,0,80.02,0,0,156.45
3.39,88.44,6.3,20.52,2.48,2.08,1.9,88,87.94,90,0,0,7.73,0,0,24.67
3.1,85.38,0,0,2.35,2.12,1.96,88.62,89.88,91.31,0,0,0,0,0,0
3.02,84.62,0,0,2.03,2.23,2.02,89.88,91.5,91.88,0,0,0,0,0,0
2.77,87.25,0,0,1.87,2.29,2.02,89.5,92.31,92.12,0,32.2,0,0,71.85,0
2.55,89.75,0,0,1.85,2.43,2.12,88.06,91.88,91.62,0,130.58,0,0,210.05,0
2.44,89.56,0,0,1.97,2.49,2.19,87.44,90.69,91.69,0,219.88,0,0,320.27,0
2.48,88,0,0,2.08,2.56,2.1,87.94,87.94,92.81,0,275.5,0,0,394.95,0
2.35,88.62,0,0,2.12,2.6,1.81,89.88,86.19,93.75,0,303.9,0,0,429.02,0
2.03,89.88,0,0,2.23,2.45,1.53,91.5,86.62,94,0,294.88,0,0,420.17,0
1.87,89.5,0,0,2.29,2.26,1.19,92.31,87.5,94.25,32.2,250.12,0,71.85,369,0
1.85,88.06,0,0,2.43,2.06,1.22,91.88,88.31,94.12,130.58,174.45,0,210.05,279.05,0
1.97,87.44,0,0,2.49,1.93,1.4,90.69,89.12,95.94,219.88,80.02,0,320.27,156.45,0
2.08,87.94,0,0,2.56,1.9,1.54,87.94,90,95.62,275.5,7.73,0,394.95,24.67,0
2.12,89.88,0,0,2.6,1.96,1.62,86.19,91.31,91.5,303.9,0,0,429.02,0,0
2.23,91.5,0,0,2.45,2.02,2.03,86.62,91.88,86.5,294.88,0,0,420.17,0,0
2.29,92.31,32.2,71.85,2.26,2.02,2.1,87.5,92.12,84.19,250.12,0,35.45,369,0,80.33
2.43,91.88,130.58,210.05,2.06,2.12,2.01,88.31,91.62,82.81,174.45,0,133.75,279.05,0,218.58
2.49,90.69,219.88,320.27,1.93,2.19,1.94,89.12,91.69,81.5,80.02,0,226.9,156.45,0,328.77
2.56,87.94,275.5,394.95,1.9,2.1,1.9,90,92.81,79.62,7.73,0,292.85,24.67,0,403.4
2.6,86.19,303.9,429.02,1.96,1.81,1.87,91.31,93.75,77.5,0,0,323.7,0,0,437.38
2.45,86.62,294.88,420.17,2.02,1.53,1.87,91.88,94,76.25,0,0,317.42,0,0,428.4
2.26,87.5,250.12,369,2.02,1.19,1.83,92.12,94.25,76.12,0,0,271.65,0,0,377.1
2.06,88.31,174.45,279.05,2.12,1.22,1.61,91.62,94.12,76.44,0,0,195.58,0,0,287
1.93,89.12,80.02,156.45,2.19,1.4,0.91,91.69,95.94,77.25,0,0,97.4,0,0,164.27
1.9,90,7.73,24.67,2.1,1.54,-0.17,92.81,95.62,77.31,0,0,11.75,0,0,29.23
1.96,91.31,0,0,1.81,1.62,-0.37,93.75,91.5,75.19,0,0,0,0,0,0
2.02,91.88,0,0,1.53,2.03,-0.31,94,86.5,73.25,0,0,0,0,0,0
2.02,92.12,0,0,1.19,2.1,-0.27,94.25,84.19,71.31,0,35.45,0,0,80.33,0
2.12,91.62,0,0,1.22,2.01,-0.54,94.12,82.81,74.38,0,133.75,0,0,218.58,0
2.19,91.69,0,0,1.4,1.94,-1.06,95.94,81.5,79.31,0,226.9,0,0,328.77,0
2.1,92.81,0,0,1.54,1.9,-1.67,95.62,79.62,83.25,0,292.85,0,0,403.4,0
1.81,93.75,0,0,1.62,1.87,-2.03,91.5,77.5,86.44,0,323.7,0,0,437.38,0
1.53,94,0,0,2.03,1.87,-2.1,86.5,76.25,88.69,0,317.42,0,0,428.4,0
1.19,94.25,0,0,2.1,1.83,-1.7,84.19,76.12,88.25,35.45,271.65,0,80.33,377.1,0
1.22,94.12,0,0,2.01,1.61,-1.19,82.81,76.44,86.81,133.75,195.58,0,218.58,287,0
1.4,95.94,0,0,1.94,0.91,-0.9,81.5,77.25,86.06,226.9,97.4,0,328.77,164.27,0
1.54,95.62,0,0,1.9,-0.17,-0.42,79.62,77.31,85.31,292.85,11.75,0,403.4,29.23,0
1.62,91.5,0,0,1.87,-0.37,0.15,77.5,75.19,84.62,323.7,0,0,437.38,0,0
2.03,86.5,0,0,1.87,-0.31,0.61,76.25,73.25,83.75,317.42,0,0,428.4,0,0
2.1,84.19,35.45,80.33,1.83,-0.27,0.98,76.12,71.31,83.56,271.65,0,29.55,377.1,0,89.35
2.01,82.81,133.75,218.58,1.61,-0.54,1.39,76.44,74.38,84.44,195.58,0,107.45,287,0,227.15
1.94,81.5,226.9,328.77,0.91,-1.06,1.9,77.25,79.31,85.5,97.4,0,186.1,164.27,0,337.33
1.9,79.62,292.85,403.4,-0.17,-1.67,2.51,77.31,83.25,86.44,11.75,0,256.35,29.23,0,411.9
1.87,77.5,323.7,437.38,-0.37,-2.03,3.06,75.19,86.44,87.12,0,0,284.6,0,0,445.77
1.87,76.25,317.42,428.4,-0.31,-2.1,3.51,73.25,88.69,87.56,0,0,282.65,0,0,436.67
1.83,76.12,271.65,377.1,-0.27,-1.7,3.86,71.31,88.25,88,0,0,241.17,0,0,385.25
1.61,76.44,195.58,287,-0.54,-1.19,4.03,74.38,86.81,88.38,0,0,170.33,0,0,295
0.91,77.25,97.4,164.27,-1.06,-0.9,4.08,79.31,86.06,88.19,0,0,82.62,0,0,172.12
-0.17,77.31,11.75,29.23,-1.67,-0.42,4.01,83.25,85.31,87.88,0,0,10.42,0,0,34.17
-0.37,75.19,0,0,-2.03,0.15,3.95,86.44,84.62,87.19,0,0,0,0,0,0
-0.31,73.25,0,0,-2.1,0.61,3.95,88.69,83.75,86.31,0,0,0,0,0,0
-0.27,71.31,0,0,-1.7,0.98,3.91,88.25,83.56,85.62,0,29.55,0,0,89.35,0
-0.54,74.38,0,0,-1.19,1.39,3.79,86.81,84.44,85.06,0,107.45,0,0,227.15,0
-1.06,79.31,0,0,-0.9,1.9,3.62,86.06,85.5,84.19,0,186.1,0,0,337.33,0
-1.67,83.25,0,0,-0.42,2.51,3.45,85.31,86.44,83.44,0,256.35,0,0,411.9,0
-2.03,86.44,0,0,0.15,3.06,3.25,84.62,87.12,83.5,0,284.6,0,0,445.77,0
-2.1,88.69,0,0,0.61,3.51,3.05,83.75,87.56,84.06,0,282.65,0,0,436.67,0
-1.7,88.25,0,0,0.98,3.86,2.94,83.56,88,84.75,29.55,241.17,0,89.35,385.25,0
-1.19,86.81,0,0,1.39,4.03,2.93,84.44,88.38,85,107.45,170.33,0,227.15,295,0
-0.9,86.06,0,0,1.9,4.08,3.09,85.5,88.19,84.62,186.1,82.62,0,337.33,172.12,0
-0.42,85.31,0,0,2.51,4.01,3.3,86.44,87.88,83.81,256.35,10.42,0,411.9,34.17,0
0.15,84.62,0,0,3.06,3.95,3.4,87.12,87.19,82.81,284.6,0,0,445.77,0,0
0.61,83.75,0,0,3.51,3.95,3.43,87.56,86.31,81.12,282.65,0,0,436.67,0,0
0.98,83.56,29.55,89.35,3.86,3.91,3.48,88,85.62,79.75,241.17,0,43.15,385.25,0,98.88
1.39,84.44,107.45,227.15,4.03,3.79,3.71,88.38,85.06,79.88,170.33,0,139.8,295,0,235.8
1.9,85.5,186.1,337.33,4.08,3.62,4.03,88.19,84.19,81.06,82.62,0,230.4,172.12,0,345.92
2.51,86.44,256.35,411.9,4.01,3.45,4.37,87.88,83.44,82.62,10.42,0,292.25,34.17,0,420.42
3.06,87.12,284.6,445.77,3.95,3.25,4.65,87.19,83.5,83.56,0,0,328.3,0,0,454.2
3.51,87.56,282.65,436.67,3.95,3.05,4.76,86.31,84.06,84.44,0,0,316.42,0,0,444.98
3.86,88,241.17,385.25,3.91,2.94,4.71,85.62,84.75,85.56,0,0,269.3,0,0,393.4
4.03,88.38,170.33,295,3.79,2.93,4.51,85.06,85,86.62,0,0,194.42,0,0,303
4.08,88.19,82.62,172.12,3.62,3.09,4.16,84.19,84.62,87.44,0,0,99.5,0,0,179.98
4.01,87.88,10.42,34.17,3.45,3.3,3.64,83.44,83.81,87.81,0,0,14.2,0,0,39.48
3.95,87.19,0,0,3.25,3.4,3.12,83.5,82.81,87.06,0,0,0,0,0,0
3.95,86.31,0,0,3.05,3.43,2.42,84.06,81.12,86.31,0,0,0,0,0,0
3.91,85.62,0,0,2.94,3.48,1.89,84.75,79.75,84.88,0,43.15,0,0,98.88,0
3.79,85.06,0,0,2.93,3.71,1.58,85,79.88,81.44,0,139.8,0,0,235.8,0
3.62,84.19,0,0,3.09,4.03,1.31,84.62,81.06,76.56,0,230.4,0,0,345.92,0
3.45,83.44,0,0,3.3,4.37,0.9,83.81,82.62,73.56,0,292.25,0,0,420.42,0
3.25,83.5,0,0,3.4,4.65,0.49,82.81,83.56,72.69,0,328.3,0,0,454.2,0
3.05,84.06,0,0,3.43,4.76,0.08,81.12,84.44,73.06,0,316.42,0,0,444.98,0
2.94,84.75,0,0,3.48,4.71,-0.26,79.75,85.56,73.81,43.15,269.3,0,98.88,393.4,0
2.93,85,0,0,3.71,4.51,-0.51,79.88,86.62,75.25,139.8,194.42,0,235.8,303,0
3.09,84.62,0,0,4.03,4.16,-0.63,81.06,87.44,76.75,230.4,99.5,0,345.92,179.98,0
3.3,83.81,0,0,4.37,3.64,-0.85,82.62,87.81,78.69,292.25,14.2,0,420.42,39.48,0
3.4,82.81,0,0,4.65,3.12,-0.96,83.56,87.06,80.38,328.3,0,0,454.2,0,0
3.43,81.12,0,0,4.76,2.42,-0.91,84.44,86.31,81.19,316.42,0,0,444.98,0,0
3.48,79.75,43.15,98.88,4.71,1.89,-0.24,85.56,84.88,79.19,269.3,0,47.83,393.4,0,108.95
3.71,79.88,139.8,235.8,4.51,1.58,0.77,86.62,81.44,77.25,194.42,0,141.25,303,0,244.48
4.03,81.06,230.4,345.92,4.16,1.31,1.83,87.44,76.56,76.19,99.5,0,227.55,179.98,0,354.58
4.37,82.62,292.25,420.42,3.64,0.9,2.61,87.81,73.56,76.25,14.2,0,289.08,39.48,0,428.98
4.65,83.56,328.3,454.2,3.12,0.49,3.14,87.06,72.69,77.12,0,0,316.75,0,0,462.65
4.76,84.44,316.42,444.98,2.42,0.08,3.76,86.31,73.06,77.62,0,0,307.1,0,0,453.3
4.71,85.56,269.3,393.4,1.89,-0.26,4.03,84.88,73.81,78.94,0,0,258.98,0,0,401.58
4.51,86.62,194.42,303,1.58,-0.51,4.01,81.44,75.25,81.19,0,0,183.88,0,0,311.02
4.16,87.44,99.5,179.98,1.31,-0.63,3.83,76.56,76.75,82.44,0,0,91.98,0,0,187.85
3.64,87.81,14.2,39.48,0.9,-0.85,3.64,73.56,78.69,83.5,0,0,14.33,0,0,45.17
3.12,87.06,0,0,0.49,-0.96,3.42,72.69,80.38,84.94,0,0,0,0,0,0
2.42,86.31,0,0,0.08,-0.91,3.47,73.06,81.19,85.56,0,0,0,0,0,0
1.89,84.88,0,0,-0.26,-0.24,3.53,73.81,79.19,86.69,0,47.83,0,0,108.95,0
1.58,81.44,0,0,-0.51,0.77,3.44,75.25,77.25,88.19,0,141.25,0,0,244.48,0
1.31,76.56,0,0,-0.63,1.83,3.23,76.75,76.19,89.69,0,227.55,0,0,354.58,0
0.9,73.56,0,0,-0.85,2.61,2.98,78.69,76.25,91.06,0,289.08,0,0,428.98,0
0.49,72.69,0,0,-0.96,3.14,2.83,80.38,77.12,92.38,0,316.75,0,0,462.65,0
0.08,73.06,0,0,-0.91,3.76,2.79,81.19,77.62,93.62,0,307.1,0,0,453.3,0
-0.26,73.81,0,0,-0.24,4.03,2.87,79.19,78.94,94.19,47.83,258.98,0,108.95,401.58,0
-0.51,75.25,0,0,0.77,4.01,3.21,77.25,81.19,93.25,141.25,183.88,0,244.48,311.02,0
-0.63,76.75,0,0,1.83,3.83,3.73,76.19,82.44,91.38,227.55,91.98,0,354.58,187.85,0
-0.85,78.69,0,0,2.61,3.64,3.87,76.25,83.5,89.31,289.08,14.33,0,428.98,45.17,0
-0.96,80.38,0,0,3.14,3.42,3.89,77.12,84.94,86.44,316.75,0,0,462.65,0,0
-0.91,81.19,0,0,3.76,3.47,3.65,77.62,85.56,86.75,307.1,0,0,453.3,0,0
-0.24,79.19,47.83,108.95,4.03,3.53,3.6,78.94,86.69,87.56,258.98,0,61.4,401.58,0,119.55
0.77,77.25,141.25,244.48,4.01,3.44,3.75,81.19,88.19,87.19,183.88,0,160.85,311.02,0,253.2
1.83,76.19,227.55,354.58,3.83,3.23,3.94,82.44,89.69,86.06,91.98,0,251.73,187.85,0,363.23
2.61,76.25,289.08,428.98,3.64,2.98,4.12,83.5,91.06,85.12,14.33,0,315.17,45.17,0,437.55
3.14,77.12,316.75,462.65,3.42,2.83,4.18,84.94,92.38,85.5,0,0,343.75,0,0,471.1
3.76,77.62,307.1,453.3,3.47,2.79,4.19,85.56,93.62,86.31,0,0,335.45,0,0,461.6
4.03,78.94,258.98,401.58,3.53,2.87,4.08,86.69,94.19,88.44,0,0,291.15,0,0,409.73
4.01,81.19,183.88,311.02,3.44,3.21,4.02,88.19,93.25,87.69,0,0,214.05,0,0,319.02
3.83,82.44,91.98,187.85,3.23,3.73,4.02,89.69,91.38,85.88,0,0,115.73,0,0,195.73
3.64,83.5,14.33,45.17,2.98,3.87,3.99,91.06,89.31,85.44,0,0,20.58,0,0,51.25
3.42,84.94,0,0,2.83,3.89,4.01,92.38,86.44,85.31,0,0,0,0,0,0
3.47,85.56,0,0,2.79,3.65,4.09,93.62,86.75,85.38,0,0,0,0,0,0
3.53,86.69,0,0,2.87,3.6,4.13,94.19,87.56,85.88,0,61.4,0,0,119.55,0
3.44,88.19,0,0,3.21,3.75,4.05,93.25,87.19,86.94,0,160.85,0,0,253.2,0
3.23,89.69,0,0,3.73,3.94,3.92,91.38,86.06,87,0,251.73,0,0,363.23,0
2.98,91.06,0,0,3.87,4.12,3.85,89.31,85.12,87.69,0,315.17,0,0,437.55,0
2.83,92.38,0,0,3.89,4.18,3.85,86.44,85.5,89.62,0,343.75,0,0,471.1,0
2.79,93.62,0,0,3.65,4.19,3.8,86.75,86.31,91.88,0,335.45,0,0,461.6,0
