Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,23,2,0,,,,68.412,0,0,0,0
10,24,2,0,,,,59.064,0,0,0,0
10,1,3,0,,,,63.468,0,0,0,0
10,2,3,0,,,,65.772,0,0,0,0
10,3,3,0,,,,63.696,0,0,0,0
10,4,3,0,,,,64.26,0,0,0,0
10,5,3,0,,,,67.692,0,0,0,0
10,6,3,0,,,,69.444,0,0,0,0
10,7,3,0,,,,73.956,0,0,0,0
10,8,3,0,,,,94.368,0,0,0,0
10,9,3,0,,,,124.14,0,0,0,0.10055
10,10,3,0,,,,122.292,0,0,0,1.08594
10,11,3,0,,,,108.276,0,0,0,2.17188
10,12,3,0,,,,110.436,0,0,0,2.63441
10,13,3,0,,,,115.86,0,0,0,2.69474
10,14,3,0,,,,110.34,0,0,0,3.15727
10,15,3,0,,,,107.052,0,0,0,2.65452
10,16,3,0,,,,101.652,0,0,0,1.78979
10,17,3,0,,,,107.892,0,0,0,0.84462
10,18,3,0,,,,104.172,0,0,0,0.24132
10,19,3,0,,,,97.104,0,0,0,0.06033
10,20,3,0,,,,99.36,0,0,0,0
10,21,3,0,,,,94.74,0,0,0,0
10,22,3,0,,,,95.28,0,0,0,0
10,23,3,0,,,,68.064,0,0,0,0
10,24,3,0,,,,58.224,0,0,0,0
10,1,4,0,,,,57.516,0,0,0,0
10,2,4,0,,,,58.488,0,0,0,0
10,3,4,0,,,,60.096,0,0,0,0
10,4,4,0,,,,60.468,0,0,0,0
10,5,4,0,,,,61.812,0,0,0,0
10,6,4,0,,,,66.636,0,0,0,0
10,7,4,0,,,,70.848,0,0,0,0
10,8,4,0,,,,119.796,0,0,0,0
10,9,4,0,,,,139.896,0,0,0,0.02011
10,10,4,0,,,,134.808,0,0,0,0.4022
10,11,4,0,,,,110.988,0,0,0,1.18649
10,12,4,0,,,,118.872,0,0,0,2.95617
10,13,4,0,,,,116.04,0,0,0,3.4187
10,14,4,0,,,,91.056,0,0,0,7.34015
10,15,4,0,,,,92.964,0,0,0,6.8374
10,16,4,0,,,,78.276,0,0,0,6.49553
10,17,4,0,,,,85.008,0,0,0,3.8209
10,18,4,0,,,,88.716,0,0,0,1.50825
10,19,4,0,,,,93.852,0,0,0,0.12066
10,20,4,0,,,,99.552,0,0,0,0
10,21,4,0,,,,99.084,0,0,0,0
10,22,4,0,,,,98.436,0,0,0,0
10,23,4,0,,,,71.784,0,0,0,0
10,24,4,0,,,,61.344,0,0,0,0
10,1,5,0,,,,63.708,0,0,0,0
10,2,5,0,,,,61.296,0,0,0,0
10,3,5,0,,,,63.444,0,0,0,0
10,4,5,0,,,,62.652,0,0,0,0
10,5,5,0,,,,65.28,0,0,0,0
10,6,5,0,,,,66.9,0,0,0,0
10,7,5,0,,,,74.484,0,0,0,0
10,8,5,0,,,,100.044,0,0,0,0
10,9,5,0,,,,130.476,0,0,0,0.08044
10,10,5,0,,,,117.816,0,0,0,1.0055
10,11,5,0,,,,106.572,0,0,0,3.19749
10,12,5,0,,,,102.852,0,0,0,4.34376
10,13,5,0,,,,107.388,0,0,0,3.4187
10,14,5,0,,,,116.688,0,0,0,0.92506
10,15,5,0,,,,106.968,0,0,0,2.19199
10,16,5,0,,,,100.836,0,0,0,1.06583
10,17,5,0,,,,96.684,0,0,0,1.89034
10,18,5,0,,,,98.28,0,0,0,0.8044
10,19,5,0,,,,94.38,0,0,0,0.22121
10,20,5,0,,,,95.628,0,0,0,0
10,21,5,0,,,,94.464,0,0,0,0
10,22,5,0,,,,99.588,0,0,0,0
10,23,5,0,,,,67.344,0,0,0,0
10,24,5,0,,,,54.456,0,0,0,0
10,1,6,0,,,,56.808,0,0,0,0
10,2,6,0,,,,56.4,0,0,0,0
10,3,6,0,,,,55.692,0,0,0,0
10,4,6,0,,,,60.6,0,0,0,0
10,5,6,0,,,,61.44,0,0,0,0
10,6,6,0,,,,64.884,0,0,0,0
10,7,6,0,,,,67.32,0,0,0,0
10,8,6,0,,,,83.904,0,0,0,0
10,9,6,0,,,,139.092,0,0,0,0.02011
10,10,6,0,,,,119.76,0,0,0,0.64352
10,11,6,0,,,,108.564,0,0,0,2.55397
10,12,6,0,,,,84.612,0,0,0,5.87212
10,13,6,0,,,,78.936,0,0,0,7.11894
10,14,6,0,,,,70.068,0,0,0,7.62169
10,15,6,0,,,,75.204,0,0,0,6.4352
10,16,6,0,,,,69.972,0,0,0,5.00739
10,17,6,0,,,,83.856,0,0,0,2.65452
10,18,6,0,,,,88.128,0,0,0,1.30715
10,19,6,0,,,,93.72,0,0,0,0.10055
10,20,6,0,,,,97.476,0,0,0,0
10,21,6,0,,,,96.828,0,0,0,0
10,22,6,0,,,,88.752,0,0,0,0
10,23,6,0,,,,68.628,0,0,0,0
10,24,6,0,,,,60.66,0,0,0,0
10,1,7,0,,,,64.608,0,0,0,0
10,2,7,0,,,,61.404,0,0,0,0
10,3,7,0,,,,62.652,0,0,0,0
10,4,7,0,,,,63.948,0,0,0,0
10,5,7,0,,,,61.188,0,0,0,0
10,6,7,0,,,,61.548,0,0,0,0
10,7,7,0,,,,72.48,0,0,0,0
10,8,7,0,,,,88.356,0,0,0,0
10,9,7,0,,,,124.812,0,0,0,0.04022
10,10,7,0,,,,114.852,0,0,0,0.68374
10,11,7,0,,,,113.664,0,0,0,1.97078
10,12,7,0,,,,88.5,0,0,0,4.54486
10,13,7,0,,,,96.948,0,0,0,3.94156
10,14,7,0,,,,89.304,0,0,0,4.20299
10,15,7,0,,,,87.42,0,0,0,4.78618
10,16,7,0,,,,89.772,0,0,0,1.44792
10,17,7,0,,,,95.052,0,0,0,1.36748
10,18,7,0,,,,93.24,0,0,0,0.44242
10,19,7,0,,,,93.876,0,0,0,0.02011
10,20,7,0,,,,91.572,0,0,0,0
10,21,7,0,,,,92.052,0,0,0,0
10,22,7,0,,,,97.212,0,0,0,0
10,23,7,0,,,,66.564,0,0,0,0
10,24,7,0,,,,58.692,0,0,0,0
10,1,1,0,,,,59.352,0,0,0,0
10,2,1,0,,,,62.148,0,0,0,0
10,3,1,0,,,,60.06,0,0,0,0
10,4,1,0,,,,61.572,0,0,0,0
10,5,1,0,,,,60.804,0,0,0,0
10,6,1,0,,,,61.992,0,0,0,0
10,7,1,0,,,,65.328,0,0,0,0
10,8,1,0,,,,101.244,0,0,0,0
10,9,1,0,,,,133.536,0,0,0,0.04022
10,10,1,0,,,,115.068,0,0,0,0.82451
10,11,1,0,,,,103.188,0,0,0,2.09144
10,12,1,0,,,,104.76,0,0,0,2.83551
10,13,1,0,,,,104.412,0,0,0,2.011
10,14,1,0,,,,100.464,0,0,0,4.58508
10,15,1,0,,,,100.764,0,0,0,3.47903
10,16,1,0,,,,92.088,0,0,0,2.45342
10,17,1,0,,,,97.872,0,0,0,1.04572
10,18,1,0,,,,96.84,0,0,0,0.34187
10,19,1,0,,,,92.688,0,0,0,0
10,20,1,0,,,,99.216,0,0,0,0
10,21,1,0,,,,93.876,0,0,0,0
10,22,1,0,,,,89.928,0,0,0,0
10,23,1,0,,,,66.804,0,0,0,0
10,24,1,0,,,,65.7,0,0,0,0
10,1,2,0,,,,57.432,0,0,0,0
10,2,2,0,,,,57.96,0,0,0,0
10,3,2,0,,,,56.46,0,0,0,0
10,4,2,0,,,,58.488,0,0,0,0
10,5,2,0,,,,63.924,0,0,0,0
10,6,2,0,,,,63.492,0,0,0,0
10,7,2,0,,,,68.556,0,0,0,0
10,8,2,0,,,,102.78,0,0,0,0
10,9,2,0,,,,144.972,0,0,0,0.02011
10,10,2,0,,,,125.268,0,0,0,0.6033
10,11,2,0,,,,106.848,0,0,0,2.05122
10,12,2,0,,,,107.796,0,0,0,2.57408
10,13,2,0,,,,103.884,0,0,0,2.97628
10,14,2,0,,,,110.916,0,0,0,3.17738
10,15,2,0,,,,105.828,0,0,0,3.49914
10,16,2,0,,,,94.464,0,0,0,2.27243
10,17,2,0,,,,104.892,0,0,0,1.58869
10,18,2,0,,,,99,0,0,0,0.6033
10,19,2,0,,,,97.452,0,0,0,0.02011
10,20,2,0,,,,102.024,0,0,0,0
10,21,2,0,,,,104.628,0,0,0,0
10,22,2,0,,,,102.36,0,0,0,0
10,23,2,0,,,,72.852,0,0,0,0
10,24,2,0,,,,62.988,0,0,0,0
10,1,3,0,,,,65.436,0,0,0,0
10,2,3,0,,,,71.568,0,0,0,0
10,3,3,0,,,,64.188,0,0,0,0
10,4,3,0,,,,62.184,0,0,0,0
10,5,3,0,,,,63.36,0,0,0,0
10,6,3,0,,,,63.648,0,0,0,0
10,7,3,0,,,,72.3,0,0,0,0
10,8,3,0,,,,102.588,0,0,0,0
10,9,3,0,,,,124.416,0,0,0,0.02011
10,10,3,0,,,,124.644,0,0,0,0.98539
10,11,3,0,,,,114.648,0,0,0,2.37298
10,12,3,0,,,,111.684,0,0,0,3.98178
10,13,3,0,,,,111.912,0,0,0,3.84101
10,14,3,0,,,,99.408,0,0,0,5.34926
10,15,3,0,,,,109.092,0,0,0,3.27793
10,16,3,0,,,,92.508,0,0,0,4.46442
10,17,3,0,,,,101.556,0,0,0,1.91045
10,18,3,0,,,,95.496,0,0,0,0.62341
10,19,3,0,,,,91.212,0,0,0,0.02011
10,20,3,0,,,,95.496,0,0,0,0
10,21,3,0,,,,99.324,0,0,0,0
10,22,3,0,,,,96.672,0,0,0,0
10,23,3,0,,,,71.28,0,0,0,0
10,24,3,0,,,,61.26,0,0,0,0
10,1,4,0,,,,60.408,0,0,0,0
10,2,4,0,,,,59.58,0,0,0,0
10,3,4,0,,,,71.508,0,0,0,0
10,4,4,0,,,,61.632,0,0,0,0
10,5,4,0,,,,63.576,0,0,0,0
10,6,4,0,,,,64.056,0,0,0,0
10,7,4,0,,,,76.932,0,0,0,0
10,8,4,0,,,,109.176,0,0,0,0
10,9,4,0,,,,156.504,0,0,0,0.06033
10,10,4,0,,,,138.36,0,0,0,0.38209
10,11,4,0,,,,123.72,0,0,0,2.05122
10,12,4,0,,,,116.424,0,0,0,2.25232
10,13,4,0,,,,120.708,0,0,0,3.49914
10,14,4,0,,,,100.428,0,0,0,8.08422
10,15,4,0,,,,102.948,0,0,0,5.55036
10,16,4,0,,,,100.776,0,0,0,5.18838
10,17,4,0,,,,100.272,0,0,0,3.15727
10,18,4,0,,,,98.508,0,0,0,0.82451
10,19,4,0,,,,97.848,0,0,0,0.02011
10,20,4,0,,,,137.808,0,0,0,0
10,21,4,0,,,,104.928,0,0,0,0
10,22,4,0,,,,104.352,0,0,0,0
10,23,4,0,,,,68.124,0,0,0,0
10,24,4,0,,,,61.68,0,0,0,0
10,1,5,0,,,,59.532,0,0,0,0
10,2,5,0,,,,64.116,0,0,0,0
10,3,5,0,,,,62.364,0,0,0,0
10,4,5,0,,,,67.344,0,0,0,0
10,5,5,0,,,,63.768,0,0,0,0
10,6,5,0,,,,65.94,0,0,0,0
10,7,5,0,,,,75.828,0,0,0,0
10,8,5,0,,,,99.564,0,0,0,0
10,9,5,0,,,,138.06,0,0,0,0.02011
10,10,5,0,,,,131.604,0,0,0,0.38209
10,11,5,0,,,,121.332,0,0,0,1.10605
10,12,5,0,,,,117.228,0,0,0,3.43881
10,13,5,0,,,,106.956,0,0,0,4.68563
10,14,5,0,,,,104.076,0,0,0,6.37487
10,15,5,0,,,,95.796,0,0,0,6.49553
10,16,5,0,,,,88.26,0,0,0,4.04211
10,17,5,0,,,,83.856,0,0,0,2.91595
10,18,5,0,,,,89.16,0,0,0,0.6033
10,19,5,0,,,,101.64,0,0,0,0
10,20,5,0,,,,98.376,0,0,0,0
10,21,5,0,,,,96.828,0,0,0,0
10,22,5,0,,,,96.252,0,0,0,0
10,23,5,0,,,,73.452,0,0,0,0
10,24,5,0,,,,61.62,0,0,0,0
10,1,6,0,,,,61.44,0,0,0,0
10,2,6,0,,,,66.828,0,0,0,0
10,3,6,0,,,,67.236,0,0,0,0
10,4,6,0,,,,65.076,0,0,0,0
10,5,6,0,,,,68.388,0,0,0,0
10,6,6,0,,,,67.476,0,0,0,0
10,7,6,0,,,,72.048,0,0,0,0
10,8,6,0,,,,93.432,0,0,0,0
10,9,6,0,,,,129.072,0,0,0,0
10,10,6,0,,,,121.092,0,0,0,0.34187
10,11,6,0,,,,110.652,0,0,0,1.04572
10,12,6,0,,,,98.712,0,0,0,4.68563
10,13,6,0,,,,92.868,0,0,0,6.53575
10,14,6,0,,,,80.508,0,0,0,6.31454
10,15,6,0,,,,77.592,0,0,0,6.21399
10,16,6,0,,,,63.876,0,0,0,5.4297
10,17,6,0,,,,81.192,0,0,0,1.78979
10,18,6,0,,,,88.272,0,0,0,0.34187
10,19,6,0,,,,101.664,0,0,0,0
10,20,6,0,,,,95.568,0,0,0,0
10,21,6,0,,,,98.844,0,0,0,0
10,22,6,0,,,,89.4,0,0,0,0
10,23,6,0,,,,66.144,0,0,0,0
10,24,6,0,,,,60.972,0,0,0,0
10,1,7,0,,,,60.144,0,0,0,0
10,2,7,0,,,,61.824,0,0,0,0
10,3,7,0,,,,60.9,0,0,0,0
10,4,7,0,,,,57.648,0,0,0,0
10,5,7,0,,,,59.736,0,0,0,0
10,6,7,0,,,,61.716,0,0,0,0
10,7,7,0,,,,64.62,0,0,0,0
10,8,7,0,,,,80.976,0,0,0,0
10,9,7,0,,,,115.356,0,0,0,0
10,10,7,0,,,,115.56,0,0,0,0.30165
10,11,7,0,,,,100.776,0,0,0,1.02561
10,12,7,0,,,,98.952,0,0,0,1.91045
10,13,7,0,,,,99.552,0,0,0,2.89584
10,14,7,0,,,,96.24,0,0,0,3.45892
10,15,7,0,,,,109.176,0,0,0,2.93606
10,16,7,0,,,,97.968,0,0,0,3.27793
10,17,7,0,,,,96.192,0,0,0,1.91045
10,18,7,0,,,,100.2,0,0,0,0.30165
10,19,7,0,,,,98.172,0,0,0,0
10,20,7,0,,,,95.988,0,0,0,0
10,21,7,0,,,,96.756,0,0,0,0
10,22,7,0,,,,90.312,0,0,0,0
10,23,7,0,,,,66.504,0,0,0,0
10,24,7,0,,,,64.032,0,0,0,0
10,1,1,0,,,,61.872,0,0,0,0
10,2,1,0,,,,62.76,0,0,0,0
10,3,1,0,,,,60.372,0,0,0,0
10,4,1,0,,,,60.132,0,0,0,0
10,5,1,0,,,,62.184,0,0,0,0
10,6,1,0,,,,61.356,0,0,0,0
10,7,1,0,,,,65.16,0,0,0,0
10,8,1,0,,,,111.252,0,0,0,0
10,9,1,0,,,,133.512,0,0,0,0
10,10,1,0,,,,124.476,0,0,0,0.32176
10,11,1,0,,,,113.712,0,0,0,0.72396
10,12,1,0,,,,105.588,0,0,0,4.022
10,13,1,0,,,,101.664,0,0,0,5.6308
10,14,1,0,,,,94.284,0,0,0,6.11344
10,15,1,0,,,,90.432,0,0,0,5.59058
10,16,1,0,,,,69.204,0,0,0,4.38398
10,17,1,0,,,,74.868,0,0,0,2.25232
10,18,1,0,,,,98.22,0,0,0,0.38209
10,19,1,0,,,,97.392,0,0,0,0
10,20,1,0,,,,95.832,0,0,0,0
10,21,1,0,,,,99.636,0,0,0,0
10,22,1,0,,,,89.664,0,0,0,0
10,23,1,0,,,,63.924,0,0,0,0
10,24,1,0,,,,55.44,0,0,0,0
10,1,2,0,,,,56.436,0,0,0,0
10,2,2,0,,,,59.364,0,0,0,0
10,3,2,0,,,,57.168,0,0,0,0
10,4,2,0,,,,59.424,0,0,0,0
10,5,2,0,,,,60.504,0,0,0,0
10,6,2,0,,,,61.404,0,0,0,0
10,7,2,0,,,,69,0,0,0,0
10,8,2,0,,,,115.224,0,0,0,0
10,9,2,0,,,,134.22,0,0,0,0
10,10,2,0,,,,122.688,0,0,0,0.14077
10,11,2,0,,,,106.068,0,0,0,1.18649
10,12,2,0,,,,112.368,0,0,0,2.19199
10,13,2,0,,,,107.76,0,0,0,2.17188
10,14,2,0,,,,103.488,0,0,0,3.4187
10,15,2,0,,,,89.112,0,0,0,4.70574
10,16,2,0,,,,77.808,0,0,0,3.96167
10,17,2,0,,,,94.212,0,0,0,1.2066
10,18,2,0,,,,96.3,0,0,0,0.08044
10,19,2,0,,,,93.564,0,0,0,0
10,20,2,0,,,,99.456,0,0,0,0
10,21,2,0,,,,96.156,0,0,0,0
10,22,2,0,,,,83.892,0,0,0,0
10,23,2,0,,,,63.408,0,0,0,0
10,24,2,0,,,,64.824,0,0,0,0
10,1,3,0,,,,56.868,0,0,0,0
10,2,3,0,,,,58.164,0,0,0,0
10,3,3,0,,,,58.176,0,0,0,0
10,4,3,0,,,,56.748,0,0,0,0
10,5,3,0,,,,57.876,0,0,0,0
10,6,3,0,,,,56.748,0,0,0,0
10,7,3,0,,,,68.736,0,0,0,0
10,8,3,0,,,,95.628,0,0,0,0
10,9,3,0,,,,127.884,0,0,0,0
10,10,3,0,,,,120.396,0,0,0,0.06033
10,11,3,0,,,,115.464,0,0,0,0.70385
10,12,3,0,,,,109.32,0,0,0,2.53386
10,13,3,0,,,,93.816,0,0,0,3.63991
10,14,3,0,,,,98.904,0,0,0,4.20299
10,15,3,0,,,,96.096,0,0,0,5.06772
10,16,3,0,,,,88.908,0,0,0,2.65452
10,17,3,0,,,,92.328,0,0,0,1.93056
10,18,3,0,,,,100.128,0,0,0,0.28154
10,19,3,0,,,,93.636,0,0,0,0
10,20,3,0,,,,97.224,0,0,0,0
10,21,3,0,,,,94.212,0,0,0,0
10,22,3,0,,,,89.94,0,0,0,0
10,23,3,0,,,,64.008,0,0,0,0
10,24,3,0,,,,54.588,0,0,0,0
10,1,4,0,,,,54,0,0,0,0
10,2,4,0,,,,60.72,0,0,0,0
10,3,4,0,,,,59.868,0,0,0,0
10,4,4,0,,,,60.876,0,0,0,0
10,5,4,0,,,,60.744,0,0,0,0
10,6,4,0,,,,58.848,0,0,0,0
10,7,4,0,,,,67.992,0,0,0,0
10,8,4,0,,,,109.044,0,0,0,0
10,9,4,0,,,,129.156,0,0,0,0
10,10,4,0,,,,119.532,0,0,0,0.34187
10,11,4,0,,,,112.176,0,0,0,0.8044
10,12,4,0,,,,102.552,0,0,0,3.11705
10,13,4,0,,,,103.62,0,0,0,3.03661
10,14,4,0,,,,103.14,0,0,0,3.92145
10,15,4,0,,,,112.896,0,0,0,2.25232
10,16,4,0,,,,101.148,0,0,0,1.46803
10,17,4,0,,,,99.504,0,0,0,0.90495
10,18,4,0,,,,94.452,0,0,0,0.12066
10,19,4,0,,,,91.884,0,0,0,0
10,20,4,0,,,,95.376,0,0,0,0
10,21,4,0,,,,84.828,0,0,0,0
10,22,4,0,,,,80.46,0,0,0,0
10,23,4,0,,,,64.536,0,0,0,0
10,24,4,0,,,,57.936,0,0,0,0
10,1,5,0,,,,55.392,0,0,0,0
10,2,5,0,,,,55.248,0,0,0,0
10,3,5,0,,,,54.936,0,0,0,0
10,4,5,0,,,,54.552,0,0,0,0
10,5,5,0,,,,53.772,0,0,0,0
10,6,5,0,,,,54.204,0,0,0,0
10,7,5,0,,,,58.38,0,0,0,0
10,8,5,0,,,,92.844,0,0,0,0
10,9,5,0,,,,122.664,0,0,0,0
10,10,5,0,,,,117.18,0,0,0,0
10,11,5,0,,,,114.204,0,0,0,0.06033
10,12,5,0,,,,107.82,0,0,0,0.74407
10,13,5,0,,,,106.188,0,0,0,0.96528
10,14,5,0,,,,107.364,0,0,0,0.78429
10,15,5,0,,,,104.856,0,0,0,0.8044
10,16,5,0,,,,97.98,0,0,0,0.4022
10,17,5,0,,,,100.404,0,0,0,0.46253
10,18,5,0,,,,94.788,0,0,0,0.12066
10,19,5,0,,,,91.452,0,0,0,0
10,20,5,0,,,,92.652,0,0,0,0
10,21,5,0,,,,99.552,0,0,0,0
10,22,5,0,,,,83.94,0,0,0,0
10,23,5,0,,,,61.704,0,0,0,0
10,24,5,0,,,,53.904,0,0,0,0
10,1,6,0,,,,51.012,0,0,0,0
10,2,6,0,,,,53.472,0,0,0,0
10,3,6,0,,,,52.644,0,0,0,0
10,4,6,0,,,,52.512,0,0,0,0
10,5,6,0,,,,57.084,0,0,0,0
10,6,6,0,,,,57.276,0,0,0,0
10,7,6,0,,,,62.556,0,0,0,0
10,8,6,0,,,,85.464,0,0,0,0
10,9,6,0,,,,120.288,0,0,0,0
10,10,6,0,,,,112.584,0,0,0,0
10,11,6,0,,,,118.02,0,0,0,0.16088
10,12,6,0,,,,108.432,0,0,0,1.22671
10,13,6,0,,,,102.036,0,0,0,2.47353
10,14,6,0,,,,104.22,0,0,0,3.13716
10,15,6,0,,,,101.112,0,0,0,2.25232
10,16,6,0,,,,89.604,0,0,0,2.03111
10,17,6,0,,,,93.576,0,0,0,0.86473
10,18,6,0,,,,102.804,0,0,0,0.10055
10,19,6,0,,,,98.256,0,0,0,0
10,20,6,0,,,,99.024,0,0,0,0
10,21,6,0,,,,96.576,0,0,0,0
10,22,6,0,,,,95.736,0,0,0,0
10,23,6,0,,,,73.008,0,0,0,0
10,24,6,0,,,,59.832,0,0,0,0
10,1,7,0,,,,53.628,0,0,0,0
10,2,7,0,,,,58.956,0,0,0,0
10,3,7,0,,,,58.428,0,0,0,0
10,4,7,0,,,,55.572,0,0,0,0
10,5,7,0,,,,55.26,0,0,0,0
10,6,7,0,,,,58.428,0,0,0,0
10,7,7,0,,,,58.536,0,0,0,0
10,8,7,0,,,,70.248,0,0,0,0
10,9,7,0,,,,84.024,0,0,0,0.2011
10,10,7,0,,,,114.264,0,0,0,0.54297
10,11,7,0,,,,121.428,0,0,0,2.31265
10,12,7,0,,,,112.512,0,0,0,4.44431
10,13,7,0,,,,97.152,0,0,0,2.27243
10,14,7,0,,,,105.66,0,0,0,0.98539
10,15,7,0,,,,112.836,0,0,0,0.90495
10,16,7,0,,,,105.084,0,0,0,1.04572
10,17,7,0,,,,103.332,0,0,0,0.10055
10,18,7,0,,,,107.496,0,0,0,0
10,19,7,0,,,,100.416,0,0,0,0
10,20,7,0,,,,100.152,0,0,0,0
10,21,7,0,,,,101.136,0,0,0,0
10,22,7,0,,,,95.076,0,0,0,0
10,23,7,0,,,,88.068,0,0,0,0
10,24,7,0,,,,61.104,0,0,0,0
10,1,1,0,,,,56.772,0,0,0,0
10,2,1,0,,,,54.42,0,0,0,0
10,3,1,0,,,,54.276,0,0,0,0
10,4,1,0,,,,54.852,0,0,0,0
10,5,1,0,,,,56.58,0,0,0,0
10,6,1,0,,,,56.832,0,0,0,0
10,7,1,0,,,,59.652,0,0,0,0
10,8,1,0,,,,68.4,0,0,0,0
10,9,1,0,,,,106.284,0,0,0,0.2011
10,10,1,0,,,,127.32,0,0,0,0.42231
10,11,1,0,,,,121.716,0,0,0,1.46803
10,12,1,0,,,,110.016,0,0,0,1.6088
10,13,1,0,,,,105.516,0,0,0,2.03111
10,14,1,0,,,,110.64,0,0,0,2.2121
10,15,1,0,,,,111.528,0,0,0,1.30715
10,16,1,0,,,,103.824,0,0,0,0.50275
10,17,1,0,,,,99.012,0,0,0,0.06033
10,18,1,0,,,,107.148,0,0,0,0
10,19,1,0,,,,94.212,0,0,0,0
10,20,1,0,,,,96.696,0,0,0,0
10,21,1,0,,,,98.712,0,0,0,0
10,22,1,0,,,,97.728,0,0,0,0
10,23,1,0,,,,86.604,0,0,0,0
10,24,1,0,,,,63.456,0,0,0,0
11,1,2,0,,,,53.076,0,0,0,0
11,2,2,0,,,,53.136,0,0,0,0
11,3,2,0,,,,53.844,0,0,0,0
11,4,2,0,,,,53.004,0,0,0,0
11,5,2,0,,,,56.604,0,0,0,0
11,6,2,0,,,,56.016,0,0,0,0
11,7,2,0,,,,55.956,0,0,0,0
11,8,2,0,,,,65.388,0,0,0,0
11,9,2,0,,,,95.844,0,0,0,0.2011
11,10,2,0,,,,122.46,0,0,0,0.84462
11,11,2,0,,,,121.404,0,0,0,2.19199
11,12,2,0,,,,112.656,0,0,0,4.20299
11,13,2,0,,,,109.596,0,0,0,4.50464
11,14,2,0,,,,119.868,0,0,0,4.022
11,15,2,0,,,,120.984,0,0,0,2.39309
11,16,2,0,,,,115.476,0,0,0,0.82451
11,17,2,0,,,,106.284,0,0,0,0.06033
11,18,2,0,,,,109.416,0,0,0,0
11,19,2,0,,,,99.528,0,0,0,0
11,20,2,0,,,,96.54,0,0,0,0
11,21,2,0,,,,95.184,0,0,0,0
11,22,2,0,,,,97.884,0,0,0,0
11,23,2,0,,,,87.984,0,0,0,0
11,24,2,0,,,,64.812,0,0,0,0
11,1,3,0,,,,58.164,0,0,0,0
11,2,3,0,,,,59.148,0,0,0,0
11,3,3,0,,,,55.296,0,0,0,0
11,4,3,0,,,,57.264,0,0,0,0
11,5,3,0,,,,57.204,0,0,0,0
11,6,3,0,,,,59.532,0,0,0,0
11,7,3,0,,,,60.912,0,0,0,0
11,8,3,0,,,,61.368,0,0,0,0
11,9,3,0,,,,103.752,0,0,0,0.2011
11,10,3,0,,,,134.232,0,0,0,1.06583
11,11,3,0,,,,117.348,0,0,0,1.52836
11,12,3,0,,,,101.052,0,0,0,2.35287
11,13,3,0,,,,111.048,0,0,0,2.93606
11,14,3,0,,,,109.044,0,0,0,2.83551
11,15,3,0,,,,111.948,0,0,0,2.31265
11,16,3,0,,,,114.984,0,0,0,0.98539
11,17,3,0,,,,88.968,0,0,0,0.06033
11,18,3,0,,,,97.716,0,0,0,0
11,19,3,0,,,,97.956,0,0,0,0
11,20,3,0,,,,97.668,0,0,0,0
11,21,3,0,,,,98.712,0,0,0,0
11,22,3,0,,,,103.956,0,0,0,0
11,23,3,0,,,,97.668,0,0,0,0
11,24,3,0,,,,64.812,0,0,0,0
11,1,4,0,,,,57.348,0,0,0,0
11,2,4,0,,,,56.976,0,0,0,0
11,3,4,0,,,,57.996,0,0,0,0
11,4,4,0,,,,62.676,0,0,0,0
11,5,4,0,,,,59.436,0,0,0,0
11,6,4,0,,,,63.12,0,0,0,0
11,7,4,0,,,,63.612,0,0,0,0
11,8,4,0,,,,66.576,0,0,0,0
11,9,4,0,,,,116.532,0,0,0,0.16088
11,10,4,0,,,,138.708,0,0,0,0.54297
11,11,4,0,,,,120.312,0,0,0,1.95067
11,12,4,0,,,,105.564,0,0,0,4.18288
11,13,4,0,,,,113.256,0,0,0,5.32915
11,14,4,0,,,,114.528,0,0,0,4.16277
11,15,4,0,,,,107.46,0,0,0,1.16638
11,16,4,0,,,,108.468,0,0,0,0.6033
11,17,4,0,,,,112.716,0,0,0,0.04022
11,18,4,0,,,,110.1,0,0,0,0
11,19,4,0,,,,101.268,0,0,0,0
11,20,4,0,,,,95.04,0,0,0,0
11,21,4,0,,,,92.952,0,0,0,0
11,22,4,0,,,,101.052,0,0,0,0
11,23,4,0,,,,89.628,0,0,0,0
11,24,4,0,,,,61.44,0,0,0,0
11,1,5,0,,,,61.308,0,0,0,0
11,2,5,0,,,,56.64,0,0,0,0
11,3,5,0,,,,60.204,0,0,0,0
11,4,5,0,,,,56.856,0,0,0,0
11,5,5,0,,,,56.076,0,0,0,0
11,6,5,0,,,,55.428,0,0,0,0
11,7,5,0,,,,59.34,0,0,0,0
11,8,5,0,,,,67.632,0,0,0,0
11,9,5,0,,,,92.016,0,0,0,0.12066
11,10,5,0,,,,119.4,0,0,0,0.58319
11,11,5,0,,,,115.68,0,0,0,1.87023
11,12,5,0,,,,113.724,0,0,0,3.76057
11,13,5,0,,,,117.54,0,0,0,4.022
11,14,5,0,,,,112.752,0,0,0,3.57958
11,15,5,0,,,,112.008,0,0,0,2.47353
11,16,5,0,,,,118.884,0,0,0,0.6033
11,17,5,0,,,,105.216,0,0,0,0.04022
11,18,5,0,,,,113.136,0,0,0,0
11,19,5,0,,,,97.8,0,0,0,0
