Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,17,3,0,,,,73,0,0,0,40
3,18,3,0,,,,54.36,0,0,0,13.33333333
3,19,3,0,,,,51,0,0,0,2
3,20,3,0,,,,49,0,0,0,0
3,21,3,0,,,,59.16,0,0,0,0
3,22,3,0,,,,50,0,0,0,0
3,23,3,0,,,,55.32,0,0,0,0
3,24,3,0,,,,45,0,0,0,0
3,1,4,0,,,,41,0,0,0,0
3,2,4,0,,,,43,0,0,0,0
3,3,4,0,,,,49,0,0,0,0
3,4,4,0,,,,47.04,0,0,0,0
3,5,4,0,,,,46.92,0,0,0,0
3,6,4,0,,,,69,0,0,0,0
3,7,4,0,,,,86,0,0,0,0
3,8,4,0,,,,109.68,0,0,0,12
3,9,4,0,,,,129,0,0,0,38
3,10,4,0,,,,112,0,0,0,41.33333333
3,11,4,0,,,,105,0,0,0,59.33333333
3,12,4,0,,,,95,0,0,0,81.33333333
3,13,4,0,,,,98,0,0,0,88
3,14,4,0,,,,94,0,0,0,62
3,15,4,0,,,,90.48,0,0,0,30.66666667
3,16,4,0,,,,80,0,0,0,28
3,17,4,0,,,,70,0,0,0,21.33333333
3,18,4,0,,,,45,0,0,0,26.66666667
3,19,4,0,,,,37,0,0,0,6
3,20,4,0,,,,42,0,0,0,0
3,21,4,0,,,,42,0,0,0,0
3,22,4,0,,,,44,0,0,0,0
3,23,4,0,,,,38,0,0,0,0
3,24,4,0,,,,45,0,0,0,0
3,1,5,0,,,,37,0,0,0,0
3,2,5,0,,,,44.76,0,0,0,0
3,3,5,0,,,,56,0,0,0,0
3,4,5,0,,,,50,0,0,0,0
3,5,5,0,,,,52,0,0,0,0
3,6,5,0,,,,60,0,0,0,0
3,7,5,0,,,,82,0,0,0,0
3,8,5,0,,,,102.48,0,0,0,3.333333333
3,9,5,0,,,,116,0,0,0,46.66666667
3,10,5,0,,,,118,0,0,0,256
3,11,5,0,,,,110,0,0,0,363.3333333
3,12,5,0,,,,101,0,0,0,441.3333333
3,13,5,0,,,,94,0,0,0,419.3333333
3,14,5,0,,,,87,0,0,0,280
3,15,5,0,,,,77,0,0,0,215.3333333
3,16,5,0,,,,81.6,0,0,0,245.3333333
3,17,5,0,,,,72,0,0,0,89.33333333
3,18,5,0,,,,45,0,0,0,42
3,19,5,0,,,,36,0,0,0,6
3,20,5,0,,,,34,0,0,0,0
3,21,5,0,,,,37,0,0,0,0
3,22,5,0,,,,37,0,0,0,0
3,23,5,0,,,,44,0,0,0,0
3,24,5,0,,,,38,0,0,0,0
3,1,6,0,,,,40,0,0,0,0
3,2,6,0,,,,37,0,0,0,0
3,3,6,0,,,,39,0,0,0,0
3,4,6,0,,,,41.88,0,0,0,0
3,5,6,0,,,,33,0,0,0,0
3,6,6,0,,,,36.6,0,0,0,0
3,7,6,0,,,,43,0,0,0,0
3,8,6,0,,,,42,0,0,0,0.666666667
3,9,6,0,,,,38,0,0,0,18.66666667
3,10,6,0,,,,38,0,0,0,72
3,11,6,0,,,,38.04,0,0,0,131.3333333
3,12,6,0,,,,34,0,0,0,232
3,13,6,0,,,,36,0,0,0,354
3,14,6,0,,,,35,0,0,0,248.6666667
3,15,6,0,,,,35.76,0,0,0,150.6666667
3,16,6,0,,,,32,0,0,0,205.3333333
3,17,6,0,,,,34,0,0,0,277.3333333
3,18,6,0,,,,33,0,0,0,202
3,19,6,0,,,,34,0,0,0,98
3,20,6,0,,,,34.92,0,0,0,16.66666667
3,21,6,0,,,,33.12,0,0,0,0
3,22,6,0,,,,39.36,0,0,0,0
3,23,6,0,,,,39,0,0,0,0
3,24,6,0,,,,51,0,0,0,0
3,1,7,0,,,,45,0,0,0,0
3,2,7,0,,,,45,0,0,0,0
3,3,7,0,,,,47,0,0,0,0
3,4,7,0,,,,51,0,0,0,0
3,5,7,0,,,,51,0,0,0,0
3,6,7,0,,,,55.2,0,0,0,0
3,7,7,0,,,,64.8,0,0,0,0
3,8,7,0,,,,55.32,0,0,0,18
3,9,7,0,,,,51,0,0,0,42.66666667
3,10,7,0,,,,47,0,0,0,250.6666667
3,11,7,0,,,,41,0,0,0,349.3333333
3,12,7,0,,,,36,0,0,0,416
3,13,7,0,,,,40,0,0,0,440
3,14,7,0,,,,41,0,0,0,416.6666667
3,15,7,0,,,,40,0,0,0,396
3,16,7,0,,,,36,0,0,0,313.3333333
3,17,7,0,,,,31,0,0,0,212.6666667
3,18,7,0,,,,37,0,0,0,100.6666667
3,19,7,0,,,,33,0,0,0,14.66666667
3,20,7,0,,,,31,0,0,0,0
3,21,7,0,,,,44,0,0,0,0
3,22,7,0,,,,43,0,0,0,0
3,23,7,0,,,,50,0,0,0,0
3,24,7,0,,,,52,0,0,0,0
3,1,1,0,,,,55,0,0,0,0
3,2,1,0,,,,68,0,0,0,0
3,3,1,0,,,,68,0,0,0,0
3,4,1,0,,,,76,0,0,0,0
3,5,1,0,,,,89,0,0,0,0
3,6,1,0,,,,105,0,0,0,0
3,7,1,0,,,,122,0,0,0,0
3,8,1,0,,,,145,0,0,0,22.66666667
3,9,1,0,,,,153.24,0,0,0,58
3,10,1,0,,,,143,0,0,0,270
3,11,1,0,,,,116,0,0,0,375.3333333
3,12,1,0,,,,98.4,0,0,0,447.3333333
3,13,1,0,,,,96,0,0,0,480.6666667
3,14,1,0,,,,88,0,0,0,468
3,15,1,0,,,,83,0,0,0,419.3333333
3,16,1,0,,,,82,0,0,0,336
3,17,1,0,,,,72.48,0,0,0,227.3333333
3,18,1,0,,,,50,0,0,0,108.6666667
3,19,1,0,,,,36,0,0,0,17.33333333
3,20,1,0,,,,37,0,0,0,0
3,21,1,0,,,,39,0,0,0,0
3,22,1,0,,,,52,0,0,0,0
3,23,1,0,,,,45.72,0,0,0,0
3,24,1,0,,,,50,0,0,0,0
3,1,2,0,,,,47,0,0,0,0
3,2,2,0,,,,54,0,0,0,0
3,3,2,0,,,,76,0,0,0,0
3,4,2,0,,,,64,0,0,0,0
3,5,2,0,,,,70,0,0,0,0
3,6,2,0,,,,81,0,0,0,0
3,7,2,0,,,,101,0,0,0,0
3,8,2,0,,,,142,0,0,0,24
3,9,2,0,,,,144,0,0,0,61.33333333
3,10,2,0,,,,134,0,0,0,194.6666667
3,11,2,0,,,,119,0,0,0,223.3333333
3,12,2,0,,,,111,0,0,0,322.6666667
3,13,2,0,,,,110,0,0,0,452
3,14,2,0,,,,100,0,0,0,442.6666667
3,15,2,0,,,,96,0,0,0,394.6666667
3,16,2,0,,,,90,0,0,0,312.6666667
3,17,2,0,,,,76,0,0,0,183.3333333
3,18,2,0,,,,56,0,0,0,92
3,19,2,0,,,,46,0,0,0,14.66666667
3,20,2,0,,,,47,0,0,0,0
3,21,2,0,,,,53,0,0,0,0
3,22,2,0,,,,58,0,0,0,0
3,23,2,0,,,,56,0,0,0,0
3,24,2,0,,,,54,0,0,0,0
3,1,3,0,,,,54,0,0,0,0
3,2,3,0,,,,58.8,0,0,0,0
3,3,3,0,,,,75.96,0,0,0,0
3,4,3,0,,,,71,0,0,0,0
3,5,3,0,,,,71,0,0,0,0
3,6,3,0,,,,83.28,0,0,0,0
3,7,3,0,,,,114,0,0,0,5.333333333
3,8,3,0,,,,148.56,0,0,0,30
3,9,3,0,,,,142,0,0,0,86.66666667
3,10,3,0,,,,142,0,0,0,264
3,11,3,0,,,,121,0,0,0,365.3333333
3,12,3,0,,,,101,0,0,0,430
3,13,3,0,,,,100,0,0,0,458
3,14,3,0,,,,89,0,0,0,350
3,15,3,0,,,,88,0,0,0,253.3333333
3,16,3,0,,,,80,0,0,0,114.6666667
3,17,3,0,,,,73,0,0,0,70.66666667
3,18,3,0,,,,57,0,0,0,46.66666667
3,19,3,0,,,,47,0,0,0,8
3,20,3,0,,,,49,0,0,0,0
3,21,3,0,,,,49,0,0,0,0
3,22,3,0,,,,44.4,0,0,0,0
3,23,3,0,,,,41,0,0,0,0
3,24,3,0,,,,44,0,0,0,0
3,1,4,0,,,,44,0,0,0,0
3,2,4,0,,,,41,0,0,0,0
3,3,4,0,,,,44,0,0,0,0
3,4,4,0,,,,46,0,0,0,0
3,5,4,0,,,,52,0,0,0,0
3,6,4,0,,,,57,0,0,0,0
3,7,4,0,,,,77.4,0,0,0,0
3,8,4,0,,,,101,0,0,0,2
3,9,4,0,,,,129,0,0,0,18.66666667
3,10,4,0,,,,110,0,0,0,17.33333333
3,11,4,0,,,,99,0,0,0,43.33333333
3,12,4,0,,,,101,0,0,0,46
3,13,4,0,,,,103,0,0,0,37.33333333
3,14,4,0,,,,94,0,0,0,23.33333333
3,15,4,0,,,,76,0,0,0,90.66666667
3,16,4,0,,,,71,0,0,0,142
3,17,4,0,,,,61,0,0,0,79.33333333
3,18,4,0,,,,39.24,0,0,0,63.33333333
3,19,4,0,,,,36,0,0,0,6
3,20,4,0,,,,31,0,0,0,0
3,21,4,0,,,,28,0,0,0,0
3,22,4,0,,,,32,0,0,0,0
3,23,4,0,,,,29,0,0,0,0
3,24,4,0,,,,26,0,0,0,0
3,1,5,0,,,,27,0,0,0,0
3,2,5,0,,,,25,0,0,0,0
3,3,5,0,,,,26,0,0,0,0
3,4,5,0,,,,29,0,0,0,0
3,5,5,0,,,,28,0,0,0,0
3,6,5,0,,,,40,0,0,0,0
3,7,5,0,,,,44,0,0,0,0
3,8,5,0,,,,53,0,0,0,0.666666667
3,9,5,0,,,,68,0,0,0,17.33333333
3,10,5,0,,,,97,0,0,0,55.33333333
3,11,5,0,,,,83.28,0,0,0,80
3,12,5,0,,,,86,0,0,0,69.33333333
3,13,5,0,,,,78,0,0,0,133.3333333
3,14,5,0,,,,85,0,0,0,147.3333333
3,15,5,0,,,,95.76,0,0,0,130
3,16,5,0,,,,80,0,0,0,88.66666667
3,17,5,0,,,,74.76,0,0,0,122
3,18,5,0,,,,44.04,0,0,0,105.3333333
3,19,5,0,,,,42,0,0,0,36.66666667
3,20,5,0,,,,41.76,0,0,0,0
3,21,5,0,,,,46,0,0,0,0
3,22,5,0,,,,44.76,0,0,0,0
3,23,5,0,,,,50,0,0,0,0
3,24,5,0,,,,46,0,0,0,0
3,1,6,0,,,,46,0,0,0,0
3,2,6,0,,,,45,0,0,0,0
3,3,6,0,,,,47,0,0,0,0
3,4,6,0,,,,49,0,0,0,0
3,5,6,0,,,,54,0,0,0,0
3,6,6,0,,,,56,0,0,0,0
3,7,6,0,,,,54,0,0,0,1.333333333
3,8,6,0,,,,54,0,0,0,36
3,9,6,0,,,,51,0,0,0,119.3333333
3,10,6,0,,,,48,0,0,0,222
3,11,6,0,,,,40,0,0,0,190.6666667
3,12,6,0,,,,42,0,0,0,317.3333333
3,13,6,0,,,,39,0,0,0,282
3,14,6,0,,,,40,0,0,0,297.3333333
3,15,6,0,,,,42,0,0,0,185.3333333
3,16,6,0,,,,36,0,0,0,118
3,17,6,0,,,,44,0,0,0,84.66666667
3,18,6,0,,,,40,0,0,0,56.66666667
3,19,6,0,,,,39,0,0,0,8.666666667
3,20,6,0,,,,39,0,0,0,0
3,21,6,0,,,,46,0,0,0,0
3,22,6,0,,,,45,0,0,0,0
3,23,6,0,,,,46,0,0,0,0
3,24,6,0,,,,54,0,0,0,0
3,1,7,0,,,,47,0,0,0,0
3,2,7,0,,,,47,0,0,0,0
3,3,7,0,,,,44,0,0,0,0
3,4,7,0,,,,49.2,0,0,0,0
3,5,7,0,,,,49.92,0,0,0,0
3,6,7,0,,,,45,0,0,0,0
3,7,7,0,,,,47,0,0,0,0
3,8,7,0,,,,46.56,0,0,0,0
3,9,7,0,,,,41,0,0,0,8
3,10,7,0,,,,39,0,0,0,35.33333333
3,11,7,0,,,,40,0,0,0,155.3333333
3,12,7,0,,,,43,0,0,0,204
3,13,7,0,,,,40,0,0,0,156
3,14,7,0,,,,41,0,0,0,333.3333333
3,15,7,0,,,,42,0,0,0,523.3333333
3,16,7,0,,,,40,0,0,0,446
3,17,7,0,,,,35,0,0,0,264.6666667
3,18,7,0,,,,41.76,0,0,0,138
3,19,7,0,,,,38,0,0,0,14
3,20,7,0,,,,36,0,0,0,0
3,21,7,0,,,,45,0,0,0,0
3,22,7,0,,,,45,0,0,0,0
3,23,7,0,,,,39,0,0,0,0
3,24,7,0,,,,38,0,0,0,0
3,1,1,0,,,,57,0,0,0,0
3,2,1,0,,,,60,0,0,0,0
3,3,1,0,,,,69,0,0,0,0
3,4,1,0,,,,79,0,0,0,0
3,5,1,0,,,,93,0,0,0,0
3,6,1,0,,,,103,0,0,0,0
3,7,1,0,,,,149.16,0,0,0,0
3,8,1,0,,,,150,0,0,0,0.666666667
3,9,1,0,,,,136,0,0,0,12.66666667
3,10,1,0,,,,117.12,0,0,0,57.33333333
3,11,1,0,,,,123,0,0,0,64.66666667
3,12,1,0,,,,129,0,0,0,117.3333333
3,13,1,0,,,,115,0,0,0,214
3,14,1,0,,,,114,0,0,0,152.6666667
3,15,1,0,,,,105,0,0,0,293.3333333
3,16,1,0,,,,99,0,0,0,185.3333333
3,17,1,0,,,,76,0,0,0,124
3,18,1,0,,,,75,0,0,0,154
3,19,1,0,,,,73,0,0,0,74.66666667
3,20,1,0,,,,76,0,0,0,0
3,21,1,0,,,,70,0,0,0,0
3,22,1,0,,,,78.24,0,0,0,0
3,23,1,0,,,,60,0,0,0,0
3,24,1,0,,,,65,0,0,0,0
3,1,2,0,,,,62,0,0,0,0
3,2,2,0,,,,63,0,0,0,0
3,3,2,0,,,,68,0,0,0,0
3,4,2,0,,,,86,0,0,0,0
3,5,2,0,,,,98,0,0,0,0
3,6,2,0,,,,112,0,0,0,0
3,7,2,0,,,,154,0,0,0,0
3,8,2,0,,,,146,0,0,0,0
3,9,2,0,,,,152.64,0,0,0,0
3,10,2,0,,,,152.4,0,0,0,0
3,11,2,0,,,,147,0,0,0,0.666666667
3,12,2,0,,,,153.6,0,0,0,2.666666667
3,13,2,0,,,,152,0,0,0,4.666666667
3,14,2,0,,,,147,0,0,0,8
3,15,2,0,,,,124,0,0,0,0.666666667
3,16,2,0,,,,140,0,0,0,4
3,17,2,0,,,,95,0,0,0,4.666666667
3,18,2,0,,,,81,0,0,0,2.666666667
3,19,2,0,,,,77,0,0,0,0.666666667
3,20,2,0,,,,88,0,0,0,0
3,21,2,0,,,,94,0,0,0,0
3,22,2,0,,,,90,0,0,0,0
3,23,2,0,,,,67,0,0,0,0
3,24,2,0,,,,66,0,0,0,0
3,1,3,0,,,,73,0,0,0,0
3,2,3,0,,,,95,0,0,0,0
3,3,3,0,,,,92,0,0,0,0
3,4,3,0,,,,98,0,0,0,0
3,5,3,0,,,,118.56,0,0,0,0
3,6,3,0,,,,130,0,0,0,0
3,7,3,0,,,,152,0,0,0,0
3,8,3,0,,,,154.68,0,0,0,0
3,9,3,0,,,,153.84,0,0,0,0.666666667
3,10,3,0,,,,160,0,0,0,2.666666667
3,11,3,0,,,,156.84,0,0,0,4.666666667
3,12,3,0,,,,149,0,0,0,24
3,13,3,0,,,,149,0,0,0,29.33333333
3,14,3,0,,,,142,0,0,0,22.66666667
3,15,3,0,,,,148,0,0,0,56.66666667
3,16,3,0,,,,128,0,0,0,70
3,17,3,0,,,,85,0,0,0,8.666666667
3,18,3,0,,,,84,0,0,0,1.333333333
3,19,3,0,,,,90,0,0,0,0
3,20,3,0,,,,91,0,0,0,0
3,21,3,0,,,,88,0,0,0,0
3,22,3,0,,,,78,0,0,0,0
3,23,3,0,,,,63,0,0,0,0
3,24,3,0,,,,67,0,0,0,0
3,1,4,0,,,,72,0,0,0,0
3,2,4,0,,,,67.8,0,0,0,0
3,3,4,0,,,,73.44,0,0,0,0
3,4,4,0,,,,79,0,0,0,0
3,5,4,0,,,,97,0,0,0,0
3,6,4,0,,,,110.76,0,0,0,0
3,7,4,0,,,,148,0,0,0,0
3,8,4,0,,,,150,0,0,0,0
3,9,4,0,,,,155,0,0,0,0
3,10,4,0,,,,157.08,0,0,0,0
3,11,4,0,,,,137,0,0,0,0
3,12,4,0,,,,125.28,0,0,0,0.666666667
3,13,4,0,,,,113.4,0,0,0,2.666666667
3,14,4,0,,,,123.48,0,0,0,6
3,15,4,0,,,,115,0,0,0,8
3,16,4,0,,,,102,0,0,0,8
3,17,4,0,,,,72,0,0,0,2.666666667
3,18,4,0,,,,58.68,0,0,0,3.333333333
3,19,4,0,,,,68.28,0,0,0,2
3,20,4,0,,,,66,0,0,0,0
3,21,4,0,,,,66.96,0,0,0,0
3,22,4,0,,,,67,0,0,0,0
3,23,4,0,,,,61.56,0,0,0,0
3,24,4,0,,,,67.44,0,0,0,0
4,1,5,0,,,,62,0,0,0,0
4,2,5,0,,,,68,0,0,0,0
4,3,5,0,,,,75,0,0,0,0
4,4,5,0,,,,82,0,0,0,0
4,5,5,0,,,,95,0,0,0,0
4,6,5,0,,,,102,0,0,0,0
4,7,5,0,,,,124,0,0,0,0
4,8,5,0,,,,127,0,0,0,0
4,9,5,0,,,,144.48,0,0,0,0
4,10,5,0,,,,142,0,0,0,1.333333333
4,11,5,0,,,,145,0,0,0,5.333333333
4,12,5,0,,,,125,0,0,0,6.666666667
4,13,5,0,,,,120,0,0,0,13.33333333
4,14,5,0,,,,117,0,0,0,30
4,15,5,0,,,,107.88,0,0,0,66
4,16,5,0,,,,98,0,0,0,80
4,17,5,0,,,,55,0,0,0,54.66666667
4,18,5,0,,,,50,0,0,0,52.66666667
4,19,5,0,,,,46,0,0,0,29.33333333
4,20,5,0,,,,44.64,0,0,0,0
4,21,5,0,,,,56,0,0,0,0
4,22,5,0,,,,66.12,0,0,0,0
4,23,5,0,,,,56,0,0,0,0
4,24,5,0,,,,51,0,0,0,0
4,1,6,0,,,,62,0,0,0,0
4,2,6,0,,,,69,0,0,0,0
4,3,6,0,,,,58.92,0,0,0,0
4,4,6,0,,,,63,0,0,0,0
4,5,6,0,,,,58,0,0,0,0
4,6,6,0,,,,63,0,0,0,0
4,7,6,0,,,,71,0,0,0,0
4,8,6,0,,,,52,0,0,0,0
4,9,6,0,,,,60,0,0,0,0
4,10,6,0,,,,57.48,0,0,0,0
4,11,6,0,,,,71,0,0,0,0
4,12,6,0,,,,54,0,0,0,0
4,13,6,0,,,,54,0,0,0,3.333333333
4,14,6,0,,,,57.12,0,0,0,2.666666667
4,15,6,0,,,,52,0,0,0,4.666666667
4,16,6,0,,,,62.04,0,0,0,6.666666667
4,17,6,0,,,,61,0,0,0,8.666666667
4,18,6,0,,,,49.44,0,0,0,2
4,19,6,0,,,,53.64,0,0,0,1.333333333
4,20,6,0,,,,61,0,0,0,0
4,21,6,0,,,,69.6,0,0,0,0
4,22,6,0,,,,59,0,0,0,0
4,23,6,0,,,,63,0,0,0,0
4,24,6,0,,,,59,0,0,0,0
4,1,7,0,,,,65.76,0,0,0,0
4,2,7,0,,,,64,0,0,0,0
4,3,7,0,,,,64,0,0,0,0
4,4,7,0,,,,53,0,0,0,0
4,5,7,0,,,,67,0,0,0,0
4,6,7,0,,,,72,0,0,0,0
4,7,7,0,,,,57,0,0,0,0
4,8,7,0,,,,60,0,0,0,0
4,9,7,0,,,,62,0,0,0,0
4,10,7,0,,,,67,0,0,0,0
4,11,7,0,,,,60.72,0,0,0,0
4,12,7,0,,,,58,0,0,0,0
4,13,7,0,,,,57,0,0,0,0
4,14,7,0,,,,57,0,0,0,2
4,15,7,0,,,,59,0,0,0,3.333333333
4,16,7,0,,,,60,0,0,0,2.666666667
4,17,7,0,,,,57,0,0,0,2.666666667
4,18,7,0,,,,57,0,0,0,1.333333333
4,19,7,0,,,,54.12,0,0,0,0
4,20,7,0,,,,58,0,0,0,0
4,21,7,0,,,,76,0,0,0,0
4,22,7,0,,,,62,0,0,0,0
4,23,7,0,,,,61.68,0,0,0,0
4,24,7,0,,,,62.4,0,0,0,0
4,1,1,0,,,,100,0,0,0,0
4,2,1,0,,,,88,0,0,0,0
4,3,1,0,,,,87,0,0,0,0
4,4,1,0,,,,99.96,0,0,0,0
4,5,1,0,,,,122,0,0,0,0
4,6,1,0,,,,127.32,0,0,0,0
4,7,1,0,,,,142,0,0,0,0
4,8,1,0,,,,142,0,0,0,0
4,9,1,0,,,,145,0,0,0,0
4,10,1,0,,,,144,0,0,0,0
4,11,1,0,,,,144,0,0,0,0.666666667
4,12,1,0,,,,141,0,0,0,2
4,13,1,0,,,,143,0,0,0,4.666666667
4,14,1,0,,,,130,0,0,0,6
4,15,1,0,,,,134,0,0,0,2
4,16,1,0,,,,119,0,0,0,5.333333333
4,17,1,0,,,,89,0,0,0,2
4,18,1,0,,,,68,0,0,0,0
4,19,1,0,,,,79,0,0,0,0
4,20,1,0,,,,86,0,0,0,0
4,21,1,0,,,,64.2,0,0,0,0
4,22,1,0,,,,77,0,0,0,0
4,23,1,0,,,,74.4,0,0,0,0
4,24,1,0,,,,67,0,0,0,0
4,1,2,0,,,,67,0,0,0,0
4,2,2,0,,,,75,0,0,0,0
4,3,2,0,,,,89,0,0,0,0
4,4,2,0,,,,85,0,0,0,0
4,5,2,0,,,,94,0,0,0,0
4,6,2,0,,,,136.32,0,0,0,0
4,7,2,0,,,,143,0,0,0,0
4,8,2,0,,,,143,0,0,0,0
4,9,2,0,,,,146,0,0,0,0
4,10,2,0,,,,147,0,0,0,0
4,11,2,0,,,,141.36,0,0,0,0
4,12,2,0,,,,140,0,0,0,0
4,13,2,0,,,,143,0,0,0,1.333333333
4,14,2,0,,,,132,0,0,0,0.666666667
4,15,2,0,,,,142,0,0,0,0
4,16,2,0,,,,120,0,0,0,0
4,17,2,0,,,,85.08,0,0,0,0
4,18,2,0,,,,80.76,0,0,0,0
4,19,2,0,,,,88,0,0,0,0
4,20,2,0,,,,78.48,0,0,0,0
4,21,2,0,,,,76,0,0,0,0
4,22,2,0,,,,79,0,0,0,0
4,23,2,0,,,,63,0,0,0,0
4,24,2,0,,,,74,0,0,0,0
4,1,3,0,,,,60,0,0,0,0
4,2,3,0,,,,68.28,0,0,0,0
4,3,3,0,,,,71,0,0,0,0
4,4,3,0,,,,91,0,0,0,0
4,5,3,0,,,,90,0,0,0,0
4,6,3,0,,,,115.56,0,0,0,0
4,7,3,0,,,,143,0,0,0,0
4,8,3,0,,,,143.88,0,0,0,0
4,9,3,0,,,,145.2,0,0,0,0
4,10,3,0,,,,145,0,0,0,0
4,11,3,0,,,,143,0,0,0,0
4,12,3,0,,,,143,0,0,0,0
4,13,3,0,,,,130,0,0,0,0
4,14,3,0,,,,135,0,0,0,0
4,15,3,0,,,,113,0,0,0,0
4,16,3,0,,,,105,0,0,0,0
4,17,3,0,,,,89,0,0,0,0
4,18,3,0,,,,69,0,0,0,0
4,19,3,0,,,,60,0,0,0,0
4,20,3,0,,,,78,0,0,0,0
4,21,3,0,,,,85,0,0,0,0
4,22,3,0,,,,73,0,0,0,0
4,23,3,0,,,,59,0,0,0,0
4,24,3,0,,,,64,0,0,0,0
4,1,4,0,,,,70,0,0,0,0
4,2,4,0,,,,72,0,0,0,0
4,3,4,0,,,,79,0,0,0,0
4,4,4,0,,,,91,0,0,0,0
4,5,4,0,,,,109,0,0,0,0
4,6,4,0,,,,122,0,0,0,0
4,7,4,0,,,,143,0,0,0,0
4,8,4,0,,,,146,0,0,0,0
4,9,4,0,,,,149.04,0,0,0,0
4,10,4,0,,,,149,0,0,0,0
4,11,4,0,,,,147,0,0,0,0
4,12,4,0,,,,137,0,0,0,0
4,13,4,0,,,,139,0,0,0,1.333333333
4,14,4,0,,,,130,0,0,0,2
4,15,4,0,,,,111,0,0,0,2
4,16,4,0,,,,103.8,0,0,0,1.333333333
4,17,4,0,,,,75,0,0,0,0.666666667
4,18,4,0,,,,70,0,0,0,0
4,19,4,0,,,,65,0,0,0,0
4,20,4,0,,,,64,0,0,0,0
4,21,4,0,,,,75,0,0,0,0
4,22,4,0,,,,99,0,0,0,0
4,23,4,0,,,,66,0,0,0,0
4,24,4,0,,,,65.04,0,0,0,0
4,1,5,0,,,,68.64,0,0,0,0
4,2,5,0,,,,80,0,0,0,0
4,3,5,0,,,,92,0,0,0,0
4,4,5,0,,,,90,0,0,0,0
4,5,5,0,,,,98.64,0,0,0,0
4,6,5,0,,,,108,0,0,0,0
4,7,5,0,,,,132,0,0,0,0
4,8,5,0,,,,112,0,0,0,0
4,9,5,0,,,,149,0,0,0,0
4,10,5,0,,,,147,0,0,0,0
4,11,5,0,,,,142,0,0,0,0
4,12,5,0,,,,141,0,0,0,0.666666667
4,13,5,0,,,,133.8,0,0,0,0
4,14,5,0,,,,139,0,0,0,0.666666667
4,15,5,0,,,,117,0,0,0,0
4,16,5,0,,,,111.36,0,0,0,0.666666667
4,17,5,0,,,,79.56,0,0,0,0
4,18,5,0,,,,48,0,0,0,0
4,19,5,0,,,,53,0,0,0,0
4,20,5,0,,,,50,0,0,0,0
4,21,5,0,,,,57.96,0,0,0,0
4,22,5,0,,,,65.4,0,0,0,0
4,23,5,0,,,,59,0,0,0,0
4,24,5,0,,,,57,0,0,0,0
4,1,6,0,,,,55.2,0,0,0,0
4,2,6,0,,,,64,0,0,0,0
4,3,6,0,,,,63,0,0,0,0
4,4,6,0,,,,51,0,0,0,0
4,5,6,0,,,,54,0,0,0,0
4,6,6,0,,,,54,0,0,0,0
4,7,6,0,,,,64,0,0,0,0
4,8,6,0,,,,50,0,0,0,0
4,9,6,0,,,,53,0,0,0,0
4,10,6,0,,,,48,0,0,0,0
4,11,6,0,,,,54,0,0,0,0
4,12,6,0,,,,63,0,0,0,0
4,13,6,0,,,,47,0,0,0,0
4,14,6,0,,,,49,0,0,0,0
4,15,6,0,,,,53,0,0,0,0
4,16,6,0,,,,46,0,0,0,0
4,17,6,0,,,,55,0,0,0,0
4,18,6,0,,,,60.84,0,0,0,0
4,19,6,0,,,,52,0,0,0,0
4,20,6,0,,,,49,0,0,0,0
4,21,6,0,,,,54,0,0,0,0
4,22,6,0,,,,56,0,0,0,0
4,23,6,0,,,,63,0,0,0,0
4,24,6,0,,,,53,0,0,0,0
4,1,7,0,,,,54,0,0,0,0
4,2,7,0,,,,52.32,0,0,0,0
4,3,7,0,,,,58,0,0,0,0
4,4,7,0,,,,58,0,0,0,0
4,5,7,0,,,,60,0,0,0,0
4,6,7,0,,,,59,0,0,0,0
4,7,7,0,,,,51,0,0,0,0
4,8,7,0,,,,46.92,0,0,0,0
4,9,7,0,,,,52,0,0,0,0
4,10,7,0,,,,51,0,0,0,0
4,11,7,0,,,,57,0,0,0,0
4,12,7,0,,,,52,0,0,0,0
4,13,7,0,,,,48,0,0,0,1.333333333
4,14,7,0,,,,48,0,0,0,1.333333333
4,15,7,0,,,,50,0,0,0,5.333333333
4,16,7,0,,,,55.44,0,0,0,0.666666667
4,17,7,0,,,,46,0,0,0,3.333333333
4,18,7,0,,,,51,0,0,0,4
4,19,7,0,,,,51,0,0,0,1.333333333
4,20,7,0,,,,52,0,0,0,0
4,21,7,0,,,,59,0,0,0,0
4,22,7,0,,,,61,0,0,0,0
4,23,7,0,,,,51,0,0,0,0
4,24,7,0,,,,61,0,0,0,0
4,1,1,0,,,,67,0,0,0,0
4,2,1,0,,,,70,0,0,0,0
4,3,1,0,,,,66,0,0,0,0
4,4,1,0,,,,75,0,0,0,0
4,5,1,0,,,,83,0,0,0,0
4,6,1,0,,,,77,0,0,0,0
4,7,1,0,,,,88,0,0,0,0
4,8,1,0,,,,69,0,0,0,0
4,9,1,0,,,,88,0,0,0,0
4,10,1,0,,,,82.92,0,0,0,0
4,11,1,0,,,,55,0,0,0,17.33333333
4,12,1,0,,,,42,0,0,0,18.66666667
4,13,1,0,,,,37.44,0,0,0,22
