Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.12664,0.11788,0.11734,0.12584
0.12836,0.10704,0.11711,0.127
0.12739,0.11569,0.09474,0.12744
0.1259,0.12154,0.08586,0.12851
0.12388,0.1175,0.11692,0.13239
0.12188,0.11727,0.12403,0.14106
0.11788,0.11734,0.1245,0.14001
0.10704,0.11711,0.12636,0.1374
0.11569,0.09474,0.12585,0.14315
0.12154,0.08586,0.12361,0.12427
0.1175,0.11692,0.12761,0.12564
0.11727,0.12403,0.12823,0.12685
0.11734,0.1245,0.12584,0.13051
0.11711,0.12636,0.127,0.12902
0.09474,0.12585,0.12744,0.11389
0.08586,0.12361,0.12851,0.11372
0.11692,0.12761,0.13239,0.10836
0.12403,0.12823,0.14106,0.13214
0.1245,0.12584,0.14001,0.14174
0.12636,0.127,0.1374,0.14457
0.12585,0.12744,0.14315,0.14576
0.12361,0.12851,0.12427,0.14448
0.12761,0.13239,0.12564,0.14521
0.12823,0.14106,0.12685,0.1442
0.12584,0.14001,0.13051,0.14107
0.127,0.1374,0.12902,0.13489
0.12744,0.14315,0.11389,0.13465
0.12851,0.12427,0.11372,0.13477
0.13239,0.12564,0.10836,0.13431
0.14106,0.12685,0.13214,0.13765
0.14001,0.13051,0.14174,0.14108
0.1374,0.12902,0.14457,0.14479
0.14315,0.11389,0.14576,0.15741
0.12427,0.11372,0.14448,0.1768
0.12564,0.10836,0.14521,0.18902
0.12685,0.13214,0.1442,0.18892
0.13051,0.14174,0.14107,0.18866
0.12902,0.14457,0.13489,0.1885
0.11389,0.14576,0.13465,0.17584
0.11372,0.14448,0.13477,0.18
0.10836,0.14521,0.13431,0.18758
0.13214,0.1442,0.13765,0.18956
0.14174,0.14107,0.14108,0.19304
0.14457,0.13489,0.14479,0.21866
0.14576,0.13465,0.15741,0.19029
0.14448,0.13477,0.1768,0.18885
0.14521,0.13431,0.18902,0.20441
0.1442,0.13765,0.18892,0.18863
0.14107,0.14108,0.18866,0.15505
0.13489,0.14479,0.1885,0.20249
0.13465,0.15741,0.17584,0.17314
0.13477,0.1768,0.18,0.18676
0.13431,0.18902,0.18758,0.20972
0.13765,0.18892,0.18956,0.24227
0.14108,0.18866,0.19304,0.21101
0.14479,0.1885,0.21866,0.29046
0.15741,0.17584,0.19029,0.56113
0.1768,0.18,0.18885,0.28319
0.18902,0.18758,0.20441,0.36521
0.18892,0.18956,0.18863,0.44692
0.18866,0.19304,0.15505,0.36774
0.1885,0.21866,0.20249,0.16926
0.17584,0.19029,0.17314,0.15166
0.18,0.18885,0.18676,0.17435
0.18758,0.20441,0.20972,0.16936
0.18956,0.18863,0.24227,0.14427
0.19304,0.15505,0.21101,0.13509
0.21866,0.20249,0.29046,0.13498
0.19029,0.17314,0.56113,0.1349
0.18885,0.18676,0.28319,0.13489
0.20441,0.20972,0.36521,0.13509
0.18863,0.24227,0.44692,0.13423
0.15505,0.21101,0.36774,0.13289
0.20249,0.29046,0.16926,0.13814
0.17314,0.56113,0.15166,0.13702
0.18676,0.28319,0.17435,0.13637
0.20972,0.36521,0.16936,0.13629
0.24227,0.44692,0.14427,0.13627
0.21101,0.36774,0.13509,0.13577
0.29046,0.16926,0.13498,0.13677
0.56113,0.15166,0.1349,0.14033
0.28319,0.17435,0.13489,0.14192
0.36521,0.16936,0.13509,0.14052
0.44692,0.14427,0.13423,0.13903
0.36774,0.13509,0.13289,0.1374
0.16926,0.13498,0.13814,0.13615
0.15166,0.1349,0.13702,0.13573
0.17435,0.13489,0.13637,0.13514
0.16936,0.13509,0.13629,0.13385
0.14427,0.13423,0.13627,0.13393
0.13509,0.13289,0.13577,0.13347
0.13498,0.13814,0.13677,0.13377
0.1349,0.13702,0.14033,0.13237
0.13489,0.13637,0.14192,0.13179
0.13509,0.13629,0.14052,0.13042
0.13423,0.13627,0.13903,0.12617
0.13289,0.13577,0.1374,0.12342
0.13814,0.13677,0.13615,0.12739
0.13702,0.14033,0.13573,0.11912
0.13637,0.14192,0.13514,0.12485
0.13629,0.14052,0.13385,0.13108
0.13627,0.13903,0.13393,0.13469
0.13577,0.1374,0.13347,0.13542
0.13677,0.13615,0.13377,0.1357
0.14033,0.13573,0.13237,0.13758
0.14192,0.13514,0.13179,0.1393
0.14052,0.13385,0.13042,0.13973
0.13903,0.13393,0.12617,0.13905
0.1374,0.13347,0.12342,0.14177
0.13615,0.13377,0.12739,0.14157
0.13573,0.13237,0.11912,0.1417
0.13514,0.13179,0.12485,0.14046
0.13385,0.13042,0.13108,0.1404
0.13393,0.12617,0.13469,0.13939
0.13347,0.12342,0.13542,0.13856
0.13377,0.12739,0.1357,0.13818
0.13237,0.11912,0.13758,0.13764
0.13179,0.12485,0.1393,0.13696
0.13042,0.13108,0.13973,0.13673
0.12617,0.13469,0.13905,0.1357
0.12342,0.13542,0.14177,0.13491
0.12739,0.1357,0.14157,0.1281
0.11912,0.13758,0.1417,0.12763
0.12485,0.1393,0.14046,0.12729
0.13108,0.13973,0.1404,0.12743
0.13469,0.13905,0.13939,0.12759
0.13542,0.14177,0.13856,0.1268
0.1357,0.14157,0.13818,0.12876
0.13758,0.1417,0.13764,0.12985
0.1393,0.14046,0.13696,0.13033
0.13973,0.1404,0.13673,0.13015
0.13905,0.13939,0.1357,0.12991
0.14177,0.13856,0.13491,0.12954
0.14157,0.13818,0.1281,0.12934
0.1417,0.13764,0.12763,0.12925
0.14046,0.13696,0.12729,0.12934
0.1404,0.13673,0.12743,0.12802
0.13939,0.1357,0.12759,0.12615
0.13856,0.13491,0.1268,0.12901
0.13818,0.1281,0.12876,0.13057
0.13764,0.12763,0.12985,0.12961
0.13696,0.12729,0.13033,0.12258
0.13673,0.12743,0.13015,0.10504
0.1357,0.12759,0.12991,0.08374
0.13491,0.1268,0.12954,0.07211
0.1281,0.12876,0.12934,0.07763
0.12763,0.12985,0.12925,0.068
0.12729,0.13033,0.12934,0.04968
0.12743,0.13015,0.12802,0.04869
0.12759,0.12991,0.12615,0.06693
0.1268,0.12954,0.12901,0.06469
0.12876,0.12934,0.13057,0.07519
0.12985,0.12925,0.12961,0.0904
0.13033,0.12934,0.12258,0.09901
0.13015,0.12802,0.10504,0.09997
0.12991,0.12615,0.08374,0.10599
0.12954,0.12901,0.07211,0.10598
0.12934,0.13057,0.07763,0.0992
0.12925,0.12961,0.068,0.10832
0.12934,0.12258,0.04968,0.11865
0.12802,0.10504,0.04869,0.13304
0.12615,0.08374,0.06693,0.14756
0.12901,0.07211,0.06469,0.20688
0.13057,0.07763,0.07519,0.27172
0.12961,0.068,0.0904,0.31004
0.12258,0.04968,0.09901,0.26684
0.10504,0.04869,0.09997,0.19136
0.08374,0.06693,0.10599,0.14553
0.07211,0.06469,0.10598,0.14036
0.07763,0.07519,0.0992,0.14521
0.068,0.0904,0.10832,0.14108
0.04968,0.09901,0.11865,0
0.04869,0.09997,0.13304,0.1383
0.06693,0.10599,0.14756,0.13652
0.06469,0.10598,0.20688,0.13341
0.07519,0.0992,0.27172,0.1297
0.0904,0.10832,0.31004,0.12838
0.09901,0.11865,0.26684,0.12978
0.09997,0.13304,0.19136,0.13059
0.10599,0.14756,0.14553,0.12924
0.10598,0.20688,0.14036,0.12897
0.0992,0.27172,0.14521,0.1289
0.10832,0.31004,0.14108,0.1309
0.11865,0.26684,0,0.13071
0.13304,0.19136,0.1383,0.12988
0.14756,0.14553,0.13652,0.13127
0.20688,0.14036,0.13341,0.13181
0.27172,0.14521,0.1297,0.13339
0.31004,0.14108,0.12838,0.13454
0.26684,0,0.12978,0.13531
0.19136,0.1383,0.13059,0.13482
0.14553,0.13652,0.12924,0.1248
0.14036,0.13341,0.12897,0.11026
0.14521,0.1297,0.1289,0.08767
0.14108,0.12838,0.1309,0.07649
0,0.12978,0.13071,0.07446
0.1383,0.13059,0.12988,0.08373
0.13652,0.12924,0.13127,0.09938
0.13341,0.12897,0.13181,0.11435
0.1297,0.1289,0.13339,0.13333
0.12838,0.1309,0.13454,0.13602
0.12978,0.13071,0.13531,0.13909
0.13059,0.12988,0.13482,0.14175
0.12924,0.13127,0.1248,0.13988
0.12897,0.13181,0.11026,0.1364
0.1289,0.13339,0.08767,0.13502
0.1309,0.13454,0.07649,0.13388
0.13071,0.13531,0.07446,0.13367
0.12988,0.13482,0.08373,0.13345
0.13127,0.1248,0.09938,0.1376
0.13181,0.11026,0.11435,0.14056
0.13339,0.08767,0.13333,0.13939
0.13454,0.07649,0.13602,0.14088
0.13531,0.07446,0.13909,0.14222
0.13482,0.08373,0.14175,0.14617
0.1248,0.09938,0.13988,0.19866
0.11026,0.11435,0.1364,0.15702
0.08767,0.13333,0.13502,0.2277
0.07649,0.13602,0.13388,0.22795
0.07446,0.13909,0.13367,0.22745
0.08373,0.14175,0.13345,0.2347
0.09938,0.13988,0.1376,0.39274
0.11435,0.1364,0.14056,0.30854
0.13333,0.13502,0.13939,0.33057
0.13602,0.13388,0.14088,0.42313
0.13909,0.13367,0.14222,0.46867
0.14175,0.13345,0.14617,0.56366
0.13988,0.1376,0.19866,0.57142
0.1364,0.14056,0.15702,0.5603
0.13502,0.13939,0.2277,0.47886
0.13388,0.14088,0.22795,0.28236
0.13367,0.14222,0.22745,0.25714
0.13345,0.14617,0.2347,0.25317
0.1376,0.19866,0.39274,0.23826
0.14056,0.15702,0.30854,0.23839
0.13939,0.2277,0.33057,0.29945
0.14088,0.22795,0.42313,0.28321
0.14222,0.22745,0.46867,0.26674
0.14617,0.2347,0.56366,0.25592
0.19866,0.39274,0.57142,0.2252
0.15702,0.30854,0.5603,0.21334
0.2277,0.33057,0.47886,0.26499
0.22795,0.42313,0.28236,0.26572
0.22745,0.46867,0.25714,0.25739
0.2347,0.56366,0.25317,0.25898
0.39274,0.57142,0.23826,0.27356
0.30854,0.5603,0.23839,0.2327
0.33057,0.47886,0.29945,0.22155
0.42313,0.28236,0.28321,0.27576
0.46867,0.25714,0.26674,0.37006
0.56366,0.25317,0.25592,0.42898
0.57142,0.23826,0.2252,0.43391
0.5603,0.23839,0.21334,0.3816
0.47886,0.29945,0.26499,0.3177
0.28236,0.28321,0.26572,0.32819
0.25714,0.26674,0.25739,0.2998
0.25317,0.25592,0.25898,0.26588
0.23826,0.2252,0.27356,0.29131
0.23839,0.21334,0.2327,0.29779
0.29945,0.26499,0.22155,0.50072
0.28321,0.26572,0.27576,0.50305
0.26674,0.25739,0.37006,0.47906
0.25592,0.25898,0.42898,0.4335
0.2252,0.27356,0.43391,0.37605
0.21334,0.2327,0.3816,0.37627
0.26499,0.22155,0.3177,0.46503
0.26572,0.27576,0.32819,0.52157
0.25739,0.37006,0.2998,0.53255
0.25898,0.42898,0.26588,0.54064
0.27356,0.43391,0.29131,0.54969
0.2327,0.3816,0.29779,0.28944
0.22155,0.3177,0.50072,0.32479
0.27576,0.32819,0.50305,0.59824
0.37006,0.2998,0.47906,0.71845
0.42898,0.26588,0.4335,0.85898
0.43391,0.29131,0.37605,0.96117
0.3816,0.29779,0.37627,0.92881
0.3177,0.50072,0.46503,0.90155
0.32819,0.50305,0.52157,0.51406
0.2998,0.47906,0.53255,0.34473
0.26588,0.4335,0.54064,0.31901
0.29131,0.37605,0.54969,0.29878
0.29779,0.37627,0.28944,0.29695
0.50072,0.46503,0.32479,0.30456
0.50305,0.52157,0.59824,0.34347
0.47906,0.53255,0.71845,0.50568
0.4335,0.54064,0.85898,1.07117
0.37605,0.54969,0.96117,0.95905
0.37627,0.28944,0.92881,0.91109
0.46503,0.32479,0.90155,0.67556
0.52157,0.59824,0.51406,0.64697
0.53255,0.71845,0.34473,0.64551
0.54064,0.85898,0.31901,0.65637
0.54969,0.96117,0.29878,0.56673
0.28944,0.92881,0.29695,0.53029
0.32479,0.90155,0.30456,0.66432
0.59824,0.51406,0.34347,1.93848
0.71845,0.34473,0.50568,2.02027
0.85898,0.31901,1.07117,1.94158
0.96117,0.29878,0.95905,1.81521
0.92881,0.29695,0.91109,1.1384
0.90155,0.30456,0.67556,0.64639
0.51406,0.34347,0.64697,0.58834
0.34473,0.50568,0.64551,0.57894
0.31901,1.07117,0.65637,0.46081
0.29878,0.95905,0.56673,0.38764
0.29695,0.91109,0.53029,0.36089
0.30456,0.67556,0.66432,0.38367
0.34347,0.64697,1.93848,0.3762
0.50568,0.64551,2.02027,0.38793
1.07117,0.65637,1.94158,0.38735
0.95905,0.56673,1.81521,0.39549
0.91109,0.53029,1.1384,0.29053
0.67556,0.66432,0.64639,0.53547
0.64697,1.93848,0.58834,0.43595
0.64551,2.02027,0.57894,0.35869
0.65637,1.94158,0.46081,0.24552
0.56673,1.81521,0.38764,0.19943
0.53029,1.1384,0.36089,0.19208
0.66432,0.64639,0.38367,0.19111
1.93848,0.58834,0.3762,0.19092
2.02027,0.57894,0.38793,0.19692
1.94158,0.46081,0.38735,0.2066
1.81521,0.38764,0.39549,0.21589
1.1384,0.36089,0.29053,0.21522
0.64639,0.38367,0.53547,0.21221
0.58834,0.3762,0.43595,0.2125
0.57894,0.38793,0.35869,0.21279
0.46081,0.38735,0.24552,0.2125
0.38764,0.39549,0.19943,0.21957
0.36089,0.29053,0.19208,0.24281
0.38367,0.53547,0.19111,0.29102
0.3762,0.43595,0.19092,0.34707
0.38793,0.35869,0.19692,0.35927
0.38735,0.24552,0.2066,0.35772
0.39549,0.19943,0.21589,0.3434
0.29053,0.19208,0.21522,0.27456
0.53547,0.19111,0.21221,0.33676
0.43595,0.19092,0.2125,0.33174
0.35869,0.19692,0.21279,0.34043
0.24552,0.2066,0.2125,0.34333
0.19943,0.21589,0.21957,0.29968
0.19208,0.21522,0.24281,0.34893
0.19111,0.21221,0.29102,0.37916
0.19092,0.2125,0.34707,0.39568
0.19692,0.21279,0.35927,0.46666
0.2066,0.2125,0.35772,0.56063
0.21589,0.21957,0.3434,0.5785
0.21522,0.24281,0.27456,0.57917
0.21221,0.29102,0.33676,0.57908
0.2125,0.34707,0.33174,0.53127
0.21279,0.35927,0.34043,0.4994
0.2125,0.35772,0.34333,0.47043
0.21957,0.3434,0.29968,0.46888
0.24281,0.27456,0.34893,0.56913
0.29102,0.33676,0.37916,0.6631
0.34707,0.33174,0.39568,0.75369
0.35927,0.34043,0.46666,0.67556
0.35772,0.34333,0.56063,0.62389
0.3434,0.29968,0.5785,0.55368
0.27456,0.34893,0.57917,0.45159
0.33676,0.37916,0.57908,0.4825
0.33174,0.39568,0.53127,0.46743
0.34043,0.46666,0.4994,0.45324
0.34333,0.56063,0.47043,0.4373
0.29968,0.5785,0.46888,0.41064
0.34893,0.57917,0.56913,0.56063
0.37916,0.57908,0.6631,0.68203
0.39568,0.53127,0.75369,0.64378
0.46666,0.4994,0.67556,0.8126
0.56063,0.47043,0.62389,0.84601
0.5785,0.46888,0.55368,0.73756
0.57917,0.56913,0.45159,0.67556
0.57908,0.6631,0.4825,0.61954
0.53127,0.75369,0.46743,0.57492
0.4994,0.67556,0.45324,0.54643
0.47043,0.62389,0.4373,0.46724
0.46888,0.55368,0.41064,0.46743
0.56913,0.45159,0.56063,0.66271
0.6631,0.4825,0.68203,0.67536
0.75369,0.46743,0.64378,0.72297
0.67556,0.45324,0.8126,0.7025
0.62389,0.4373,0.84601,0.61259
0.55368,0.41064,0.73756,0.53977
0.45159,0.56063,0.67556,0.46656
0.4825,0.68203,0.61954,0.25945
0.46743,0.64378,0.57492,0.26548
0.45324,0.8126,0.54643,0.26548
0.4373,0.84601,0.46724,0.26443
0.41064,0.73756,0.46743,0.25925
0.56063,0.67556,0.66271,0.29615
0.68203,0.61954,0.67536,0.38078
0.64378,0.57492,0.72297,0.38481
0.8126,0.54643,0.7025,0.3872
0.84601,0.46724,0.61259,0.38289
0.73756,0.46743,0.53977,0.33631
0.67556,0.66271,0.46656,0.3021
0.61954,0.67536,0.25945,0.28829
0.57492,0.72297,0.26548,0.2767
0.54643,0.7025,0.26548,0.26472
0.46724,0.61259,0.26443,0.27756
0.46743,0.53977,0.25925,0.27794
0.66271,0.46656,0.29615,0.27306
0.67536,0.25945,0.38078,0.28149
0.72297,0.26548,0.38481,0.28753
0.7025,0.26548,0.3872,0.30756
0.61259,0.26443,0.38289,0.29702
0.53977,0.25925,0.33631,0.29577
0.46656,0.29615,0.3021,0.27421
0.25945,0.38078,0.28829,0.25348
0.26548,0.38481,0.2767,0.23186
0.26548,0.3872,0.26472,0.22583
0.26443,0.38289,0.27756,0.22966
0.25925,0.33631,0.27794,0.24315
0.29615,0.3021,0.27306,0.22746
0.38078,0.28829,0.28149,0.22316
0.38481,0.2767,0.28753,0.26237
0.3872,0.26472,0.30756,0.27825
0.38289,0.27756,0.29702,0.30169
0.33631,0.27794,0.29577,0.30417
0.3021,0.27306,0.27421,0.27787
0.28829,0.28149,0.25348,0.26658
0.2767,0.28753,0.23186,0.27768
0.26472,0.30756,0.22583,0.3058
0.27756,0.29702,0.22966,0.3344
0.27794,0.29577,0.24315,0.38423
0.27306,0.27421,0.22746,0.4289
0.28149,0.25348,0.22316,0.4597
0.28753,0.23186,0.26237,0.4773
0.30756,0.22583,0.27825,0.48486
0.29702,0.22966,0.30169,0.48983
0.29577,0.24315,0.30417,0.49672
0.27421,0.22746,0.27787,0.50093
0.25348,0.22316,0.26658,0.58652
0.23186,0.26237,0.27768,0.58183
0.22583,0.27825,0.3058,0.56989
0.22966,0.30169,0.3344,0.59024
0.24315,0.30417,0.38423,0.56406
0.22746,0.27787,0.4289,0.53358
0.22316,0.26658,0.4597,0.53396
0.26237,0.27768,0.4773,0.79702
0.27825,0.3058,0.48486,1.37952
0.30169,0.3344,0.48983,0.91064
0.30417,0.38423,0.49672,0.76367
0.27787,0.4289,0.50093,0.66802
0.26658,0.4597,0.58652,0.65245
0.27768,0.4773,0.58183,0.57285
0.3058,0.48486,0.56989,0.57295
0.3344,0.48983,0.59024,0.53348
0.38423,0.49672,0.56406,0.52431
0.4289,0.50093,0.53358,0.51924
0.4597,0.58652,0.53396,0.52918
0.4773,0.58183,0.79702,0.69984
0.48486,0.56989,1.37952,0.57266
0.48983,0.59024,0.91064,0.52249
0.49672,0.56406,0.76367,0.43076
0.50093,0.53358,0.66802,0.26134
0.58652,0.53396,0.65245,0.14777
0.58183,0.79702,0.57285,0.14768
0.56989,1.37952,0.57295,0.14854
0.59024,0.91064,0.53348,0.14998
0.56406,0.76367,0.52431,0.15179
0.53358,0.66802,0.51924,0.1901
0.53396,0.65245,0.52918,0.24105
0.79702,0.57285,0.69984,0.24172
1.37952,0.57295,0.57266,0.2717
0.91064,0.53348,0.52249,0.27342
0.76367,0.52431,0.43076,0.24948
0.66802,0.51924,0.26134,0.20945
0.65245,0.52918,0.14777,0.20054
0.57285,0.69984,0.14768,0.19575
0.57295,0.57266,0.14854,0.19499
0.53348,0.52249,0.14998,0.1812
0.52431,0.43076,0.15179,0.19211
0.51924,0.26134,0.1901,0.19709
0.52918,0.14777,0.24105,0.24603
0.69984,0.14768,0.24172,0.2581
0.57266,0.14854,0.2717,0.24958
0.52249,0.14998,0.27342,0.24287
0.43076,0.15179,0.24948,0.2196
0.26134,0.1901,0.20945,0.19767
0.14777,0.24105,0.20054,0.19601
0.14768,0.24172,0.19575,0.19429
0.14854,0.2717,0.19499,0.19401
0.14998,0.27342,0.1812,0.19725
0.15179,0.24948,0.19211,0.19992
0.1901,0.20945,0.19709,0.21259
0.24105,0.20054,0.24603,0.22793
0.24172,0.19575,0.2581,0.25147
0.2717,0.19499,0.24958,0.32208
0.27342,0.1812,0.24287,0.34409
0.24948,0.19211,0.2196,0.24165
0.20945,0.19709,0.19767,0.20773
0.20054,0.24603,0.19601,0.21154
0.19575,0.2581,0.19429,0.20706
0.19499,0.24958,0.19401,0.19715
0.1812,0.24287,0.19725,0.19744
0.19211,0.2196,0.19992,0.18114
0.19709,0.19767,0.21259,0.21383
0.24603,0.19601,0.22793,0.3216
0.2581,0.19429,0.25147,0.32188
0.24958,0.19401,0.32208,0.32188
0.24287,0.19725,0.34409,0.30016
0.2196,0.19992,0.24165,0.26252
0.19767,0.21259,0.20773,0.22469
0.19601,0.22793,0.21154,0.24292
0.19429,0.25147,0.20706,0.23415
0.19401,0.32208,0.19715,0.22872
0.19725,0.34409,0.19744,0.22081
0.19992,0.24165,0.18114,0.21185
0.21259,0.20773,0.21383,0.20309
0.22793,0.21154,0.3216,0.19508
0.25147,0.20706,0.32188,0.15591
0.32208,0.19715,0.32188,0.14019
0.34409,0.19744,0.30016,0.13809
0.24165,0.18114,0.26252,0.11998
0.20773,0.21383,0.22469,0.12389
0.21154,0.3216,0.24292,0.08339
0.20706,0.32188,0.23415,0.08043
0.19715,0.32188,0.22872,0.05813
0.19744,0.30016,0.22081,0.05832
0.18114,0.26252,0.21185,0.0812
0.21383,0.22469,0.20309,0.1339
0.3216,0.24292,0.19508,0.13552
0.32188,0.23415,0.15591,0.14066
0.32188,0.22872,0.14019,0.14695
0.30016,0.22081,0.13809,0.14743
0.26252,0.21185,0.11998,0.13933
0.22469,0.20309,0.12389,0.12351
0.24292,0.19508,0.08339,0.13561
0.23415,0.15591,0.08043,0.13352
0.22872,0.14019,0.05813,0.13275
0.22081,0.13809,0.05832,0.13371
0.21185,0.11998,0.0812,0.13571
0.20309,0.12389,0.1339,0.142
0.19508,0.08339,0.13552,0.221
0.15591,0.08043,0.14066,0.22682
0.14019,0.05813,0.14695,0.24292
0.13809,0.05832,0.14743,0.26036
0.11998,0.0812,0.13933,0.26322
0.12389,0.1339,0.12351,0.26017
0.08339,0.13552,0.13561,0.26408
0.08043,0.14066,0.13352,0.26398
0.05813,0.14695,0.13275,0.26627
0.05832,0.14743,0.13371,0.26475
0.0812,0.13933,0.13571,0.26579
0.1339,0.12351,0.142,0.26923
0.13552,0.13561,0.221,0.30544
0.14066,0.13352,0.22682,0.32145
0.14695,0.13275,0.24292,0.35948
0.14743,0.13371,0.26036,0.31564
0.13933,0.13571,0.26322,0.30858
0.12351,0.142,0.26017,0.27752
0.13561,0.221,0.26408,0.32996
0.13352,0.22682,0.26398,0.32539
0.13275,0.24292,0.26627,0.32691
0.13371,0.26036,0.26475,0.3332
0.13571,0.26322,0.26579,0.36856
0.142,0.26017,0.26923,0.40373
0.221,0.26408,0.30544,0.40116
0.22682,0.26398,0.32145,0.45129
0.24292,0.26627,0.35948,0.55861
0.26036,0.26475,0.31564,0.67584
0.26322,0.26579,0.30858,0.95234
0.26017,0.26923,0.27752,0.95272
0.26408,0.30544,0.32996,0.92765
0.26398,0.32145,0.32539,0.7702
0.26627,0.35948,0.32691,0.79774
0.26475,0.31564,0.3332,0.73398
0.26579,0.30858,0.36856,0.72988
0.26923,0.27752,0.40373,1.70986
0.30544,0.32996,0.40116,1.7597
0.32145,0.32539,0.45129,1.78258
0.35948,0.32691,0.55861,1.77248
0.31564,0.3332,0.67584,1.73816
0.30858,0.36856,0.95234,1.65077
0.27752,0.40373,0.95272,1.04793
0.32996,0.40116,0.92765,0.7302
0.32539,0.45129,0.7702,0.7343
0.32691,0.55861,0.79774,0.73488
0.3332,0.67584,0.73398,0.74405
0.36856,0.95234,0.72988,0.75122
0.40373,0.95272,1.70986,0.86351
0.40116,0.92765,1.7597,1.75071
0.45129,0.7702,1.78258,1.79629
0.55861,0.79774,1.77248,1.83242
0.67584,0.73398,1.73816,1.80461
0.95234,0.72988,1.65077,1.12525
0.95272,1.70986,1.04793,1.01746
0.92765,1.7597,0.7302,0.9196
0.7702,1.78258,0.7343,0.77731
0.79774,1.77248,0.73488,0.69818
0.73398,1.73816,0.74405,0.66206
0.72988,1.65077,0.75122,0.72752
1.70986,1.04793,0.86351,0.75972
1.7597,0.7302,1.75071,0.82776
1.78258,0.7343,1.79629,1.0511
1.77248,0.73488,1.83242,0.84038
1.73816,0.74405,1.80461,0.69187
1.65077,0.75122,1.12525,0.61485
1.04793,0.86351,1.01746,0.5256
0.7302,1.75071,0.9196,0.44599
0.7343,1.79629,0.77731,0.43367
0.73488,1.83242,0.69818,0.4308
0.74405,1.80461,0.66206,0.44265
0.75122,1.12525,0.72752,0.46833
0.86351,1.01746,0.75972,0.69276
1.75071,0.9196,0.82776,0.5815
1.79629,0.77731,1.0511,0.63298
1.83242,0.69818,0.84038,1.02186
1.80461,0.66206,0.69187,1.13216
1.12525,0.72752,0.61485,1.33701
1.01746,0.75972,0.5256,1.04688
0.9196,0.82776,0.44599,1.02634
0.77731,1.0511,0.43367,1.02329
0.69818,0.84038,0.4308,0.81099
0.66206,0.69187,0.44265,0.72953
0.72752,0.61485,0.46833,0.73631
0.75972,0.5256,0.69276,0.71998
0.82776,0.44599,0.5815,0.75388
1.0511,0.43367,0.63298,0.80832
0.84038,0.4308,1.02186,0.73001
0.69187,0.44265,1.13216,0.60586
0.61485,0.46833,1.33701,0.5518
0.5256,0.69276,1.04688,0.42651
0.44599,0.5815,1.02634,0.47537
0.43367,0.63298,1.02329,0.43698
0.4308,1.02186,0.81099,0.42714
0.44265,1.13216,0.72953,0.42771
0.46833,1.33701,0.73631,0.47651
0.69276,1.04688,0.71998,0.5254
0.5815,1.02634,0.75388,0.6568
0.63298,1.02329,0.80832,0.62214
1.02186,0.81099,0.73001,0.66282
1.13216,0.72953,0.60586,0.66912
1.33701,0.73631,0.5518,0.66454
1.04688,0.71998,0.42651,0.63885
1.02634,0.75388,0.47537,0.62176
1.02329,0.80832,0.43698,0.59502
0.81099,0.73001,0.42714,0.48893
0.72953,0.60586,0.42771,0.50898
0.73631,0.5518,0.47651,0.59215
0.71998,0.42651,0.5254,0.606
0.75388,0.47537,0.6568,0.61507
0.80832,0.43698,0.62214,0.56685
0.73001,0.42714,0.66282,0.46849
0.60586,0.42771,0.66912,0.44805
0.5518,0.47651,0.66454,0.43411
0.42651,0.5254,0.63885,0.42361
0.47537,0.6568,0.62176,0.42189
0.43698,0.62214,0.59502,0.4111
0.42714,0.66282,0.48893,0.40193
0.42771,0.66912,0.50898,0.40117
0.47651,0.66454,0.59215,0.4068
0.5254,0.63885,0.606,0.41425
0.6568,0.62176,0.61507,0.42132
0.62214,0.59502,0.56685,0.41816
0.66282,0.48893,0.46849,0.42132
0.66912,0.50898,0.44805,0.4237
0.66454,0.59215,0.43411,0.42514
0.63885,0.606,0.42361,0.42113
0.62176,0.61507,0.42189,0.41902
0.59502,0.56685,0.4111,0.4216
0.48893,0.46849,0.40193,0.3305
0.50898,0.44805,0.40117,0.38503
0.59215,0.43411,0.4068,0.44261
0.606,0.42361,0.41425,0.46114
0.61507,0.42189,0.42132,0.54546
0.56685,0.4111,0.41816,0.56074
0.46849,0.40193,0.42132,0.51671
0.44805,0.40117,0.4237,0.49446
0.43411,0.4068,0.42514,0.46333
0.42361,0.41425,0.42113,0.38894
0.42189,0.42132,0.41902,0.35361
0.4111,0.41816,0.4216,0.3347
0.40193,0.42132,0.3305,0.33633
0.40117,0.4237,0.38503,0.35753
0.4068,0.42514,0.44261,0.39868
0.41425,0.42113,0.46114,0.42179
0.42132,0.41902,0.54546,0.43278
0.41816,0.4216,0.56074,0.48635
0.42132,0.3305,0.51671,0.47966
0.4237,0.38503,0.49446,0.57678
0.42514,0.44261,0.46333,0.58394
0.42113,0.46114,0.38894,0.39429
0.41902,0.54546,0.35361,0.22861
0.4216,0.56074,0.3347,0.18535
0.3305,0.51671,0.33633,0.18392
0.38503,0.49446,0.35753,0.26748
0.44261,0.46333,0.39868,0.28591
0.46114,0.38894,0.42179,0.57955
0.54546,0.35361,0.43278,0.6633
0.56074,0.3347,0.48635,0.67275
0.51671,0.33633,0.47966,0.70207
0.49446,0.35753,0.57678,0.69309
0.46333,0.39868,0.58394,0.6633
0.38894,0.42179,0.39429,0.6038
0.35361,0.43278,0.22861,0.59836
