Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,20,6,0,,,,18.85,0,0,0,12.84965035
3,21,6,0,,,,22.8,0,0,0,0
3,22,6,0,,,,20.8,0,0,0,0
3,23,6,0,,,,23.35,0,0,0,0
3,24,6,0,,,,21.2,0,0,0,0
3,1,7,0,,,,20.6,0,0,0,0
3,2,7,0,,,,22.7,0,0,0,0
3,3,7,0,,,,19.15,0,0,0,0
3,4,7,0,,,,19,0,0,0,0
3,5,7,0,,,,19.2,0,0,0,0
3,6,7,0,,,,18.9,0,0,0,0
3,7,7,0,,,,18.95,0,0,0,0
3,8,7,0,,,,19.1,0,0,0,13.87762238
3,9,7,0,,,,15.1,0,0,0,32.8951049
3,10,7,0,,,,16.85,0,0,0,193.2587413
3,11,7,0,,,,17.6,0,0,0,269.3286713
3,12,7,0,,,,15.75,0,0,0,320.7272727
3,13,7,0,,,,19.35,0,0,0,339.2307692
3,14,7,0,,,,17.8,0,0,0,321.2412587
3,15,7,0,,,,17.5,0,0,0,305.3076923
3,16,7,0,,,,15.45,0,0,0,241.5734266
3,17,7,0,,,,18.15,0,0,0,163.9615385
3,18,7,0,,,,20.2,0,0,0,77.61188811
3,19,7,0,,,,18.95,0,0,0,11.30769231
3,20,7,0,,,,17.55,0,0,0,0
3,21,7,0,,,,18.35,0,0,0,0
3,22,7,0,,,,19.6,0,0,0,0
3,23,7,0,,,,21.3,0,0,0,0
3,24,7,0,,,,23.2,0,0,0,0
3,1,1,0,,,,24.3,0,0,0,0
3,2,1,0,,,,24.2,0,0,0,0
3,3,1,0,,,,24.2,0,0,0,0
3,4,1,0,,,,23.15,0,0,0,0
3,5,1,0,,,,23.45,0,0,0,0
3,6,1,0,,,,20.55,0,0,0,0
3,7,1,0,,,,20.55,0,0,0,0
3,8,1,0,,,,19.75,0,0,0,17.47552448
3,9,1,0,,,,21.85,0,0,0,44.71678322
3,10,1,0,,,,50.8,0,0,0,208.1643357
3,11,1,0,,,,50.4,0,0,0,289.3741259
3,12,1,0,,,,59.65,0,0,0,344.8846154
3,13,1,0,,,,53.1,0,0,0,370.5839161
3,14,1,0,,,,54.3,0,0,0,360.8181818
3,15,1,0,,,,49.9,0,0,0,323.2972028
3,16,1,0,,,,46.7,0,0,0,259.048951
3,17,1,0,,,,45.95,0,0,0,175.2692308
3,18,1,0,,,,40.15,0,0,0,83.77972028
3,19,1,0,,,,29.8,0,0,0,13.36363636
3,20,1,0,,,,23.2,0,0,0,0
3,21,1,0,,,,24.9,0,0,0,0
3,22,1,0,,,,19.7,0,0,0,0
3,23,1,0,,,,20,0,0,0,0
3,24,1,0,,,,18.7,0,0,0,0
3,1,2,0,,,,18.2,0,0,0,0
3,2,2,0,,,,18.1,0,0,0,0
3,3,2,0,,,,20.65,0,0,0,0
3,4,2,0,,,,19.45,0,0,0,0
3,5,2,0,,,,24.8,0,0,0,0
3,6,2,0,,,,23.8,0,0,0,0
3,7,2,0,,,,19.35,0,0,0,0
3,8,2,0,,,,19.7,0,0,0,18.5034965
3,9,2,0,,,,17.35,0,0,0,47.28671329
3,10,2,0,,,,59.8,0,0,0,150.0839161
3,11,2,0,,,,53.9,0,0,0,172.1853147
3,12,2,0,,,,46.8,0,0,0,248.7692308
3,13,2,0,,,,59.25,0,0,0,348.4825175
3,14,2,0,,,,74.05,0,0,0,341.2867133
3,15,2,0,,,,64.95,0,0,0,304.2797203
3,16,2,0,,,,63.15,0,0,0,241.0594406
3,17,2,0,,,,54.6,0,0,0,141.3461538
3,18,2,0,,,,43.15,0,0,0,70.93006993
3,19,2,0,,,,42,0,0,0,11.30769231
3,20,2,0,,,,30.6,0,0,0,0
3,21,2,0,,,,24.8,0,0,0,0
3,22,2,0,,,,26.15,0,0,0,0
3,23,2,0,,,,28.05,0,0,0,0
3,24,2,0,,,,22.9,0,0,0,0
3,1,3,0,,,,22.8,0,0,0,0
3,2,3,0,,,,18.5,0,0,0,0
3,3,3,0,,,,17.55,0,0,0,0
3,4,3,0,,,,17.45,0,0,0,0
3,5,3,0,,,,21.45,0,0,0,0
3,6,3,0,,,,24.3,0,0,0,0
3,7,3,0,,,,24.05,0,0,0,4.111888112
3,8,3,0,,,,23,0,0,0,23.12937063
3,9,3,0,,,,22.3,0,0,0,66.81818182
3,10,3,0,,,,70.1,0,0,0,203.5384615
3,11,3,0,,,,86.5,0,0,0,281.6643357
3,12,3,0,,,,89.2,0,0,0,331.520979
3,13,3,0,,,,80.65,0,0,0,353.1083916
3,14,3,0,,,,83.2,0,0,0,269.8426573
3,15,3,0,,,,83.25,0,0,0,195.3146853
3,16,3,0,,,,72.6,0,0,0,88.40559441
3,17,3,0,,,,59.25,0,0,0,54.48251748
3,18,3,0,,,,52.3,0,0,0,35.97902098
3,19,3,0,,,,39.75,0,0,0,6.167832168
3,20,3,0,,,,43.4,0,0,0,0
3,21,3,0,,,,38.15,0,0,0,0
3,22,3,0,,,,31.6,0,0,0,0
3,23,3,0,,,,28.05,0,0,0,0
3,24,3,0,,,,22.6,0,0,0,0
3,1,4,0,,,,24.75,0,0,0,0
3,2,4,0,,,,20.55,0,0,0,0
3,3,4,0,,,,19.4,0,0,0,0
3,4,4,0,,,,20.3,0,0,0,0
3,5,4,0,,,,21.75,0,0,0,0
3,6,4,0,,,,20.55,0,0,0,0
3,7,4,0,,,,20.3,0,0,0,0
3,8,4,0,,,,24.45,0,0,0,1.541958042
3,9,4,0,,,,28.4,0,0,0,14.39160839
3,10,4,0,,,,74.25,0,0,0,13.36363636
3,11,4,0,,,,85,0,0,0,33.40909091
3,12,4,0,,,,89.55,0,0,0,35.46503497
3,13,4,0,,,,84.85,0,0,0,28.78321678
3,14,4,0,,,,91.6,0,0,0,17.98951049
3,15,4,0,,,,87.5,0,0,0,69.9020979
3,16,4,0,,,,75.8,0,0,0,109.479021
3,17,4,0,,,,58.95,0,0,0,61.16433566
3,18,4,0,,,,42.85,0,0,0,48.82867133
3,19,4,0,,,,34.1,0,0,0,4.625874126
3,20,4,0,,,,26.85,0,0,0,0
3,21,4,0,,,,29,0,0,0,0
3,22,4,0,,,,28.75,0,0,0,0
3,23,4,0,,,,23.25,0,0,0,0
3,24,4,0,,,,21.95,0,0,0,0
3,1,5,0,,,,24.45,0,0,0,0
3,2,5,0,,,,25.55,0,0,0,0
3,3,5,0,,,,25.4,0,0,0,0
3,4,5,0,,,,24.75,0,0,0,0
3,5,5,0,,,,23.35,0,0,0,0
3,6,5,0,,,,23.85,0,0,0,0
3,7,5,0,,,,26.5,0,0,0,0
3,8,5,0,,,,27.95,0,0,0,0.513986014
3,9,5,0,,,,26.1,0,0,0,13.36363636
3,10,5,0,,,,74.45,0,0,0,42.66083916
3,11,5,0,,,,76.6,0,0,0,61.67832168
3,12,5,0,,,,83.85,0,0,0,53.45454545
3,13,5,0,,,,80.35,0,0,0,102.7972028
3,14,5,0,,,,77.05,0,0,0,113.5909091
3,15,5,0,,,,79.35,0,0,0,100.2272727
3,16,5,0,,,,72.55,0,0,0,68.36013986
3,17,5,0,,,,50.4,0,0,0,94.05944056
3,18,5,0,,,,39.45,0,0,0,81.20979021
3,19,5,0,,,,27.9,0,0,0,28.26923077
3,20,5,0,,,,22.95,0,0,0,0
3,21,5,0,,,,25.7,0,0,0,0
3,22,5,0,,,,26.1,0,0,0,0
3,23,5,0,,,,24.75,0,0,0,0
3,24,5,0,,,,24.55,0,0,0,0
3,1,6,0,,,,24.35,0,0,0,0
3,2,6,0,,,,23.8,0,0,0,0
3,3,6,0,,,,24.4,0,0,0,0
3,4,6,0,,,,22.7,0,0,0,0
3,5,6,0,,,,24.25,0,0,0,0
3,6,6,0,,,,24.15,0,0,0,0
3,7,6,0,,,,24.25,0,0,0,1.027972028
3,8,6,0,,,,22.8,0,0,0,27.75524476
3,9,6,0,,,,20.3,0,0,0,92.0034965
3,10,6,0,,,,28,0,0,0,171.1573427
3,11,6,0,,,,36.1,0,0,0,147
3,12,6,0,,,,36.15,0,0,0,244.6573427
3,13,6,0,,,,39.5,0,0,0,217.4160839
3,14,6,0,,,,37.2,0,0,0,229.2377622
3,15,6,0,,,,31.95,0,0,0,142.8881119
3,16,6,0,,,,31.85,0,0,0,90.97552448
3,17,6,0,,,,15.5,0,0,0,65.27622378
3,18,6,0,,,,23.4,0,0,0,43.68881119
3,19,6,0,,,,23.3,0,0,0,6.681818182
3,20,6,0,,,,26.6,0,0,0,0
3,21,6,0,,,,23.35,0,0,0,0
3,22,6,0,,,,23.35,0,0,0,0
3,23,6,0,,,,23.55,0,0,0,0
3,24,6,0,,,,22.95,0,0,0,0
3,1,7,0,,,,23.4,0,0,0,0
3,2,7,0,,,,23.55,0,0,0,0
3,3,7,0,,,,23.45,0,0,0,0
3,4,7,0,,,,23.5,0,0,0,0
3,5,7,0,,,,23.35,0,0,0,0
3,6,7,0,,,,23.25,0,0,0,0
3,7,7,0,,,,19.45,0,0,0,0
3,8,7,0,,,,23.55,0,0,0,0
3,9,7,0,,,,20,0,0,0,6.167832168
3,10,7,0,,,,19.5,0,0,0,27.24125874
3,11,7,0,,,,18.85,0,0,0,119.7587413
3,12,7,0,,,,16.95,0,0,0,157.2797203
3,13,7,0,,,,23.15,0,0,0,120.2727273
3,14,7,0,,,,24.1,0,0,0,256.993007
3,15,7,0,,,,28.4,0,0,0,403.479021
3,16,7,0,,,,25.8,0,0,0,343.8566434
3,17,7,0,,,,23.9,0,0,0,204.0524476
3,18,7,0,,,,22.45,0,0,0,106.3951049
3,19,7,0,,,,20.45,0,0,0,10.79370629
3,20,7,0,,,,20.9,0,0,0,0
3,21,7,0,,,,25.5,0,0,0,0
3,22,7,0,,,,25.85,0,0,0,0
3,23,7,0,,,,25.9,0,0,0,0
3,24,7,0,,,,24.9,0,0,0,0
3,1,1,0,,,,24.1,0,0,0,0
3,2,1,0,,,,24,0,0,0,0
3,3,1,0,,,,23.95,0,0,0,0
3,4,1,0,,,,25.85,0,0,0,0
3,5,1,0,,,,23.65,0,0,0,0
3,6,1,0,,,,24.8,0,0,0,0
3,7,1,0,,,,26.6,0,0,0,0
3,8,1,0,,,,29.6,0,0,0,0.513986014
3,9,1,0,,,,73.35,0,0,0,9.765734266
3,10,1,0,,,,78.15,0,0,0,44.2027972
3,11,1,0,,,,84.15,0,0,0,49.85664336
3,12,1,0,,,,82.1,0,0,0,90.46153846
3,13,1,0,,,,87.55,0,0,0,164.9895105
3,14,1,0,,,,88.6,0,0,0,117.7027972
3,15,1,0,,,,77.2,0,0,0,226.1538462
3,16,1,0,,,,59,0,0,0,142.8881119
3,17,1,0,,,,46.7,0,0,0,95.6013986
3,18,1,0,,,,32.75,0,0,0,118.7307692
3,19,1,0,,,,29.6,0,0,0,57.56643357
3,20,1,0,,,,28.75,0,0,0,0
3,21,1,0,,,,22.8,0,0,0,0
3,22,1,0,,,,19.8,0,0,0,0
3,23,1,0,,,,19.05,0,0,0,0
3,24,1,0,,,,18.95,0,0,0,0
3,1,2,0,,,,18.8,0,0,0,0
3,2,2,0,,,,18.9,0,0,0,0
3,3,2,0,,,,18.8,0,0,0,0
3,4,2,0,,,,20.85,0,0,0,0
3,5,2,0,,,,20.4,0,0,0,0
3,6,2,0,,,,20.05,0,0,0,0
3,7,2,0,,,,21.6,0,0,0,0
3,8,2,0,,,,23.85,0,0,0,0
3,9,2,0,,,,67.45,0,0,0,0
3,10,2,0,,,,80.35,0,0,0,0
3,11,2,0,,,,83.7,0,0,0,0.513986014
3,12,2,0,,,,84.15,0,0,0,2.055944056
3,13,2,0,,,,79.55,0,0,0,3.597902098
3,14,2,0,,,,78.65,0,0,0,6.167832168
3,15,2,0,,,,73.1,0,0,0,0.513986014
3,16,2,0,,,,49.1,0,0,0,3.083916084
3,17,2,0,,,,46.95,0,0,0,3.597902098
3,18,2,0,,,,43.8,0,0,0,2.055944056
3,19,2,0,,,,28.85,0,0,0,0.513986014
3,20,2,0,,,,24.4,0,0,0,0
3,21,2,0,,,,20.95,0,0,0,0
3,22,2,0,,,,18.55,0,0,0,0
3,23,2,0,,,,18.3,0,0,0,0
3,24,2,0,,,,18.45,0,0,0,0
3,1,3,0,,,,18.55,0,0,0,0
3,2,3,0,,,,21.25,0,0,0,0
3,3,3,0,,,,20.2,0,0,0,0
3,4,3,0,,,,21.85,0,0,0,0
3,5,3,0,,,,19.8,0,0,0,0
3,6,3,0,,,,21.3,0,0,0,0
3,7,3,0,,,,24.65,0,0,0,0
3,8,3,0,,,,23.95,0,0,0,0
3,9,3,0,,,,69.45,0,0,0,0.513986014
3,10,3,0,,,,84,0,0,0,2.055944056
3,11,3,0,,,,85.2,0,0,0,3.597902098
3,12,3,0,,,,86.55,0,0,0,18.5034965
3,13,3,0,,,,87.1,0,0,0,22.61538462
3,14,3,0,,,,86.2,0,0,0,17.47552448
3,15,3,0,,,,72.9,0,0,0,43.68881119
3,16,3,0,,,,55.55,0,0,0,53.96853147
3,17,3,0,,,,50.75,0,0,0,6.681818182
3,18,3,0,,,,40.65,0,0,0,1.027972028
3,19,3,0,,,,29.8,0,0,0,0
3,20,3,0,,,,25.95,0,0,0,0
3,21,3,0,,,,23.4,0,0,0,0
3,22,3,0,,,,25.1,0,0,0,0
3,23,3,0,,,,20.8,0,0,0,0
3,24,3,0,,,,19.15,0,0,0,0
3,1,4,0,,,,21.2,0,0,0,0
3,2,4,0,,,,22.95,0,0,0,0
3,3,4,0,,,,19.1,0,0,0,0
3,4,4,0,,,,23.55,0,0,0,0
3,5,4,0,,,,20.3,0,0,0,0
3,6,4,0,,,,22.6,0,0,0,0
3,7,4,0,,,,24.75,0,0,0,0
3,8,4,0,,,,24.5,0,0,0,0
3,9,4,0,,,,70.05,0,0,0,0
3,10,4,0,,,,90.75,0,0,0,0
3,11,4,0,,,,84.6,0,0,0,0
3,12,4,0,,,,86.5,0,0,0,0.513986014
3,13,4,0,,,,88.45,0,0,0,2.055944056
3,14,4,0,,,,81.35,0,0,0,4.625874126
3,15,4,0,,,,73,0,0,0,6.167832168
3,16,4,0,,,,58,0,0,0,6.167832168
3,17,4,0,,,,42,0,0,0,2.055944056
3,18,4,0,,,,33.9,0,0,0,2.56993007
3,19,4,0,,,,23.25,0,0,0,1.541958042
3,20,4,0,,,,24.6,0,0,0,0
3,21,4,0,,,,22,0,0,0,0
3,22,4,0,,,,30,0,0,0,0
3,23,4,0,,,,20.15,0,0,0,0
3,24,4,0,,,,19.55,0,0,0,0
4,1,5,0,,,,21,0,0,0,0
4,2,5,0,,,,19.1,0,0,0,0
4,3,5,0,,,,19.05,0,0,0,0
4,4,5,0,,,,20.85,0,0,0,0
4,5,5,0,,,,25.25,0,0,0,0
4,6,5,0,,,,25.45,0,0,0,0
4,7,5,0,,,,25.85,0,0,0,0
4,8,5,0,,,,21.2,0,0,0,0
4,9,5,0,,,,68.8,0,0,0,0
4,10,5,0,,,,80.8,0,0,0,1.027972028
4,11,5,0,,,,85.65,0,0,0,4.111888112
4,12,5,0,,,,84.6,0,0,0,5.13986014
4,13,5,0,,,,76.75,0,0,0,10.27972028
4,14,5,0,,,,78.45,0,0,0,23.12937063
4,15,5,0,,,,71.15,0,0,0,50.88461538
4,16,5,0,,,,50.2,0,0,0,61.67832168
4,17,5,0,,,,39,0,0,0,42.14685315
4,18,5,0,,,,29.35,0,0,0,40.6048951
4,19,5,0,,,,17.9,0,0,0,22.61538462
4,20,5,0,,,,16.6,0,0,0,0
4,21,5,0,,,,18.05,0,0,0,0
4,22,5,0,,,,22.15,0,0,0,0
4,23,5,0,,,,24.2,0,0,0,0
4,24,5,0,,,,23.05,0,0,0,0
4,1,6,0,,,,22.55,0,0,0,0
4,2,6,0,,,,18.95,0,0,0,0
4,3,6,0,,,,22.7,0,0,0,0
4,4,6,0,,,,24,0,0,0,0
4,5,6,0,,,,22.45,0,0,0,0
4,6,6,0,,,,18.9,0,0,0,0
4,7,6,0,,,,18.95,0,0,0,0
4,8,6,0,,,,16.4,0,0,0,0
4,9,6,0,,,,18.25,0,0,0,0
4,10,6,0,,,,16.55,0,0,0,0
4,11,6,0,,,,15.45,0,0,0,0
4,12,6,0,,,,17,0,0,0,0
4,13,6,0,,,,14.6,0,0,0,2.56993007
4,14,6,0,,,,16.35,0,0,0,2.055944056
4,15,6,0,,,,20.3,0,0,0,3.597902098
4,16,6,0,,,,18.55,0,0,0,5.13986014
4,17,6,0,,,,17.1,0,0,0,6.681818182
4,18,6,0,,,,18.85,0,0,0,1.541958042
4,19,6,0,,,,21.8,0,0,0,1.027972028
4,20,6,0,,,,17.85,0,0,0,0
4,21,6,0,,,,17.25,0,0,0,0
4,22,6,0,,,,18.65,0,0,0,0
4,23,6,0,,,,18.9,0,0,0,0
4,24,6,0,,,,21.35,0,0,0,0
4,1,7,0,,,,19,0,0,0,0
4,2,7,0,,,,19.05,0,0,0,0
4,3,7,0,,,,18.75,0,0,0,0
4,4,7,0,,,,18.9,0,0,0,0
4,5,7,0,,,,18.7,0,0,0,0
4,6,7,0,,,,18.85,0,0,0,0
4,7,7,0,,,,18.8,0,0,0,0
4,8,7,0,,,,16.2,0,0,0,0
4,9,7,0,,,,15,0,0,0,0
4,10,7,0,,,,14.95,0,0,0,0
4,11,7,0,,,,14.6,0,0,0,0
4,12,7,0,,,,17.35,0,0,0,0
4,13,7,0,,,,18.65,0,0,0,0
4,14,7,0,,,,18.35,0,0,0,1.541958042
4,15,7,0,,,,21.25,0,0,0,2.56993007
4,16,7,0,,,,20.3,0,0,0,2.055944056
4,17,7,0,,,,19.6,0,0,0,2.055944056
4,18,7,0,,,,23.3,0,0,0,1.027972028
4,19,7,0,,,,25.5,0,0,0,0
4,20,7,0,,,,22.15,0,0,0,0
4,21,7,0,,,,25.1,0,0,0,0
4,22,7,0,,,,29.1,0,0,0,0
4,23,7,0,,,,26.25,0,0,0,0
4,24,7,0,,,,24.75,0,0,0,0
4,1,1,0,,,,23.45,0,0,0,0
4,2,1,0,,,,21,0,0,0,0
4,3,1,0,,,,24,0,0,0,0
4,4,1,0,,,,25.3,0,0,0,0
4,5,1,0,,,,25.2,0,0,0,0
4,6,1,0,,,,24.5,0,0,0,0
4,7,1,0,,,,22.45,0,0,0,0
4,8,1,0,,,,29.7,0,0,0,0
4,9,1,0,,,,71.85,0,0,0,0
4,10,1,0,,,,78.15,0,0,0,0
4,11,1,0,,,,84.05,0,0,0,0.513986014
4,12,1,0,,,,80.65,0,0,0,1.541958042
4,13,1,0,,,,82.95,0,0,0,3.597902098
4,14,1,0,,,,86.25,0,0,0,4.625874126
4,15,1,0,,,,76.5,0,0,0,1.541958042
4,16,1,0,,,,58.35,0,0,0,4.111888112
4,17,1,0,,,,42,0,0,0,1.541958042
4,18,1,0,,,,37.5,0,0,0,0
4,19,1,0,,,,26.5,0,0,0,0
4,20,1,0,,,,25.45,0,0,0,0
4,21,1,0,,,,23.25,0,0,0,0
4,22,1,0,,,,24.8,0,0,0,0
4,23,1,0,,,,19.95,0,0,0,0
4,24,1,0,,,,19.7,0,0,0,0
4,1,2,0,,,,24,0,0,0,0
4,2,2,0,,,,21,0,0,0,0
4,3,2,0,,,,20.85,0,0,0,0
4,4,2,0,,,,25.5,0,0,0,0
4,5,2,0,,,,25.6,0,0,0,0
4,6,2,0,,,,24.85,0,0,0,0
4,7,2,0,,,,25.05,0,0,0,0
4,8,2,0,,,,26.15,0,0,0,0
4,9,2,0,,,,72.75,0,0,0,0
4,10,2,0,,,,77.55,0,0,0,0
4,11,2,0,,,,85.15,0,0,0,0
4,12,2,0,,,,84.45,0,0,0,0
4,13,2,0,,,,79.1,0,0,0,1.027972028
4,14,2,0,,,,82.4,0,0,0,0.513986014
4,15,2,0,,,,74.3,0,0,0,0
4,16,2,0,,,,61.25,0,0,0,0
4,17,2,0,,,,50.65,0,0,0,0
4,18,2,0,,,,44.25,0,0,0,0
4,19,2,0,,,,39.35,0,0,0,0
4,20,2,0,,,,33.8,0,0,0,0
4,21,2,0,,,,28,0,0,0,0
4,22,2,0,,,,23.85,0,0,0,0
4,23,2,0,,,,20.95,0,0,0,0
4,24,2,0,,,,19.65,0,0,0,0
4,1,3,0,,,,19.6,0,0,0,0
4,2,3,0,,,,19.3,0,0,0,0
4,3,3,0,,,,19.3,0,0,0,0
4,4,3,0,,,,20.95,0,0,0,0
4,5,3,0,,,,20.65,0,0,0,0
4,6,3,0,,,,21,0,0,0,0
4,7,3,0,,,,21.15,0,0,0,0
4,8,3,0,,,,25.5,0,0,0,0
4,9,3,0,,,,71.85,0,0,0,0
4,10,3,0,,,,80.35,0,0,0,0
4,11,3,0,,,,87.65,0,0,0,0
4,12,3,0,,,,87.95,0,0,0,0
4,13,3,0,,,,78.5,0,0,0,0
4,14,3,0,,,,87.15,0,0,0,0
4,15,3,0,,,,77.85,0,0,0,0
4,16,3,0,,,,66.4,0,0,0,0
4,17,3,0,,,,55.35,0,0,0,0
4,18,3,0,,,,34.55,0,0,0,0
4,19,3,0,,,,29.3,0,0,0,0
4,20,3,0,,,,27,0,0,0,0
4,21,3,0,,,,31.05,0,0,0,0
4,22,3,0,,,,29.15,0,0,0,0
4,23,3,0,,,,28.55,0,0,0,0
4,24,3,0,,,,23.55,0,0,0,0
4,1,4,0,,,,23.3,0,0,0,0
4,2,4,0,,,,26.75,0,0,0,0
4,3,4,0,,,,26.7,0,0,0,0
4,4,4,0,,,,28.3,0,0,0,0
4,5,4,0,,,,28.15,0,0,0,0
4,6,4,0,,,,27.95,0,0,0,0
4,7,4,0,,,,27.4,0,0,0,0
4,8,4,0,,,,27.2,0,0,0,0
4,9,4,0,,,,73.65,0,0,0,0
4,10,4,0,,,,85,0,0,0,0
4,11,4,0,,,,89.65,0,0,0,0
4,12,4,0,,,,83.9,0,0,0,0
4,13,4,0,,,,86.05,0,0,0,1.027972028
4,14,4,0,,,,83,0,0,0,1.541958042
4,15,4,0,,,,75.45,0,0,0,1.541958042
4,16,4,0,,,,60.45,0,0,0,1.027972028
4,17,4,0,,,,40.8,0,0,0,0.513986014
4,18,4,0,,,,29.85,0,0,0,0
4,19,4,0,,,,24.9,0,0,0,0
4,20,4,0,,,,22.05,0,0,0,0
4,21,4,0,,,,26.5,0,0,0,0
4,22,4,0,,,,29.5,0,0,0,0
4,23,4,0,,,,26.55,0,0,0,0
4,24,4,0,,,,22.6,0,0,0,0
4,1,5,0,,,,24.65,0,0,0,0
4,2,5,0,,,,22.85,0,0,0,0
4,3,5,0,,,,25.25,0,0,0,0
4,4,5,0,,,,26.2,0,0,0,0
4,5,5,0,,,,25.75,0,0,0,0
4,6,5,0,,,,27.15,0,0,0,0
4,7,5,0,,,,26.6,0,0,0,0
4,8,5,0,,,,24.25,0,0,0,0
4,9,5,0,,,,70.1,0,0,0,0
4,10,5,0,,,,81.85,0,0,0,0
4,11,5,0,,,,88.85,0,0,0,0
4,12,5,0,,,,83.85,0,0,0,0.513986014
4,13,5,0,,,,80.3,0,0,0,0
4,14,5,0,,,,74.7,0,0,0,0.513986014
4,15,5,0,,,,63.7,0,0,0,0
4,16,5,0,,,,48.7,0,0,0,0.513986014
4,17,5,0,,,,36.6,0,0,0,0
4,18,5,0,,,,27.4,0,0,0,0
4,19,5,0,,,,17.8,0,0,0,0
4,20,5,0,,,,20.6,0,0,0,0
4,21,5,0,,,,22.55,0,0,0,0
4,22,5,0,,,,24,0,0,0,0
4,23,5,0,,,,22.4,0,0,0,0
4,24,5,0,,,,23.8,0,0,0,0
4,1,6,0,,,,23.8,0,0,0,0
4,2,6,0,,,,23.85,0,0,0,0
4,3,6,0,,,,23.45,0,0,0,0
4,4,6,0,,,,23.15,0,0,0,0
4,5,6,0,,,,21.8,0,0,0,0
4,6,6,0,,,,22.05,0,0,0,0
4,7,6,0,,,,22.9,0,0,0,0
4,8,6,0,,,,19.15,0,0,0,0
4,9,6,0,,,,15.85,0,0,0,0
4,10,6,0,,,,15.9,0,0,0,0
4,11,6,0,,,,18.75,0,0,0,0
4,12,6,0,,,,16.6,0,0,0,0
4,13,6,0,,,,18.65,0,0,0,0
4,14,6,0,,,,15.75,0,0,0,0
4,15,6,0,,,,15.8,0,0,0,0
4,16,6,0,,,,15.5,0,0,0,0
4,17,6,0,,,,16.1,0,0,0,0
4,18,6,0,,,,15.8,0,0,0,0
4,19,6,0,,,,16,0,0,0,0
4,20,6,0,,,,16.15,0,0,0,0
4,21,6,0,,,,18,0,0,0,0
4,22,6,0,,,,18.55,0,0,0,0
4,23,6,0,,,,22.25,0,0,0,0
4,24,6,0,,,,18.7,0,0,0,0
4,1,7,0,,,,18.4,0,0,0,0
4,2,7,0,,,,18.45,0,0,0,0
4,3,7,0,,,,20.95,0,0,0,0
4,4,7,0,,,,19.1,0,0,0,0
4,5,7,0,,,,23.3,0,0,0,0
4,6,7,0,,,,21.25,0,0,0,0
4,7,7,0,,,,20,0,0,0,0
4,8,7,0,,,,16.25,0,0,0,0
4,9,7,0,,,,19.8,0,0,0,0
4,10,7,0,,,,19.2,0,0,0,0
4,11,7,0,,,,19.65,0,0,0,0
4,12,7,0,,,,19.35,0,0,0,0
4,13,7,0,,,,19.5,0,0,0,1.027972028
4,14,7,0,,,,19.4,0,0,0,1.027972028
4,15,7,0,,,,19.15,0,0,0,4.111888112
4,16,7,0,,,,19.15,0,0,0,0.513986014
4,17,7,0,,,,19.65,0,0,0,2.56993007
4,18,7,0,,,,18.45,0,0,0,3.083916084
4,19,7,0,,,,22.9,0,0,0,1.027972028
4,20,7,0,,,,24.85,0,0,0,0
4,21,7,0,,,,23.45,0,0,0,0
4,22,7,0,,,,23.4,0,0,0,0
4,23,7,0,,,,23.25,0,0,0,0
4,24,7,0,,,,20.75,0,0,0,0
4,1,1,0,,,,22.25,0,0,0,0
4,2,1,0,,,,22.8,0,0,0,0
4,3,1,0,,,,23.55,0,0,0,0
4,4,1,0,,,,23.25,0,0,0,0
4,5,1,0,,,,23.6,0,0,0,0
4,6,1,0,,,,22.15,0,0,0,0
4,7,1,0,,,,22.3,0,0,0,0
4,8,1,0,,,,15.2,0,0,0,0
4,9,1,0,,,,23.1,0,0,0,0
4,10,1,0,,,,28.4,0,0,0,0
4,11,1,0,,,,28,0,0,0,13.36363636
4,12,1,0,,,,30.15,0,0,0,14.39160839
4,13,1,0,,,,28.7,0,0,0,16.96153846
4,14,1,0,,,,27.45,0,0,0,19.01748252
4,15,1,0,,,,31.4,0,0,0,20.55944056
4,16,1,0,,,,34.45,0,0,0,10.79370629
4,17,1,0,,,,33.35,0,0,0,20.04545455
4,18,1,0,,,,24.25,0,0,0,14.39160839
4,19,1,0,,,,18.1,0,0,0,11.82167832
4,20,1,0,,,,14.5,0,0,0,2.56993007
4,21,1,0,,,,15.65,0,0,0,0
4,22,1,0,,,,18.5,0,0,0,0
4,23,1,0,,,,21.1,0,0,0,0
4,24,1,0,,,,22.3,0,0,0,0
4,1,2,0,,,,21.9,0,0,0,0
4,2,2,0,,,,23.8,0,0,0,0
4,3,2,0,,,,19.25,0,0,0,0
4,4,2,0,,,,19.6,0,0,0,0
4,5,2,0,,,,20.8,0,0,0,0
4,6,2,0,,,,21.75,0,0,0,0
4,7,2,0,,,,18.45,0,0,0,0
4,8,2,0,,,,19.6,0,0,0,1.541958042
4,9,2,0,,,,26.45,0,0,0,12.84965035
4,10,2,0,,,,29.6,0,0,0,33.92307692
4,11,2,0,,,,33.9,0,0,0,68.36013986
4,12,2,0,,,,31.5,0,0,0,82.23776224
4,13,2,0,,,,32.4,0,0,0,96.11538462
4,14,2,0,,,,33.05,0,0,0,96.62937063
