Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,22,4,0,,,,90.972,0,0,0,0
10,23,4,0,,,,72.204,0,0,0,0
10,24,4,0,,,,63.132,0,0,0,0
10,1,5,0,,,,61.668,0,0,0,0
10,2,5,0,,,,60.108,0,0,0,0
10,3,5,0,,,,62.568,0,0,0,0
10,4,5,0,,,,63.54,0,0,0,0
10,5,5,0,,,,59.004,0,0,0,0
10,6,5,0,,,,59.532,0,0,0,0
10,7,5,0,,,,65.976,0,0,0,0
10,8,5,0,,,,109.776,0,0,0,0
10,9,5,0,,,,138.324,0,0,0,0
10,10,5,0,,,,129.092,0,0,0,2.941176471
10,11,5,0,,,,120.244,0,0,0,9.411764706
10,12,5,0,,,,130.868,0,0,0,32.94117647
10,13,5,0,,,,121.376,0,0,0,22.35294118
10,14,5,0,,,,125.716,0,0,0,124.1176471
10,15,5,0,,,,121.108,0,0,0,168.2352941
10,16,5,0,,,,104.544,0,0,0,112.9411765
10,17,5,0,,,,103.412,0,0,0,31.17647059
10,18,5,0,,,,99.852,0,0,0,14.11764706
10,19,5,0,,,,96.876,0,0,0,1.764705882
10,20,5,0,,,,96.48,0,0,0,0
10,21,5,0,,,,97.176,0,0,0,0
10,22,5,0,,,,91.836,0,0,0,0
10,23,5,0,,,,65.052,0,0,0,0
10,24,5,0,,,,61.092,0,0,0,0
10,1,6,0,,,,58.14,0,0,0,0
10,2,6,0,,,,61.536,0,0,0,0
10,3,6,0,,,,59.46,0,0,0,0
10,4,6,0,,,,66.18,0,0,0,0
10,5,6,0,,,,68.184,0,0,0,0
10,6,6,0,,,,69.516,0,0,0,0
10,7,6,0,,,,69.972,0,0,0,0
10,8,6,0,,,,84.684,0,0,0,0
10,9,6,0,,,,131.688,0,0,0,1.764705882
10,10,6,0,,,,129.1,0,0,0,34.11764706
10,11,6,0,,,,106.028,0,0,0,57.64705882
10,12,6,0,,,,116.644,0,0,0,101.1764706
10,13,6,0,,,,118.592,0,0,0,110.5882353
10,14,6,0,,,,129.008,0,0,0,119.4117647
10,15,6,0,,,,116.468,0,0,0,73.52941176
10,16,6,0,,,,101.752,0,0,0,72.94117647
10,17,6,0,,,,113.076,0,0,0,38.82352941
10,18,6,0,,,,102.352,0,0,0,27.05882353
10,19,6,0,,,,95.524,0,0,0,0.588235294
10,20,6,0,,,,103.104,0,0,0,0
10,21,6,0,,,,94.44,0,0,0,0
10,22,6,0,,,,91.14,0,0,0,0
10,23,6,0,,,,66.468,0,0,0,0
10,24,6,0,,,,59.4,0,0,0,0
10,1,7,0,,,,61.176,0,0,0,0
10,2,7,0,,,,65.064,0,0,0,0
10,3,7,0,,,,59.856,0,0,0,0
10,4,7,0,,,,63.312,0,0,0,0
10,5,7,0,,,,64.416,0,0,0,0
10,6,7,0,,,,66.144,0,0,0,0
10,7,7,0,,,,69.948,0,0,0,0
10,8,7,0,,,,86.088,0,0,0,0
10,9,7,0,,,,113.916,0,0,0,1.764705882
10,10,7,0,,,,127.968,0,0,0,15.88235294
10,11,7,0,,,,115.892,0,0,0,77.05882353
10,12,7,0,,,,121.048,0,0,0,125.8823529
10,13,7,0,,,,116.644,0,0,0,162.9411765
10,14,7,0,,,,111.944,0,0,0,124.7058824
10,15,7,0,,,,124.748,0,0,0,145.8823529
10,16,7,0,,,,102.244,0,0,0,108.2352941
10,17,7,0,,,,106.108,0,0,0,141.7647059
10,18,7,0,,,,104.804,0,0,0,70
10,19,7,0,,,,92.672,0,0,0,6.470588235
10,20,7,0,,,,100.728,0,0,0,0
10,21,7,0,,,,102.096,0,0,0,0
10,22,7,0,,,,89.52,0,0,0,0
10,23,7,0,,,,63.12,0,0,0,0
10,24,7,0,,,,57.6,0,0,0,0
10,1,1,0,,,,65.304,0,0,0,0
10,2,1,0,,,,60.804,0,0,0,0
10,3,1,0,,,,61.14,0,0,0,0
10,4,1,0,,,,55.86,0,0,0,0
10,5,1,0,,,,58.572,0,0,0,0
10,6,1,0,,,,57.792,0,0,0,0
10,7,1,0,,,,63.492,0,0,0,0
10,8,1,0,,,,104.58,0,0,0,0
10,9,1,0,,,,139.624,0,0,0,0.588235294
10,10,1,0,,,,128.256,0,0,0,24.70588235
10,11,1,0,,,,122.544,0,0,0,72.35294118
10,12,1,0,,,,124.804,0,0,0,106.4705882
10,13,1,0,,,,119.384,0,0,0,197.0588235
10,14,1,0,,,,117.62,0,0,0,251.7647059
10,15,1,0,,,,129.556,0,0,0,233.5294118
10,16,1,0,,,,110.364,0,0,0,70.58823529
10,17,1,0,,,,108.788,0,0,0,61.17647059
10,18,1,0,,,,100.452,0,0,0,12.35294118
10,19,1,0,,,,97.056,0,0,0,1.764705882
10,20,1,0,,,,101.4,0,0,0,0
10,21,1,0,,,,97.872,0,0,0,0
10,22,1,0,,,,89.412,0,0,0,0
10,23,1,0,,,,68.904,0,0,0,0
10,24,1,0,,,,56.052,0,0,0,0
10,1,2,0,,,,60.036,0,0,0,0
10,2,2,0,,,,61.308,0,0,0,0
10,3,2,0,,,,61.332,0,0,0,0
10,4,2,0,,,,55.32,0,0,0,0
10,5,2,0,,,,61.752,0,0,0,0
10,6,2,0,,,,62.28,0,0,0,0
10,7,2,0,,,,69.48,0,0,0,0
10,8,2,0,,,,96.804,0,0,0,0
10,9,2,0,,,,129.928,0,0,0,0.588235294
10,10,2,0,,,,117.704,0,0,0,18.82352941
10,11,2,0,,,,114.736,0,0,0,50
10,12,2,0,,,,125.62,0,0,0,106.4705882
10,13,2,0,,,,113.92,0,0,0,182.3529412
10,14,2,0,,,,129.596,0,0,0,152.9411765
10,15,2,0,,,,121.512,0,0,0,105.8823529
10,16,2,0,,,,103.9,0,0,0,108.2352941
10,17,2,0,,,,110.864,0,0,0,57.64705882
10,18,2,0,,,,103.412,0,0,0,20.58823529
10,19,2,0,,,,96.948,0,0,0,1.764705882
10,20,2,0,,,,98.028,0,0,0,0
10,21,2,0,,,,101.292,0,0,0,0
10,22,2,0,,,,97.104,0,0,0,0
10,23,2,0,,,,68.412,0,0,0,0
10,24,2,0,,,,59.064,0,0,0,0
10,1,3,0,,,,63.468,0,0,0,0
10,2,3,0,,,,65.772,0,0,0,0
10,3,3,0,,,,63.696,0,0,0,0
10,4,3,0,,,,64.26,0,0,0,0
10,5,3,0,,,,67.692,0,0,0,0
10,6,3,0,,,,69.444,0,0,0,0
10,7,3,0,,,,73.956,0,0,0,0
10,8,3,0,,,,94.368,0,0,0,0
10,9,3,0,,,,124.64,0,0,0,2.941176471
10,10,3,0,,,,127.692,0,0,0,31.76470588
10,11,3,0,,,,119.076,0,0,0,63.52941176
10,12,3,0,,,,123.536,0,0,0,77.05882353
10,13,3,0,,,,129.26,0,0,0,78.82352941
10,14,3,0,,,,126.04,0,0,0,92.35294118
10,15,3,0,,,,120.252,0,0,0,77.64705882
10,16,3,0,,,,110.552,0,0,0,52.35294118
10,17,3,0,,,,112.092,0,0,0,24.70588235
10,18,3,0,,,,105.372,0,0,0,7.058823529
10,19,3,0,,,,97.404,0,0,0,1.764705882
10,20,3,0,,,,99.36,0,0,0,0
10,21,3,0,,,,94.74,0,0,0,0
10,22,3,0,,,,95.28,0,0,0,0
10,23,3,0,,,,68.064,0,0,0,0
10,24,3,0,,,,58.224,0,0,0,0
10,1,4,0,,,,57.516,0,0,0,0
10,2,4,0,,,,58.488,0,0,0,0
10,3,4,0,,,,60.096,0,0,0,0
10,4,4,0,,,,60.468,0,0,0,0
10,5,4,0,,,,61.812,0,0,0,0
10,6,4,0,,,,66.636,0,0,0,0
10,7,4,0,,,,70.848,0,0,0,0
10,8,4,0,,,,119.796,0,0,0,0
10,9,4,0,,,,139.996,0,0,0,0.588235294
10,10,4,0,,,,136.808,0,0,0,11.76470588
10,11,4,0,,,,116.888,0,0,0,34.70588235
10,12,4,0,,,,133.572,0,0,0,86.47058824
10,13,4,0,,,,133.04,0,0,0,100
10,14,4,0,,,,127.556,0,0,0,214.7058824
10,15,4,0,,,,126.964,0,0,0,200
10,16,4,0,,,,110.576,0,0,0,190
10,17,4,0,,,,104.008,0,0,0,111.7647059
10,18,4,0,,,,96.216,0,0,0,44.11764706
10,19,4,0,,,,94.452,0,0,0,3.529411765
10,20,4,0,,,,99.552,0,0,0,0
10,21,4,0,,,,99.084,0,0,0,0
10,22,4,0,,,,98.436,0,0,0,0
10,23,4,0,,,,71.784,0,0,0,0
10,24,4,0,,,,61.344,0,0,0,0
10,1,5,0,,,,63.708,0,0,0,0
10,2,5,0,,,,61.296,0,0,0,0
10,3,5,0,,,,63.444,0,0,0,0
10,4,5,0,,,,62.652,0,0,0,0
10,5,5,0,,,,65.28,0,0,0,0
10,6,5,0,,,,66.9,0,0,0,0
10,7,5,0,,,,74.484,0,0,0,0
10,8,5,0,,,,100.044,0,0,0,0
10,9,5,0,,,,130.876,0,0,0,2.352941176
10,10,5,0,,,,122.816,0,0,0,29.41176471
10,11,5,0,,,,122.472,0,0,0,93.52941176
10,12,5,0,,,,124.452,0,0,0,127.0588235
10,13,5,0,,,,124.388,0,0,0,100
10,14,5,0,,,,121.288,0,0,0,27.05882353
10,15,5,0,,,,117.868,0,0,0,64.11764706
10,16,5,0,,,,106.136,0,0,0,31.17647059
10,17,5,0,,,,106.084,0,0,0,55.29411765
10,18,5,0,,,,102.28,0,0,0,23.52941176
10,19,5,0,,,,95.48,0,0,0,6.470588235
10,20,5,0,,,,95.628,0,0,0,0
10,21,5,0,,,,94.464,0,0,0,0
10,22,5,0,,,,99.588,0,0,0,0
10,23,5,0,,,,67.344,0,0,0,0
10,24,5,0,,,,54.456,0,0,0,0
10,1,6,0,,,,56.808,0,0,0,0
10,2,6,0,,,,56.4,0,0,0,0
10,3,6,0,,,,55.692,0,0,0,0
10,4,6,0,,,,60.6,0,0,0,0
10,5,6,0,,,,61.44,0,0,0,0
10,6,6,0,,,,64.884,0,0,0,0
10,7,6,0,,,,67.32,0,0,0,0
10,8,6,0,,,,83.904,0,0,0,0
10,9,6,0,,,,139.192,0,0,0,0.588235294
10,10,6,0,,,,122.96,0,0,0,18.82352941
10,11,6,0,,,,121.264,0,0,0,74.70588235
10,12,6,0,,,,113.812,0,0,0,171.7647059
10,13,6,0,,,,114.336,0,0,0,208.2352941
10,14,6,0,,,,107.968,0,0,0,222.9411765
10,15,6,0,,,,107.204,0,0,0,188.2352941
10,16,6,0,,,,94.872,0,0,0,146.4705882
10,17,6,0,,,,97.056,0,0,0,77.64705882
10,18,6,0,,,,94.628,0,0,0,38.23529412
10,19,6,0,,,,94.22,0,0,0,2.941176471
10,20,6,0,,,,97.476,0,0,0,0
10,21,6,0,,,,96.828,0,0,0,0
10,22,6,0,,,,88.752,0,0,0,0
10,23,6,0,,,,68.628,0,0,0,0
10,24,6,0,,,,60.66,0,0,0,0
10,1,7,0,,,,64.608,0,0,0,0
10,2,7,0,,,,61.404,0,0,0,0
10,3,7,0,,,,62.652,0,0,0,0
10,4,7,0,,,,63.948,0,0,0,0
10,5,7,0,,,,61.188,0,0,0,0
10,6,7,0,,,,61.548,0,0,0,0
10,7,7,0,,,,72.48,0,0,0,0
10,8,7,0,,,,88.356,0,0,0,0
10,9,7,0,,,,125.012,0,0,0,1.176470588
10,10,7,0,,,,118.252,0,0,0,20
10,11,7,0,,,,123.464,0,0,0,57.64705882
10,12,7,0,,,,111.1,0,0,0,132.9411765
10,13,7,0,,,,116.548,0,0,0,115.2941176
10,14,7,0,,,,110.204,0,0,0,122.9411765
10,15,7,0,,,,111.22,0,0,0,140
10,16,7,0,,,,96.972,0,0,0,42.35294118
10,17,7,0,,,,101.852,0,0,0,40
10,18,7,0,,,,95.44,0,0,0,12.94117647
10,19,7,0,,,,93.976,0,0,0,0.588235294
10,20,7,0,,,,91.572,0,0,0,0
10,21,7,0,,,,92.052,0,0,0,0
10,22,7,0,,,,97.212,0,0,0,0
10,23,7,0,,,,66.564,0,0,0,0
10,24,7,0,,,,58.692,0,0,0,0
10,1,1,0,,,,59.352,0,0,0,0
10,2,1,0,,,,62.148,0,0,0,0
10,3,1,0,,,,60.06,0,0,0,0
10,4,1,0,,,,61.572,0,0,0,0
10,5,1,0,,,,60.804,0,0,0,0
10,6,1,0,,,,61.992,0,0,0,0
10,7,1,0,,,,65.328,0,0,0,0
10,8,1,0,,,,101.244,0,0,0,0
10,9,1,0,,,,133.736,0,0,0,1.176470588
10,10,1,0,,,,119.168,0,0,0,24.11764706
10,11,1,0,,,,113.588,0,0,0,61.17647059
10,12,1,0,,,,118.86,0,0,0,82.94117647
10,13,1,0,,,,114.412,0,0,0,58.82352941
10,14,1,0,,,,123.264,0,0,0,134.1176471
10,15,1,0,,,,118.064,0,0,0,101.7647059
10,16,1,0,,,,104.288,0,0,0,71.76470588
10,17,1,0,,,,103.072,0,0,0,30.58823529
10,18,1,0,,,,98.54,0,0,0,10
10,19,1,0,,,,92.688,0,0,0,0
10,20,1,0,,,,99.216,0,0,0,0
10,21,1,0,,,,93.876,0,0,0,0
10,22,1,0,,,,89.928,0,0,0,0
10,23,1,0,,,,66.804,0,0,0,0
10,24,1,0,,,,65.7,0,0,0,0
10,1,2,0,,,,57.432,0,0,0,0
10,2,2,0,,,,57.96,0,0,0,0
10,3,2,0,,,,56.46,0,0,0,0
10,4,2,0,,,,58.488,0,0,0,0
10,5,2,0,,,,63.924,0,0,0,0
10,6,2,0,,,,63.492,0,0,0,0
10,7,2,0,,,,68.556,0,0,0,0
10,8,2,0,,,,102.78,0,0,0,0
10,9,2,0,,,,145.072,0,0,0,0.588235294
10,10,2,0,,,,128.268,0,0,0,17.64705882
10,11,2,0,,,,117.048,0,0,0,60
10,12,2,0,,,,120.596,0,0,0,75.29411765
10,13,2,0,,,,118.684,0,0,0,87.05882353
10,14,2,0,,,,126.716,0,0,0,92.94117647
10,15,2,0,,,,123.228,0,0,0,102.3529412
10,16,2,0,,,,105.764,0,0,0,66.47058824
10,17,2,0,,,,112.792,0,0,0,46.47058824
10,18,2,0,,,,102,0,0,0,17.64705882
10,19,2,0,,,,97.552,0,0,0,0.588235294
10,20,2,0,,,,102.024,0,0,0,0
10,21,2,0,,,,104.628,0,0,0,0
10,22,2,0,,,,102.36,0,0,0,0
10,23,2,0,,,,72.852,0,0,0,0
10,24,2,0,,,,62.988,0,0,0,0
10,1,3,0,,,,65.436,0,0,0,0
10,2,3,0,,,,71.568,0,0,0,0
10,3,3,0,,,,64.188,0,0,0,0
10,4,3,0,,,,62.184,0,0,0,0
10,5,3,0,,,,63.36,0,0,0,0
10,6,3,0,,,,63.648,0,0,0,0
10,7,3,0,,,,72.3,0,0,0,0
10,8,3,0,,,,102.588,0,0,0,0
10,9,3,0,,,,124.516,0,0,0,0.588235294
10,10,3,0,,,,129.544,0,0,0,28.82352941
10,11,3,0,,,,126.448,0,0,0,69.41176471
10,12,3,0,,,,131.484,0,0,0,116.4705882
10,13,3,0,,,,131.012,0,0,0,112.3529412
10,14,3,0,,,,126.008,0,0,0,156.4705882
10,15,3,0,,,,125.392,0,0,0,95.88235294
10,16,3,0,,,,114.708,0,0,0,130.5882353
10,17,3,0,,,,111.056,0,0,0,55.88235294
10,18,3,0,,,,98.596,0,0,0,18.23529412
10,19,3,0,,,,91.312,0,0,0,0.588235294
10,20,3,0,,,,95.496,0,0,0,0
10,21,3,0,,,,99.324,0,0,0,0
10,22,3,0,,,,96.672,0,0,0,0
10,23,3,0,,,,71.28,0,0,0,0
10,24,3,0,,,,61.26,0,0,0,0
10,1,4,0,,,,60.408,0,0,0,0
10,2,4,0,,,,59.58,0,0,0,0
10,3,4,0,,,,71.508,0,0,0,0
10,4,4,0,,,,61.632,0,0,0,0
10,5,4,0,,,,63.576,0,0,0,0
10,6,4,0,,,,64.056,0,0,0,0
10,7,4,0,,,,76.932,0,0,0,0
10,8,4,0,,,,109.176,0,0,0,0
10,9,4,0,,,,156.804,0,0,0,1.764705882
10,10,4,0,,,,140.26,0,0,0,11.17647059
10,11,4,0,,,,133.92,0,0,0,60
10,12,4,0,,,,127.624,0,0,0,65.88235294
10,13,4,0,,,,138.108,0,0,0,102.3529412
10,14,4,0,,,,140.628,0,0,0,236.4705882
10,15,4,0,,,,130.548,0,0,0,162.3529412
10,16,4,0,,,,126.576,0,0,0,151.7647059
10,17,4,0,,,,115.972,0,0,0,92.35294118
10,18,4,0,,,,102.608,0,0,0,24.11764706
10,19,4,0,,,,97.948,0,0,0,0.588235294
10,20,4,0,,,,137.808,0,0,0,0
10,21,4,0,,,,104.928,0,0,0,0
10,22,4,0,,,,104.352,0,0,0,0
10,23,4,0,,,,68.124,0,0,0,0
10,24,4,0,,,,61.68,0,0,0,0
10,1,5,0,,,,59.532,0,0,0,0
10,2,5,0,,,,64.116,0,0,0,0
10,3,5,0,,,,62.364,0,0,0,0
10,4,5,0,,,,67.344,0,0,0,0
10,5,5,0,,,,63.768,0,0,0,0
10,6,5,0,,,,65.94,0,0,0,0
10,7,5,0,,,,75.828,0,0,0,0
10,8,5,0,,,,99.564,0,0,0,0
10,9,5,0,,,,138.16,0,0,0,0.588235294
10,10,5,0,,,,133.504,0,0,0,11.17647059
10,11,5,0,,,,126.832,0,0,0,32.35294118
10,12,5,0,,,,134.328,0,0,0,100.5882353
10,13,5,0,,,,130.256,0,0,0,137.0588235
10,14,5,0,,,,135.776,0,0,0,186.4705882
10,15,5,0,,,,128.096,0,0,0,190
10,16,5,0,,,,108.36,0,0,0,118.2352941
10,17,5,0,,,,98.356,0,0,0,85.29411765
10,18,5,0,,,,92.16,0,0,0,17.64705882
10,19,5,0,,,,101.64,0,0,0,0
10,20,5,0,,,,98.376,0,0,0,0
10,21,5,0,,,,96.828,0,0,0,0
10,22,5,0,,,,96.252,0,0,0,0
10,23,5,0,,,,73.452,0,0,0,0
10,24,5,0,,,,61.62,0,0,0,0
10,1,6,0,,,,61.44,0,0,0,0
10,2,6,0,,,,66.828,0,0,0,0
10,3,6,0,,,,67.236,0,0,0,0
10,4,6,0,,,,65.076,0,0,0,0
10,5,6,0,,,,68.388,0,0,0,0
10,6,6,0,,,,67.476,0,0,0,0
10,7,6,0,,,,72.048,0,0,0,0
10,8,6,0,,,,93.432,0,0,0,0
10,9,6,0,,,,129.072,0,0,0,0
10,10,6,0,,,,122.792,0,0,0,10
10,11,6,0,,,,115.852,0,0,0,30.58823529
10,12,6,0,,,,122.012,0,0,0,137.0588235
10,13,6,0,,,,125.368,0,0,0,191.1764706
10,14,6,0,,,,111.908,0,0,0,184.7058824
10,15,6,0,,,,108.492,0,0,0,181.7647059
10,16,6,0,,,,90.876,0,0,0,158.8235294
10,17,6,0,,,,90.092,0,0,0,52.35294118
10,18,6,0,,,,89.972,0,0,0,10
10,19,6,0,,,,101.664,0,0,0,0
10,20,6,0,,,,95.568,0,0,0,0
10,21,6,0,,,,98.844,0,0,0,0
10,22,6,0,,,,89.4,0,0,0,0
10,23,6,0,,,,66.144,0,0,0,0
10,24,6,0,,,,60.972,0,0,0,0
10,1,7,0,,,,60.144,0,0,0,0
10,2,7,0,,,,61.824,0,0,0,0
10,3,7,0,,,,60.9,0,0,0,0
10,4,7,0,,,,57.648,0,0,0,0
10,5,7,0,,,,59.736,0,0,0,0
10,6,7,0,,,,61.716,0,0,0,0
10,7,7,0,,,,64.62,0,0,0,0
10,8,7,0,,,,80.976,0,0,0,0
10,9,7,0,,,,115.356,0,0,0,0
10,10,7,0,,,,117.06,0,0,0,8.823529412
10,11,7,0,,,,105.876,0,0,0,30
10,12,7,0,,,,108.452,0,0,0,55.88235294
10,13,7,0,,,,113.952,0,0,0,84.70588235
10,14,7,0,,,,113.44,0,0,0,101.1764706
10,15,7,0,,,,123.776,0,0,0,85.88235294
10,16,7,0,,,,114.268,0,0,0,95.88235294
10,17,7,0,,,,105.692,0,0,0,55.88235294
10,18,7,0,,,,101.7,0,0,0,8.823529412
10,19,7,0,,,,98.172,0,0,0,0
10,20,7,0,,,,95.988,0,0,0,0
10,21,7,0,,,,96.756,0,0,0,0
10,22,7,0,,,,90.312,0,0,0,0
10,23,7,0,,,,66.504,0,0,0,0
10,24,7,0,,,,64.032,0,0,0,0
10,1,1,0,,,,61.872,0,0,0,0
10,2,1,0,,,,62.76,0,0,0,0
10,3,1,0,,,,60.372,0,0,0,0
10,4,1,0,,,,60.132,0,0,0,0
10,5,1,0,,,,62.184,0,0,0,0
10,6,1,0,,,,61.356,0,0,0,0
10,7,1,0,,,,65.16,0,0,0,0
10,8,1,0,,,,111.252,0,0,0,0
10,9,1,0,,,,133.512,0,0,0,0
10,10,1,0,,,,126.076,0,0,0,9.411764706
10,11,1,0,,,,117.312,0,0,0,21.17647059
10,12,1,0,,,,125.588,0,0,0,117.6470588
10,13,1,0,,,,129.664,0,0,0,164.7058824
10,14,1,0,,,,124.684,0,0,0,178.8235294
10,15,1,0,,,,118.232,0,0,0,163.5294118
10,16,1,0,,,,91.004,0,0,0,128.2352941
10,17,1,0,,,,86.068,0,0,0,65.88235294
10,18,1,0,,,,100.12,0,0,0,11.17647059
10,19,1,0,,,,97.392,0,0,0,0
10,20,1,0,,,,95.832,0,0,0,0
10,21,1,0,,,,99.636,0,0,0,0
10,22,1,0,,,,89.664,0,0,0,0
10,23,1,0,,,,63.924,0,0,0,0
10,24,1,0,,,,55.44,0,0,0,0
10,1,2,0,,,,56.436,0,0,0,0
10,2,2,0,,,,59.364,0,0,0,0
10,3,2,0,,,,57.168,0,0,0,0
10,4,2,0,,,,59.424,0,0,0,0
10,5,2,0,,,,60.504,0,0,0,0
10,6,2,0,,,,61.404,0,0,0,0
10,7,2,0,,,,69,0,0,0,0
10,8,2,0,,,,115.224,0,0,0,0
10,9,2,0,,,,134.22,0,0,0,0
10,10,2,0,,,,123.388,0,0,0,4.117647059
10,11,2,0,,,,111.968,0,0,0,34.70588235
10,12,2,0,,,,123.268,0,0,0,64.11764706
10,13,2,0,,,,118.56,0,0,0,63.52941176
10,14,2,0,,,,120.488,0,0,0,100
10,15,2,0,,,,112.512,0,0,0,137.6470588
10,16,2,0,,,,97.508,0,0,0,115.8823529
10,17,2,0,,,,100.212,0,0,0,35.29411765
10,18,2,0,,,,96.7,0,0,0,2.352941176
10,19,2,0,,,,93.564,0,0,0,0
10,20,2,0,,,,99.456,0,0,0,0
10,21,2,0,,,,96.156,0,0,0,0
10,22,2,0,,,,83.892,0,0,0,0
10,23,2,0,,,,63.408,0,0,0,0
10,24,2,0,,,,64.824,0,0,0,0
10,1,3,0,,,,56.868,0,0,0,0
10,2,3,0,,,,58.164,0,0,0,0
10,3,3,0,,,,58.176,0,0,0,0
10,4,3,0,,,,56.748,0,0,0,0
10,5,3,0,,,,57.876,0,0,0,0
10,6,3,0,,,,56.748,0,0,0,0
10,7,3,0,,,,68.736,0,0,0,0
10,8,3,0,,,,95.628,0,0,0,0
10,9,3,0,,,,127.884,0,0,0,0
10,10,3,0,,,,120.696,0,0,0,1.764705882
10,11,3,0,,,,118.964,0,0,0,20.58823529
10,12,3,0,,,,121.92,0,0,0,74.11764706
10,13,3,0,,,,111.916,0,0,0,106.4705882
10,14,3,0,,,,119.804,0,0,0,122.9411765
10,15,3,0,,,,121.296,0,0,0,148.2352941
10,16,3,0,,,,102.108,0,0,0,77.64705882
10,17,3,0,,,,101.928,0,0,0,56.47058824
10,18,3,0,,,,101.528,0,0,0,8.235294118
10,19,3,0,,,,93.636,0,0,0,0
10,20,3,0,,,,97.224,0,0,0,0
10,21,3,0,,,,94.212,0,0,0,0
10,22,3,0,,,,89.94,0,0,0,0
10,23,3,0,,,,64.008,0,0,0,0
10,24,3,0,,,,54.588,0,0,0,0
10,1,4,0,,,,54,0,0,0,0
10,2,4,0,,,,60.72,0,0,0,0
10,3,4,0,,,,59.868,0,0,0,0
10,4,4,0,,,,60.876,0,0,0,0
10,5,4,0,,,,60.744,0,0,0,0
10,6,4,0,,,,58.848,0,0,0,0
10,7,4,0,,,,67.992,0,0,0,0
10,8,4,0,,,,109.044,0,0,0,0
10,9,4,0,,,,129.156,0,0,0,0
10,10,4,0,,,,121.232,0,0,0,10
10,11,4,0,,,,116.176,0,0,0,23.52941176
10,12,4,0,,,,118.052,0,0,0,91.17647059
10,13,4,0,,,,118.72,0,0,0,88.82352941
10,14,4,0,,,,122.64,0,0,0,114.7058824
10,15,4,0,,,,124.096,0,0,0,65.88235294
10,16,4,0,,,,108.448,0,0,0,42.94117647
10,17,4,0,,,,104.004,0,0,0,26.47058824
10,18,4,0,,,,95.052,0,0,0,3.529411765
10,19,4,0,,,,91.884,0,0,0,0
10,20,4,0,,,,95.376,0,0,0,0
10,21,4,0,,,,84.828,0,0,0,0
10,22,4,0,,,,80.46,0,0,0,0
10,23,4,0,,,,64.536,0,0,0,0
10,24,4,0,,,,57.936,0,0,0,0
10,1,5,0,,,,55.392,0,0,0,0
10,2,5,0,,,,55.248,0,0,0,0
10,3,5,0,,,,54.936,0,0,0,0
10,4,5,0,,,,54.552,0,0,0,0
10,5,5,0,,,,53.772,0,0,0,0
10,6,5,0,,,,54.204,0,0,0,0
10,7,5,0,,,,58.38,0,0,0,0
10,8,5,0,,,,92.844,0,0,0,0
10,9,5,0,,,,122.664,0,0,0,0
10,10,5,0,,,,117.18,0,0,0,0
10,11,5,0,,,,114.504,0,0,0,1.764705882
10,12,5,0,,,,111.52,0,0,0,21.76470588
10,13,5,0,,,,110.988,0,0,0,28.23529412
10,14,5,0,,,,111.264,0,0,0,22.94117647
10,15,5,0,,,,108.856,0,0,0,23.52941176
10,16,5,0,,,,99.98,0,0,0,11.76470588
10,17,5,0,,,,102.704,0,0,0,13.52941176
10,18,5,0,,,,95.388,0,0,0,3.529411765
10,19,5,0,,,,91.452,0,0,0,0
10,20,5,0,,,,92.652,0,0,0,0
10,21,5,0,,,,99.552,0,0,0,0
10,22,5,0,,,,83.94,0,0,0,0
10,23,5,0,,,,61.704,0,0,0,0
10,24,5,0,,,,53.904,0,0,0,0
10,1,6,0,,,,51.012,0,0,0,0
10,2,6,0,,,,53.472,0,0,0,0
10,3,6,0,,,,52.644,0,0,0,0
10,4,6,0,,,,52.512,0,0,0,0
10,5,6,0,,,,57.084,0,0,0,0
10,6,6,0,,,,57.276,0,0,0,0
10,7,6,0,,,,62.556,0,0,0,0
10,8,6,0,,,,85.464,0,0,0,0
10,9,6,0,,,,120.288,0,0,0,0
10,10,6,0,,,,112.584,0,0,0,0
10,11,6,0,,,,118.82,0,0,0,4.705882353
10,12,6,0,,,,114.532,0,0,0,35.88235294
10,13,6,0,,,,114.336,0,0,0,72.35294118
10,14,6,0,,,,119.82,0,0,0,91.76470588
10,15,6,0,,,,112.312,0,0,0,65.88235294
10,16,6,0,,,,99.704,0,0,0,59.41176471
10,17,6,0,,,,97.876,0,0,0,25.29411765
10,18,6,0,,,,103.304,0,0,0,2.941176471
10,19,6,0,,,,98.256,0,0,0,0
10,20,6,0,,,,99.024,0,0,0,0
10,21,6,0,,,,96.576,0,0,0,0
10,22,6,0,,,,95.736,0,0,0,0
10,23,6,0,,,,73.008,0,0,0,0
10,24,6,0,,,,59.832,0,0,0,0
10,1,7,0,,,,53.628,0,0,0,0
10,2,7,0,,,,58.956,0,0,0,0
10,3,7,0,,,,55.572,0,0,0,0
10,4,7,0,,,,55.26,0,0,0,0
10,5,7,0,,,,58.428,0,0,0,0
10,6,7,0,,,,58.536,0,0,0,0
10,7,7,0,,,,70.248,0,0,0,0
10,8,7,0,,,,84.024,0,0,0,0
10,9,7,0,,,,115.264,0,0,0,5.882352941
10,10,7,0,,,,124.128,0,0,0,15.88235294
