Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,8,6,0,,,,82,0,0,0,0
4,9,6,0,,,,121,0,0,0,0
4,10,6,0,,,,133,0,0,0,0
4,11,6,0,,,,98,0,0,0,0
4,12,6,0,,,,93,0,0,0,0
4,13,6,0,,,,92,0,0,0,0
4,14,6,0,,,,81.18,0,0,0,0
4,15,6,0,,,,86.46,0,0,0,0
4,16,6,0,,,,79,0,0,0,0
4,17,6,0,,,,80,0,0,0,0
4,18,6,0,,,,75,0,0,0,0
4,19,6,0,,,,89,0,0,0,0
4,20,6,0,,,,81,0,0,0,0
4,21,6,0,,,,90,0,0,0,0
4,22,6,0,,,,64,0,0,0,0
4,23,6,0,,,,60,0,0,0,0
4,24,6,0,,,,53,0,0,0,0
4,1,7,0,,,,47,0,0,0,0
4,2,7,0,,,,48,0,0,0,0
4,3,7,0,,,,50,0,0,0,0
4,4,7,0,,,,52.14,0,0,0,0
4,5,7,0,,,,54,0,0,0,0
4,6,7,0,,,,49,0,0,0,0
4,7,7,0,,,,62,0,0,0,0
4,8,7,0,,,,70,0,0,0,0
4,9,7,0,,,,79,0,0,0,0
4,10,7,0,,,,84.78,0,0,0,0
4,11,7,0,,,,91,0,0,0,0
4,12,7,0,,,,87,0,0,0,0
4,13,7,0,,,,91,0,0,0,1.198222222
4,14,7,0,,,,85.5,0,0,0,1.198222222
4,15,7,0,,,,87,0,0,0,4.792888889
4,16,7,0,,,,84,0,0,0,0.599111111
4,17,7,0,,,,83.76,0,0,0,2.995555556
4,18,7,0,,,,84,0,0,0,3.594666667
4,19,7,0,,,,79,0,0,0,1.198222222
4,20,7,0,,,,72,0,0,0,0
4,21,7,0,,,,76,0,0,0,0
4,22,7,0,,,,66.42,0,0,0,0
4,23,7,0,,,,56,0,0,0,0
4,24,7,0,,,,51,0,0,0,0
4,1,1,0,,,,52,0,0,0,0
4,2,1,0,,,,47,0,0,0,0
4,3,1,0,,,,51,0,0,0,0
4,4,1,0,,,,55,0,0,0,0
4,5,1,0,,,,47,0,0,0,0
4,6,1,0,,,,44,0,0,0,0
4,7,1,0,,,,74.52,0,0,0,0
4,8,1,0,,,,96,0,0,0,0
4,9,1,0,,,,108.48,0,0,0,0
4,10,1,0,,,,105,0,0,0,0
4,11,1,0,,,,94,0,0,0,15.57688889
4,12,1,0,,,,99.54,0,0,0,16.77511111
4,13,1,0,,,,94,0,0,0,19.77066667
4,14,1,0,,,,98,0,0,0,22.16711111
4,15,1,0,,,,123,0,0,0,23.96444444
4,16,1,0,,,,128,0,0,0,12.58133333
4,17,1,0,,,,117,0,0,0,23.36533333
4,18,1,0,,,,115,0,0,0,16.77511111
4,19,1,0,,,,109,0,0,0,13.77955556
4,20,1,0,,,,98,0,0,0,2.995555556
4,21,1,0,,,,100,0,0,0,0
4,22,1,0,,,,81,0,0,0,0
4,23,1,0,,,,64,0,0,0,0
4,24,1,0,,,,58,0,0,0,0
4,1,2,0,,,,63,0,0,0,0
4,2,2,0,,,,69.78,0,0,0,0
4,3,2,0,,,,60,0,0,0,0
4,4,2,0,,,,63,0,0,0,0
4,5,2,0,,,,65,0,0,0,0
4,6,2,0,,,,66,0,0,0,0
4,7,2,0,,,,133,0,0,0,0
4,8,2,0,,,,145.2,0,0,0,1.797333333
4,9,2,0,,,,130,0,0,0,14.97777778
4,10,2,0,,,,106,0,0,0,39.54133333
4,11,2,0,,,,101,0,0,0,79.68177778
4,12,2,0,,,,100,0,0,0,95.85777778
4,13,2,0,,,,95,0,0,0,112.0337778
4,14,2,0,,,,88,0,0,0,112.6328889
4,15,2,0,,,,76,0,0,0,124.016
4,16,2,0,,,,77,0,0,0,123.4168889
4,17,2,0,,,,68,0,0,0,123.4168889
4,18,2,0,,,,70,0,0,0,99.45244444
4,19,2,0,,,,68,0,0,0,100.6506667
4,20,2,0,,,,72,0,0,0,32.352
4,21,2,0,,,,74,0,0,0,0
4,22,2,0,,,,65,0,0,0,0
4,23,2,0,,,,55,0,0,0,0
4,24,2,0,,,,49.92,0,0,0,0
4,1,3,0,,,,49,0,0,0,0
4,2,3,0,,,,48,0,0,0,0
4,3,3,0,,,,54,0,0,0,0
4,4,3,0,,,,61,0,0,0,0
4,5,3,0,,,,59.52,0,0,0,0
4,6,3,0,,,,58,0,0,0,0
4,7,3,0,,,,80,0,0,0,0
4,8,3,0,,,,90,0,0,0,8.387555556
4,9,3,0,,,,99.54,0,0,0,41.33866667
4,10,3,0,,,,95,0,0,0,85.67288889
4,11,3,0,,,,103,0,0,0,167.7511111
4,12,3,0,,,,94,0,0,0,207.8915556
4,13,3,0,,,,84,0,0,0,209.0897778
4,14,3,0,,,,79.26,0,0,0,274.3928889
4,15,3,0,,,,73,0,0,0,357.0702222
4,16,3,0,,,,78,0,0,0,358.8675556
4,17,3,0,,,,70,0,0,0,292.3662222
4,18,3,0,,,,70,0,0,0,236.0497778
4,19,3,0,,,,66,0,0,0,179.7333333
4,20,3,0,,,,65,0,0,0,88.06933333
4,21,3,0,,,,74.04,0,0,0,19.17155556
4,22,3,0,,,,62,0,0,0,0.599111111
4,23,3,0,,,,57.78,0,0,0,0
4,24,3,0,,,,53,0,0,0,0
4,1,4,0,,,,67,0,0,0,0
4,2,4,0,,,,69,0,0,0,0
4,3,4,0,,,,73.02,0,0,0,0
4,4,4,0,,,,67,0,0,0,0
4,5,4,0,,,,68,0,0,0,0
4,6,4,0,,,,69.36,0,0,0,0
4,7,4,0,,,,62,0,0,0,4.792888889
4,8,4,0,,,,75,0,0,0,49.12711111
4,9,4,0,,,,71.58,0,0,0,152.1742222
4,10,4,0,,,,74,0,0,0,266.6044444
4,11,4,0,,,,70,0,0,0,390.0213333
4,12,4,0,,,,79.86,0,0,0,492.4693333
4,13,4,0,,,,72,0,0,0,558.9706667
4,14,4,0,,,,74,0,0,0,586.5297778
4,15,4,0,,,,76,0,0,0,575.1466667
4,16,4,0,,,,72,0,0,0,524.2222222
4,17,4,0,,,,66.48,0,0,0,444.5404444
4,18,4,0,,,,68,0,0,0,343.2906667
4,19,4,0,,,,64,0,0,0,225.8648889
4,20,4,0,,,,61.56,0,0,0,108.4391111
4,21,4,0,,,,69,0,0,0,17.37422222
4,22,4,0,,,,66,0,0,0,0
4,23,4,0,,,,60,0,0,0,0
4,24,4,0,,,,49,0,0,0,0
4,1,5,0,,,,49,0,0,0,0
4,2,5,0,,,,53,0,0,0,0
4,3,5,0,,,,55,0,0,0,0
4,4,5,0,,,,58,0,0,0,0
4,5,5,0,,,,59,0,0,0,0
4,6,5,0,,,,60,0,0,0,0
4,7,5,0,,,,82.74,0,0,0,8.986666667
4,8,5,0,,,,85.44,0,0,0,74.28977778
4,9,5,0,,,,90,0,0,0,182.1297778
4,10,5,0,,,,89,0,0,0,280.384
4,11,5,0,,,,90,0,0,0,396.0124444
4,12,5,0,,,,91,0,0,0,500.8568889
4,13,5,0,,,,71.64,0,0,0,552.9795556
4,14,5,0,,,,73,0,0,0,577.5431111
4,15,5,0,,,,66,0,0,0,560.768
4,16,5,0,,,,69.84,0,0,0,470.3022222
4,17,5,0,,,,65,0,0,0,433.7564444
4,18,5,0,,,,72,0,0,0,328.912
4,19,5,0,,,,62,0,0,0,195.3102222
4,20,5,0,,,,68,0,0,0,64.10488889
4,21,5,0,,,,69,0,0,0,0
4,22,5,0,,,,63,0,0,0,0
4,23,5,0,,,,55,0,0,0,0
4,24,5,0,,,,47,0,0,0,0
4,1,6,0,,,,49,0,0,0,0
4,2,6,0,,,,49.32,0,0,0,0
4,3,6,0,,,,54.06,0,0,0,0
4,4,6,0,,,,53,0,0,0,0
4,5,6,0,,,,47,0,0,0,0
4,6,6,0,,,,60,0,0,0,0
4,7,6,0,,,,82,0,0,0,7.788444444
4,8,6,0,,,,84,0,0,0,53.32088889
4,9,6,0,,,,80,0,0,0,158.7644444
4,10,6,0,,,,83,0,0,0,285.1768889
4,11,6,0,,,,78,0,0,0,403.2017778
4,12,6,0,,,,67.14,0,0,0,502.6542222
4,13,6,0,,,,73,0,0,0,551.1822222
4,14,6,0,,,,76,0,0,0,572.1511111
4,15,6,0,,,,64,0,0,0,526.6186667
4,16,6,0,,,,68,0,0,0,465.5093333
4,17,6,0,,,,65,0,0,0,395.4133333
4,18,6,0,,,,69,0,0,0,289.3706667
4,19,6,0,,,,64.38,0,0,0,173.1431111
4,20,6,0,,,,70,0,0,0,74.28977778
4,21,6,0,,,,73.08,0,0,0,0
4,22,6,0,,,,66,0,0,0,0
4,23,6,0,,,,57,0,0,0,0
4,24,6,0,,,,45.96,0,0,0,0
4,1,7,0,,,,46,0,0,0,0
4,2,7,0,,,,46,0,0,0,0
4,3,7,0,,,,54,0,0,0,0
4,4,7,0,,,,50,0,0,0,0
4,5,7,0,,,,48,0,0,0,0
4,6,7,0,,,,48,0,0,0,0
4,7,7,0,,,,71,0,0,0,10.784
4,8,7,0,,,,84,0,0,0,64.10488889
4,9,7,0,,,,85.2,0,0,0,165.3546667
4,10,7,0,,,,75,0,0,0,315.1324444
4,11,7,0,,,,70,0,0,0,392.4177778
4,12,7,0,,,,70,0,0,0,462.5137778
4,13,7,0,,,,70,0,0,0,413.9857778
4,14,7,0,,,,63,0,0,0,426.5671111
4,15,7,0,,,,69,0,0,0,360.6648889
4,16,7,0,,,,62,0,0,0,322.9208889
4,17,7,0,,,,63,0,0,0,436.1528889
4,18,7,0,,,,62,0,0,0,310.3395556
4,19,7,0,,,,63,0,0,0,99.45244444
4,20,7,0,,,,64.98,0,0,0,76.08711111
4,21,7,0,,,,66,0,0,0,0
4,22,7,0,,,,59.7,0,0,0,0
4,23,7,0,,,,58,0,0,0,0
4,24,7,0,,,,48,0,0,0,0
4,1,1,0,,,,50,0,0,0,0
4,2,1,0,,,,52,0,0,0,0
4,3,1,0,,,,50,0,0,0,0
4,4,1,0,,,,48,0,0,0,0
4,5,1,0,,,,46,0,0,0,0
4,6,1,0,,,,48.84,0,0,0,0
4,7,1,0,,,,61,0,0,0,12.58133333
4,8,1,0,,,,71,0,0,0,65.30311111
4,9,1,0,,,,78,0,0,0,171.9448889
4,10,1,0,,,,69.24,0,0,0,295.3617778
4,11,1,0,,,,77.76,0,0,0,415.7831111
4,12,1,0,,,,65,0,0,0,500.2577778
4,13,1,0,,,,73.08,0,0,0,554.7768889
4,14,1,0,,,,68.52,0,0,0,573.9484444
4,15,1,0,,,,66,0,0,0,561.9662222
4,16,1,0,,,,66.78,0,0,0,518.8302222
4,17,1,0,,,,57,0,0,0,443.9413333
4,18,1,0,,,,66,0,0,0,350.48
4,19,1,0,,,,56,0,0,0,235.4506667
4,20,1,0,,,,60,0,0,0,124.016
4,21,1,0,,,,64,0,0,0,24.56355556
4,22,1,0,,,,62,0,0,0,0
4,23,1,0,,,,60,0,0,0,0
4,24,1,0,,,,56,0,0,0,0
4,1,2,0,,,,51,0,0,0,0
4,2,2,0,,,,50,0,0,0,0
4,3,2,0,,,,51,0,0,0,0
4,4,2,0,,,,53,0,0,0,0
4,5,2,0,,,,51,0,0,0,0
4,6,2,0,,,,47,0,0,0,0
4,7,2,0,,,,62.64,0,0,0,0
4,8,2,0,,,,71,0,0,0,11.98222222
4,9,2,0,,,,72,0,0,0,76.08711111
4,10,2,0,,,,76.44,0,0,0,192.3146667
4,11,2,0,,,,79.32,0,0,0,308.5422222
4,12,2,0,,,,87.84,0,0,0,447.536
4,13,2,0,,,,74,0,0,0,490.0728889
4,14,2,0,,,,80,0,0,0,548.1866667
4,15,2,0,,,,76,0,0,0,570.9528889
4,16,2,0,,,,79,0,0,0,540.3982222
4,17,2,0,,,,71,0,0,0,495.4648889
4,18,2,0,,,,70,0,0,0,456.5226667
4,19,2,0,,,,66,0,0,0,258.2168889
4,20,2,0,,,,65,0,0,0,95.25866667
4,21,2,0,,,,72.6,0,0,0,0
4,22,2,0,,,,65,0,0,0,0
4,23,2,0,,,,61,0,0,0,0
4,24,2,0,,,,55,0,0,0,0
4,1,3,0,,,,51,0,0,0,0
4,2,3,0,,,,53,0,0,0,0
4,3,3,0,,,,56.04,0,0,0,0
4,4,3,0,,,,55,0,0,0,0
4,5,3,0,,,,51,0,0,0,0
4,6,3,0,,,,49,0,0,0,0
4,7,3,0,,,,60,0,0,0,14.37866667
4,8,3,0,,,,73.98,0,0,0,77.28533333
4,9,3,0,,,,79,0,0,0,187.5217778
4,10,3,0,,,,79,0,0,0,306.7448889
4,11,3,0,,,,83,0,0,0,428.9635556
4,12,3,0,,,,94,0,0,0,514.0373333
4,13,3,0,,,,82,0,0,0,566.16
4,14,3,0,,,,85,0,0,0,588.9262222
4,15,3,0,,,,77,0,0,0,576.3448889
4,16,3,0,,,,76.38,0,0,0,533.2088889
4,17,3,0,,,,67,0,0,0,458.32
4,18,3,0,,,,70,0,0,0,358.8675556
4,19,3,0,,,,67.14,0,0,0,246.2346667
4,20,3,0,,,,71,0,0,0,130.0071111
4,21,3,0,,,,70,0,0,0,28.75733333
4,22,3,0,,,,63,0,0,0,0
4,23,3,0,,,,53.34,0,0,0,0
4,24,3,0,,,,51,0,0,0,0
4,1,4,0,,,,74.28,0,0,0,0
4,2,4,0,,,,75,0,0,0,0
4,3,4,0,,,,71.04,0,0,0,0
4,4,4,0,,,,74,0,0,0,0
4,5,4,0,,,,72,0,0,0,0
4,6,4,0,,,,68,0,0,0,0
4,7,4,0,,,,66,0,0,0,14.37866667
4,8,4,0,,,,81,0,0,0,80.88
4,9,4,0,,,,84,0,0,0,193.5128889
4,10,4,0,,,,83,0,0,0,313.9342222
4,11,4,0,,,,82,0,0,0,437.3511111
4,12,4,0,,,,71,0,0,0,522.4248889
4,13,4,0,,,,73.92,0,0,0,578.1422222
4,14,4,0,,,,78,0,0,0,595.5164444
4,15,4,0,,,,71,0,0,0,583.5342222
4,16,4,0,,,,76,0,0,0,538.0017778
4,17,4,0,,,,66,0,0,0,455.9235556
4,18,4,0,,,,69,0,0,0,358.8675556
4,19,4,0,,,,63,0,0,0,246.8337778
4,20,4,0,,,,66,0,0,0,131.2053333
4,21,4,0,,,,68,0,0,0,30.55466667
4,22,4,0,,,,62,0,0,0,0
4,23,4,0,,,,52,0,0,0,0
4,24,4,0,,,,50,0,0,0,0
4,1,5,0,,,,52,0,0,0,0
4,2,5,0,,,,56,0,0,0,0
4,3,5,0,,,,57,0,0,0,0
4,4,5,0,,,,52,0,0,0,0
4,5,5,0,,,,48,0,0,0,0
4,6,5,0,,,,52,0,0,0,0.599111111
4,7,5,0,,,,63.84,0,0,0,15.57688889
4,8,5,0,,,,75.3,0,0,0,85.07377778
4,9,5,0,,,,79,0,0,0,198.3057778
4,10,5,0,,,,79,0,0,0,323.52
4,11,5,0,,,,88,0,0,0,447.536
4,12,5,0,,,,84,0,0,0,539.2
4,13,5,0,,,,84.54,0,0,0,593.12
4,14,5,0,,,,83,0,0,0,611.6924444
4,15,5,0,,,,85,0,0,0,594.3182222
4,16,5,0,,,,75,0,0,0,551.7813333
4,17,5,0,,,,64,0,0,0,471.5004444
4,18,5,0,,,,69,0,0,0,365.4577778
4,19,5,0,,,,63,0,0,0,253.424
4,20,5,0,,,,66,0,0,0,140.7911111
4,21,5,0,,,,73,0,0,0,28.75733333
4,22,5,0,,,,66,0,0,0,0
4,23,5,0,,,,56.7,0,0,0,0
4,24,5,0,,,,50,0,0,0,0
4,1,6,0,,,,53,0,0,0,0
4,2,6,0,,,,54,0,0,0,0
4,3,6,0,,,,57,0,0,0,0
4,4,6,0,,,,47,0,0,0,0
4,5,6,0,,,,50,0,0,0,0
4,6,6,0,,,,51,0,0,0,0.599111111
4,7,6,0,,,,66,0,0,0,17.37422222
4,8,6,0,,,,69,0,0,0,93.46133333
4,9,6,0,,,,72,0,0,0,194.7111111
4,10,6,0,,,,70,0,0,0,334.9031111
4,11,6,0,,,,70,0,0,0,460.7164444
4,12,6,0,,,,75,0,0,0,539.2
4,13,6,0,,,,72,0,0,0,584.1333333
4,14,6,0,,,,67,0,0,0,616.4853333
4,15,6,0,,,,71,0,0,0,603.3048889
4,16,6,0,,,,67,0,0,0,563.1644444
4,17,6,0,,,,65,0,0,0,484.6808889
4,18,6,0,,,,65,0,0,0,381.0346667
4,19,6,0,,,,63,0,0,0,266.0053333
4,20,6,0,,,,59,0,0,0,147.3813333
4,21,6,0,,,,68,0,0,0,36.54577778
4,22,6,0,,,,61,0,0,0,0
4,23,6,0,,,,60,0,0,0,0
4,24,6,0,,,,51,0,0,0,0
4,1,7,0,,,,52.02,0,0,0,0
4,2,7,0,,,,50,0,0,0,0
4,3,7,0,,,,57,0,0,0,0
4,4,7,0,,,,55.32,0,0,0,0
4,5,7,0,,,,50,0,0,0,0
4,6,7,0,,,,50,0,0,0,0.599111111
4,7,7,0,,,,62,0,0,0,18.57244444
4,8,7,0,,,,68,0,0,0,97.65511111
4,9,7,0,,,,69,0,0,0,212.6844444
4,10,7,0,,,,72,0,0,0,332.5066667
4,11,7,0,,,,69,0,0,0,451.7297778
4,12,7,0,,,,74,0,0,0,536.8035556
4,13,7,0,,,,74,0,0,0,586.5297778
4,14,7,0,,,,71,0,0,0,603.3048889
4,15,7,0,,,,71.1,0,0,0,593.12
4,16,7,0,,,,67,0,0,0,551.1822222
4,17,7,0,,,,67,0,0,0,476.2933333
4,18,7,0,,,,65,0,0,0,372.048
4,19,7,0,,,,62,0,0,0,264.208
4,20,7,0,,,,63,0,0,0,148.5795556
4,21,7,0,,,,67,0,0,0,0
4,22,7,0,,,,61,0,0,0,0
4,23,7,0,,,,60,0,0,0,0
4,24,7,0,,,,49,0,0,0,0
4,1,1,0,,,,48,0,0,0,0
4,2,1,0,,,,49,0,0,0,0
4,3,1,0,,,,47,0,0,0,0
4,4,1,0,,,,48,0,0,0,0
4,5,1,0,,,,45,0,0,0,0
4,6,1,0,,,,49,0,0,0,0
4,7,1,0,,,,63,0,0,0,4.792888889
4,8,1,0,,,,78,0,0,0,18.57244444
4,9,1,0,,,,81,0,0,0,37.744
4,10,1,0,,,,81,0,0,0,101.2497778
4,11,1,0,,,,79,0,0,0,131.2053333
4,12,1,0,,,,84,0,0,0,203.6977778
4,13,1,0,,,,79,0,0,0,315.1324444
4,14,1,0,,,,82,0,0,0,285.1768889
4,15,1,0,,,,82.08,0,0,0,380.4355556
4,16,1,0,,,,81,0,0,0,328.3128889
4,17,1,0,,,,64,0,0,0,237.8471111
4,18,1,0,,,,74.52,0,0,0,228.2613333
4,19,1,0,,,,72,0,0,0,97.056
4,20,1,0,,,,74,0,0,0,62.30755556
4,21,1,0,,,,71,0,0,0,0
4,22,1,0,,,,66,0,0,0,0
4,23,1,0,,,,55,0,0,0,0
4,24,1,0,,,,46,0,0,0,0
4,1,2,0,,,,46.44,0,0,0,0
4,2,2,0,,,,51,0,0,0,0
4,3,2,0,,,,56,0,0,0,0
4,4,2,0,,,,54,0,0,0,0
4,5,2,0,,,,47,0,0,0,0
4,6,2,0,,,,44,0,0,0,0
4,7,2,0,,,,66,0,0,0,13.18044444
4,8,2,0,,,,73,0,0,0,50.32533333
4,9,2,0,,,,82,0,0,0,130.6062222
4,10,2,0,,,,83,0,0,0,179.1342222
4,11,2,0,,,,90,0,0,0,373.2462222
4,12,2,0,,,,86.1,0,0,0,278.5866667
4,13,2,0,,,,78,0,0,0,399.6071111
4,14,2,0,,,,81,0,0,0,499.0595556
4,15,2,0,,,,77,0,0,0,616.4853333
4,16,2,0,,,,80,0,0,0,605.7013333
4,17,2,0,,,,70.02,0,0,0,352.2773333
4,18,2,0,,,,73,0,0,0,311.5377778
4,19,2,0,,,,69,0,0,0,303.1502222
4,20,2,0,,,,72,0,0,0,93.46133333
4,21,2,0,,,,74,0,0,0,0
4,22,2,0,,,,62,0,0,0,0
4,23,2,0,,,,58,0,0,0,0
4,24,2,0,,,,48.24,0,0,0,0
4,1,3,0,,,,54.42,0,0,0,0
4,2,3,0,,,,52,0,0,0,0
4,3,3,0,,,,57,0,0,0,0
4,4,3,0,,,,56,0,0,0,0
4,5,3,0,,,,51,0,0,0,0
4,6,3,0,,,,52.26,0,0,0,2.995555556
4,7,3,0,,,,78.24,0,0,0,26.96
4,8,3,0,,,,94,0,0,0,118.624
4,9,3,0,,,,86,0,0,0,273.1946667
4,10,3,0,,,,87,0,0,0,316.3306667
4,11,3,0,,,,95.94,0,0,0,291.168
4,12,3,0,,,,87,0,0,0,396.6115556
4,13,3,0,,,,77,0,0,0,554.1777778
4,14,3,0,,,,81.6,0,0,0,497.2622222
4,15,3,0,,,,77,0,0,0,461.9146667
4,16,3,0,,,,77,0,0,0,253.424
4,17,3,0,,,,75,0,0,0,121.0204444
4,18,3,0,,,,76,0,0,0,104.8444444
4,19,3,0,,,,80,0,0,0,45.53244444
4,20,3,0,,,,79,0,0,0,29.95555556
4,21,3,0,,,,75,0,0,0,9.585777778
4,22,3,0,,,,65,0,0,0,0
4,23,3,0,,,,59,0,0,0,0
4,24,3,0,,,,44,0,0,0,0
4,1,4,0,,,,65.76,0,0,0,0
4,2,4,0,,,,65,0,0,0,0
4,3,4,0,,,,62,0,0,0,0
4,4,4,0,,,,67.2,0,0,0,0
4,5,4,0,,,,65,0,0,0,0
4,6,4,0,,,,66,0,0,0,0
4,7,4,0,,,,62.94,0,0,0,1.198222222
4,8,4,0,,,,72,0,0,0,29.35644444
4,9,4,0,,,,76,0,0,0,75.488
4,10,4,0,,,,87,0,0,0,55.11822222
4,11,4,0,,,,93,0,0,0,121.6195556
4,12,4,0,,,,86,0,0,0,150.976
4,13,4,0,,,,87,0,0,0,129.408
4,14,4,0,,,,80,0,0,0,213.8826667
4,15,4,0,,,,80,0,0,0,233.0542222
4,16,4,0,,,,78,0,0,0,158.1653333
4,17,4,0,,,,71,0,0,0,208.4906667
4,18,4,0,,,,73.02,0,0,0,230.6577778
4,19,4,0,,,,69,0,0,0,174.3413333
4,20,4,0,,,,67,0,0,0,131.2053333
4,21,4,0,,,,73,0,0,0,79.08266667
4,22,4,0,,,,59,0,0,0,24.56355556
4,23,4,0,,,,54,0,0,0,1.797333333
4,24,4,0,,,,49.14,0,0,0,0
4,1,5,0,,,,45,0,0,0,0
4,2,5,0,,,,47,0,0,0,0
4,3,5,0,,,,50,0,0,0,0
4,4,5,0,,,,51.36,0,0,0,0
4,5,5,0,,,,45,0,0,0,0
4,6,5,0,,,,44.7,0,0,0,1.198222222
4,7,5,0,,,,59,0,0,0,20.96888889
4,8,5,0,,,,72,0,0,0,40.73955556
4,9,5,0,,,,84,0,0,0,114.4302222
4,10,5,0,,,,86,0,0,0,198.9048889
4,11,5,0,,,,93,0,0,0,203.0986667
4,12,5,0,,,,98,0,0,0,271.9964444
4,13,5,0,,,,86.28,0,0,0,266.6044444
4,14,5,0,,,,80,0,0,0,267.2035556
4,15,5,0,,,,76,0,0,0,295.3617778
4,16,5,0,,,,76.38,0,0,0,280.9831111
4,17,5,0,,,,63.36,0,0,0,239.6444444
4,18,5,0,,,,74,0,0,0,153.3724444
4,19,5,0,,,,75,0,0,0,106.6417778
4,20,5,0,,,,71,0,0,0,47.32977778
4,21,5,0,,,,78,0,0,0,11.98222222
4,22,5,0,,,,59,0,0,0,0
4,23,5,0,,,,52,0,0,0,0
4,24,5,0,,,,43,0,0,0,0
4,1,6,0,,,,48.06,0,0,0,0
4,2,6,0,,,,53,0,0,0,0
4,3,6,0,,,,48,0,0,0,0
4,4,6,0,,,,46,0,0,0,0
4,5,6,0,,,,46,0,0,0,0
4,6,6,0,,,,49.62,0,0,0,4.193777778
4,7,6,0,,,,73,0,0,0,37.14488889
4,8,6,0,,,,84,0,0,0,135.3991111
4,9,6,0,,,,83,0,0,0,250.4284444
4,10,6,0,,,,78,0,0,0,346.8853333
4,11,6,0,,,,76,0,0,0,427.7653333
4,12,6,0,,,,75.66,0,0,0,266.6044444
4,13,6,0,,,,71,0,0,0,313.9342222
4,14,6,0,,,,71,0,0,0,410.3911111
4,15,6,0,,,,67,0,0,0,443.3422222
4,16,6,0,,,,65,0,0,0,366.0568889
4,17,6,0,,,,68,0,0,0,232.4551111
4,18,6,0,,,,65,0,0,0,179.1342222
4,19,6,0,,,,69,0,0,0,115.0293333
4,20,6,0,,,,70,0,0,0,71.89333333
4,21,6,0,,,,71.28,0,0,0,36.54577778
4,22,6,0,,,,59,0,0,0,4.792888889
4,23,6,0,,,,56,0,0,0,0
4,24,6,0,,,,44.46,0,0,0,0
5,1,7,0,,,,44.58,0,0,0,0
5,2,7,0,,,,50,0,0,0,0
5,3,7,0,,,,52,0,0,0,0
5,4,7,0,,,,52,0,0,0,0
5,5,7,0,,,,52.14,0,0,0,0
5,6,7,0,,,,58,0,0,0,2.995555556
5,7,7,0,,,,86,0,0,0,29.95555556
5,8,7,0,,,,86,0,0,0,130.6062222
5,9,7,0,,,,85.14,0,0,0,234.2524444
5,10,7,0,,,,81,0,0,0,367.2551111
5,11,7,0,,,,79,0,0,0,482.8835556
5,12,7,0,,,,83,0,0,0,543.9928889
5,13,7,0,,,,70,0,0,0,581.1377778
5,14,7,0,,,,71.82,0,0,0,516.4337778
5,15,7,0,,,,74,0,0,0,539.7991111
5,16,7,0,,,,70,0,0,0,575.1466667
5,17,7,0,,,,66,0,0,0,504.4515556
5,18,7,0,,,,65,0,0,0,251.6266667
5,19,7,0,,,,65,0,0,0,245.6355556
5,20,7,0,,,,69,0,0,0,161.76
5,21,7,0,,,,69,0,0,0,35.34755556
5,22,7,0,,,,59,0,0,0,2.995555556
5,23,7,0,,,,51,0,0,0,0
5,24,7,0,,,,45,0,0,0,0
5,1,1,0,,,,46,0,0,0,0
5,2,1,0,,,,46,0,0,0,0
5,3,1,0,,,,44,0,0,0,0
5,4,1,0,,,,46,0,0,0,0
5,5,1,0,,,,47.22,0,0,0,0
5,6,1,0,,,,45,0,0,0,0
5,7,1,0,,,,61,0,0,0,10.18488889
5,8,1,0,,,,68.16,0,0,0,76.08711111
5,9,1,0,,,,86,0,0,0,105.4435556
5,10,1,0,,,,87,0,0,0,179.1342222
5,11,1,0,,,,92,0,0,0,280.384
5,12,1,0,,,,97,0,0,0,307.344
5,13,1,0,,,,98,0,0,0,246.8337778
5,14,1,0,,,,92,0,0,0,216.2791111
5,15,1,0,,,,82,0,0,0,153.3724444
5,16,1,0,,,,83,0,0,0,128.8088889
5,17,1,0,,,,75,0,0,0,89.86666667
5,18,1,0,,,,80,0,0,0,180.9315556
5,19,1,0,,,,71,0,0,0,198.9048889
5,20,1,0,,,,73,0,0,0,114.4302222
5,21,1,0,,,,76.56,0,0,0,52.72177778
5,22,1,0,,,,60,0,0,0,2.396444444
5,23,1,0,,,,55,0,0,0,0
5,24,1,0,,,,53,0,0,0,0
5,1,2,0,,,,48,0,0,0,0
5,2,2,0,,,,48,0,0,0,0
5,3,2,0,,,,50,0,0,0,0
5,4,2,0,,,,49,0,0,0,0
5,5,2,0,,,,50,0,0,0,0
5,6,2,0,,,,60,0,0,0,4.792888889
5,7,2,0,,,,83,0,0,0,19.17155556
5,8,2,0,,,,101,0,0,0,50.92444444
5,9,2,0,,,,93,0,0,0,149.1786667
5,10,2,0,,,,89.7,0,0,0,132.4035556
5,11,2,0,,,,95,0,0,0,256.4195556
5,12,2,0,,,,111,0,0,0,355.2728889
5,13,2,0,,,,99,0,0,0,283.3795556
5,14,2,0,,,,103,0,0,0,391.8186667
5,15,2,0,,,,92,0,0,0,294.7626667
5,16,2,0,,,,71,0,0,0,239.0453333
5,17,2,0,,,,70,0,0,0,167.152
5,18,2,0,,,,81.48,0,0,0,179.1342222
5,19,2,0,,,,67,0,0,0,228.2613333
