Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,8,5,0,,,,14.9,0,0,0,7.161504425
3,9,5,0,,,,7.8,0,0,0,21.48451327
3,10,5,0,,,,10.8,0,0,0,119.5420354
3,11,5,0,,,,37.6,0,0,0,242.3893805
3,12,5,0,,,,30.9,0,0,0,301.8849558
3,13,5,0,,,,28.2,0,0,0,331.0818584
3,14,5,0,,,,29.1,0,0,0,322.8185841
3,15,5,0,,,,28.7,0,0,0,283.1548673
3,16,5,0,,,,30.3,0,0,0,217.0486726
3,17,5,0,,,,27.4,0,0,0,134.9668142
3,18,5,0,,,,14.1,0,0,0,47.37610619
3,19,5,0,,,,15.5,0,0,0,0
3,20,5,0,,,,21.3,0,0,0,0
3,21,5,0,,,,21.7,0,0,0,0
3,22,5,0,,,,15.6,0,0,0,0
3,23,5,0,,,,19.1,0,0,0,0
3,24,5,0,,,,9.6,0,0,0,0
3,1,6,0,,,,8.8,0,0,0,0
3,2,6,0,,,,11,0,0,0,0
3,3,6,0,,,,12.2,0,0,0,0
3,4,6,0,,,,8.6,0,0,0,0
3,5,6,0,,,,8.4,0,0,0,0
3,6,6,0,,,,17.4,0,0,0,0
3,7,6,0,,,,7.2,0,0,0,0
3,8,6,0,,,,7.6,0,0,0,8.263274336
3,9,6,0,,,,13.9,0,0,0,20.93362832
3,10,6,0,,,,9.4,0,0,0,130.0088496
3,11,6,0,,,,15.4,0,0,0,250.1017699
3,12,6,0,,,,16.7,0,0,0,307.3938053
3,13,6,0,,,,29.9,0,0,0,333.2853982
3,14,6,0,,,,28.7,0,0,0,325.0221239
3,15,6,0,,,,24.8,0,0,0,283.7057522
3,16,6,0,,,,28.4,0,0,0,208.2345133
3,17,6,0,,,,28,0,0,0,73.26769912
3,18,6,0,,,,27.6,0,0,0,45.72345133
3,19,6,0,,,,33.9,0,0,0,0
3,20,6,0,,,,31.1,0,0,0,0
3,21,6,0,,,,17.3,0,0,0,0
3,22,6,0,,,,16.3,0,0,0,0
3,23,6,0,,,,17.8,0,0,0,0
3,24,6,0,,,,11.2,0,0,0,0
3,1,7,0,,,,8.1,0,0,0,0
3,2,7,0,,,,13.1,0,0,0,0
3,3,7,0,,,,9.6,0,0,0,0
3,4,7,0,,,,7.6,0,0,0,0
3,5,7,0,,,,6.8,0,0,0,0
3,6,7,0,,,,10.1,0,0,0,0
3,7,7,0,,,,14.7,0,0,0,0
3,8,7,0,,,,7.9,0,0,0,7.712389381
3,9,7,0,,,,8.2,0,0,0,23.13716814
3,10,7,0,,,,26,0,0,0,65.00442478
3,11,7,0,,,,23,0,0,0,117.8893805
3,12,7,0,,,,19.9,0,0,0,187.8517699
3,13,7,0,,,,17.6,0,0,0,180.1393805
3,14,7,0,,,,21.3,0,0,0,196.1150442
3,15,7,0,,,,12.8,0,0,0,209.8871681
3,16,7,0,,,,15.8,0,0,0,121.1946903
3,17,7,0,,,,20.2,0,0,0,51.23230088
3,18,7,0,,,,20.4,0,0,0,16.52654867
3,19,7,0,,,,29.1,0,0,0,0
3,20,7,0,,,,29,0,0,0,0
3,21,7,0,,,,29.2,0,0,0,0
3,22,7,0,,,,30.1,0,0,0,0
3,23,7,0,,,,30.9,0,0,0,0
3,24,7,0,,,,20.9,0,0,0,0
3,1,1,0,,,,7.9,0,0,0,0
3,2,1,0,,,,8.1,0,0,0,0
3,3,1,0,,,,8.9,0,0,0,0
3,4,1,0,,,,8.3,0,0,0,0
3,5,1,0,,,,9.1,0,0,0,0
3,6,1,0,,,,11.9,0,0,0,0
3,7,1,0,,,,10.1,0,0,0,0
3,8,1,0,,,,9.4,0,0,0,15.42477876
3,9,1,0,,,,8.1,0,0,0,62.25
3,10,1,0,,,,23.3,0,0,0,151.4933628
3,11,1,0,,,,19.8,0,0,0,252.3053097
3,12,1,0,,,,23.4,0,0,0,272.1371681
3,13,1,0,,,,12.7,0,0,0,242.9402655
3,14,1,0,,,,21.4,0,0,0,318.4115044
3,15,1,0,,,,18.5,0,0,0,275.9933628
3,16,1,0,,,,14.1,0,0,0,217.0486726
3,17,1,0,,,,19.9,0,0,0,133.8650442
3,18,1,0,,,,17.7,0,0,0,55.63938053
3,19,1,0,,,,20.2,0,0,0,4.957964602
3,20,1,0,,,,22.5,0,0,0,0
3,21,1,0,,,,21.3,0,0,0,0
3,22,1,0,,,,26.4,0,0,0,0
3,23,1,0,,,,23,0,0,0,0
3,24,1,0,,,,16.5,0,0,0,0
3,1,2,0,,,,9.2,0,0,0,0
3,2,2,0,,,,8.1,0,0,0,0
3,3,2,0,,,,16.9,0,0,0,0
3,4,2,0,,,,7.5,0,0,0,0
3,5,2,0,,,,7.4,0,0,0,0
3,6,2,0,,,,13.2,0,0,0,0
3,7,2,0,,,,11.1,0,0,0,0
3,8,2,0,,,,8.4,0,0,0,22.58628319
3,9,2,0,,,,8.7,0,0,0,40.21460177
3,10,2,0,,,,25.1,0,0,0,154.7986726
3,11,2,0,,,,23.4,0,0,0,271.0353982
3,12,2,0,,,,20.5,0,0,0,311.25
3,13,2,0,,,,14.4,0,0,0,336.590708
3,14,2,0,,,,13.6,0,0,0,333.8362832
3,15,2,0,,,,19.9,0,0,0,261.670354
3,16,2,0,,,,11.9,0,0,0,222.5575221
3,17,2,0,,,,10.9,0,0,0,106.3207965
3,18,2,0,,,,16.1,0,0,0,50.13053097
3,19,2,0,,,,32,0,0,0,6.610619469
3,20,2,0,,,,26.4,0,0,0,0
3,21,2,0,,,,27.6,0,0,0,0
3,22,2,0,,,,28.8,0,0,0,0
3,23,2,0,,,,15.2,0,0,0,0
3,24,2,0,,,,16.6,0,0,0,0
3,1,3,0,,,,9.1,0,0,0,0
3,2,3,0,,,,7.9,0,0,0,0
3,3,3,0,,,,14.8,0,0,0,0
3,4,3,0,,,,7.5,0,0,0,0
3,5,3,0,,,,8.8,0,0,0,0
3,6,3,0,,,,14.9,0,0,0,0
3,7,3,0,,,,8,0,0,0,0
3,8,3,0,,,,7.1,0,0,0,12.11946903
3,9,3,0,,,,15.9,0,0,0,38.01106195
3,10,3,0,,,,18.7,0,0,0,63.90265487
3,11,3,0,,,,25.4,0,0,0,127.8053097
3,12,3,0,,,,12.5,0,0,0,175.1814159
3,13,3,0,,,,12,0,0,0,251.2035398
3,14,3,0,,,,24.1,0,0,0,189.5044248
3,15,3,0,,,,23.5,0,0,0,87.03982301
3,16,3,0,,,,21.5,0,0,0,36.35840708
3,17,3,0,,,,14.3,0,0,0,33.05309735
3,18,3,0,,,,17.6,0,0,0,11.01769912
3,19,3,0,,,,27.6,0,0,0,1.652654867
3,20,3,0,,,,28.5,0,0,0,0
3,21,3,0,,,,21.6,0,0,0,0
3,22,3,0,,,,25.7,0,0,0,0
3,23,3,0,,,,30.5,0,0,0,0
3,24,3,0,,,,23.6,0,0,0,0
3,1,4,0,,,,7.4,0,0,0,0
3,2,4,0,,,,7,0,0,0,0
3,3,4,0,,,,7.2,0,0,0,0
3,4,4,0,,,,14.6,0,0,0,0
3,5,4,0,,,,7.8,0,0,0,0
3,6,4,0,,,,6.8,0,0,0,0
3,7,4,0,,,,12.6,0,0,0,0
3,8,4,0,,,,12.4,0,0,0,9.915929204
3,9,4,0,,,,7.5,0,0,0,31.40044248
3,10,4,0,,,,15.3,0,0,0,34.15486726
3,11,4,0,,,,13.5,0,0,0,49.02876106
3,12,4,0,,,,17.1,0,0,0,67.2079646
3,13,4,0,,,,19.6,0,0,0,72.71681416
3,14,4,0,,,,27.7,0,0,0,51.23230088
3,15,4,0,,,,11.5,0,0,0,25.34070796
3,16,4,0,,,,13.2,0,0,0,23.13716814
3,17,4,0,,,,15.1,0,0,0,17.62831858
3,18,4,0,,,,24.6,0,0,0,22.03539823
3,19,4,0,,,,27.9,0,0,0,4.957964602
3,20,4,0,,,,24.7,0,0,0,0
3,21,4,0,,,,26.8,0,0,0,0
3,22,4,0,,,,13.8,0,0,0,0
3,23,4,0,,,,13,0,0,0,0
3,24,4,0,,,,14.9,0,0,0,0
3,1,5,0,,,,6.9,0,0,0,0
3,2,5,0,,,,15.8,0,0,0,0
3,3,5,0,,,,8.7,0,0,0,0
3,4,5,0,,,,8.2,0,0,0,0
3,5,5,0,,,,9,0,0,0,0
3,6,5,0,,,,12.1,0,0,0,0
3,7,5,0,,,,9.6,0,0,0,0
3,8,5,0,,,,7.2,0,0,0,2.754424779
3,9,5,0,,,,13.8,0,0,0,38.5619469
3,10,5,0,,,,8,0,0,0,211.539823
3,11,5,0,,,,14.1,0,0,0,300.2323009
3,12,5,0,,,,28.6,0,0,0,364.6858407
3,13,5,0,,,,24.6,0,0,0,346.5066372
3,14,5,0,,,,25.7,0,0,0,231.3716814
3,15,5,0,,,,24.2,0,0,0,177.9358407
3,16,5,0,,,,24.7,0,0,0,202.7256637
3,17,5,0,,,,23.9,0,0,0,73.81858407
3,18,5,0,,,,24.6,0,0,0,34.70575221
3,19,5,0,,,,25.8,0,0,0,4.957964602
3,20,5,0,,,,12.3,0,0,0,0
3,21,5,0,,,,14.4,0,0,0,0
3,22,5,0,,,,16.3,0,0,0,0
3,23,5,0,,,,17,0,0,0,0
3,24,5,0,,,,11.3,0,0,0,0
3,1,6,0,,,,8,0,0,0,0
3,2,6,0,,,,11.5,0,0,0,0
3,3,6,0,,,,8.6,0,0,0,0
3,4,6,0,,,,8,0,0,0,0
3,5,6,0,,,,11,0,0,0,0
3,6,6,0,,,,12,0,0,0,0
3,7,6,0,,,,7.6,0,0,0,0
3,8,6,0,,,,8.7,0,0,0,0.550884956
3,9,6,0,,,,13.7,0,0,0,15.42477876
3,10,6,0,,,,8,0,0,0,59.49557522
3,11,6,0,,,,27.3,0,0,0,108.5243363
3,12,6,0,,,,26.2,0,0,0,191.7079646
3,13,6,0,,,,26.1,0,0,0,292.5199115
3,14,6,0,,,,25.1,0,0,0,205.4800885
3,15,6,0,,,,26.9,0,0,0,124.5
3,16,6,0,,,,23.5,0,0,0,169.6725664
3,17,6,0,,,,26.5,0,0,0,229.1681416
3,18,6,0,,,,25.5,0,0,0,166.9181416
3,19,6,0,,,,26.3,0,0,0,80.9800885
3,20,6,0,,,,25.7,0,0,0,13.77212389
3,21,6,0,,,,14.6,0,0,0,0
3,22,6,0,,,,15.3,0,0,0,0
3,23,6,0,,,,13.2,0,0,0,0
3,24,6,0,,,,13.6,0,0,0,0
3,1,7,0,,,,15.9,0,0,0,0
3,2,7,0,,,,18.6,0,0,0,0
3,3,7,0,,,,13.4,0,0,0,0
3,4,7,0,,,,15.4,0,0,0,0
3,5,7,0,,,,16,0,0,0,0
3,6,7,0,,,,13.6,0,0,0,0
3,7,7,0,,,,18.2,0,0,0,0
3,8,7,0,,,,15.8,0,0,0,14.87389381
3,9,7,0,,,,17.9,0,0,0,35.25663717
3,10,7,0,,,,22.5,0,0,0,207.1327434
3,11,7,0,,,,21.4,0,0,0,288.6637168
3,12,7,0,,,,23.9,0,0,0,343.7522124
3,13,7,0,,,,24.9,0,0,0,363.5840708
3,14,7,0,,,,17.8,0,0,0,344.3030973
3,15,7,0,,,,13.5,0,0,0,327.2256637
3,16,7,0,,,,15.5,0,0,0,258.9159292
3,17,7,0,,,,17.2,0,0,0,175.7323009
3,18,7,0,,,,20.4,0,0,0,83.18362832
3,19,7,0,,,,25.1,0,0,0,12.11946903
3,20,7,0,,,,18,0,0,0,0
3,21,7,0,,,,28.1,0,0,0,0
3,22,7,0,,,,31.5,0,0,0,0
3,23,7,0,,,,17,0,0,0,0
3,24,7,0,,,,14.3,0,0,0,0
3,1,1,0,,,,16.1,0,0,0,0
3,2,1,0,,,,18.4,0,0,0,0
3,3,1,0,,,,15.6,0,0,0,0
3,4,1,0,,,,19,0,0,0,0
3,5,1,0,,,,14.2,0,0,0,0
3,6,1,0,,,,19.7,0,0,0,0
3,7,1,0,,,,13.4,0,0,0,0
3,8,1,0,,,,15.5,0,0,0,18.7300885
3,9,1,0,,,,18.3,0,0,0,47.92699115
3,10,1,0,,,,16.6,0,0,0,223.1084071
3,11,1,0,,,,12.6,0,0,0,310.1482301
3,12,1,0,,,,27.7,0,0,0,369.6438053
3,13,1,0,,,,13.4,0,0,0,397.1880531
3,14,1,0,,,,20,0,0,0,386.7212389
3,15,1,0,,,,16.7,0,0,0,346.5066372
3,16,1,0,,,,11.9,0,0,0,277.6460177
3,17,1,0,,,,20.7,0,0,0,187.8517699
3,18,1,0,,,,12,0,0,0,89.79424779
3,19,1,0,,,,21.5,0,0,0,14.32300885
3,20,1,0,,,,20.1,0,0,0,0
3,21,1,0,,,,22.2,0,0,0,0
3,22,1,0,,,,21.3,0,0,0,0
3,23,1,0,,,,13.7,0,0,0,0
3,24,1,0,,,,17.4,0,0,0,0
3,1,2,0,,,,18.6,0,0,0,0
3,2,2,0,,,,13.5,0,0,0,0
3,3,2,0,,,,15.2,0,0,0,0
3,4,2,0,,,,20.3,0,0,0,0
3,5,2,0,,,,12.1,0,0,0,0
3,6,2,0,,,,14.2,0,0,0,0
3,7,2,0,,,,22,0,0,0,0
3,8,2,0,,,,13.3,0,0,0,19.83185841
3,9,2,0,,,,16,0,0,0,50.68141593
3,10,2,0,,,,23.6,0,0,0,160.8584071
3,11,2,0,,,,24.6,0,0,0,184.5464602
3,12,2,0,,,,22.9,0,0,0,266.6283186
3,13,2,0,,,,13.8,0,0,0,373.5
3,14,2,0,,,,16.9,0,0,0,365.7876106
3,15,2,0,,,,17.3,0,0,0,326.1238938
3,16,2,0,,,,13.2,0,0,0,258.3650442
3,17,2,0,,,,13.1,0,0,0,151.4933628
3,18,2,0,,,,19,0,0,0,76.02212389
3,19,2,0,,,,15,0,0,0,12.11946903
3,20,2,0,,,,26.8,0,0,0,0
3,21,2,0,,,,26.5,0,0,0,0
3,22,2,0,,,,26.7,0,0,0,0
3,23,2,0,,,,14.6,0,0,0,0
3,24,2,0,,,,14.2,0,0,0,0
3,1,3,0,,,,8.8,0,0,0,0
3,2,3,0,,,,13,0,0,0,0
3,3,3,0,,,,10.4,0,0,0,0
3,4,3,0,,,,8.1,0,0,0,0
3,5,3,0,,,,9.4,0,0,0,0
3,6,3,0,,,,14.9,0,0,0,0
3,7,3,0,,,,7.2,0,0,0,4.407079646
3,8,3,0,,,,7.5,0,0,0,24.78982301
3,9,3,0,,,,8.4,0,0,0,71.61504425
3,10,3,0,,,,21.3,0,0,0,218.1504425
3,11,3,0,,,,13.6,0,0,0,301.8849558
3,12,3,0,,,,12.9,0,0,0,355.3207965
3,13,3,0,,,,13.8,0,0,0,378.4579646
3,14,3,0,,,,22,0,0,0,289.2146018
3,15,3,0,,,,25.4,0,0,0,209.3362832
3,16,3,0,,,,18.9,0,0,0,94.75221239
3,17,3,0,,,,10.2,0,0,0,58.39380531
3,18,3,0,,,,13.5,0,0,0,38.5619469
3,19,3,0,,,,25.8,0,0,0,6.610619469
3,20,3,0,,,,26.7,0,0,0,0
3,21,3,0,,,,27.7,0,0,0,0
3,22,3,0,,,,25.8,0,0,0,0
3,23,3,0,,,,28.5,0,0,0,0
3,24,3,0,,,,24.7,0,0,0,0
3,1,4,0,,,,7,0,0,0,0
3,2,4,0,,,,7.6,0,0,0,0
3,3,4,0,,,,7.1,0,0,0,0
3,4,4,0,,,,8.1,0,0,0,0
3,5,4,0,,,,8.4,0,0,0,0
3,6,4,0,,,,8.4,0,0,0,0
3,7,4,0,,,,11.7,0,0,0,0
3,8,4,0,,,,9.3,0,0,0,1.652654867
3,9,4,0,,,,9.4,0,0,0,15.42477876
3,10,4,0,,,,16.3,0,0,0,14.32300885
3,11,4,0,,,,14.4,0,0,0,35.80752212
3,12,4,0,,,,20.7,0,0,0,38.01106195
3,13,4,0,,,,15.8,0,0,0,30.84955752
3,14,4,0,,,,27.5,0,0,0,19.28097345
3,15,4,0,,,,12.5,0,0,0,74.92035398
3,16,4,0,,,,13.9,0,0,0,117.3384956
3,17,4,0,,,,17.6,0,0,0,65.55530973
3,18,4,0,,,,26.2,0,0,0,52.3340708
3,19,4,0,,,,26.6,0,0,0,4.957964602
3,20,4,0,,,,28.8,0,0,0,0
3,21,4,0,,,,19.5,0,0,0,0
3,22,4,0,,,,14.7,0,0,0,0
3,23,4,0,,,,15.2,0,0,0,0
3,24,4,0,,,,20.7,0,0,0,0
3,1,5,0,,,,9.2,0,0,0,0
3,2,5,0,,,,7.7,0,0,0,0
3,3,5,0,,,,8.2,0,0,0,0
3,4,5,0,,,,7.8,0,0,0,0
3,5,5,0,,,,6.7,0,0,0,0
3,6,5,0,,,,7.8,0,0,0,0
3,7,5,0,,,,7,0,0,0,0
3,8,5,0,,,,10,0,0,0,0.550884956
3,9,5,0,,,,7.6,0,0,0,14.32300885
3,10,5,0,,,,10.5,0,0,0,45.72345133
3,11,5,0,,,,7.3,0,0,0,66.10619469
3,12,5,0,,,,9.2,0,0,0,57.2920354
3,13,5,0,,,,7,0,0,0,110.1769912
3,14,5,0,,,,7.6,0,0,0,121.7455752
3,15,5,0,,,,7.4,0,0,0,107.4225664
3,16,5,0,,,,5.3,0,0,0,73.26769912
3,17,5,0,,,,5.9,0,0,0,100.8119469
3,18,5,0,,,,6.7,0,0,0,87.03982301
3,19,5,0,,,,6.7,0,0,0,30.29867257
3,20,5,0,,,,10.2,0,0,0,0
3,21,5,0,,,,7.6,0,0,0,0
3,22,5,0,,,,7.9,0,0,0,0
3,23,5,0,,,,8.4,0,0,0,0
3,24,5,0,,,,8.9,0,0,0,0
3,1,6,0,,,,9.8,0,0,0,0
3,2,6,0,,,,6.8,0,0,0,0
3,3,6,0,,,,6.9,0,0,0,0
3,4,6,0,,,,13.6,0,0,0,0
3,5,6,0,,,,7.5,0,0,0,0
3,6,6,0,,,,6.9,0,0,0,0
3,7,6,0,,,,7,0,0,0,1.101769912
3,8,6,0,,,,8.2,0,0,0,29.74778761
3,9,6,0,,,,16.1,0,0,0,98.60840708
3,10,6,0,,,,6.2,0,0,0,183.4446903
3,11,6,0,,,,8.1,0,0,0,157.5530973
3,12,6,0,,,,8.4,0,0,0,262.2212389
3,13,6,0,,,,8.4,0,0,0,233.0243363
3,14,6,0,,,,14.7,0,0,0,245.6946903
3,15,6,0,,,,7.4,0,0,0,153.1460177
3,16,6,0,,,,6.2,0,0,0,97.50663717
3,17,6,0,,,,5.5,0,0,0,69.96238938
3,18,6,0,,,,7.9,0,0,0,46.82522124
3,19,6,0,,,,13.2,0,0,0,7.161504425
3,20,6,0,,,,7.9,0,0,0,0
3,21,6,0,,,,7.8,0,0,0,0
3,22,6,0,,,,11.8,0,0,0,0
3,23,6,0,,,,8.3,0,0,0,0
3,24,6,0,,,,6.9,0,0,0,0
3,1,7,0,,,,9.125,0,0,0,0
3,2,7,0,,,,18.2,0,0,0,0
3,3,7,0,,,,13.7,0,0,0,0
3,4,7,0,,,,14.5,0,0,0,0
3,5,7,0,,,,16.7,0,0,0,0
3,6,7,0,,,,8.3,0,0,0,0
3,7,7,0,,,,16.7,0,0,0,0
3,8,7,0,,,,9.7,0,0,0,0
3,9,7,0,,,,8.7,0,0,0,6.610619469
3,10,7,0,,,,30.7,0,0,0,29.19690265
3,11,7,0,,,,20.7,0,0,0,128.3561947
3,12,7,0,,,,22.1,0,0,0,168.5707965
3,13,7,0,,,,15.1,0,0,0,128.9070796
3,14,7,0,,,,25.3,0,0,0,275.4424779
3,15,7,0,,,,15.8,0,0,0,432.4446903
3,16,7,0,,,,11.5,0,0,0,368.5420354
3,17,7,0,,,,20.8,0,0,0,218.7013274
3,18,7,0,,,,21.5,0,0,0,114.0331858
3,19,7,0,,,,24.5,0,0,0,11.56858407
3,20,7,0,,,,27,0,0,0,0
3,21,7,0,,,,31.8,0,0,0,0
3,22,7,0,,,,33.4,0,0,0,0
3,23,7,0,,,,29.9,0,0,0,0
3,24,7,0,,,,22.9,0,0,0,0
3,1,1,0,,,,8.1,0,0,0,0
3,2,1,0,,,,7.1,0,0,0,0
3,3,1,0,,,,15.3,0,0,0,0
3,4,1,0,,,,8,0,0,0,0
3,5,1,0,,,,7.2,0,0,0,0
3,6,1,0,,,,9.6,0,0,0,0
3,7,1,0,,,,15.3,0,0,0,0
3,8,1,0,,,,7.3,0,0,0,0.550884956
3,9,1,0,,,,10.8,0,0,0,10.46681416
3,10,1,0,,,,20.3,0,0,0,47.37610619
3,11,1,0,,,,18.4,0,0,0,53.43584071
3,12,1,0,,,,20.2,0,0,0,96.95575221
3,13,1,0,,,,15.9,0,0,0,176.8340708
3,14,1,0,,,,26.7,0,0,0,126.1526549
3,15,1,0,,,,14.4,0,0,0,242.3893805
3,16,1,0,,,,13.7,0,0,0,153.1460177
3,17,1,0,,,,13.3,0,0,0,102.4646018
3,18,1,0,,,,20.4,0,0,0,127.2544248
3,19,1,0,,,,22.6,0,0,0,61.69911504
3,20,1,0,,,,27.5,0,0,0,0
3,21,1,0,,,,26.8,0,0,0,0
3,22,1,0,,,,29.1,0,0,0,0
3,23,1,0,,,,27.8,0,0,0,0
3,24,1,0,,,,15.8,0,0,0,0
3,1,2,0,,,,9.4,0,0,0,0
3,2,2,0,,,,8.7,0,0,0,0
3,3,2,0,,,,16.2,0,0,0,0
3,4,2,0,,,,8.2,0,0,0,0
3,5,2,0,,,,7.8,0,0,0,0
3,6,2,0,,,,18.3,0,0,0,0
3,7,2,0,,,,8.2,0,0,0,0
3,8,2,0,,,,6.9,0,0,0,0
3,9,2,0,,,,21.6,0,0,0,0
3,10,2,0,,,,18.2,0,0,0,0
3,11,2,0,,,,22.2,0,0,0,0.550884956
3,12,2,0,,,,17.2,0,0,0,2.203539823
3,13,2,0,,,,29.5,0,0,0,3.85619469
3,14,2,0,,,,25.7,0,0,0,6.610619469
3,15,2,0,,,,25.7,0,0,0,0.550884956
3,16,2,0,,,,16,0,0,0,3.305309735
3,17,2,0,,,,12,0,0,0,3.85619469
3,18,2,0,,,,15.8,0,0,0,2.203539823
3,19,2,0,,,,24.9,0,0,0,0.550884956
3,20,2,0,,,,26.9,0,0,0,0
3,21,2,0,,,,26.9,0,0,0,0
3,22,2,0,,,,25.3,0,0,0,0
3,23,2,0,,,,17.3,0,0,0,0
3,24,2,0,,,,17.6,0,0,0,0
3,1,3,0,,,,9.8,0,0,0,0
3,2,3,0,,,,7.7,0,0,0,0
3,3,3,0,,,,9.1,0,0,0,0
3,4,3,0,,,,13.2,0,0,0,0
3,5,3,0,,,,7.7,0,0,0,0
3,6,3,0,,,,6.3,0,0,0,0
3,7,3,0,,,,14.6,0,0,0,0
3,8,3,0,,,,7.5,0,0,0,0
3,9,3,0,,,,8.1,0,0,0,0.550884956
3,10,3,0,,,,25.3,0,0,0,2.203539823
3,11,3,0,,,,27.9,0,0,0,3.85619469
3,12,3,0,,,,22.8,0,0,0,19.83185841
3,13,3,0,,,,12.5,0,0,0,24.23893805
3,14,3,0,,,,18.7,0,0,0,18.7300885
3,15,3,0,,,,23.2,0,0,0,46.82522124
3,16,3,0,,,,16.8,0,0,0,57.84292035
3,17,3,0,,,,11.4,0,0,0,7.161504425
3,18,3,0,,,,17.5,0,0,0,1.101769912
3,19,3,0,,,,27.7,0,0,0,0
3,20,3,0,,,,27.2,0,0,0,0
3,21,3,0,,,,17.5,0,0,0,0
3,22,3,0,,,,14.8,0,0,0,0
3,23,3,0,,,,28.8,0,0,0,0
3,24,3,0,,,,27.1,0,0,0,0
3,1,4,0,,,,8.7,0,0,0,0
3,2,4,0,,,,6.5,0,0,0,0
3,3,4,0,,,,7.6,0,0,0,0
3,4,4,0,,,,12.4,0,0,0,0
3,5,4,0,,,,9.9,0,0,0,0
3,6,4,0,,,,7.5,0,0,0,0
3,7,4,0,,,,7.9,0,0,0,0
3,8,4,0,,,,15.4,0,0,0,0
3,9,4,0,,,,7.8,0,0,0,0
3,10,4,0,,,,13.4,0,0,0,0
3,11,4,0,,,,30.9,0,0,0,0
3,12,4,0,,,,17.1,0,0,0,0.550884956
3,13,4,0,,,,11.5,0,0,0,2.203539823
3,14,4,0,,,,18.4,0,0,0,4.957964602
3,15,4,0,,,,12.8,0,0,0,6.610619469
3,16,4,0,,,,10.9,0,0,0,6.610619469
3,17,4,0,,,,11.4,0,0,0,2.203539823
3,18,4,0,,,,14.4,0,0,0,2.754424779
3,19,4,0,,,,25.4,0,0,0,1.652654867
3,20,4,0,,,,23.6,0,0,0,0
3,21,4,0,,,,26.7,0,0,0,0
3,22,4,0,,,,16.1,0,0,0,0
3,23,4,0,,,,14,0,0,0,0
3,24,4,0,,,,14.2,0,0,0,0
4,1,5,0,,,,7.6,0,0,0,0
4,2,5,0,,,,10.6,0,0,0,0
4,3,5,0,,,,11.5,0,0,0,0
4,4,5,0,,,,10.1,0,0,0,0
4,5,5,0,,,,11.6,0,0,0,0
4,6,5,0,,,,12.3,0,0,0,0
4,7,5,0,,,,16.3,0,0,0,0
4,8,5,0,,,,11.2,0,0,0,0
4,9,5,0,,,,9.8,0,0,0,0
4,10,5,0,,,,26.7,0,0,0,1.101769912
4,11,5,0,,,,22.8,0,0,0,4.407079646
4,12,5,0,,,,21.8,0,0,0,5.508849558
4,13,5,0,,,,17,0,0,0,11.01769912
4,14,5,0,,,,18.1,0,0,0,24.78982301
4,15,5,0,,,,14.1,0,0,0,54.53761062
4,16,5,0,,,,19.2,0,0,0,66.10619469
4,17,5,0,,,,16.8,0,0,0,45.17256637
4,18,5,0,,,,14.8,0,0,0,43.5199115
4,19,5,0,,,,24.9,0,0,0,24.23893805
4,20,5,0,,,,24.7,0,0,0,0
4,21,5,0,,,,17.8,0,0,0,0
4,22,5,0,,,,15,0,0,0,0
4,23,5,0,,,,17.8,0,0,0,0
4,24,5,0,,,,16.1,0,0,0,0
4,1,6,0,,,,7.3,0,0,0,0
4,2,6,0,,,,8.7,0,0,0,0
4,3,6,0,,,,6.7,0,0,0,0
4,4,6,0,,,,5.8,0,0,0,0
4,5,6,0,,,,6.6,0,0,0,0
4,6,6,0,,,,7.5,0,0,0,0
4,7,6,0,,,,13.5,0,0,0,0
4,8,6,0,,,,5.8,0,0,0,0
4,9,6,0,,,,6.1,0,0,0,0
4,10,6,0,,,,20.9,0,0,0,0
4,11,6,0,,,,19.5,0,0,0,0
4,12,6,0,,,,15.6,0,0,0,0
4,13,6,0,,,,27.9,0,0,0,2.754424779
4,14,6,0,,,,26,0,0,0,2.203539823
4,15,6,0,,,,27.9,0,0,0,3.85619469
4,16,6,0,,,,26.5,0,0,0,5.508849558
4,17,6,0,,,,27.7,0,0,0,7.161504425
4,18,6,0,,,,26.1,0,0,0,1.652654867
4,19,6,0,,,,17.9,0,0,0,1.101769912
4,20,6,0,,,,13,0,0,0,0
4,21,6,0,,,,14.4,0,0,0,0
4,22,6,0,,,,20.7,0,0,0,0
4,23,6,0,,,,17,0,0,0,0
4,24,6,0,,,,10.1,0,0,0,0
4,1,7,0,,,,7.4,0,0,0,0
4,2,7,0,,,,10.4,0,0,0,0
4,3,7,0,,,,8.1,0,0,0,0
4,4,7,0,,,,6.6,0,0,0,0
4,5,7,0,,,,6.1,0,0,0,0
4,6,7,0,,,,7.9,0,0,0,0
4,7,7,0,,,,13.6,0,0,0,0
4,8,7,0,,,,6.1,0,0,0,0
4,9,7,0,,,,5.7,0,0,0,0
4,10,7,0,,,,21.2,0,0,0,0
4,11,7,0,,,,20,0,0,0,0
4,12,7,0,,,,29.1,0,0,0,0
4,13,7,0,,,,31.1,0,0,0,0
4,14,7,0,,,,31.8,0,0,0,1.652654867
4,15,7,0,,,,30,0,0,0,2.754424779
4,16,7,0,,,,34.4,0,0,0,2.203539823
4,17,7,0,,,,31,0,0,0,2.203539823
