Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
3,23,3,0,,,,14.55,0,0,0,0
3,24,3,0,,,,15.57,0,0,0,0
3,1,4,0,,,,16.59,0,0,0,0
3,2,4,0,,,,18.51,0,0,0,0
3,3,4,0,,,,18.36,0,0,0,0
3,4,4,0,,,,24.3,0,0,0,0
3,5,4,0,,,,34.8,0,0,0,0
3,6,4,0,,,,63.12,0,0,0,0
3,7,4,0,,,,71.64,0,0,0,0
3,8,4,0,,,,84.78,0,0,0,2.270710059
3,9,4,0,,,,85.92,0,0,0,10.89940828
3,10,4,0,,,,80.58,0,0,0,25.88609467
3,11,4,0,,,,81.24,0,0,0,27.24852071
3,12,4,0,,,,77.16,0,0,0,39.05621302
3,13,4,0,,,,79.95,0,0,0,57.6760355
3,14,4,0,,,,75.12,0,0,0,31.78994083
3,15,4,0,,,,80.61,0,0,0,23.1612426
3,16,4,0,,,,74.73,0,0,0,30.8816568
3,17,4,0,,,,72.12,0,0,0,18.16568047
3,18,4,0,,,,52.05,0,0,0,5.449704142
3,19,4,0,,,,44.91,0,0,0,0
3,20,4,0,,,,38.25,0,0,0,0
3,21,4,0,,,,33.27,0,0,0,0
3,22,4,0,,,,17.49,0,0,0,0
3,23,4,0,,,,15.12,0,0,0,0
3,24,4,0,,,,12.84,0,0,0,0
3,1,5,0,,,,15.48,0,0,0,0
3,2,5,0,,,,15.27,0,0,0,0
3,3,5,0,,,,19.08,0,0,0,0
3,4,5,0,,,,22.17,0,0,0,0
3,5,5,0,,,,34.53,0,0,0,0
3,6,5,0,,,,58.35,0,0,0,0
3,7,5,0,,,,75.03,0,0,0,0
3,8,5,0,,,,93.81,0,0,0,5.903846154
3,9,5,0,,,,95.88,0,0,0,17.71153846
3,10,5,0,,,,80.37,0,0,0,98.54881657
3,11,5,0,,,,72.96,0,0,0,199.8224852
3,12,5,0,,,,58.02,0,0,0,248.8698225
3,13,5,0,,,,64.74,0,0,0,272.9393491
3,14,5,0,,,,60.84,0,0,0,266.1272189
3,15,5,0,,,,65.19,0,0,0,233.4289941
3,16,5,0,,,,55.98,0,0,0,178.9319527
3,17,5,0,,,,56.1,0,0,0,111.2647929
3,18,5,0,,,,33.45,0,0,0,39.05621302
3,19,5,0,,,,13.35,0,0,0,0
3,20,5,0,,,,14.85,0,0,0,0
3,21,5,0,,,,17.61,0,0,0,0
3,22,5,0,,,,12.63,0,0,0,0
3,23,5,0,,,,12.9,0,0,0,0
3,24,5,0,,,,12.06,0,0,0,0
3,1,6,0,,,,13.02,0,0,0,0
3,2,6,0,,,,12.87,0,0,0,0
3,3,6,0,,,,13.8,0,0,0,0
3,4,6,0,,,,14.4,0,0,0,0
3,5,6,0,,,,14.07,0,0,0,0
3,6,6,0,,,,27.69,0,0,0,0
3,7,6,0,,,,45,0,0,0,0
3,8,6,0,,,,39.45,0,0,0,6.812130178
3,9,6,0,,,,42.51,0,0,0,17.25739645
3,10,6,0,,,,34.44,0,0,0,107.1775148
3,11,6,0,,,,30.36,0,0,0,206.1804734
3,12,6,0,,,,26.16,0,0,0,253.4112426
3,13,6,0,,,,28.65,0,0,0,274.7559172
3,14,6,0,,,,25.53,0,0,0,267.943787
3,15,6,0,,,,28.08,0,0,0,233.8831361
3,16,6,0,,,,25.62,0,0,0,171.6656805
3,17,6,0,,,,20.34,0,0,0,60.40088757
3,18,6,0,,,,9.48,0,0,0,37.69378698
3,19,6,0,,,,10.26,0,0,0,0
3,20,6,0,,,,12.6,0,0,0,0
3,21,6,0,,,,14.67,0,0,0,0
3,22,6,0,,,,12.57,0,0,0,0
3,23,6,0,,,,12.81,0,0,0,0
3,24,6,0,,,,12.45,0,0,0,0
3,1,7,0,,,,13.32,0,0,0,0
3,2,7,0,,,,11.94,0,0,0,0
3,3,7,0,,,,15.39,0,0,0,0
3,4,7,0,,,,15.51,0,0,0,0
3,5,7,0,,,,13.44,0,0,0,0
3,6,7,0,,,,13.77,0,0,0,0
3,7,7,0,,,,15.24,0,0,0,0
3,8,7,0,,,,15.63,0,0,0,6.357988166
3,9,7,0,,,,17.37,0,0,0,19.0739645
3,10,7,0,,,,9.66,0,0,0,53.5887574
3,11,7,0,,,,13.59,0,0,0,97.18639053
3,12,7,0,,,,15.24,0,0,0,154.862426
3,13,7,0,,,,12,0,0,0,148.5044379
3,14,7,0,,,,13.44,0,0,0,161.6745562
3,15,7,0,,,,9.57,0,0,0,173.0281065
3,16,7,0,,,,11.04,0,0,0,99.9112426
3,17,7,0,,,,11.43,0,0,0,42.2352071
3,18,7,0,,,,15.81,0,0,0,13.62426036
3,19,7,0,,,,14.58,0,0,0,0
3,20,7,0,,,,15.09,0,0,0,0
3,21,7,0,,,,16.2,0,0,0,0
3,22,7,0,,,,16.56,0,0,0,0
3,23,7,0,,,,16.23,0,0,0,0
3,24,7,0,,,,19.83,0,0,0,0
3,1,1,0,,,,21.3,0,0,0,0
3,2,1,0,,,,22.62,0,0,0,0
3,3,1,0,,,,25.41,0,0,0,0
3,4,1,0,,,,32.49,0,0,0,0
3,5,1,0,,,,42.3,0,0,0,0
3,6,1,0,,,,71.55,0,0,0,0
3,7,1,0,,,,88.05,0,0,0,0
3,8,1,0,,,,95.34,0,0,0,12.71597633
3,9,1,0,,,,95.67,0,0,0,51.31804734
3,10,1,0,,,,83.61,0,0,0,124.8890533
3,11,1,0,,,,86.67,0,0,0,207.9970414
3,12,1,0,,,,63.99,0,0,0,224.3461538
3,13,1,0,,,,70.17,0,0,0,200.2766272
3,14,1,0,,,,61.86,0,0,0,262.4940828
3,15,1,0,,,,64.23,0,0,0,227.5251479
3,16,1,0,,,,58.29,0,0,0,178.9319527
3,17,1,0,,,,60.93,0,0,0,110.3565089
3,18,1,0,,,,30.66,0,0,0,45.8683432
3,19,1,0,,,,15.24,0,0,0,4.087278107
3,20,1,0,,,,11.94,0,0,0,0
3,21,1,0,,,,14.88,0,0,0,0
3,22,1,0,,,,11.37,0,0,0,0
3,23,1,0,,,,10.89,0,0,0,0
3,24,1,0,,,,15.84,0,0,0,0
3,1,2,0,,,,16.47,0,0,0,0
3,2,2,0,,,,19.5,0,0,0,0
3,3,2,0,,,,18.21,0,0,0,0
3,4,2,0,,,,26.88,0,0,0,0
3,5,2,0,,,,33.93,0,0,0,0
3,6,2,0,,,,58.56,0,0,0,0
3,7,2,0,,,,72.9,0,0,0,0
3,8,2,0,,,,93.75,0,0,0,18.61982249
3,9,2,0,,,,93.18,0,0,0,33.15236686
3,10,2,0,,,,79.2,0,0,0,127.6139053
3,11,2,0,,,,73.8,0,0,0,223.4378698
3,12,2,0,,,,67.83,0,0,0,256.5902367
3,13,2,0,,,,66.36,0,0,0,277.4807692
3,14,2,0,,,,58.95,0,0,0,275.2100592
3,15,2,0,,,,60.63,0,0,0,215.7174556
3,16,2,0,,,,60.15,0,0,0,183.4733728
3,17,2,0,,,,59.01,0,0,0,87.64940828
3,18,2,0,,,,32.55,0,0,0,41.32692308
3,19,2,0,,,,16.02,0,0,0,5.449704142
3,20,2,0,,,,12.57,0,0,0,0
3,21,2,0,,,,16.59,0,0,0,0
3,22,2,0,,,,13.95,0,0,0,0
3,23,2,0,,,,14.55,0,0,0,0
3,24,2,0,,,,16.47,0,0,0,0
3,1,3,0,,,,17.73,0,0,0,0
3,2,3,0,,,,21.51,0,0,0,0
3,3,3,0,,,,23.22,0,0,0,0
3,4,3,0,,,,25.32,0,0,0,0
3,5,3,0,,,,34.05,0,0,0,0
3,6,3,0,,,,57.06,0,0,0,0
3,7,3,0,,,,71.52,0,0,0,0
3,8,3,0,,,,80.43,0,0,0,9.99112426
3,9,3,0,,,,80.52,0,0,0,31.33579882
3,10,3,0,,,,72.12,0,0,0,52.68047337
3,11,3,0,,,,74.76,0,0,0,105.3609467
3,12,3,0,,,,70.68,0,0,0,144.4171598
3,13,3,0,,,,74.61,0,0,0,207.0887574
3,14,3,0,,,,71.85,0,0,0,156.2248521
3,15,3,0,,,,72.99,0,0,0,71.75443787
3,16,3,0,,,,74.13,0,0,0,29.97337278
3,17,3,0,,,,69.54,0,0,0,27.24852071
3,18,3,0,,,,46.86,0,0,0,9.082840237
3,19,3,0,,,,44.1,0,0,0,1.362426036
3,20,3,0,,,,38.7,0,0,0,0
3,21,3,0,,,,32.22,0,0,0,0
3,22,3,0,,,,18.51,0,0,0,0
3,23,3,0,,,,15.45,0,0,0,0
3,24,3,0,,,,12.24,0,0,0,0
3,1,4,0,,,,14.52,0,0,0,0
3,2,4,0,,,,16.23,0,0,0,0
3,3,4,0,,,,16.29,0,0,0,0
3,4,4,0,,,,19.62,0,0,0,0
3,5,4,0,,,,31.74,0,0,0,0
3,6,4,0,,,,59.1,0,0,0,0
3,7,4,0,,,,66.06,0,0,0,0
3,8,4,0,,,,83.19,0,0,0,8.174556213
3,9,4,0,,,,84.84,0,0,0,25.88609467
3,10,4,0,,,,84.09,0,0,0,28.15680473
3,11,4,0,,,,85.56,0,0,0,40.41863905
3,12,4,0,,,,78,0,0,0,55.40532544
3,13,4,0,,,,82.11,0,0,0,59.94674556
3,14,4,0,,,,77.04,0,0,0,42.2352071
3,15,4,0,,,,74.22,0,0,0,20.89053254
3,16,4,0,,,,74.61,0,0,0,19.0739645
3,17,4,0,,,,73.08,0,0,0,14.53254438
3,18,4,0,,,,55.35,0,0,0,18.16568047
3,19,4,0,,,,46.62,0,0,0,4.087278107
3,20,4,0,,,,48.51,0,0,0,0
3,21,4,0,,,,30.48,0,0,0,0
3,22,4,0,,,,18.9,0,0,0,0
3,23,4,0,,,,14.79,0,0,0,0
3,24,4,0,,,,15.63,0,0,0,0
3,1,5,0,,,,19.29,0,0,0,0
3,2,5,0,,,,21.12,0,0,0,0
3,3,5,0,,,,28.83,0,0,0,0
3,4,5,0,,,,35.49,0,0,0,0
3,5,5,0,,,,45.66,0,0,0,0
3,6,5,0,,,,72.24,0,0,0,0
3,7,5,0,,,,78.45,0,0,0,0
3,8,5,0,,,,97.74,0,0,0,2.270710059
3,9,5,0,,,,99.78,0,0,0,31.78994083
3,10,5,0,,,,93.81,0,0,0,174.3905325
3,11,5,0,,,,85.95,0,0,0,247.5073964
3,12,5,0,,,,81.24,0,0,0,300.6420118
3,13,5,0,,,,79.38,0,0,0,285.6553254
3,14,5,0,,,,76.02,0,0,0,190.739645
3,15,5,0,,,,86.55,0,0,0,146.6878698
3,16,5,0,,,,77.73,0,0,0,167.1242604
3,17,5,0,,,,74.91,0,0,0,60.85502959
3,18,5,0,,,,37.92,0,0,0,28.61094675
3,19,5,0,,,,20.4,0,0,0,4.087278107
3,20,5,0,,,,18.54,0,0,0,0
3,21,5,0,,,,21.09,0,0,0,0
3,22,5,0,,,,17.22,0,0,0,0
3,23,5,0,,,,16.38,0,0,0,0
3,24,5,0,,,,15.87,0,0,0,0
3,1,6,0,,,,19.71,0,0,0,0
3,2,6,0,,,,20.73,0,0,0,0
3,3,6,0,,,,18.78,0,0,0,0
3,4,6,0,,,,19.41,0,0,0,0
3,5,6,0,,,,17.85,0,0,0,0
3,6,6,0,,,,28.29,0,0,0,0
3,7,6,0,,,,37.95,0,0,0,0
3,8,6,0,,,,35.25,0,0,0,0.454142012
3,9,6,0,,,,36.63,0,0,0,12.71597633
3,10,6,0,,,,27.33,0,0,0,49.04733728
3,11,6,0,,,,33.33,0,0,0,89.46597633
3,12,6,0,,,,27.33,0,0,0,158.0414201
3,13,6,0,,,,32.22,0,0,0,241.1494083
3,14,6,0,,,,27.24,0,0,0,169.3949704
3,15,6,0,,,,31.86,0,0,0,102.6360947
3,16,6,0,,,,26.28,0,0,0,139.8757396
3,17,6,0,,,,24.15,0,0,0,188.9230769
3,18,6,0,,,,9.84,0,0,0,137.6050296
3,19,6,0,,,,13.44,0,0,0,66.75887574
3,20,6,0,,,,12.72,0,0,0,11.3535503
3,21,6,0,,,,19.2,0,0,0,0
3,22,6,0,,,,14.73,0,0,0,0
3,23,6,0,,,,16.35,0,0,0,0
3,24,6,0,,,,17.16,0,0,0,0
3,1,7,0,,,,15.69,0,0,0,0
3,2,7,0,,,,17.13,0,0,0,0
3,3,7,0,,,,15.75,0,0,0,0
3,4,7,0,,,,22.2,0,0,0,0
3,5,7,0,,,,17.22,0,0,0,0
3,6,7,0,,,,19.53,0,0,0,0
3,7,7,0,,,,17.01,0,0,0,0
3,8,7,0,,,,21.03,0,0,0,12.26183432
3,9,7,0,,,,26.49,0,0,0,29.06508876
3,10,7,0,,,,21.03,0,0,0,170.7573964
3,11,7,0,,,,20.34,0,0,0,237.9704142
3,12,7,0,,,,14.28,0,0,0,283.3846154
3,13,7,0,,,,10.77,0,0,0,299.7337278
3,14,7,0,,,,14.01,0,0,0,283.8387574
3,15,7,0,,,,12.39,0,0,0,269.760355
3,16,7,0,,,,15.36,0,0,0,213.4467456
3,17,7,0,,,,13.47,0,0,0,144.8713018
3,18,7,0,,,,12.87,0,0,0,68.57544379
3,19,7,0,,,,9.81,0,0,0,9.99112426
3,20,7,0,,,,9.66,0,0,0,0
3,21,7,0,,,,13.92,0,0,0,0
3,22,7,0,,,,14.31,0,0,0,0
3,23,7,0,,,,13.29,0,0,0,0
3,24,7,0,,,,16.59,0,0,0,0
3,1,1,0,,,,31.65,0,0,0,0
3,2,1,0,,,,38.55,0,0,0,0
3,3,1,0,,,,42.78,0,0,0,0
3,4,1,0,,,,52.26,0,0,0,0
3,5,1,0,,,,58.41,0,0,0,0
3,6,1,0,,,,81.57,0,0,0,0
3,7,1,0,,,,92.31,0,0,0,0
3,8,1,0,,,,111.12,0,0,0,15.4408284
3,9,1,0,,,,106.77,0,0,0,39.51035503
3,10,1,0,,,,87.18,0,0,0,183.9275148
3,11,1,0,,,,83.85,0,0,0,255.6819527
3,12,1,0,,,,80.16,0,0,0,304.7292899
3,13,1,0,,,,73.14,0,0,0,327.4363905
3,14,1,0,,,,67.86,0,0,0,318.8076923
3,15,1,0,,,,59.97,0,0,0,285.6553254
3,16,1,0,,,,57.87,0,0,0,228.887574
3,17,1,0,,,,53.64,0,0,0,154.862426
3,18,1,0,,,,29.07,0,0,0,74.02514793
3,19,1,0,,,,13.23,0,0,0,11.80769231
3,20,1,0,,,,11.46,0,0,0,0
3,21,1,0,,,,16.17,0,0,0,0
3,22,1,0,,,,12.42,0,0,0,0
3,23,1,0,,,,12.51,0,0,0,0
3,24,1,0,,,,14.7,0,0,0,0
3,1,2,0,,,,33.81,0,0,0,0
3,2,2,0,,,,35.04,0,0,0,0
3,3,2,0,,,,38.46,0,0,0,0
3,4,2,0,,,,42.63,0,0,0,0
3,5,2,0,,,,51.36,0,0,0,0
3,6,2,0,,,,79.77,0,0,0,0
3,7,2,0,,,,96.15,0,0,0,0
3,8,2,0,,,,100.32,0,0,0,16.34911243
3,9,2,0,,,,98.31,0,0,0,41.78106509
3,10,2,0,,,,92.7,0,0,0,132.6094675
3,11,2,0,,,,85.2,0,0,0,152.137574
3,12,2,0,,,,81.3,0,0,0,219.8047337
3,13,2,0,,,,77.76,0,0,0,307.908284
3,14,2,0,,,,69.96,0,0,0,301.5502959
3,15,2,0,,,,72.87,0,0,0,268.852071
3,16,2,0,,,,67.68,0,0,0,212.9926036
3,17,2,0,,,,67.47,0,0,0,124.8890533
3,18,2,0,,,,35.46,0,0,0,62.67159763
3,19,2,0,,,,16.65,0,0,0,9.99112426
3,20,2,0,,,,10.86,0,0,0,0
3,21,2,0,,,,17.34,0,0,0,0
3,22,2,0,,,,14.16,0,0,0,0
3,23,2,0,,,,14.49,0,0,0,0
3,24,2,0,,,,15.51,0,0,0,0
3,1,3,0,,,,15.12,0,0,0,0
3,2,3,0,,,,19.2,0,0,0,0
3,3,3,0,,,,22.98,0,0,0,0
3,4,3,0,,,,28.86,0,0,0,0
3,5,3,0,,,,51.36,0,0,0,0
3,6,3,0,,,,86.4,0,0,0,0
3,7,3,0,,,,86.31,0,0,0,3.633136095
3,8,3,0,,,,96.45,0,0,0,20.43639053
3,9,3,0,,,,91.83,0,0,0,59.03846154
3,10,3,0,,,,78.63,0,0,0,179.8402367
3,11,3,0,,,,74.01,0,0,0,248.8698225
3,12,3,0,,,,64.29,0,0,0,292.9215976
3,13,3,0,,,,64.53,0,0,0,311.9955621
3,14,3,0,,,,63.99,0,0,0,238.4245562
3,15,3,0,,,,66.12,0,0,0,172.5739645
3,16,3,0,,,,66.96,0,0,0,78.11242604
3,17,3,0,,,,66.48,0,0,0,48.13905325
3,18,3,0,,,,51.24,0,0,0,31.78994083
3,19,3,0,,,,39,0,0,0,5.449704142
3,20,3,0,,,,41.55,0,0,0,0
3,21,3,0,,,,32.79,0,0,0,0
3,22,3,0,,,,18.93,0,0,0,0
3,23,3,0,,,,16.53,0,0,0,0
3,24,3,0,,,,10.5,0,0,0,0
3,1,4,0,,,,13.17,0,0,0,0
3,2,4,0,,,,16.05,0,0,0,0
3,3,4,0,,,,15.96,0,0,0,0
3,4,4,0,,,,18.45,0,0,0,0
3,5,4,0,,,,29.31,0,0,0,0
3,6,4,0,,,,59.07,0,0,0,0
3,7,4,0,,,,61.17,0,0,0,0
3,8,4,0,,,,74.73,0,0,0,1.362426036
3,9,4,0,,,,78.3,0,0,0,12.71597633
3,10,4,0,,,,74.94,0,0,0,11.80769231
3,11,4,0,,,,72.48,0,0,0,29.51923077
3,12,4,0,,,,70.89,0,0,0,31.33579882
3,13,4,0,,,,72.6,0,0,0,25.43195266
3,14,4,0,,,,71.4,0,0,0,15.89497041
3,15,4,0,,,,72.87,0,0,0,61.76331361
3,16,4,0,,,,66.78,0,0,0,96.73224852
3,17,4,0,,,,68.25,0,0,0,54.04289941
3,18,4,0,,,,47.31,0,0,0,43.14349112
3,19,4,0,,,,41.13,0,0,0,4.087278107
3,20,4,0,,,,37.77,0,0,0,0
3,21,4,0,,,,30.69,0,0,0,0
3,22,4,0,,,,16.62,0,0,0,0
3,23,4,0,,,,17.91,0,0,0,0
3,24,4,0,,,,12.69,0,0,0,0
3,1,5,0,,,,16.14,0,0,0,0
3,2,5,0,,,,18.21,0,0,0,0
3,3,5,0,,,,18.93,0,0,0,0
3,4,5,0,,,,26.19,0,0,0,0
3,5,5,0,,,,30.18,0,0,0,0
3,6,5,0,,,,56.82,0,0,0,0
3,7,5,0,,,,74.16,0,0,0,0
3,8,5,0,,,,86.52,0,0,0,0.454142012
3,9,5,0,,,,90.09,0,0,0,11.80769231
3,10,5,0,,,,84.42,0,0,0,37.69378698
3,11,5,0,,,,83.16,0,0,0,54.49704142
3,12,5,0,,,,77.16,0,0,0,47.23076923
3,13,5,0,,,,81.78,0,0,0,90.82840237
3,14,5,0,,,,78.21,0,0,0,100.3653846
3,15,5,0,,,,84.18,0,0,0,88.55769231
3,16,5,0,,,,76.89,0,0,0,60.40088757
3,17,5,0,,,,76.38,0,0,0,83.10798817
3,18,5,0,,,,37.65,0,0,0,71.75443787
3,19,5,0,,,,20.94,0,0,0,24.97781065
3,20,5,0,,,,16.92,0,0,0,0
3,21,5,0,,,,21.03,0,0,0,0
3,22,5,0,,,,17.07,0,0,0,0
3,23,5,0,,,,14.4,0,0,0,0
3,24,5,0,,,,14.49,0,0,0,0
3,1,6,0,,,,21.6,0,0,0,0
3,2,6,0,,,,17.85,0,0,0,0
3,3,6,0,,,,19.89,0,0,0,0
3,4,6,0,,,,20.37,0,0,0,0
3,5,6,0,,,,35.73,0,0,0,0
3,6,6,0,,,,54.18,0,0,0,0
3,7,6,0,,,,51.39,0,0,0,0.908284024
3,8,6,0,,,,41.49,0,0,0,24.52366864
3,9,6,0,,,,44.79,0,0,0,81.29142012
3,10,6,0,,,,36.78,0,0,0,151.2292899
3,11,6,0,,,,38.79,0,0,0,129.8846154
3,12,6,0,,,,34.74,0,0,0,216.1715976
3,13,6,0,,,,39.12,0,0,0,192.102071
3,14,6,0,,,,36.27,0,0,0,202.5473373
3,15,6,0,,,,38.67,0,0,0,126.2514793
3,16,6,0,,,,28.02,0,0,0,80.38313609
3,17,6,0,,,,17.52,0,0,0,57.6760355
3,18,6,0,,,,18.99,0,0,0,38.60207101
3,19,6,0,,,,20.49,0,0,0,5.903846154
3,20,6,0,,,,20.88,0,0,0,0
3,21,6,0,,,,20.76,0,0,0,0
3,22,6,0,,,,18.51,0,0,0,0
3,23,6,0,,,,20.58,0,0,0,0
3,24,6,0,,,,19.89,0,0,0,0
3,1,7,0,,,,20.13,0,0,0,0
3,2,7,0,,,,20.85,0,0,0,0
3,3,7,0,,,,21.57,0,0,0,0
3,4,7,0,,,,25.32,0,0,0,0
3,5,7,0,,,,29.25,0,0,0,0
3,6,7,0,,,,30.75,0,0,0,0
3,7,7,0,,,,29.07,0,0,0,0
3,8,7,0,,,,29.01,0,0,0,0
3,9,7,0,,,,24.51,0,0,0,5.449704142
3,10,7,0,,,,20.7,0,0,0,24.06952663
3,11,7,0,,,,16.47,0,0,0,105.8150888
3,12,7,0,,,,12.63,0,0,0,138.9674556
3,13,7,0,,,,14.28,0,0,0,106.2692308
3,14,7,0,,,,8.4,0,0,0,227.0710059
3,15,7,0,,,,9.78,0,0,0,356.5014793
3,16,7,0,,,,8.97,0,0,0,303.8210059
3,17,7,0,,,,8.85,0,0,0,180.2943787
3,18,7,0,,,,10.26,0,0,0,94.00739645
3,19,7,0,,,,12.87,0,0,0,9.536982249
3,20,7,0,,,,16.32,0,0,0,0
3,21,7,0,,,,18.24,0,0,0,0
3,22,7,0,,,,19.98,0,0,0,0
3,23,7,0,,,,22.92,0,0,0,0
3,24,7,0,,,,25.05,0,0,0,0
3,1,1,0,,,,27.48,0,0,0,0
3,2,1,0,,,,29.55,0,0,0,0
3,3,1,0,,,,41.46,0,0,0,0
3,4,1,0,,,,47.13,0,0,0,0
3,5,1,0,,,,74.64,0,0,0,0
3,6,1,0,,,,93.06,0,0,0,0
3,7,1,0,,,,108.12,0,0,0,0
3,8,1,0,,,,106.47,0,0,0,0.454142012
3,9,1,0,,,,103.02,0,0,0,8.628698225
3,10,1,0,,,,103.95,0,0,0,39.05621302
3,11,1,0,,,,101.04,0,0,0,44.05177515
3,12,1,0,,,,101.43,0,0,0,79.92899408
3,13,1,0,,,,88.92,0,0,0,145.7795858
3,14,1,0,,,,91.59,0,0,0,103.9985207
3,15,1,0,,,,86.07,0,0,0,199.8224852
3,16,1,0,,,,85.8,0,0,0,126.2514793
3,17,1,0,,,,40.95,0,0,0,84.4704142
3,18,1,0,,,,31.38,0,0,0,104.9068047
3,19,1,0,,,,27.69,0,0,0,50.86390533
3,20,1,0,,,,19.65,0,0,0,0
3,21,1,0,,,,29.55,0,0,0,0
3,22,1,0,,,,31.32,0,0,0,0
3,23,1,0,,,,37.11,0,0,0,0
3,24,1,0,,,,39,0,0,0,0
3,1,2,0,,,,49.62,0,0,0,0
3,2,2,0,,,,52.41,0,0,0,0
3,3,2,0,,,,58.02,0,0,0,0
3,4,2,0,,,,64.02,0,0,0,0
3,5,2,0,,,,96.99,0,0,0,0
3,6,2,0,,,,100.35,0,0,0,0
3,7,2,0,,,,116.37,0,0,0,0
3,8,2,0,,,,116.1,0,0,0,0
3,9,2,0,,,,114.9,0,0,0,0
3,10,2,0,,,,114.69,0,0,0,0
3,11,2,0,,,,111,0,0,0,0.454142012
3,12,2,0,,,,112.02,0,0,0,1.816568047
3,13,2,0,,,,103.56,0,0,0,3.178994083
3,14,2,0,,,,101.46,0,0,0,5.449704142
3,15,2,0,,,,104.04,0,0,0,0.454142012
3,16,2,0,,,,109.92,0,0,0,2.724852071
3,17,2,0,,,,52.02,0,0,0,3.178994083
3,18,2,0,,,,22.44,0,0,0,1.816568047
3,19,2,0,,,,21.99,0,0,0,0.454142012
3,20,2,0,,,,33.42,0,0,0,0
3,21,2,0,,,,35.4,0,0,0,0
3,22,2,0,,,,35.25,0,0,0,0
3,23,2,0,,,,50.34,0,0,0,0
3,24,2,0,,,,53.85,0,0,0,0
3,1,3,0,,,,54.3,0,0,0,0
3,2,3,0,,,,59.22,0,0,0,0
3,3,3,0,,,,68.46,0,0,0,0
3,4,3,0,,,,77.73,0,0,0,0
3,5,3,0,,,,104.4,0,0,0,0
3,6,3,0,,,,114.42,0,0,0,0
3,7,3,0,,,,134.73,0,0,0,0
3,8,3,0,,,,127.14,0,0,0,0
3,9,3,0,,,,128.82,0,0,0,0.454142012
3,10,3,0,,,,122.52,0,0,0,1.816568047
3,11,3,0,,,,111.06,0,0,0,3.178994083
3,12,3,0,,,,107.01,0,0,0,16.34911243
3,13,3,0,,,,103.86,0,0,0,19.98224852
3,14,3,0,,,,108.09,0,0,0,15.4408284
3,15,3,0,,,,116.58,0,0,0,38.60207101
3,16,3,0,,,,109.5,0,0,0,47.68491124
3,17,3,0,,,,74.97,0,0,0,5.903846154
3,18,3,0,,,,61.98,0,0,0,0.908284024
3,19,3,0,,,,58.02,0,0,0,0
3,20,3,0,,,,44.34,0,0,0,0
3,21,3,0,,,,35.64,0,0,0,0
3,22,3,0,,,,42.72,0,0,0,0
3,23,3,0,,,,41.58,0,0,0,0
3,24,3,0,,,,43.35,0,0,0,0
3,1,4,0,,,,46.2,0,0,0,0
3,2,4,0,,,,43.65,0,0,0,0
3,3,4,0,,,,48.63,0,0,0,0
3,4,4,0,,,,58.41,0,0,0,0
3,5,4,0,,,,92.13,0,0,0,0
3,6,4,0,,,,104.55,0,0,0,0
3,7,4,0,,,,124.14,0,0,0,0
3,8,4,0,,,,119.52,0,0,0,0
3,9,4,0,,,,106.83,0,0,0,0
3,10,4,0,,,,108.27,0,0,0,0
3,11,4,0,,,,88.74,0,0,0,0
3,12,4,0,,,,90.63,0,0,0,0.454142012
3,13,4,0,,,,85.98,0,0,0,1.816568047
3,14,4,0,,,,90.18,0,0,0,4.087278107
3,15,4,0,,,,85.65,0,0,0,5.449704142
3,16,4,0,,,,82.14,0,0,0,5.449704142
3,17,4,0,,,,59.61,0,0,0,1.816568047
3,18,4,0,,,,48,0,0,0,2.270710059
3,19,4,0,,,,49.65,0,0,0,1.362426036
3,20,4,0,,,,35.13,0,0,0,0
3,21,4,0,,,,35.4,0,0,0,0
3,22,4,0,,,,34.86,0,0,0,0
3,23,4,0,,,,36.27,0,0,0,0
3,24,4,0,,,,41.37,0,0,0,0
4,1,5,0,,,,46.11,0,0,0,0
4,2,5,0,,,,50.97,0,0,0,0
4,3,5,0,,,,61.23,0,0,0,0
4,4,5,0,,,,70.02,0,0,0,0
4,5,5,0,,,,97.68,0,0,0,0
4,6,5,0,,,,104.91,0,0,0,0
4,7,5,0,,,,122.49,0,0,0,0
4,8,5,0,,,,118.65,0,0,0,0
4,9,5,0,,,,108.6,0,0,0,0
4,10,5,0,,,,102.06,0,0,0,0.908284024
4,11,5,0,,,,91.38,0,0,0,3.633136095
4,12,5,0,,,,89.73,0,0,0,4.541420118
4,13,5,0,,,,81.45,0,0,0,9.082840237
4,14,5,0,,,,82.62,0,0,0,20.43639053
4,15,5,0,,,,76.86,0,0,0,44.96005917
4,16,5,0,,,,72.33,0,0,0,54.49704142
4,17,5,0,,,,35.28,0,0,0,37.23964497
4,18,5,0,,,,17.25,0,0,0,35.87721893
4,19,5,0,,,,14.61,0,0,0,19.98224852
4,20,5,0,,,,16.89,0,0,0,0
4,21,5,0,,,,25.44,0,0,0,0
4,22,5,0,,,,30.6,0,0,0,0
4,23,5,0,,,,31.8,0,0,0,0
4,24,5,0,,,,39.39,0,0,0,0
4,1,6,0,,,,35.07,0,0,0,0
4,2,6,0,,,,40.17,0,0,0,0
4,3,6,0,,,,37.2,0,0,0,0
4,4,6,0,,,,35.13,0,0,0,0
