Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,10,2,0,,,,99,0,0,0,40.13513514
4,11,2,0,,,,88,0,0,0,80.87837838
4,12,2,0,,,,82,0,0,0,97.2972973
4,13,2,0,,,,81,0,0,0,113.7162162
4,14,2,0,,,,86,0,0,0,114.3243243
4,15,2,0,,,,73,0,0,0,125.8783784
4,16,2,0,,,,76,0,0,0,125.2702703
4,17,2,0,,,,32,0,0,0,125.2702703
4,18,2,0,,,,14,0,0,0,100.9459459
4,19,2,0,,,,16.72,0,0,0,102.1621622
4,20,2,0,,,,21,0,0,0,32.83783784
4,21,2,0,,,,11,0,0,0,0
4,22,2,0,,,,12,0,0,0,0
4,23,2,0,,,,17,0,0,0,0
4,24,2,0,,,,17,0,0,0,0
4,1,3,0,,,,19,0,0,0,0
4,2,3,0,,,,27,0,0,0,0
4,3,3,0,,,,31,0,0,0,0
4,4,3,0,,,,32,0,0,0,0
4,5,3,0,,,,38.96,0,0,0,0
4,6,3,0,,,,62,0,0,0,0
4,7,3,0,,,,75.92,0,0,0,0
4,8,3,0,,,,126,0,0,0,8.513513514
4,9,3,0,,,,103.92,0,0,0,41.95945946
4,10,3,0,,,,97,0,0,0,86.95945946
4,11,3,0,,,,84,0,0,0,170.2702703
4,12,3,0,,,,72,0,0,0,211.0135135
4,13,3,0,,,,71.4,0,0,0,212.2297297
4,14,3,0,,,,70,0,0,0,278.5135135
4,15,3,0,,,,50,0,0,0,362.4324324
4,16,3,0,,,,55.48,0,0,0,364.2567568
4,17,3,0,,,,25,0,0,0,296.7567568
4,18,3,0,,,,12,0,0,0,239.5945946
4,19,3,0,,,,12.24,0,0,0,182.4324324
4,20,3,0,,,,28,0,0,0,89.39189189
4,21,3,0,,,,13,0,0,0,19.45945946
4,22,3,0,,,,9,0,0,0,0.608108108
4,23,3,0,,,,14,0,0,0,0
4,24,3,0,,,,17,0,0,0,0
4,1,4,0,,,,15,0,0,0,0
4,2,4,0,,,,18,0,0,0,0
4,3,4,0,,,,18,0,0,0,0
4,4,4,0,,,,19,0,0,0,0
4,5,4,0,,,,19,0,0,0,0
4,6,4,0,,,,35.96,0,0,0,0
4,7,4,0,,,,43,0,0,0,4.864864865
4,8,4,0,,,,31,0,0,0,49.86486486
4,9,4,0,,,,27,0,0,0,154.4594595
4,10,4,0,,,,31,0,0,0,270.6081081
4,11,4,0,,,,17,0,0,0,395.8783784
4,12,4,0,,,,19,0,0,0,499.8648649
4,13,4,0,,,,18,0,0,0,567.3648649
4,14,4,0,,,,17,0,0,0,595.3378378
4,15,4,0,,,,13.32,0,0,0,583.7837838
4,16,4,0,,,,15.2,0,0,0,532.0945946
4,17,4,0,,,,16,0,0,0,451.2162162
4,18,4,0,,,,11,0,0,0,348.4459459
4,19,4,0,,,,15,0,0,0,229.2567568
4,20,4,0,,,,13.08,0,0,0,110.0675676
4,21,4,0,,,,10.08,0,0,0,17.63513514
4,22,4,0,,,,11,0,0,0,0
4,23,4,0,,,,17,0,0,0,0
4,24,4,0,,,,14,0,0,0,0
4,1,5,0,,,,17,0,0,0,0
4,2,5,0,,,,20,0,0,0,0
4,3,5,0,,,,26,0,0,0,0
4,4,5,0,,,,25.6,0,0,0,0
4,5,5,0,,,,26,0,0,0,0
4,6,5,0,,,,37,0,0,0,0
4,7,5,0,,,,37,0,0,0,9.121621622
4,8,5,0,,,,35,0,0,0,75.40540541
4,9,5,0,,,,29,0,0,0,184.8648649
4,10,5,0,,,,20,0,0,0,284.5945946
4,11,5,0,,,,25.64,0,0,0,401.9594595
4,12,5,0,,,,20,0,0,0,508.3783784
4,13,5,0,,,,14,0,0,0,561.2837838
4,14,5,0,,,,18,0,0,0,586.2162162
4,15,5,0,,,,14,0,0,0,569.1891892
4,16,5,0,,,,14,0,0,0,477.3648649
4,17,5,0,,,,12,0,0,0,440.2702703
4,18,5,0,,,,12,0,0,0,333.8513514
4,19,5,0,,,,14,0,0,0,198.2432432
4,20,5,0,,,,11,0,0,0,65.06756757
4,21,5,0,,,,10,0,0,0,0
4,22,5,0,,,,12,0,0,0,0
4,23,5,0,,,,10,0,0,0,0
4,24,5,0,,,,18,0,0,0,0
4,1,6,0,,,,13,0,0,0,0
4,2,6,0,,,,18,0,0,0,0
4,3,6,0,,,,18,0,0,0,0
4,4,6,0,,,,21.64,0,0,0,0
4,5,6,0,,,,19,0,0,0,0
4,6,6,0,,,,26,0,0,0,0
4,7,6,0,,,,21,0,0,0,7.905405405
4,8,6,0,,,,27.04,0,0,0,54.12162162
4,9,6,0,,,,18.08,0,0,0,161.1486486
4,10,6,0,,,,19,0,0,0,289.4594595
4,11,6,0,,,,13,0,0,0,409.2567568
4,12,6,0,,,,12,0,0,0,510.2027027
4,13,6,0,,,,14.04,0,0,0,559.4594595
4,14,6,0,,,,11.04,0,0,0,580.7432432
4,15,6,0,,,,12,0,0,0,534.527027
4,16,6,0,,,,12,0,0,0,472.5
4,17,6,0,,,,9.16,0,0,0,401.3513514
4,18,6,0,,,,13,0,0,0,293.7162162
4,19,6,0,,,,16,0,0,0,175.7432432
4,20,6,0,,,,9,0,0,0,75.40540541
4,21,6,0,,,,10,0,0,0,0
4,22,6,0,,,,12,0,0,0,0
4,23,6,0,,,,13,0,0,0,0
4,24,6,0,,,,10,0,0,0,0
4,1,7,0,,,,16,0,0,0,0
4,2,7,0,,,,18,0,0,0,0
4,3,7,0,,,,20,0,0,0,0
4,4,7,0,,,,15,0,0,0,0
4,5,7,0,,,,22.52,0,0,0,0
4,6,7,0,,,,22.04,0,0,0,0
4,7,7,0,,,,20,0,0,0,10.94594595
4,8,7,0,,,,25,0,0,0,65.06756757
4,9,7,0,,,,12,0,0,0,167.8378378
4,10,7,0,,,,19,0,0,0,319.8648649
4,11,7,0,,,,15,0,0,0,398.3108108
4,12,7,0,,,,14.84,0,0,0,469.4594595
4,13,7,0,,,,19,0,0,0,420.2027027
4,14,7,0,,,,36.12,0,0,0,432.972973
4,15,7,0,,,,26,0,0,0,366.0810811
4,16,7,0,,,,25,0,0,0,327.7702703
4,17,7,0,,,,23,0,0,0,442.7027027
4,18,7,0,,,,22,0,0,0,315
4,19,7,0,,,,21,0,0,0,100.9459459
4,20,7,0,,,,25,0,0,0,77.22972973
4,21,7,0,,,,11,0,0,0,0
4,22,7,0,,,,9,0,0,0,0
4,23,7,0,,,,11,0,0,0,0
4,24,7,0,,,,15.16,0,0,0,0
4,1,1,0,,,,16,0,0,0,0
4,2,1,0,,,,24,0,0,0,0
4,3,1,0,,,,33,0,0,0,0
4,4,1,0,,,,30,0,0,0,0
4,5,1,0,,,,48.6,0,0,0,0
4,6,1,0,,,,56,0,0,0,0
4,7,1,0,,,,69,0,0,0,12.77027027
4,8,1,0,,,,107,0,0,0,66.28378378
4,9,1,0,,,,86,0,0,0,174.527027
4,10,1,0,,,,66.64,0,0,0,299.7972973
4,11,1,0,,,,58,0,0,0,422.027027
4,12,1,0,,,,50,0,0,0,507.7702703
4,13,1,0,,,,44,0,0,0,563.1081081
4,14,1,0,,,,35,0,0,0,582.5675676
4,15,1,0,,,,36,0,0,0,570.4054054
4,16,1,0,,,,35,0,0,0,526.6216216
4,17,1,0,,,,19,0,0,0,450.6081081
4,18,1,0,,,,11,0,0,0,355.7432432
4,19,1,0,,,,11,0,0,0,238.9864865
4,20,1,0,,,,16,0,0,0,125.8783784
4,21,1,0,,,,25,0,0,0,24.93243243
4,22,1,0,,,,25,0,0,0,0
4,23,1,0,,,,9,0,0,0,0
4,24,1,0,,,,11,0,0,0,0
4,1,2,0,,,,14,0,0,0,0
4,2,2,0,,,,17,0,0,0,0
4,3,2,0,,,,17,0,0,0,0
4,4,2,0,,,,18,0,0,0,0
4,5,2,0,,,,27,0,0,0,0
4,6,2,0,,,,41,0,0,0,0
4,7,2,0,,,,65,0,0,0,0
4,8,2,0,,,,103,0,0,0,12.16216216
4,9,2,0,,,,78,0,0,0,77.22972973
4,10,2,0,,,,57,0,0,0,195.2027027
4,11,2,0,,,,59,0,0,0,313.1756757
4,12,2,0,,,,51,0,0,0,454.2567568
4,13,2,0,,,,48,0,0,0,497.4324324
4,14,2,0,,,,45,0,0,0,556.4189189
4,15,2,0,,,,40,0,0,0,579.527027
4,16,2,0,,,,38,0,0,0,548.5135135
4,17,2,0,,,,22,0,0,0,502.9054054
4,18,2,0,,,,16,0,0,0,463.3783784
4,19,2,0,,,,17,0,0,0,262.0945946
4,20,2,0,,,,17,0,0,0,96.68918919
4,21,2,0,,,,17,0,0,0,0
4,22,2,0,,,,18.64,0,0,0,0
4,23,2,0,,,,13,0,0,0,0
4,24,2,0,,,,16,0,0,0,0
4,1,3,0,,,,13.32,0,0,0,0
4,2,3,0,,,,16.72,0,0,0,0
4,3,3,0,,,,18,0,0,0,0
4,4,3,0,,,,19.84,0,0,0,0
4,5,3,0,,,,23,0,0,0,0
4,6,3,0,,,,35,0,0,0,0
4,7,3,0,,,,60,0,0,0,14.59459459
4,8,3,0,,,,110,0,0,0,78.44594595
4,9,3,0,,,,76,0,0,0,190.3378378
4,10,3,0,,,,70.52,0,0,0,311.3513514
4,11,3,0,,,,67.64,0,0,0,435.4054054
4,12,3,0,,,,62,0,0,0,521.7567568
4,13,3,0,,,,53,0,0,0,574.6621622
4,14,3,0,,,,41,0,0,0,597.7702703
4,15,3,0,,,,39,0,0,0,585
4,16,3,0,,,,39.44,0,0,0,541.2162162
4,17,3,0,,,,27,0,0,0,465.2027027
4,18,3,0,,,,14,0,0,0,364.2567568
4,19,3,0,,,,13.16,0,0,0,249.9324324
4,20,3,0,,,,26,0,0,0,131.9594595
4,21,3,0,,,,13,0,0,0,29.18918919
4,22,3,0,,,,10.32,0,0,0,0
4,23,3,0,,,,14,0,0,0,0
4,24,3,0,,,,15,0,0,0,0
4,1,4,0,,,,12,0,0,0,0
4,2,4,0,,,,18,0,0,0,0
4,3,4,0,,,,20,0,0,0,0
4,4,4,0,,,,17,0,0,0,0
4,5,4,0,,,,25,0,0,0,0
4,6,4,0,,,,35.84,0,0,0,0
4,7,4,0,,,,50,0,0,0,14.59459459
4,8,4,0,,,,101,0,0,0,82.09459459
4,9,4,0,,,,78.08,0,0,0,196.4189189
4,10,4,0,,,,67,0,0,0,318.6486486
4,11,4,0,,,,58,0,0,0,443.9189189
4,12,4,0,,,,58,0,0,0,530.2702703
4,13,4,0,,,,50,0,0,0,586.8243243
4,14,4,0,,,,42.48,0,0,0,604.4594595
4,15,4,0,,,,39,0,0,0,592.2972973
4,16,4,0,,,,36,0,0,0,546.0810811
4,17,4,0,,,,25,0,0,0,462.7702703
4,18,4,0,,,,13.24,0,0,0,364.2567568
4,19,4,0,,,,18,0,0,0,250.5405405
4,20,4,0,,,,14,0,0,0,133.1756757
4,21,4,0,,,,15,0,0,0,31.01351351
4,22,4,0,,,,12,0,0,0,0
4,23,4,0,,,,11,0,0,0,0
4,24,4,0,,,,14,0,0,0,0
4,1,5,0,,,,12,0,0,0,0
4,2,5,0,,,,15,0,0,0,0
4,3,5,0,,,,18,0,0,0,0
4,4,5,0,,,,16,0,0,0,0
4,5,5,0,,,,22,0,0,0,0
4,6,5,0,,,,27,0,0,0,0.608108108
4,7,5,0,,,,39.44,0,0,0,15.81081081
4,8,5,0,,,,98,0,0,0,86.35135135
4,9,5,0,,,,68.24,0,0,0,201.2837838
4,10,5,0,,,,62,0,0,0,328.3783784
4,11,5,0,,,,56,0,0,0,454.2567568
4,12,5,0,,,,50,0,0,0,547.2972973
4,13,5,0,,,,47,0,0,0,602.027027
4,14,5,0,,,,41.36,0,0,0,620.8783784
4,15,5,0,,,,36,0,0,0,603.2432432
4,16,5,0,,,,35,0,0,0,560.0675676
4,17,5,0,,,,21,0,0,0,478.5810811
4,18,5,0,,,,13,0,0,0,370.9459459
4,19,5,0,,,,14,0,0,0,257.2297297
4,20,5,0,,,,14.88,0,0,0,142.9054054
4,21,5,0,,,,15.52,0,0,0,29.18918919
4,22,5,0,,,,12,0,0,0,0
4,23,5,0,,,,15,0,0,0,0
4,24,5,0,,,,14,0,0,0,0
4,1,6,0,,,,13,0,0,0,0
4,2,6,0,,,,10.6,0,0,0,0
4,3,6,0,,,,12.52,0,0,0,0
4,4,6,0,,,,11.16,0,0,0,0
4,5,6,0,,,,13.96,0,0,0,0
4,6,6,0,,,,14,0,0,0,0.608108108
4,7,6,0,,,,13,0,0,0,17.63513514
4,8,6,0,,,,12,0,0,0,94.86486486
4,9,6,0,,,,47.32,0,0,0,197.6351351
4,10,6,0,,,,30.2,0,0,0,339.9324324
4,11,6,0,,,,29.44,0,0,0,467.6351351
4,12,6,0,,,,26,0,0,0,547.2972973
4,13,6,0,,,,30.04,0,0,0,592.9054054
4,14,6,0,,,,29,0,0,0,625.7432432
4,15,6,0,,,,24,0,0,0,612.3648649
4,16,6,0,,,,24,0,0,0,571.6216216
4,17,6,0,,,,30,0,0,0,491.9594595
4,18,6,0,,,,29,0,0,0,386.7567568
4,19,6,0,,,,25.32,0,0,0,270
4,20,6,0,,,,25,0,0,0,149.5945946
4,21,6,0,,,,11,0,0,0,37.09459459
4,22,6,0,,,,12,0,0,0,0
4,23,6,0,,,,12.2,0,0,0,0
4,24,6,0,,,,12,0,0,0,0
4,1,7,0,,,,13,0,0,0,0
4,2,7,0,,,,11,0,0,0,0
4,3,7,0,,,,13,0,0,0,0
4,4,7,0,,,,13,0,0,0,0
4,5,7,0,,,,17,0,0,0,0
4,6,7,0,,,,13,0,0,0,0.608108108
4,7,7,0,,,,14,0,0,0,18.85135135
4,8,7,0,,,,14,0,0,0,99.12162162
4,9,7,0,,,,11.28,0,0,0,215.8783784
4,10,7,0,,,,13,0,0,0,337.5
4,11,7,0,,,,16,0,0,0,458.5135135
4,12,7,0,,,,17.36,0,0,0,544.8648649
4,13,7,0,,,,18,0,0,0,595.3378378
4,14,7,0,,,,12,0,0,0,612.3648649
4,15,7,0,,,,15,0,0,0,602.027027
4,16,7,0,,,,12,0,0,0,559.4594595
4,17,7,0,,,,11,0,0,0,483.4459459
4,18,7,0,,,,13,0,0,0,377.6351351
4,19,7,0,,,,12.04,0,0,0,268.1756757
4,20,7,0,,,,12.8,0,0,0,150.8108108
4,21,7,0,,,,14.12,0,0,0,0
4,22,7,0,,,,12,0,0,0,0
4,23,7,0,,,,11,0,0,0,0
4,24,7,0,,,,12,0,0,0,0
4,1,1,0,,,,20,0,0,0,0
4,2,1,0,,,,19,0,0,0,0
4,3,1,0,,,,19,0,0,0,0
4,4,1,0,,,,19,0,0,0,0
4,5,1,0,,,,26.28,0,0,0,0
4,6,1,0,,,,33,0,0,0,0
4,7,1,0,,,,57,0,0,0,4.864864865
4,8,1,0,,,,98,0,0,0,18.85135135
4,9,1,0,,,,80,0,0,0,38.31081081
4,10,1,0,,,,81,0,0,0,102.7702703
4,11,1,0,,,,76,0,0,0,133.1756757
4,12,1,0,,,,71.4,0,0,0,206.7567568
4,13,1,0,,,,65,0,0,0,319.8648649
4,14,1,0,,,,60,0,0,0,289.4594595
4,15,1,0,,,,58,0,0,0,386.1486486
4,16,1,0,,,,59.16,0,0,0,333.2432432
4,17,1,0,,,,29,0,0,0,241.4189189
4,18,1,0,,,,18,0,0,0,231.6891892
4,19,1,0,,,,16,0,0,0,98.51351351
4,20,1,0,,,,23,0,0,0,63.24324324
4,21,1,0,,,,31.08,0,0,0,0
4,22,1,0,,,,29,0,0,0,0
4,23,1,0,,,,15,0,0,0,0
4,24,1,0,,,,17,0,0,0,0
4,1,2,0,,,,15,0,0,0,0
4,2,2,0,,,,21,0,0,0,0
4,3,2,0,,,,20,0,0,0,0
4,4,2,0,,,,23.96,0,0,0,0
4,5,2,0,,,,27,0,0,0,0
4,6,2,0,,,,38,0,0,0,0
4,7,2,0,,,,60,0,0,0,13.37837838
4,8,2,0,,,,113,0,0,0,51.08108108
4,9,2,0,,,,94,0,0,0,132.5675676
4,10,2,0,,,,76.52,0,0,0,181.8243243
4,11,2,0,,,,74,0,0,0,378.8513514
4,12,2,0,,,,80.36,0,0,0,282.7702703
4,13,2,0,,,,76,0,0,0,405.6081081
4,14,2,0,,,,73,0,0,0,506.5540541
4,15,2,0,,,,68,0,0,0,625.7432432
4,16,2,0,,,,69,0,0,0,614.7972973
4,17,2,0,,,,30,0,0,0,357.5675676
4,18,2,0,,,,19,0,0,0,316.2162162
4,19,2,0,,,,21,0,0,0,307.7027027
4,20,2,0,,,,20,0,0,0,94.86486486
4,21,2,0,,,,18,0,0,0,0
4,22,2,0,,,,15,0,0,0,0
4,23,2,0,,,,17,0,0,0,0
4,24,2,0,,,,16.6,0,0,0,0
4,1,3,0,,,,16.2,0,0,0,0
4,2,3,0,,,,23,0,0,0,0
4,3,3,0,,,,23,0,0,0,0
4,4,3,0,,,,33.56,0,0,0,0
4,5,3,0,,,,32,0,0,0,0
4,6,3,0,,,,56,0,0,0,3.040540541
4,7,3,0,,,,74,0,0,0,27.36486486
4,8,3,0,,,,116,0,0,0,120.4054054
4,9,3,0,,,,89,0,0,0,277.2972973
4,10,3,0,,,,89,0,0,0,321.0810811
4,11,3,0,,,,95.48,0,0,0,295.5405405
4,12,3,0,,,,77,0,0,0,402.5675676
4,13,3,0,,,,67,0,0,0,562.5
4,14,3,0,,,,76,0,0,0,504.7297297
4,15,3,0,,,,69,0,0,0,468.8513514
4,16,3,0,,,,75,0,0,0,257.2297297
4,17,3,0,,,,33,0,0,0,122.8378378
4,18,3,0,,,,16,0,0,0,106.4189189
4,19,3,0,,,,17.72,0,0,0,46.21621622
4,20,3,0,,,,34,0,0,0,30.40540541
4,21,3,0,,,,13,0,0,0,9.72972973
4,22,3,0,,,,16,0,0,0,0
4,23,3,0,,,,20,0,0,0,0
4,24,3,0,,,,14.96,0,0,0,0
4,1,4,0,,,,18,0,0,0,0
4,2,4,0,,,,26,0,0,0,0
4,3,4,0,,,,21,0,0,0,0
4,4,4,0,,,,27,0,0,0,0
4,5,4,0,,,,34,0,0,0,0
4,6,4,0,,,,44.16,0,0,0,0
4,7,4,0,,,,70,0,0,0,1.216216216
4,8,4,0,,,,117,0,0,0,29.7972973
4,9,4,0,,,,105,0,0,0,76.62162162
4,10,4,0,,,,100,0,0,0,55.94594595
4,11,4,0,,,,99,0,0,0,123.4459459
4,12,4,0,,,,97,0,0,0,153.2432432
4,13,4,0,,,,86,0,0,0,131.3513514
4,14,4,0,,,,77.52,0,0,0,217.0945946
4,15,4,0,,,,70,0,0,0,236.5540541
4,16,4,0,,,,68.24,0,0,0,160.5405405
4,17,4,0,,,,31,0,0,0,211.6216216
4,18,4,0,,,,22,0,0,0,234.1216216
4,19,4,0,,,,19,0,0,0,176.9594595
4,20,4,0,,,,15,0,0,0,133.1756757
4,21,4,0,,,,13,0,0,0,80.27027027
4,22,4,0,,,,14,0,0,0,24.93243243
4,23,4,0,,,,15,0,0,0,1.824324324
4,24,4,0,,,,18,0,0,0,0
4,1,5,0,,,,18,0,0,0,0
4,2,5,0,,,,20.68,0,0,0,0
4,3,5,0,,,,27,0,0,0,0
4,4,5,0,,,,26,0,0,0,0
4,5,5,0,,,,29,0,0,0,0
4,6,5,0,,,,49.16,0,0,0,1.216216216
4,7,5,0,,,,71,0,0,0,21.28378378
4,8,5,0,,,,116,0,0,0,41.35135135
4,9,5,0,,,,99,0,0,0,116.1486486
4,10,5,0,,,,85,0,0,0,201.8918919
4,11,5,0,,,,90,0,0,0,206.1486486
4,12,5,0,,,,86,0,0,0,276.0810811
4,13,5,0,,,,79.56,0,0,0,270.6081081
4,14,5,0,,,,79.88,0,0,0,271.2162162
4,15,5,0,,,,61,0,0,0,299.7972973
4,16,5,0,,,,55,0,0,0,285.2027027
4,17,5,0,,,,49.44,0,0,0,243.2432432
4,18,5,0,,,,37,0,0,0,155.6756757
4,19,5,0,,,,36,0,0,0,108.2432432
4,20,5,0,,,,35.44,0,0,0,48.04054054
4,21,5,0,,,,14,0,0,0,12.16216216
4,22,5,0,,,,17,0,0,0,0
4,23,5,0,,,,20,0,0,0,0
4,24,5,0,,,,21,0,0,0,0
4,1,6,0,,,,20,0,0,0,0
4,2,6,0,,,,16,0,0,0,0
4,3,6,0,,,,17.56,0,0,0,0
4,4,6,0,,,,26,0,0,0,0
4,5,6,0,,,,20,0,0,0,0
4,6,6,0,,,,28,0,0,0,4.256756757
4,7,6,0,,,,22,0,0,0,37.7027027
4,8,6,0,,,,20,0,0,0,137.4324324
4,9,6,0,,,,20,0,0,0,254.1891892
4,10,6,0,,,,41,0,0,0,352.0945946
4,11,6,0,,,,42,0,0,0,434.1891892
4,12,6,0,,,,45,0,0,0,270.6081081
4,13,6,0,,,,39,0,0,0,318.6486486
4,14,6,0,,,,32,0,0,0,416.5540541
4,15,6,0,,,,32,0,0,0,450
4,16,6,0,,,,18,0,0,0,371.5540541
4,17,6,0,,,,11,0,0,0,235.9459459
4,18,6,0,,,,12,0,0,0,181.8243243
4,19,6,0,,,,12,0,0,0,116.7567568
4,20,6,0,,,,12,0,0,0,72.97297297
4,21,6,0,,,,15,0,0,0,37.09459459
4,22,6,0,,,,13,0,0,0,4.864864865
4,23,6,0,,,,12,0,0,0,0
4,24,6,0,,,,18.44,0,0,0,0
5,1,7,0,,,,18,0,0,0,0
5,2,7,0,,,,17.44,0,0,0,0
5,3,7,0,,,,24,0,0,0,0
5,4,7,0,,,,17,0,0,0,0
5,5,7,0,,,,30,0,0,0,0
5,6,7,0,,,,24,0,0,0,3.040540541
5,7,7,0,,,,29,0,0,0,30.40540541
5,8,7,0,,,,21,0,0,0,132.5675676
5,9,7,0,,,,22,0,0,0,237.7702703
5,10,7,0,,,,14,0,0,0,372.7702703
5,11,7,0,,,,45,0,0,0,490.1351351
5,12,7,0,,,,39,0,0,0,552.1621622
5,13,7,0,,,,32,0,0,0,589.8648649
5,14,7,0,,,,36,0,0,0,524.1891892
5,15,7,0,,,,29,0,0,0,547.9054054
5,16,7,0,,,,12,0,0,0,583.7837838
5,17,7,0,,,,14,0,0,0,512.027027
5,18,7,0,,,,13.6,0,0,0,255.4054054
5,19,7,0,,,,16,0,0,0,249.3243243
5,20,7,0,,,,13,0,0,0,164.1891892
5,21,7,0,,,,13,0,0,0,35.87837838
5,22,7,0,,,,12,0,0,0,3.040540541
5,23,7,0,,,,14,0,0,0,0
5,24,7,0,,,,14.96,0,0,0,0
5,1,1,0,,,,23,0,0,0,0
5,2,1,0,,,,22,0,0,0,0
5,3,1,0,,,,29,0,0,0,0
5,4,1,0,,,,30,0,0,0,0
5,5,1,0,,,,44,0,0,0,0
5,6,1,0,,,,60,0,0,0,0
5,7,1,0,,,,70.8,0,0,0,10.33783784
5,8,1,0,,,,110,0,0,0,77.22972973
5,9,1,0,,,,100.84,0,0,0,107.027027
5,10,1,0,,,,88,0,0,0,181.8243243
5,11,1,0,,,,94.04,0,0,0,284.5945946
5,12,1,0,,,,87,0,0,0,311.9594595
5,13,1,0,,,,84,0,0,0,250.5405405
5,14,1,0,,,,89,0,0,0,219.527027
5,15,1,0,,,,79,0,0,0,155.6756757
5,16,1,0,,,,74,0,0,0,130.7432432
5,17,1,0,,,,34.32,0,0,0,91.21621622
5,18,1,0,,,,20,0,0,0,183.6486486
5,19,1,0,,,,17,0,0,0,201.8918919
5,20,1,0,,,,26,0,0,0,116.1486486
5,21,1,0,,,,40,0,0,0,53.51351351
5,22,1,0,,,,37,0,0,0,2.432432432
5,23,1,0,,,,20,0,0,0,0
5,24,1,0,,,,23,0,0,0,0
5,1,2,0,,,,25,0,0,0,0
5,2,2,0,,,,31,0,0,0,0
5,3,2,0,,,,36,0,0,0,0
5,4,2,0,,,,30,0,0,0,0
5,5,2,0,,,,38,0,0,0,0
5,6,2,0,,,,52,0,0,0,4.864864865
5,7,2,0,,,,68,0,0,0,19.45945946
5,8,2,0,,,,117,0,0,0,51.68918919
5,9,2,0,,,,109,0,0,0,151.4189189
5,10,2,0,,,,94,0,0,0,134.3918919
5,11,2,0,,,,97,0,0,0,260.2702703
5,12,2,0,,,,84,0,0,0,360.6081081
5,13,2,0,,,,93,0,0,0,287.6351351
5,14,2,0,,,,79,0,0,0,397.7027027
5,15,2,0,,,,76,0,0,0,299.1891892
5,16,2,0,,,,71,0,0,0,242.6351351
5,17,2,0,,,,31,0,0,0,169.6621622
5,18,2,0,,,,17,0,0,0,181.8243243
5,19,2,0,,,,17,0,0,0,231.6891892
5,20,2,0,,,,15,0,0,0,141.0810811
5,21,2,0,,,,17.4,0,0,0,55.33783784
5,22,2,0,,,,14,0,0,0,9.72972973
5,23,2,0,,,,19,0,0,0,0
5,24,2,0,,,,17,0,0,0,0
5,1,3,0,,,,20,0,0,0,0
5,2,3,0,,,,28,0,0,0,0
5,3,3,0,,,,36,0,0,0,0
5,4,3,0,,,,30,0,0,0,0
5,5,3,0,,,,39,0,0,0,0
5,6,3,0,,,,49,0,0,0,4.864864865
5,7,3,0,,,,63,0,0,0,26.75675676
5,8,3,0,,,,114.64,0,0,0,84.52702703
5,9,3,0,,,,101.52,0,0,0,101.5540541
5,10,3,0,,,,100,0,0,0,139.2567568
5,11,3,0,,,,97,0,0,0,209.1891892
5,12,3,0,,,,84.48,0,0,0,265.1351351
5,13,3,0,,,,68.6,0,0,0,477.3648649
5,14,3,0,,,,64,0,0,0,377.027027
5,15,3,0,,,,54,0,0,0,208.5810811
5,16,3,0,,,,54.56,0,0,0,176.9594595
5,17,3,0,,,,28,0,0,0,127.7027027
5,18,3,0,,,,14,0,0,0,111.8918919
5,19,3,0,,,,18,0,0,0,98.51351351
5,20,3,0,,,,31,0,0,0,44.39189189
5,21,3,0,,,,14,0,0,0,26.14864865
5,22,3,0,,,,14,0,0,0,6.689189189
5,23,3,0,,,,10.96,0,0,0,0
5,24,3,0,,,,13,0,0,0,0
5,1,4,0,,,,18.12,0,0,0,0
5,2,4,0,,,,12.28,0,0,0,0
5,3,4,0,,,,20,0,0,0,0
5,4,4,0,,,,29,0,0,0,0
5,5,4,0,,,,20,0,0,0,0
5,6,4,0,,,,43,0,0,0,1.824324324
5,7,4,0,,,,53,0,0,0,13.98648649
5,8,4,0,,,,108,0,0,0,62.63513514
5,9,4,0,,,,89,0,0,0,125.2702703
5,10,4,0,,,,82.24,0,0,0,193.3783784
5,11,4,0,,,,80,0,0,0,294.3243243
5,12,4,0,,,,73,0,0,0,350.2702703
5,13,4,0,,,,75.48,0,0,0,309.527027
5,14,4,0,,,,62,0,0,0,369.7297297
5,15,4,0,,,,56,0,0,0,364.2567568
5,16,4,0,,,,57,0,0,0,397.0945946
5,17,4,0,,,,31,0,0,0,418.9864865
5,18,4,0,,,,15,0,0,0,274.2567568
5,19,4,0,,,,15,0,0,0,263.9189189
5,20,4,0,,,,16,0,0,0,117.972973
5,21,4,0,,,,14,0,0,0,26.14864865
5,22,4,0,,,,12.4,0,0,0,4.256756757
5,23,4,0,,,,12,0,0,0,0
5,24,4,0,,,,11,0,0,0,0
5,1,5,0,,,,16,0,0,0,0
5,2,5,0,,,,16,0,0,0,0
5,3,5,0,,,,14.36,0,0,0,0
5,4,5,0,,,,25.08,0,0,0,0
5,5,5,0,,,,17.52,0,0,0,0
5,6,5,0,,,,27,0,0,0,0
5,7,5,0,,,,50.04,0,0,0,4.256756757
5,8,5,0,,,,88,0,0,0,37.09459459
5,9,5,0,,,,70.4,0,0,0,37.7027027
5,10,5,0,,,,66,0,0,0,27.36486486
5,11,5,0,,,,62,0,0,0,50.47297297
5,12,5,0,,,,56,0,0,0,78.44594595
5,13,5,0,,,,52,0,0,0,135.6081081
